#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
4	2401	0.016171	0.000096	0.000000	0.000000	-4.864821	0.006872
4	2402	0.012413	-0.000333	0.000000	0.000000	-4.743988	0.006886
4	2403	0.002116	-0.000258	0.000000	0.000000	-4.621356	0.006899
4	2404	0.001025	0.000205	0.000000	0.000000	-4.497266	0.006913
4	2405	0.010814	0.000351	0.000000	0.000000	-4.373926	0.006925
4	2406	0.016588	-0.000045	0.000000	0.000000	-4.252052	0.006938
4	2407	0.009528	-0.000377	0.000000	0.000000	-4.129781	0.006950
4	2408	0.000458	-0.000139	0.000000	0.000000	-4.005527	0.006962
4	2409	0.003230	0.000305	0.000000	0.000000	-3.880410	0.006973
4	2410	0.013637	0.000279	0.000000	0.000000	-3.756555	0.006985
4	2411	0.015819	-0.000179	0.000000	0.000000	-3.633860	0.006995
4	2412	0.006444	-0.000368	0.000000	0.000000	-3.510157	0.007006
4	2413	-0.000130	-0.000001	0.000000	0.000000	-3.384535	0.007016
4	2414	0.006128	0.000363	0.000000	0.000000	-3.258738	0.007026
4	2415	0.015700	0.000167	0.000000	0.000000	-3.134515	0.007035
4	2416	0.013976	-0.000289	0.000000	0.000000	-3.010954	0.007044
4	2417	0.003603	-0.000309	0.000000	0.000000	-2.885889	0.007053
4	2418	0.000450	0.000138	0.000000	0.000000	-2.759215	0.007061
4	2419	0.009325	0.000369	0.000000	0.000000	-2.633056	0.007069
4	2420	0.016715	0.000031	0.000000	0.000000	-2.508537	0.007076
4	2421	0.011323	-0.000359	0.000000	0.000000	-2.384068	0.007084
4	2422	0.001413	-0.000206	0.000000	0.000000	-2.257789	0.007090
4	2423	0.002128	0.000256	0.000000	0.000000	-2.130415	0.007097
4	2424	0.012380	0.000323	0.000000	0.000000	-2.004157	0.007103
4	2425	0.016540	-0.000109	0.000000	0.000000	-1.879355	0.007109
4	2426	0.008239	-0.000379	0.000000	0.000000	-1.753965	0.007114
4	2427	0.000193	-0.000075	0.000000	0.000000	-1.626696	0.007119
4	2428	0.004678	0.000339	0.000000	0.000000	-1.498987	0.007124
4	2429	0.014865	0.000231	0.000000	0.000000	-1.372823	0.007128
4	2430	0.015201	-0.000235	0.000000	0.000000	-1.247710	0.007132
4	2431	0.005167	-0.000346	0.000000	0.000000	-1.121440	0.007136
4	2432	0.000119	0.000066	0.000000	0.000000	-0.993476	0.007139
4	2433	0.007746	0.000373	0.000000	0.000000	-0.865777	0.007142
4	2434	0.016429	0.000105	0.000000	0.000000	-0.739823	0.007144
4	2435	0.012890	-0.000328	0.000000	0.000000	-0.614357	0.007146
4	2436	0.002546	-0.000264	0.000000	0.000000	-0.487320	0.007148
4	2437	0.001206	0.000198	0.000000	0.000000	-0.359004	0.007149
4	2438	0.010903	0.000354	0.000000	0.000000	-0.231615	0.007150
4	2439	0.016850	-0.000036	0.000000	0.000000	-0.105917	0.007151
4	2440	0.009936	-0.000375	0.000000	0.000000	0.019930	0.007151
4	2441	0.000747	-0.000146	0.000000	0.000000	0.147545	0.007151
4	2442	0.003305	0.000301	0.000000	0.000000	0.275845	0.007150
4	2443	0.013704	0.000284	0.000000	0.000000	0.402689	0.007149
4	2444	0.016067	-0.000173	0.000000	0.000000	0.528138	0.007148
4	2445	0.006762	-0.000369	0.000000	0.000000	0.654354	0.007146
4	2446	0.000026	-0.000007	0.000000	0.000000	0.782282	0.007144
4	2447	0.006119	0.000362	0.000000	0.000000	0.910205	0.007142
4	2448	0.015749	0.000174	0.000000	0.000000	1.036348	0.007139
4	2449	0.014192	-0.000285	0.000000	0.000000	1.161586	0.007136
4	2450	0.003817	-0.000312	0.000000	0.000000	1.288093	0.007133
4	2451	0.000481	0.000132	0.000000	0.000000	1.416014	0.007129
4	2452	0.009249	0.000371	0.000000	0.000000	1.543233	0.007124
4	2453	0.016747	0.000038	0.000000	0.000000	1.668593	0.007120
4	2454	0.011490	-0.000357	0.000000	0.000000	1.793658	0.007115
4	2455	0.001515	-0.000211	0.000000	0.000000	1.920308	0.007110
4	2456	0.002043	0.000252	0.000000	0.000000	2.047864	0.007104
4	2457	0.012249	0.000327	0.000000	0.000000	2.174109	0.007098
4	2458	0.016553	-0.000103	0.000000	0.000000	2.298670	0.007091
4	2459	0.008344	-0.000379	0.000000	0.000000	2.423575	0.007085
4	2460	0.000174	-0.000081	0.000000	0.000000	2.550144	0.007077
4	2461	0.004486	0.000337	0.000000	0.000000	2.676969	0.007070
4	2462	0.014693	0.000236	0.000000	0.000000	2.802047	0.007062
4	2463	0.015194	-0.000230	0.000000	0.000000	2.925837	0.007054
4	2464	0.005196	-0.000348	0.000000	0.000000	3.050543	0.007045
4	2465	-0.000026	0.000060	0.000000	0.000000	3.176741	0.007036
4	2466	0.007458	0.000373	0.000000	0.000000	3.302492	0.007027
4	2467	0.016229	0.000112	0.000000	0.000000	3.426288	0.007017
4	2468	0.012858	-0.000324	0.000000	0.000000	3.549351	0.007007
4	2469	0.002482	-0.000269	0.000000	0.000000	3.673753	0.006997
4	2470	0.000930	0.000192	0.000000	0.000000	3.799245	0.006986
4	2471	0.010535	0.000357	0.000000	0.000000	3.923628	0.006975
4	2472	0.016637	-0.000028	0.000000	0.000000	4.046099	0.006964
4	2473	0.009873	-0.000373	0.000000	0.000000	4.168470	0.006952
4	2474	0.000571	-0.000152	0.000000	0.000000	4.292390	0.006940
4	2475	0.002896	0.000297	0.000000	0.000000	4.416819	0.006927
4	2476	0.013277	0.000290	0.000000	0.000000	4.539608	0.006915
4	2477	0.015856	-0.000164	0.000000	0.000000	4.660766	0.006901
4	2478	0.006653	-0.000371	0.000000	0.000000	4.782444	0.006888
4	2479	-0.000284	-0.000016	0.000000	0.000000	4.905634	0.006874
4	2480	0.005582	0.000360	0.000000	0.000000	5.028653	0.006860
4	2481	0.015292	0.000183	0.000000	0.000000	5.149699	0.006845
4	2482	0.013992	-0.000277	0.000000	0.000000	5.269593	0.006831
4	2483	0.003636	-0.000317	0.000000	0.000000	5.390517	0.006815
4	2484	0.000015	0.000123	0.000000	0.000000	5.512674	0.006800
4	2485	0.008602	0.000373	0.000000	0.000000	5.633973	0.006784
4	2486	0.016293	0.000050	0.000000	0.000000	5.753205	0.006768
4	2487	0.011301	-0.000352	0.000000	0.000000	5.871886	0.006751
4	2488	0.001228	-0.000220	0.000000	0.000000	5.991929	0.006735
4	2489	0.001408	0.000244	0.000000	0.000000	6.112719	0.006718
4	2490	0.011524	0.000333	0.000000	0.000000	6.232045	0.006700
4	2491	0.016135	-0.000089	0.000000	0.000000	6.349459	0.006682
4	2492	0.008149	-0.000378	0.000000	0.000000	6.466958	0.006664
4	2493	-0.000259	-0.000093	0.000000	0.000000	6.585921	0.006646
4	2494	0.003681	0.000331	0.000000	0.000000	6.705004	0.006627
4	2495	0.013935	0.000248	0.000000	0.000000	6.822179	0.006608
4	2496	0.014836	-0.000217	0.000000	0.000000	6.937818	0.006589
4	2497	0.004960	-0.000353	0.000000	0.000000	7.054119	0.006569
4	2498	-0.000645	0.000045	0.000000	0.000000	7.171744	0.006550
4	2499	0.006503	0.000372	0.000000	0.000000	7.288804	0.006529
4	2500	0.015494	0.000129	0.000000	0.000000	7.403728	0.006509
4	2501	0.012568	-0.000314	0.000000	0.000000	7.517654	0.006488
4	2502	0.002153	-0.000280	0.000000	0.000000	7.632682	0.006467
4	2503	0.000095	0.000177	0.000000	0.000000	7.748667	0.006446
4	2504	0.009472	0.000363	0.000000	0.000000	7.863434	0.006424
4	2505	0.015980	-0.000008	0.000000	0.000000	7.976081	0.006402
4	2506	0.009635	-0.000369	0.000000	0.000000	8.088351	0.006380
4	2507	0.000088	-0.000170	0.000000	0.000000	8.201963	0.006357
4	2508	0.001835	0.000285	0.000000	0.000000	8.315989	0.006335
4	2509	0.012170	0.000304	0.000000	0.000000	8.428258	0.006312
4	2510	0.015320	-0.000143	0.000000	0.000000	8.538658	0.006288
4	2511	0.006422	-0.000374	0.000000	0.000000	8.649299	0.006265
4	2512	-0.000985	-0.000038	0.000000	0.000000	8.761289	0.006241
4	2513	0.004314	0.000353	0.000000	0.000000	8.873043	0.006217
4	2514	0.014220	0.000205	0.000000	0.000000	8.982686	0.006192
4	2515	0.013598	-0.000259	0.000000	0.000000	9.090905	0.006168
4	2516	0.003343	-0.000330	0.000000	0.000000	9.199894	0.006143
4	2517	-0.000954	0.000098	0.000000	0.000000	9.310004	0.006118
4	2518	0.007177	0.000375	0.000000	0.000000	9.419206	0.006092
4	2519	0.015338	0.000078	0.000000	0.000000	9.526169	0.006066
4	2520	0.011036	-0.000340	0.000000	0.000000	9.632284	0.006041
4	2521	0.000787	-0.000242	0.000000	0.000000	9.739536	0.006014
4	2522	0.000144	0.000221	0.000000	0.000000	9.847477	0.005988
4	2523	0.010025	0.000347	0.000000	0.000000	9.953902	0.005961
4	2524	0.015366	-0.000058	0.000000	0.000000	10.058198	0.005934
4	2525	0.007965	-0.000376	0.000000	0.000000	10.162271	0.005907
4	2526	-0.000940	-0.000124	0.000000	0.000000	10.267637	0.005880
4	2527	0.002134	0.000315	0.000000	0.000000	10.373111	0.005852
4	2528	0.012465	0.000273	0.000000	0.000000	10.476604	0.005825
4	2529	0.014294	-0.000186	0.000000	0.000000	10.578293	0.005797
4	2530	0.004771	-0.000363	0.000000	0.000000	10.680349	0.005768
4	2531	-0.001644	0.000010	0.000000	0.000000	10.783623	0.005740
4	2532	0.004726	0.000367	0.000000	0.000000	10.886352	0.005711
4	2533	0.014164	0.000164	0.000000	0.000000	10.986830	0.005682
4	2534	0.012255	-0.000290	0.000000	0.000000	11.085999	0.005653
4	2535	0.001849	-0.000304	0.000000	0.000000	11.186009	0.005624
4	2536	-0.001272	0.000142	0.000000	0.000000	11.286943	0.005594
4	2537	0.007560	0.000371	0.000000	0.000000	11.386688	0.005564
4	2538	0.014892	0.000035	0.000000	0.000000	11.484138	0.005534
4	2539	0.009502	-0.000356	0.000000	0.000000	11.580874	0.005504
4	2540	-0.000454	-0.000207	0.000000	0.000000	11.678751	0.005474
4	2541	0.000093	0.000255	0.000000	0.000000	11.777076	0.005443
4	2542	0.010249	0.000329	0.000000	0.000000	11.873656	0.005413
4	2543	0.014546	-0.000099	0.000000	0.000000	11.968124	0.005382
4	2544	0.006376	-0.000377	0.000000	0.000000	12.062493	0.005351
4	2545	-0.001880	-0.000084	0.000000	0.000000	12.158089	0.005319
4	2546	0.002242	0.000335	0.000000	0.000000	12.253536	0.005288
4	2547	0.012434	0.000244	0.000000	0.000000	12.346839	0.005256
4	2548	0.013163	-0.000219	0.000000	0.000000	12.438409	0.005224
4	2549	0.003252	-0.000350	0.000000	0.000000	12.530435	0.005192
4	2550	-0.002285	0.000049	0.000000	0.000000	12.623553	0.005160
4	2551	0.004874	0.000373	0.000000	0.000000	12.715879	0.005128
4	2552	0.013826	0.000130	0.000000	0.000000	12.805861	0.005095
4	2553	0.010909	-0.000312	0.000000	0.000000	12.894635	0.005063
4	2554	0.000497	-0.000281	0.000000	0.000000	12.984291	0.005030
4	2555	-0.001659	0.000175	0.000000	0.000000	13.074700	0.004997
4	2556	0.007633	0.000365	0.000000	0.000000	13.163703	0.004964
4	2557	0.014240	-0.000000	0.000000	0.000000	13.250386	0.004930
4	2558	0.008052	-0.000366	0.000000	0.000000	13.336460	0.004897
4	2559	-0.001582	-0.000177	0.000000	0.000000	13.423661	0.004863
4	2560	-0.000118	0.000279	0.000000	0.000000	13.511113	0.004829
4	2561	0.010158	0.000312	0.000000	0.000000	13.596653	0.004795
4	2562	0.013616	-0.000129	0.000000	0.000000	13.680107	0.004761
4	2563	0.004928	-0.000374	0.000000	0.000000	13.763551	0.004727
4	2564	-0.002766	-0.000053	0.000000	0.000000	13.848156	0.004693
4	2565	0.002114	0.000348	0.000000	0.000000	13.932413	0.004658
4	2566	0.012121	0.000221	0.000000	0.000000	14.014413	0.004624
4	2567	0.012022	-0.000242	0.000000	0.000000	14.094741	0.004589
4	2568	0.001895	-0.000338	0.000000	0.000000	14.175583	0.004554
4	2569	-0.002954	0.000077	0.000000	0.000000	14.257409	0.004519
4	2570	0.004734	0.000376	0.000000	0.000000	14.338259	0.004484
4	2571	0.013271	0.000104	0.000000	0.000000	14.416707	0.004448
4	2572	0.009641	-0.000326	0.000000	0.000000	14.494023	0.004413
4	2573	-0.000711	-0.000262	0.000000	0.000000	14.572239	0.004377
4	2574	-0.002163	0.000197	0.000000	0.000000	14.651071	0.004342
4	2575	0.007403	0.000358	0.000000	0.000000	14.728348	0.004306
4	2576	0.013460	-0.000024	0.000000	0.000000	14.803291	0.004270
4	2577	0.006745	-0.000370	0.000000	0.000000	14.877698	0.004234
4	2578	-0.002615	-0.000156	0.000000	0.000000	14.953208	0.004198
4	2579	-0.000526	0.000294	0.000000	0.000000	15.028825	0.004162
4	2580	0.009783	0.000299	0.000000	0.000000	15.102418	0.004126
4	2581	0.012655	-0.000149	0.000000	0.000000	15.173947	0.004089
4	2582	0.003657	-0.000371	0.000000	0.000000	15.245518	0.004053
4	2583	-0.003632	-0.000032	0.000000	0.000000	15.318194	0.004016
4	2584	0.001727	0.000356	0.000000	0.000000	15.390383	0.003979
4	2585	0.011576	0.000205	0.000000	0.000000	15.460245	0.003942
4	2586	0.010943	-0.000256	0.000000	0.000000	15.528474	0.003905
4	2587	0.000713	-0.000329	0.000000	0.000000	15.597243	0.003868
4	2588	-0.003687	0.000095	0.000000	0.000000	15.666915	0.003831
4	2589	0.004305	0.000376	0.000000	0.000000	15.735493	0.003794
4	2590	0.012561	0.000088	0.000000	0.000000	15.801636	0.003757
4	2591	0.008511	-0.000333	0.000000	0.000000	15.866686	0.003719
4	2592	-0.001778	-0.000250	0.000000	0.000000	15.932635	0.003682
4	2593	-0.002814	0.000210	0.000000	0.000000	15.999110	0.003644
4	2594	0.006885	0.000354	0.000000	0.000000	16.063938	0.003607
4	2595	0.012615	-0.000038	0.000000	0.000000	16.126424	0.003569
4	2596	0.005622	-0.000372	0.000000	0.000000	16.188404	0.003531
4	2597	-0.003570	-0.000144	0.000000	0.000000	16.251463	0.003493
4	2598	-0.001153	0.000302	0.000000	0.000000	16.314541	0.003455
4	2599	0.009154	0.000292	0.000000	0.000000	16.375532	0.003417
4	2600	0.011723	-0.000159	0.000000	0.000000	16.434463	0.003379
4	2601	0.002585	-0.000369	0.000000	0.000000	16.493454	0.003341
4	2602	-0.004499	-0.000022	0.000000	0.000000	16.553507	0.003303
4	2603	0.001076	0.000359	0.000000	0.000000	16.612999	0.003264
4	2604	0.010839	0.000198	0.000000	0.000000	16.670124	0.003226
4	2605	0.009974	-0.000262	0.000000	0.000000	16.725624	0.003188
4	2606	-0.000287	-0.000325	0.000000	0.000000	16.781663	0.003149
4	2607	-0.004504	0.000102	0.000000	0.000000	16.838559	0.003110
4	2608	0.003594	0.000376	0.000000	0.000000	16.894303	0.003072
4	2609	0.011740	0.000083	0.000000	0.000000	16.947588	0.003033
4	2610	0.007552	-0.000335	0.000000	0.000000	16.999784	0.002994
4	2611	-0.002709	-0.000246	0.000000	0.000000	17.052863	0.002956
4	2612	-0.003627	0.000214	0.000000	0.000000	17.106424	0.002917
4	2613	0.006098	0.000353	0.000000	0.000000	17.158301	0.002878
4	2614	0.011749	-0.000040	0.000000	0.000000	17.207821	0.002839
4	2615	0.004706	-0.000372	0.000000	0.000000	17.256826	0.002800
4	2616	-0.004453	-0.000142	0.000000	0.000000	17.306885	0.002761
4	2617	-0.002001	0.000303	0.000000	0.000000	17.356933	0.002721
4	2618	0.008297	0.000292	0.000000	0.000000	17.404871	0.002682
4	2619	0.010853	-0.000159	0.000000	0.000000	17.450733	0.002643
4	2620	0.001725	-0.000369	0.000000	0.000000	17.496632	0.002604
4	2621	-0.005371	-0.000022	0.000000	0.000000	17.543571	0.002564
4	2622	0.000166	0.000359	0.000000	0.000000	17.589934	0.002525
4	2623	0.009937	0.000201	0.000000	0.000000	17.633916	0.002486
4	2624	0.009141	-0.000259	0.000000	0.000000	17.676247	0.002446
4	2625	-0.001099	-0.000326	0.000000	0.000000	17.719087	0.002407
4	2626	-0.005406	0.000099	0.000000	0.000000	17.762769	0.002367
4	2627	0.002612	0.000377	0.000000	0.000000	17.805302	0.002327
4	2628	0.010831	0.000088	0.000000	0.000000	17.845362	0.002288
4	2629	0.006782	-0.000332	0.000000	0.000000	17.884292	0.002248
4	2630	-0.003498	-0.000251	0.000000	0.000000	17.924073	0.002208
4	2631	-0.004595	0.000209	0.000000	0.000000	17.964341	0.002169
4	2632	0.005056	0.000356	0.000000	0.000000	18.002936	0.002129
4	2633	0.010876	-0.000032	0.000000	0.000000	18.039150	0.002089
4	2634	0.004007	-0.000370	0.000000	0.000000	18.074797	0.002049
4	2635	-0.005259	-0.000150	0.000000	0.000000	18.111475	0.002009
4	2636	-0.003059	0.000297	0.000000	0.000000	18.148163	0.001970
4	2637	0.007224	0.000299	0.000000	0.000000	18.182758	0.001930
4	2638	0.010056	-0.000148	0.000000	0.000000	18.215237	0.001890
4	2639	0.001084	-0.000370	0.000000	0.000000	18.247692	0.001850
4	2640	-0.006237	-0.000034	0.000000	0.000000	18.281178	0.001810
4	2641	-0.000990	0.000355	0.000000	0.000000	18.314131	0.001770
4	2642	0.008877	0.000212	0.000000	0.000000	18.344714	0.001729
4	2643	0.008447	-0.000249	0.000000	0.000000	18.373583	0.001689
4	2644	-0.001712	-0.000333	0.000000	0.000000	18.402901	0.001649
4	2645	-0.006375	0.000085	0.000000	0.000000	18.433077	0.001609
4	2646	0.001373	0.000377	0.000000	0.000000	18.462160	0.001569
4	2647	0.009835	0.000104	0.000000	0.000000	18.488763	0.001529
4	2648	0.006200	-0.000324	0.000000	0.000000	18.514156	0.001489
4	2649	-0.004131	-0.000263	0.000000	0.000000	18.540348	0.001448
4	2650	-0.005695	0.000194	0.000000	0.000000	18.567072	0.001408
4	2651	0.003768	0.000362	0.000000	0.000000	18.592184	0.001368
4	2652	0.009990	-0.000013	0.000000	0.000000	18.614884	0.001327
4	2653	0.003525	-0.000366	0.000000	0.000000	18.636920	0.001287
4	2654	-0.005964	-0.000167	0.000000	0.000000	18.659956	0.001247
4	2655	-0.004303	0.000284	0.000000	0.000000	18.683077	0.001206
4	2656	0.005938	0.000311	0.000000	0.000000	18.704159	0.001166
4	2657	0.009318	-0.000128	0.000000	0.000000	18.723061	0.001126
4	2658	0.000668	-0.000373	0.000000	0.000000	18.741838	0.001085
4	2659	-0.007068	-0.000056	0.000000	0.000000	18.761648	0.001045
4	2660	-0.002368	0.000347	0.000000	0.000000	18.781020	0.001004
4	2661	0.007652	0.000231	0.000000	0.000000	18.798057	0.000964
4	2662	0.007875	-0.000230	0.000000	0.000000	18.813287	0.000924
4	2663	-0.002115	-0.000343	0.000000	0.000000	18.828869	0.000883
4	2664	-0.007374	0.000060	0.000000	0.000000	18.845349	0.000843
4	2665	-0.000106	0.000376	0.000000	0.000000	18.860845	0.000802
4	2666	0.008732	0.000129	0.000000	0.000000	18.873866	0.000762
4	2667	0.005790	-0.000309	0.000000	0.000000	18.885556	0.000721
4	2668	-0.004584	-0.000281	0.000000	0.000000	18.897968	0.000681
4	2669	-0.006889	0.000170	0.000000	0.000000	18.910991	0.000640
4	2670	0.002241	0.000369	0.000000	0.000000	18.922513	0.000600
4	2671	0.009063	0.000016	0.000000	0.000000	18.931588	0.000559
4	2672	0.003249	-0.000358	0.000000	0.000000	18.939859	0.000518
4	2673	-0.006535	-0.000193	0.000000	0.000000	18.949087	0.000478
4	2674	-0.005695	0.000264	0.000000	0.000000	18.958515	0.000437
4	2675	0.004430	0.000328	0.000000	0.000000	18.966002	0.000397
4	2676	0.008605	-0.000098	0.000000	0.000000	18.971230	0.000356
4	2677	0.000475	-0.000374	0.000000	0.000000	18.976187	0.000316
4	2678	-0.007819	-0.000087	0.000000	0.000000	18.982178	0.000275
4	2679	-0.003937	0.000333	0.000000	0.000000	18.987875	0.000234
4	2680	0.006239	0.000257	0.000000	0.000000	18.991305	0.000194
4	2681	0.007390	-0.000202	0.000000	0.000000	18.992808	0.000153
4	2682	-0.002295	-0.000355	0.000000	0.000000	18.994526	0.000113
4	2683	-0.008352	0.000026	0.000000	0.000000	18.997193	0.000072
4	2684	-0.001805	0.000371	0.000000	0.000000	18.999037	0.000032
4	2685	0.007487	0.000163	0.000000	0.000000	18.998432	-0.000009
4	2686	0.005521	-0.000287	0.000000	0.000000	18.996337	-0.000050
4	2687	-0.004830	-0.000304	0.000000	0.000000	18.994857	-0.000090
4	2688	-0.008122	0.000136	0.000000	0.000000	18.994089	-0.000131
4	2689	0.000481	0.000375	0.000000	0.000000	18.991981	-0.000171
4	2690	0.008049	0.000055	0.000000	0.000000	18.987400	-0.000212
4	2691	0.003157	-0.000345	0.000000	0.000000	18.981834	-0.000253
4	2692	-0.006929	-0.000225	0.000000	0.000000	18.977158	-0.000293
4	2693	-0.007183	0.000234	0.000000	0.000000	18.972831	-0.000334
4	2694	0.002691	0.000347	0.000000	0.000000	18.966705	-0.000374
4	2695	0.007863	-0.000057	0.000000	0.000000	18.958239	-0.000415
4	2696	0.000496	-0.000372	0.000000	0.000000	18.949312	-0.000455
4	2697	-0.008433	-0.000127	0.000000	0.000000	18.941405	-0.000496
4	2698	-0.005650	0.000311	0.000000	0.000000	18.933392	-0.000537
4	2699	0.004611	0.000287	0.000000	0.000000	18.923219	-0.000577
4	2700	0.006936	-0.000163	0.000000	0.000000	18.910982	-0.000618
4	2701	-0.002244	-0.000366	0.000000	0.000000	18.898781	-0.000658
4	2702	-0.009243	-0.000018	0.000000	0.000000	18.887577	-0.000699
4	2703	-0.003689	0.000360	0.000000	0.000000	18.875760	-0.000739
4	2704	0.006056	0.000203	0.000000	0.000000	18.861550	-0.000780
4	2705	0.005342	-0.000255	0.000000	0.000000	18.845668	-0.000820
4	2706	-0.004842	-0.000328	0.000000	0.000000	18.830249	-0.000861
4	2707	-0.009322	0.000092	0.000000	0.000000	18.815655	-0.000901
4	2708	-0.001497	0.000378	0.000000	0.000000	18.799934	-0.000942
4	2709	0.006888	0.000102	0.000000	0.000000	18.781735	-0.000982
4	2710	0.003209	-0.000323	0.000000	0.000000	18.762334	-0.001022
4	2711	-0.007098	-0.000262	0.000000	0.000000	18.743720	-0.001063
4	2712	-0.008694	0.000193	0.000000	0.000000	18.725627	-0.001103
4	2713	0.000716	0.000364	0.000000	0.000000	18.705931	-0.001144
4	2714	0.007023	-0.000007	0.000000	0.000000	18.683822	-0.001184
4	2715	0.000707	-0.000363	0.000000	0.000000	18.661021	-0.001224
4	2716	-0.008846	-0.000174	0.000000	0.000000	18.639199	-0.001265
4	2717	-0.007446	0.000278	0.000000	0.000000	18.617490	-0.001305
4	2718	0.002741	0.000319	0.000000	0.000000	18.593780	-0.001345
4	2719	0.006442	-0.000114	0.000000	0.000000	18.567868	-0.001386
4	2720	-0.001964	-0.000372	0.000000	0.000000	18.541765	-0.001426
4	2721	-0.009969	-0.000071	0.000000	0.000000	18.516691	-0.001466
4	2722	-0.005711	0.000340	0.000000	0.000000	18.491254	-0.001506
4	2723	0.004391	0.000248	0.000000	0.000000	18.463529	-0.001547
4	2724	0.005184	-0.000211	0.000000	0.000000	18.433933	-0.001587
4	2725	-0.004600	-0.000350	0.000000	0.000000	18.404603	-0.001627
4	2726	-0.010403	0.000037	0.000000	0.000000	18.376205	-0.001667
4	2727	-0.003659	0.000373	0.000000	0.000000	18.346942	-0.001707
4	2728	0.005515	0.000156	0.000000	0.000000	18.315236	-0.001747
4	2729	0.003345	-0.000290	0.000000	0.000000	18.282085	-0.001787
4	2730	-0.007001	-0.000299	0.000000	0.000000	18.249573	-0.001827
4	2731	-0.010142	0.000141	0.000000	0.000000	18.217759	-0.001867
4	2732	-0.001484	0.000375	0.000000	0.000000	18.184595	-0.001907
4	2733	0.006009	0.000053	0.000000	0.000000	18.148975	-0.001947
4	2734	0.001066	-0.000345	0.000000	0.000000	18.112394	-0.001987
4	2735	-0.008996	-0.000224	0.000000	0.000000	18.076711	-0.002027
4	2736	-0.009239	0.000234	0.000000	0.000000	18.041380	-0.002067
4	2737	0.000616	0.000348	0.000000	0.000000	18.004267	-0.002107
4	2738	0.005822	-0.000054	0.000000	0.000000	17.964829	-0.002147
4	2739	-0.001480	-0.000371	0.000000	0.000000	17.924931	-0.002186
4	2740	-0.010448	-0.000130	0.000000	0.000000	17.886058	-0.002226
4	2741	-0.007794	0.000308	0.000000	0.000000	17.847108	-0.002266
4	2742	0.002456	0.000292	0.000000	0.000000	17.806033	-0.002305
4	2743	0.004961	-0.000156	0.000000	0.000000	17.762893	-0.002345
4	2744	-0.004103	-0.000367	0.000000	0.000000	17.719771	-0.002385
4	2745	-0.011269	-0.000027	0.000000	0.000000	17.677662	-0.002424
4	2746	-0.005950	0.000357	0.000000	0.000000	17.634999	-0.002464
4	2747	0.003873	0.000213	0.000000	0.000000	17.589983	-0.002503
4	2748	0.003486	-0.000245	0.000000	0.000000	17.543269	-0.002543
4	2749	-0.006611	-0.000333	0.000000	0.000000	17.496991	-0.002582
4	2750	-0.011423	0.000078	0.000000	0.000000	17.451579	-0.002621
4	2751	-0.003874	0.000378	0.000000	0.000000	17.405126	-0.002660
4	2752	0.004742	0.000119	0.000000	0.000000	17.356223	-0.002700
4	2753	0.001504	-0.000313	0.000000	0.000000	17.306068	-0.002739
4	2754	-0.008828	-0.000274	0.000000	0.000000	17.256674	-0.002778
4	2755	-0.010925	0.000177	0.000000	0.000000	17.207877	-0.002817
4	2756	-0.001752	0.000369	0.000000	0.000000	17.157580	-0.002856
4	2757	0.004985	0.000015	0.000000	0.000000	17.104877	-0.002895
4	2758	-0.000840	-0.000357	0.000000	0.000000	17.051407	-0.002934
4	2759	-0.010603	-0.000193	0.000000	0.000000	16.998908	-0.002973
4	2760	-0.009841	0.000262	0.000000	0.000000	16.946638	-0.003012
4	2761	0.000235	0.000332	0.000000	0.000000	16.892475	-0.003050
4	2762	0.004574	-0.000089	0.000000	0.000000	16.836082	-0.003089
4	2763	-0.003377	-0.000372	0.000000	0.000000	16.779410	-0.003128
4	2764	-0.011824	-0.000097	0.000000	0.000000	16.723791	-0.003166
4	2765	-0.008280	0.000327	0.000000	0.000000	16.667962	-0.003205
4	2766	0.001918	0.000270	0.000000	0.000000	16.609944	-0.003243
4	2767	0.003531	-0.000185	0.000000	0.000000	16.549989	-0.003281
4	2768	-0.005926	-0.000359	0.000000	0.000000	16.490209	-0.003320
4	2769	-0.012423	0.000005	0.000000	0.000000	16.431430	-0.003358
4	2770	-0.006385	0.000367	0.000000	0.000000	16.371971	-0.003396
4	2771	0.003156	0.000187	0.000000	0.000000	16.310141	-0.003434
4	2772	0.001928	-0.000266	0.000000	0.000000	16.246762	-0.003472
4	2773	-0.008311	-0.000318	0.000000	0.000000	16.183945	-0.003510
4	2774	-0.012381	0.000107	0.000000	0.000000	16.121951	-0.003548
4	2775	-0.004318	0.000379	0.000000	0.000000	16.058807	-0.003586
4	2776	0.003843	0.000091	0.000000	0.000000	15.993241	-0.003623
4	2777	-0.000122	-0.000327	0.000000	0.000000	15.926578	-0.003661
4	2778	-0.010373	-0.000254	0.000000	0.000000	15.860769	-0.003698
4	2779	-0.011727	0.000201	0.000000	0.000000	15.795493	-0.003736
4	2780	-0.002253	0.000363	0.000000	0.000000	15.728637	-0.003773
4	2781	0.003919	-0.000011	0.000000	0.000000	15.659439	-0.003810
4	2782	-0.002478	-0.000363	0.000000	0.000000	15.589626	-0.003847
4	2783	-0.011978	-0.000171	0.000000	0.000000	15.520844	-0.003885
4	2784	-0.010532	0.000280	0.000000	0.000000	15.452218	-0.003921
4	2785	-0.000359	0.000320	0.000000	0.000000	15.381653	-0.003958
