#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
11	2258	-0.002441	0.000030	0.000000	0.000000	-1.578683	-0.001001
11	2259	-0.000886	0.000061	0.000000	0.000000	-1.596407	-0.000997
11	2260	0.000230	0.000001	0.000000	0.000000	-1.614333	-0.000992
11	2261	-0.000751	-0.000060	0.000000	0.000000	-1.632182	-0.000987
11	2262	-0.002355	-0.000031	0.000000	0.000000	-1.649666	-0.000982
11	2263	-0.002179	0.000044	0.000000	0.000000	-1.666914	-0.000978
11	2264	-0.000476	0.000054	0.000000	0.000000	-1.684279	-0.000973
11	2265	0.000219	-0.000017	0.000000	0.000000	-1.701810	-0.000968
11	2266	-0.001124	-0.000062	0.000000	0.000000	-1.719176	-0.000963
11	2267	-0.002489	-0.000015	0.000000	0.000000	-1.736159	-0.000958
11	2268	-0.001830	0.000055	0.000000	0.000000	-1.752981	-0.000953
11	2269	-0.000121	0.000043	0.000000	0.000000	-1.769968	-0.000948
11	2270	0.000094	-0.000033	0.000000	0.000000	-1.787063	-0.000942
11	2271	-0.001498	-0.000059	0.000000	0.000000	-1.803910	-0.000937
11	2272	-0.002508	0.000003	0.000000	0.000000	-1.820385	-0.000932
11	2273	-0.001420	0.000061	0.000000	0.000000	-1.836777	-0.000927
11	2274	0.000151	0.000028	0.000000	0.000000	-1.853359	-0.000921
11	2275	-0.000132	-0.000047	0.000000	0.000000	-1.869976	-0.000916
11	2276	-0.001837	-0.000052	0.000000	0.000000	-1.886277	-0.000910
11	2277	-0.002407	0.000021	0.000000	0.000000	-1.902237	-0.000905
11	2278	-0.000981	0.000063	0.000000	0.000000	-1.918194	-0.000899
11	2279	0.000321	0.000011	0.000000	0.000000	-1.934342	-0.000894
11	2280	-0.000436	-0.000057	0.000000	0.000000	-1.950440	-0.000888
11	2281	-0.002112	-0.000039	0.000000	0.000000	-1.966171	-0.000882
11	2282	-0.002192	0.000037	0.000000	0.000000	-1.981615	-0.000877
11	2283	-0.000548	0.000058	0.000000	0.000000	-1.997126	-0.000871
11	2284	0.000376	-0.000008	0.000000	0.000000	-2.012806	-0.000865
11	2285	-0.000792	-0.000062	0.000000	0.000000	-2.028347	-0.000859
11	2286	-0.002295	-0.000024	0.000000	0.000000	-2.043493	-0.000853
11	2287	-0.001878	0.000050	0.000000	0.000000	-2.058420	-0.000847
11	2288	-0.000153	0.000049	0.000000	0.000000	-2.073472	-0.000841
11	2289	0.000314	-0.000025	0.000000	0.000000	-2.088646	-0.000835
11	2290	-0.001165	-0.000062	0.000000	0.000000	-2.103595	-0.000829
11	2291	-0.002368	-0.000006	0.000000	0.000000	-2.118146	-0.000823
11	2292	-0.001488	0.000059	0.000000	0.000000	-2.132556	-0.000817
11	2293	0.000172	0.000036	0.000000	0.000000	-2.147129	-0.000810
11	2294	0.000143	-0.000041	0.000000	0.000000	-2.161758	-0.000804
11	2295	-0.001521	-0.000056	0.000000	0.000000	-2.176087	-0.000798
11	2296	-0.002322	0.000012	0.000000	0.000000	-2.190039	-0.000791
11	2297	-0.001053	0.000063	0.000000	0.000000	-2.203931	-0.000785
11	2298	0.000402	0.000019	0.000000	0.000000	-2.218000	-0.000779
11	2299	-0.000120	-0.000053	0.000000	0.000000	-2.232046	-0.000772
11	2300	-0.001828	-0.000046	0.000000	0.000000	-2.245731	-0.000766
11	2301	-0.002158	0.000029	0.000000	0.000000	-2.259083	-0.000759
11	2302	-0.000606	0.000061	0.000000	0.000000	-2.272452	-0.000752
11	2303	0.000521	0.000001	0.000000	0.000000	-2.285988	-0.000746
11	2304	-0.000450	-0.000060	0.000000	0.000000	-2.299413	-0.000739
11	2305	-0.002056	-0.000032	0.000000	0.000000	-2.312439	-0.000732
11	2306	-0.001885	0.000044	0.000000	0.000000	-2.325194	-0.000726
11	2307	-0.000181	0.000054	0.000000	0.000000	-2.338031	-0.000719
11	2308	0.000522	-0.000017	0.000000	0.000000	-2.351001	-0.000712
11	2309	-0.000815	-0.000063	0.000000	0.000000	-2.363773	-0.000705
11	2310	-0.002181	-0.000015	0.000000	0.000000	-2.376130	-0.000698
11	2311	-0.001523	0.000055	0.000000	0.000000	-2.388291	-0.000691
11	2312	0.000189	0.000043	0.000000	0.000000	-2.400583	-0.000684
11	2313	0.000408	-0.000033	0.000000	0.000000	-2.412952	-0.000677
11	2314	-0.001180	-0.000060	0.000000	0.000000	-2.425041	-0.000670
11	2315	-0.002190	0.000003	0.000000	0.000000	-2.436725	-0.000663
11	2316	-0.001100	0.000061	0.000000	0.000000	-2.448295	-0.000656
11	2317	0.000474	0.000028	0.000000	0.000000	-2.460023	-0.000649
11	2318	0.000191	-0.000047	0.000000	0.000000	-2.471755	-0.000642
11	2319	-0.001513	-0.000052	0.000000	0.000000	-2.483139	-0.000635
11	2320	-0.002078	0.000021	0.000000	0.000000	-2.494152	-0.000628
11	2321	-0.000648	0.000062	0.000000	0.000000	-2.505132	-0.000620
11	2322	0.000654	0.000010	0.000000	0.000000	-2.516272	-0.000613
11	2323	-0.000106	-0.000057	0.000000	0.000000	-2.527332	-0.000606
11	2324	-0.001779	-0.000039	0.000000	0.000000	-2.537995	-0.000598
11	2325	-0.001850	0.000037	0.000000	0.000000	-2.548341	-0.000591
11	2326	-0.000201	0.000058	0.000000	0.000000	-2.558728	-0.000583
11	2327	0.000717	-0.000008	0.000000	0.000000	-2.569253	-0.000576
11	2328	-0.000455	-0.000062	0.000000	0.000000	-2.579609	-0.000568
11	2329	-0.001952	-0.000023	0.000000	0.000000	-2.589541	-0.000561
11	2330	-0.001523	0.000050	0.000000	0.000000	-2.599228	-0.000553
11	2331	0.000204	0.000049	0.000000	0.000000	-2.609013	-0.000546
11	2332	0.000661	-0.000026	0.000000	0.000000	-2.618892	-0.000538
11	2333	-0.000823	-0.000062	0.000000	0.000000	-2.628517	-0.000531
11	2334	-0.002015	-0.000006	0.000000	0.000000	-2.637716	-0.000523
11	2335	-0.001120	0.000059	0.000000	0.000000	-2.646751	-0.000515
11	2336	0.000538	0.000035	0.000000	0.000000	-2.655922	-0.000508
11	2337	0.000494	-0.000041	0.000000	0.000000	-2.665122	-0.000500
11	2338	-0.001173	-0.000056	0.000000	0.000000	-2.673993	-0.000492
11	2339	-0.001956	0.000013	0.000000	0.000000	-2.682462	-0.000484
11	2340	-0.000672	0.000062	0.000000	0.000000	-2.690850	-0.000477
11	2341	0.000774	0.000019	0.000000	0.000000	-2.699390	-0.000469
11	2342	0.000234	-0.000053	0.000000	0.000000	-2.707879	-0.000461
11	2343	-0.001472	-0.000046	0.000000	0.000000	-2.715981	-0.000453
11	2344	-0.001777	0.000030	0.000000	0.000000	-2.723728	-0.000445
11	2345	-0.000213	0.000061	0.000000	0.000000	-2.731472	-0.000437
11	2346	0.000897	0.000000	0.000000	0.000000	-2.739357	-0.000429
11	2347	-0.000094	-0.000061	0.000000	0.000000	-2.747106	-0.000421
11	2348	-0.001689	-0.000031	0.000000	0.000000	-2.754430	-0.000413
11	2349	-0.001489	0.000045	0.000000	0.000000	-2.761464	-0.000405
11	2350	0.000221	0.000053	0.000000	0.000000	-2.768562	-0.000397
11	2351	0.000899	-0.000018	0.000000	0.000000	-2.775769	-0.000389
11	2352	-0.000456	-0.000063	0.000000	0.000000	-2.782750	-0.000381
11	2353	-0.001802	-0.000014	0.000000	0.000000	-2.789295	-0.000373
11	2354	-0.001113	0.000055	0.000000	0.000000	-2.795627	-0.000365
11	2355	0.000596	0.000042	0.000000	0.000000	-2.802074	-0.000357
11	2356	0.000783	-0.000035	0.000000	0.000000	-2.808572	-0.000349
11	2357	-0.000817	-0.000059	0.000000	0.000000	-2.814765	-0.000340
11	2358	-0.001797	0.000004	0.000000	0.000000	-2.820535	-0.000332
11	2359	-0.000677	0.000061	0.000000	0.000000	-2.826177	-0.000324
11	2360	0.000883	0.000026	0.000000	0.000000	-2.831960	-0.000316
11	2361	0.000563	-0.000048	0.000000	0.000000	-2.837721	-0.000307
11	2362	-0.001143	-0.000051	0.000000	0.000000	-2.843111	-0.000299
11	2363	-0.001669	0.000022	0.000000	0.000000	-2.848116	-0.000291
11	2364	-0.000214	0.000062	0.000000	0.000000	-2.853075	-0.000283
11	2365	0.001061	0.000009	0.000000	0.000000	-2.858178	-0.000274
11	2366	0.000263	-0.000058	0.000000	0.000000	-2.863175	-0.000266
11	2367	-0.001399	-0.000038	0.000000	0.000000	-2.867755	-0.000258
11	2368	-0.001424	0.000038	0.000000	0.000000	-2.872007	-0.000249
11	2369	0.000240	0.000057	0.000000	0.000000	-2.876289	-0.000241
11	2370	0.001119	-0.000010	0.000000	0.000000	-2.880691	-0.000233
11	2371	-0.000088	-0.000063	0.000000	0.000000	-2.884900	-0.000224
11	2372	-0.001560	-0.000022	0.000000	0.000000	-2.888668	-0.000216
11	2373	-0.001081	0.000051	0.000000	0.000000	-2.892183	-0.000208
11	2374	0.000648	0.000047	0.000000	0.000000	-2.895787	-0.000199
11	2375	0.001055	-0.000028	0.000000	0.000000	-2.899464	-0.000191
11	2376	-0.000454	-0.000062	0.000000	0.000000	-2.902865	-0.000182
11	2377	-0.001606	-0.000004	0.000000	0.000000	-2.905828	-0.000174
11	2378	-0.000663	0.000059	0.000000	0.000000	-2.908622	-0.000165
11	2379	0.000980	0.000033	0.000000	0.000000	-2.911542	-0.000157
11	2380	0.000879	-0.000043	0.000000	0.000000	-2.914471	-0.000148
11	2381	-0.000799	-0.000055	0.000000	0.000000	-2.917050	-0.000140
11	2382	-0.001529	0.000015	0.000000	0.000000	-2.919219	-0.000132
11	2383	-0.000203	0.000062	0.000000	0.000000	-2.921305	-0.000123
11	2384	0.001209	0.000016	0.000000	0.000000	-2.923531	-0.000115
11	2385	0.000610	-0.000055	0.000000	0.000000	-2.925686	-0.000106
11	2386	-0.001089	-0.000044	0.000000	0.000000	-2.927436	-0.000098
11	2387	-0.001331	0.000032	0.000000	0.000000	-2.928828	-0.000089
11	2388	0.000262	0.000060	0.000000	0.000000	-2.930216	-0.000081
11	2389	0.001321	-0.000002	0.000000	0.000000	-2.931734	-0.000072
11	2390	0.000276	-0.000061	0.000000	0.000000	-2.933093	-0.000064
11	2391	-0.001294	-0.000029	0.000000	0.000000	-2.934015	-0.000055
11	2392	-0.001024	0.000046	0.000000	0.000000	-2.934649	-0.000046
11	2393	0.000696	0.000052	0.000000	0.000000	-2.935345	-0.000038
11	2394	0.001308	-0.000021	0.000000	0.000000	-2.936136	-0.000029
11	2395	-0.000090	-0.000063	0.000000	0.000000	-2.936681	-0.000021
11	2396	-0.001389	-0.000012	0.000000	0.000000	-2.936782	-0.000012
11	2397	-0.000631	0.000056	0.000000	0.000000	-2.936677	-0.000004
11	2398	0.001065	0.000039	0.000000	0.000000	-2.936684	0.000005
11	2399	0.001176	-0.000037	0.000000	0.000000	-2.936726	0.000013
11	2400	-0.000450	-0.000059	0.000000	0.000000	-2.936445	0.000022
11	2401	-0.001363	0.000007	0.000000	0.000000	-2.935739	0.000030
11	2402	-0.000182	0.000062	0.000000	0.000000	-2.934914	0.000039
11	2403	0.001341	0.000023	0.000000	0.000000	-2.934226	0.000047
11	2404	0.000941	-0.000051	0.000000	0.000000	-2.933499	0.000056
11	2405	-0.000768	-0.000049	0.000000	0.000000	-2.932387	0.000064
11	2406	-0.001213	0.000025	0.000000	0.000000	-2.930893	0.000073
11	2407	0.000287	0.000061	0.000000	0.000000	-2.929363	0.000081
11	2408	0.001503	0.000005	0.000000	0.000000	-2.927971	0.000090
11	2409	0.000628	-0.000059	0.000000	0.000000	-2.926456	0.000098
11	2410	-0.001012	-0.000036	0.000000	0.000000	-2.924514	0.000107
11	2411	-0.000947	0.000041	0.000000	0.000000	-2.922254	0.000115
11	2412	0.000740	0.000056	0.000000	0.000000	-2.920033	0.000124
11	2413	0.001539	-0.000014	0.000000	0.000000	-2.917923	0.000132
11	2414	0.000268	-0.000063	0.000000	0.000000	-2.915604	0.000141
11	2415	-0.001154	-0.000019	0.000000	0.000000	-2.912841	0.000149
11	2416	-0.000584	0.000053	0.000000	0.000000	-2.909838	0.000158
11	2417	0.001141	0.000045	0.000000	0.000000	-2.906933	0.000166
11	2418	0.001452	-0.000031	0.000000	0.000000	-2.904090	0.000175
11	2419	-0.000101	-0.000061	0.000000	0.000000	-2.900955	0.000183
11	2420	-0.001178	-0.000000	0.000000	0.000000	-2.897387	0.000192
11	2421	-0.000151	0.000060	0.000000	0.000000	-2.893666	0.000200
11	2422	0.001457	0.000030	0.000000	0.000000	-2.890078	0.000208
11	2423	0.001253	-0.000046	0.000000	0.000000	-2.886484	0.000217
11	2424	-0.000442	-0.000054	0.000000	0.000000	-2.882530	0.000225
11	2425	-0.001076	0.000018	0.000000	0.000000	-2.878177	0.000234
11	2426	0.000316	0.000062	0.000000	0.000000	-2.873759	0.000242
11	2427	0.001664	0.000012	0.000000	0.000000	-2.869486	0.000250
11	2428	0.000964	-0.000057	0.000000	0.000000	-2.865125	0.000259
11	2429	-0.000721	-0.000041	0.000000	0.000000	-2.860354	0.000267
11	2430	-0.000852	0.000035	0.000000	0.000000	-2.855241	0.000275
11	2431	0.000781	0.000058	0.000000	0.000000	-2.850145	0.000284
11	2432	0.001748	-0.000007	0.000000	0.000000	-2.845177	0.000292
11	2433	0.000614	-0.000062	0.000000	0.000000	-2.840036	0.000300
11	2434	-0.000907	-0.000026	0.000000	0.000000	-2.834458	0.000308
11	2435	-0.000523	0.000049	0.000000	0.000000	-2.828615	0.000317
11	2436	0.001206	0.000049	0.000000	0.000000	-2.822853	0.000325
11	2437	0.001705	-0.000025	0.000000	0.000000	-2.817180	0.000333
11	2438	0.000241	-0.000062	0.000000	0.000000	-2.811249	0.000341
11	2439	-0.000978	-0.000007	0.000000	0.000000	-2.804882	0.000349
11	2440	-0.000113	0.000058	0.000000	0.000000	-2.798335	0.000358
11	2441	0.001556	0.000036	0.000000	0.000000	-2.791916	0.000366
11	2442	0.001542	-0.000041	0.000000	0.000000	-2.785523	0.000374
11	2443	-0.000119	-0.000057	0.000000	0.000000	-2.778799	0.000382
11	2444	-0.000924	0.000011	0.000000	0.000000	-2.771666	0.000390
11	2445	0.000346	0.000062	0.000000	0.000000	-2.764443	0.000398
11	2446	0.001804	0.000019	0.000000	0.000000	-2.757369	0.000406
11	2447	0.001279	-0.000053	0.000000	0.000000	-2.750245	0.000414
11	2448	-0.000428	-0.000046	0.000000	0.000000	-2.742732	0.000422
11	2449	-0.000745	0.000029	0.000000	0.000000	-2.734861	0.000430
11	2450	0.000816	0.000060	0.000000	0.000000	-2.726985	0.000438
11	2451	0.001932	0.000000	0.000000	0.000000	-2.719253	0.000446
11	2452	0.000944	-0.000061	0.000000	0.000000	-2.711385	0.000454
11	2453	-0.000654	-0.000032	0.000000	0.000000	-2.703095	0.000462
11	2454	-0.000453	0.000044	0.000000	0.000000	-2.694518	0.000470
11	2455	0.001259	0.000053	0.000000	0.000000	-2.686008	0.000477
11	2456	0.001931	-0.000019	0.000000	0.000000	-2.677611	0.000485
11	2457	0.000570	-0.000063	0.000000	0.000000	-2.668993	0.000493
11	2458	-0.000771	-0.000014	0.000000	0.000000	-2.659944	0.000501
11	2459	-0.000069	0.000055	0.000000	0.000000	-2.650692	0.000508
11	2460	0.001638	0.000041	0.000000	0.000000	-2.641563	0.000516
11	2461	0.001806	-0.000036	0.000000	0.000000	-2.632492	0.000524
11	2462	0.000196	-0.000060	0.000000	0.000000	-2.623123	0.000531
11	2463	-0.000764	0.000005	0.000000	0.000000	-2.613340	0.000539
11	2464	0.000377	0.000061	0.000000	0.000000	-2.603445	0.000547
11	2465	0.001923	0.000025	0.000000	0.000000	-2.593704	0.000554
11	2466	0.001571	-0.000050	0.000000	0.000000	-2.583949	0.000562
11	2467	-0.000139	-0.000051	0.000000	0.000000	-2.573833	0.000569
11	2468	-0.000630	0.000023	0.000000	0.000000	-2.563347	0.000577
11	2469	0.000846	0.000061	0.000000	0.000000	-2.552838	0.000584
11	2470	0.002091	0.000007	0.000000	0.000000	-2.542487	0.000592
11	2471	0.001252	-0.000059	0.000000	0.000000	-2.532040	0.000599
11	2472	-0.000401	-0.000037	0.000000	0.000000	-2.521190	0.000606
11	2473	-0.000377	0.000040	0.000000	0.000000	-2.510035	0.000614
11	2474	0.001301	0.000056	0.000000	0.000000	-2.498937	0.000621
11	2475	0.002131	-0.000012	0.000000	0.000000	-2.487975	0.000628
11	2476	0.000881	-0.000063	0.000000	0.000000	-2.476830	0.000636
11	2477	-0.000561	-0.000020	0.000000	0.000000	-2.465265	0.000643
11	2478	-0.000022	0.000052	0.000000	0.000000	-2.453478	0.000650
11	2479	0.001703	0.000045	0.000000	0.000000	-2.441809	0.000657
11	2480	0.002042	-0.000030	0.000000	0.000000	-2.430230	0.000664
11	2481	0.000498	-0.000061	0.000000	0.000000	-2.418388	0.000671
11	2482	-0.000601	-0.000001	0.000000	0.000000	-2.406135	0.000678
11	2483	0.000404	0.000060	0.000000	0.000000	-2.393752	0.000685
11	2484	0.002020	0.000030	0.000000	0.000000	-2.381526	0.000692
11	2485	0.001835	-0.000046	0.000000	0.000000	-2.369324	0.000699
11	2486	0.000140	-0.000054	0.000000	0.000000	-2.356790	0.000706
11	2487	-0.000512	0.000017	0.000000	0.000000	-2.343883	0.000713
11	2488	0.000868	0.000062	0.000000	0.000000	-2.330936	0.000720
11	2489	0.002224	0.000013	0.000000	0.000000	-2.318161	0.000726
11	2490	0.001535	-0.000057	0.000000	0.000000	-2.305329	0.000733
11	2491	-0.000155	-0.000042	0.000000	0.000000	-2.292118	0.000740
11	2492	-0.000299	0.000035	0.000000	0.000000	-2.278592	0.000747
11	2493	0.001329	0.000058	0.000000	0.000000	-2.265111	0.000753
11	2494	0.002302	-0.000006	0.000000	0.000000	-2.251790	0.000760
11	2495	0.001171	-0.000062	0.000000	0.000000	-2.238326	0.000766
11	2496	-0.000355	-0.000026	0.000000	0.000000	-2.224457	0.000773
11	2497	0.000023	0.000049	0.000000	0.000000	-2.210353	0.000779
11	2498	0.001750	0.000049	0.000000	0.000000	-2.196363	0.000786
11	2499	0.002248	-0.000025	0.000000	0.000000	-2.182493	0.000792
11	2500	0.000781	-0.000063	0.000000	0.000000	-2.168399	0.000799
11	2501	-0.000440	-0.000007	0.000000	0.000000	-2.153901	0.000805
11	2502	0.000427	0.000058	0.000000	0.000000	-2.139257	0.000811
11	2503	0.002093	0.000035	0.000000	0.000000	-2.124776	0.000817
11	2504	0.002071	-0.000041	0.000000	0.000000	-2.110355	0.000824
11	2505	0.000405	-0.000057	0.000000	0.000000	-2.095637	0.000830
11	2506	-0.000396	0.000012	0.000000	0.000000	-2.080545	0.000836
11	2507	0.000880	0.000062	0.000000	0.000000	-2.065400	0.000842
11	2508	0.002330	0.000018	0.000000	0.000000	-2.050440	0.000848
11	2509	0.001790	-0.000054	0.000000	0.000000	-2.035465	0.000854
11	2510	0.000081	-0.000046	0.000000	0.000000	-2.020137	0.000860
11	2511	-0.000224	0.000030	0.000000	0.000000	-2.004489	0.000866
11	2512	0.001343	0.000060	0.000000	0.000000	-1.988877	0.000871
11	2513	0.002443	-0.000001	0.000000	0.000000	-1.973446	0.000877
11	2514	0.001435	-0.000061	0.000000	0.000000	-1.957915	0.000883
11	2515	-0.000158	-0.000031	0.000000	0.000000	-1.941998	0.000889
11	2516	0.000063	0.000045	0.000000	0.000000	-1.925837	0.000894
11	2517	0.001776	0.000052	0.000000	0.000000	-1.909787	0.000900
11	2518	0.002423	-0.000020	0.000000	0.000000	-1.893887	0.000905
11	2519	0.001042	-0.000063	0.000000	0.000000	-1.877802	0.000911
11	2520	-0.000284	-0.000013	0.000000	0.000000	-1.861327	0.000916
11	2521	0.000442	0.000056	0.000000	0.000000	-1.844695	0.000922
11	2522	0.002141	0.000040	0.000000	0.000000	-1.828230	0.000927
11	2523	0.002275	-0.000037	0.000000	0.000000	-1.811861	0.000933
11	2524	0.000651	-0.000059	0.000000	0.000000	-1.795232	0.000938
11	2525	-0.000285	0.000006	0.000000	0.000000	-1.778233	0.000943
11	2526	0.000880	0.000061	0.000000	0.000000	-1.761172	0.000948
11	2527	0.002408	0.000024	0.000000	0.000000	-1.744308	0.000953
11	2528	0.002016	-0.000051	0.000000	0.000000	-1.727470	0.000958
11	2529	0.000301	-0.000050	0.000000	0.000000	-1.710310	0.000963
11	2530	-0.000155	0.000025	0.000000	0.000000	-1.692829	0.000968
11	2531	0.001340	0.000061	0.000000	0.000000	-1.675376	0.000973
11	2532	0.002553	0.000005	0.000000	0.000000	-1.658126	0.000978
11	2533	0.001672	-0.000060	0.000000	0.000000	-1.640818	0.000983
11	2534	0.000028	-0.000036	0.000000	0.000000	-1.623150	0.000988
11	2535	0.000095	0.000041	0.000000	0.000000	-1.605230	0.000993
11	2536	0.001781	0.000055	0.000000	0.000000	-1.587420	0.000997
11	2537	0.002566	-0.000014	0.000000	0.000000	-1.569789	0.001002
11	2538	0.001279	-0.000063	0.000000	0.000000	-1.552015	0.001006
11	2539	-0.000139	-0.000018	0.000000	0.000000	-1.533868	0.001011
11	2540	0.000446	0.000053	0.000000	0.000000	-1.515556	0.001015
11	2541	0.002165	0.000044	0.000000	0.000000	-1.497415	0.001020
11	2542	0.002447	-0.000032	0.000000	0.000000	-1.479406	0.001024
11	2543	0.000876	-0.000061	0.000000	0.000000	-1.461176	0.001029
11	2544	-0.000183	0.000001	0.000000	0.000000	-1.442586	0.001033
11	2545	0.000866	0.000060	0.000000	0.000000	-1.423925	0.001037
11	2546	0.002457	0.000029	0.000000	0.000000	-1.405475	0.001041
11	2547	0.002210	-0.000047	0.000000	0.000000	-1.387090	0.001045
11	2548	0.000503	-0.000053	0.000000	0.000000	-1.368417	0.001049
11	2549	-0.000096	0.000020	0.000000	0.000000	-1.349427	0.001053
11	2550	0.001319	0.000062	0.000000	0.000000	-1.330459	0.001057
11	2551	0.002631	0.000010	0.000000	0.000000	-1.311715	0.001061
11	2552	0.001879	-0.000058	0.000000	0.000000	-1.292955	0.001065
11	2553	0.000198	-0.000040	0.000000	0.000000	-1.273863	0.001069
11	2554	0.000117	0.000037	0.000000	0.000000	-1.254518	0.001072
11	2555	0.001764	0.000057	0.000000	0.000000	-1.235280	0.001076
11	2556	0.002675	-0.000009	0.000000	0.000000	-1.216251	0.001080
11	2557	0.001488	-0.000063	0.000000	0.000000	-1.197121	0.001083
11	2558	-0.000008	-0.000023	0.000000	0.000000	-1.177639	0.001087
11	2559	0.000436	0.000050	0.000000	0.000000	-1.157986	0.001090
11	2560	0.002161	0.000048	0.000000	0.000000	-1.138510	0.001093
11	2561	0.002584	-0.000027	0.000000	0.000000	-1.119201	0.001097
11	2562	0.001076	-0.000062	0.000000	0.000000	-1.099711	0.001100
11	2563	-0.000094	-0.000005	0.000000	0.000000	-1.079875	0.001103
11	2564	0.000835	0.000059	0.000000	0.000000	-1.059962	0.001106
11	2565	0.002475	0.000033	0.000000	0.000000	-1.040272	0.001109
11	2566	0.002370	-0.000043	0.000000	0.000000	-1.020688	0.001112
11	2567	0.000683	-0.000056	0.000000	0.000000	-1.000851	0.001115
11	2568	-0.000049	0.000015	0.000000	0.000000	-0.980704	0.001118
11	2569	0.001277	0.000062	0.000000	0.000000	-0.960575	0.001121
11	2570	0.002677	0.000015	0.000000	0.000000	-0.940690	0.001124
11	2571	0.002055	-0.000055	0.000000	0.000000	-0.920832	0.001127
11	2572	0.000349	-0.000044	0.000000	0.000000	-0.900672	0.001129
11	2573	0.000125	0.000032	0.000000	0.000000	-0.880261	0.001132
11	2574	0.001723	0.000059	0.000000	0.000000	-0.859956	0.001135
11	2575	0.002750	-0.000004	0.000000	0.000000	-0.839887	0.001137
11	2576	0.001669	-0.000062	0.000000	0.000000	-0.819762	0.001139
11	2577	0.000106	-0.000028	0.000000	0.000000	-0.799308	0.001142
11	2578	0.000411	0.000047	0.000000	0.000000	-0.778680	0.001144
11	2579	0.002130	0.000051	0.000000	0.000000	-0.758234	0.001146
11	2580	0.002688	-0.000023	0.000000	0.000000	-0.737990	0.001149
11	2581	0.001251	-0.000063	0.000000	0.000000	-0.717607	0.001151
11	2582	-0.000020	-0.000010	0.000000	0.000000	-0.696894	0.001153
11	2583	0.000786	0.000057	0.000000	0.000000	-0.676100	0.001155
11	2584	0.002463	0.000037	0.000000	0.000000	-0.655540	0.001157
11	2585	0.002498	-0.000039	0.000000	0.000000	-0.635126	0.001159
11	2586	0.000841	-0.000058	0.000000	0.000000	-0.614498	0.001161
11	2587	-0.000017	0.000010	0.000000	0.000000	-0.593569	0.001162
11	2588	0.001214	0.000062	0.000000	0.000000	-0.572655	0.001164
11	2589	0.002690	0.000020	0.000000	0.000000	-0.552003	0.001166
11	2590	0.002199	-0.000053	0.000000	0.000000	-0.531422	0.001167
11	2591	0.000480	-0.000047	0.000000	0.000000	-0.510572	0.001169
11	2592	0.000117	0.000028	0.000000	0.000000	-0.489474	0.001170
11	2593	0.001656	0.000061	0.000000	0.000000	-0.468483	0.001172
11	2594	0.002791	0.000001	0.000000	0.000000	-0.447753	0.001173
11	2595	0.001820	-0.000061	0.000000	0.000000	-0.427012	0.001174
11	2596	0.000203	-0.000032	0.000000	0.000000	-0.405967	0.001176
11	2597	0.000369	0.000044	0.000000	0.000000	-0.384750	0.001177
11	2598	0.002070	0.000053	0.000000	0.000000	-0.363718	0.001178
11	2599	0.002756	-0.000018	0.000000	0.000000	-0.342921	0.001179
11	2600	0.001399	-0.000063	0.000000	0.000000	-0.322028	0.001180
11	2601	0.000037	-0.000015	0.000000	0.000000	-0.300824	0.001181
11	2602	0.000716	0.000055	0.000000	0.000000	-0.279537	0.001182
11	2603	0.002419	0.000041	0.000000	0.000000	-0.258495	0.001183
11	2604	0.002591	-0.000035	0.000000	0.000000	-0.237637	0.001183
11	2605	0.000975	-0.000060	0.000000	0.000000	-0.216605	0.001184
11	2606	-0.000001	0.000005	0.000000	0.000000	-0.195285	0.001185
11	2607	0.001127	0.000061	0.000000	0.000000	-0.173976	0.001185
11	2608	0.002668	0.000025	0.000000	0.000000	-0.152948	0.001186
11	2609	0.002310	-0.000050	0.000000	0.000000	-0.132033	0.001186
11	2610	0.000590	-0.000051	0.000000	0.000000	-0.110883	0.001186
11	2611	0.000092	0.000023	0.000000	0.000000	-0.089492	0.001187
11	2612	0.001562	0.000062	0.000000	0.000000	-0.068207	0.001187
11	2613	0.002796	0.000006	0.000000	0.000000	-0.047209	0.001187
11	2614	0.001941	-0.000059	0.000000	0.000000	-0.026243	0.001187
11	2615	0.000281	-0.000037	0.000000	0.000000	-0.005002	0.001187
11	2616	0.000307	0.000040	0.000000	0.000000	0.016410	0.001187
11	2617	0.001980	0.000056	0.000000	0.000000	0.037633	0.001187
11	2618	0.002789	-0.000013	0.000000	0.000000	0.058590	0.001187
11	2619	0.001519	-0.000063	0.000000	0.000000	0.079598	0.001187
11	2620	0.000077	-0.000019	0.000000	0.000000	0.100896	0.001187
11	2621	0.000626	0.000053	0.000000	0.000000	0.122279	0.001186
11	2622	0.002342	0.000045	0.000000	0.000000	0.143408	0.001186
11	2623	0.002649	-0.000031	0.000000	0.000000	0.164315	0.001186
11	2624	0.001085	-0.000061	0.000000	0.000000	0.185354	0.001185
11	2625	-0.000003	-0.000000	0.000000	0.000000	0.206669	0.001185
11	2626	0.001016	0.000060	0.000000	0.000000	0.227973	0.001184
11	2627	0.002612	0.000030	0.000000	0.000000	0.248982	0.001183
11	2628	0.002388	-0.000046	0.000000	0.000000	0.269835	0.001183
11	2629	0.000679	-0.000053	0.000000	0.000000	0.290887	0.001182
11	2630	0.000049	0.000019	0.000000	0.000000	0.312172	0.001181
11	2631	0.001441	0.000062	0.000000	0.000000	0.333353	0.001180
11	2632	0.002766	0.000011	0.000000	0.000000	0.354223	0.001179
