#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
12	2290	-0.004991	0.000023	0.000000	0.000000	-3.627597	-0.001869
12	2291	-0.002493	0.000125	0.000000	0.000000	-3.660548	-0.001859
12	2292	0.000443	0.000041	0.000000	0.000000	-3.693890	-0.001848
12	2293	-0.000545	-0.000104	0.000000	0.000000	-3.727236	-0.001837
12	2294	-0.003964	-0.000094	0.000000	0.000000	-3.759907	-0.001827
12	2295	-0.004696	0.000057	0.000000	0.000000	-3.791943	-0.001816
12	2296	-0.001633	0.000123	0.000000	0.000000	-3.824040	-0.001805
12	2297	0.000681	0.000006	0.000000	0.000000	-3.856511	-0.001794
12	2298	-0.001189	-0.000119	0.000000	0.000000	-3.888816	-0.001782
12	2299	-0.004432	-0.000067	0.000000	0.000000	-3.920364	-0.001771
12	2300	-0.004193	0.000086	0.000000	0.000000	-3.951395	-0.001760
12	2301	-0.000809	0.000111	0.000000	0.000000	-3.982616	-0.001748
12	2302	0.000696	-0.000029	0.000000	0.000000	-4.014147	-0.001737
12	2303	-0.001905	-0.000125	0.000000	0.000000	-4.045338	-0.001725
12	2304	-0.004709	-0.000034	0.000000	0.000000	-4.075737	-0.001714
12	2305	-0.003516	0.000108	0.000000	0.000000	-4.105761	-0.001702
12	2306	-0.000083	0.000089	0.000000	0.000000	-4.136072	-0.001690
12	2307	0.000491	-0.000062	0.000000	0.000000	-4.166589	-0.001678
12	2308	-0.002631	-0.000121	0.000000	0.000000	-4.196603	-0.001666
12	2309	-0.004769	0.000001	0.000000	0.000000	-4.225837	-0.001654
12	2310	-0.002715	0.000121	0.000000	0.000000	-4.254852	-0.001642
12	2311	0.000491	0.000061	0.000000	0.000000	-4.284212	-0.001629
12	2312	0.000087	-0.000090	0.000000	0.000000	-4.313638	-0.001617
12	2313	-0.003302	-0.000107	0.000000	0.000000	-4.342424	-0.001604
12	2314	-0.004597	0.000036	0.000000	0.000000	-4.370486	-0.001592
12	2315	-0.001847	0.000125	0.000000	0.000000	-4.398487	-0.001579
12	2316	0.000871	0.000027	0.000000	0.000000	-4.426844	-0.001567
12	2317	-0.000478	-0.000111	0.000000	0.000000	-4.455105	-0.001554
12	2318	-0.003858	-0.000084	0.000000	0.000000	-4.482621	-0.001541
12	2319	-0.004203	0.000069	0.000000	0.000000	-4.509512	-0.001528
12	2320	-0.000977	0.000119	0.000000	0.000000	-4.536486	-0.001515
12	2321	0.001032	-0.000008	0.000000	0.000000	-4.563781	-0.001502
12	2322	-0.001153	-0.000123	0.000000	0.000000	-4.590808	-0.001489
12	2323	-0.004247	-0.000054	0.000000	0.000000	-4.617026	-0.001476
12	2324	-0.003611	0.000095	0.000000	0.000000	-4.642750	-0.001462
12	2325	-0.000170	0.000103	0.000000	0.000000	-4.668678	-0.001449
12	2326	0.000965	-0.000043	0.000000	0.000000	-4.694846	-0.001436
12	2327	-0.001877	-0.000125	0.000000	0.000000	-4.720575	-0.001422
12	2328	-0.004429	-0.000020	0.000000	0.000000	-4.745480	-0.001408
12	2329	-0.002861	0.000114	0.000000	0.000000	-4.770044	-0.001395
12	2330	0.000513	0.000078	0.000000	0.000000	-4.794894	-0.001381
12	2331	0.000682	-0.000075	0.000000	0.000000	-4.819866	-0.001367
12	2332	-0.002584	-0.000116	0.000000	0.000000	-4.844245	-0.001353
12	2333	-0.004383	0.000016	0.000000	0.000000	-4.867833	-0.001339
12	2334	-0.002008	0.000124	0.000000	0.000000	-4.891240	-0.001326
12	2335	0.001023	0.000047	0.000000	0.000000	-4.914975	-0.001311
12	2336	0.000209	-0.000100	0.000000	0.000000	-4.938681	-0.001297
12	2337	-0.003209	-0.000098	0.000000	0.000000	-4.961669	-0.001283
12	2338	-0.004104	0.000051	0.000000	0.000000	-4.983943	-0.001269
12	2339	-0.001116	0.000124	0.000000	0.000000	-5.006193	-0.001255
12	2340	0.001322	0.000012	0.000000	0.000000	-5.028764	-0.001240
12	2341	-0.000406	-0.000118	0.000000	0.000000	-5.051138	-0.001226
12	2342	-0.003694	-0.000072	0.000000	0.000000	-5.072706	-0.001211
12	2343	-0.003607	0.000081	0.000000	0.000000	-5.093677	-0.001197
12	2344	-0.000251	0.000113	0.000000	0.000000	-5.114762	-0.001182
12	2345	0.001392	-0.000024	0.000000	0.000000	-5.136114	-0.001168
12	2346	-0.001108	-0.000125	0.000000	0.000000	-5.157094	-0.001153
12	2347	-0.003990	-0.000039	0.000000	0.000000	-5.177228	-0.001138
12	2348	-0.002926	0.000105	0.000000	0.000000	-5.196910	-0.001123
12	2349	0.000522	0.000092	0.000000	0.000000	-5.216813	-0.001108
12	2350	0.001232	-0.000058	0.000000	0.000000	-5.236883	-0.001093
12	2351	-0.001832	-0.000122	0.000000	0.000000	-5.256419	-0.001078
12	2352	-0.004065	-0.000004	0.000000	0.000000	-5.275116	-0.001063
12	2353	-0.002109	0.000120	0.000000	0.000000	-5.293521	-0.001048
12	2354	0.001144	0.000064	0.000000	0.000000	-5.312215	-0.001033
12	2355	0.000862	-0.000088	0.000000	0.000000	-5.330942	-0.001018
12	2356	-0.002508	-0.000109	0.000000	0.000000	-5.348992	-0.001003
12	2357	-0.003904	0.000032	0.000000	0.000000	-5.366259	-0.000987
12	2358	-0.001216	0.000125	0.000000	0.000000	-5.383399	-0.000972
12	2359	0.001571	0.000031	0.000000	0.000000	-5.400847	-0.000957
12	2360	0.000319	-0.000110	0.000000	0.000000	-5.418169	-0.000941
12	2361	-0.003074	-0.000087	0.000000	0.000000	-5.434705	-0.000926
12	2362	-0.003510	0.000065	0.000000	0.000000	-5.450558	-0.000910
12	2363	-0.000314	0.000119	0.000000	0.000000	-5.466435	-0.000895
12	2364	0.001771	-0.000005	0.000000	0.000000	-5.482593	-0.000879
12	2365	-0.000346	-0.000123	0.000000	0.000000	-5.498452	-0.000863
12	2366	-0.003472	-0.000057	0.000000	0.000000	-5.513460	-0.000848
12	2367	-0.002910	0.000093	0.000000	0.000000	-5.527919	-0.000832
12	2368	0.000528	0.000104	0.000000	0.000000	-5.542529	-0.000816
12	2369	0.001735	-0.000041	0.000000	0.000000	-5.557345	-0.000800
12	2370	-0.001067	-0.000125	0.000000	0.000000	-5.571691	-0.000784
12	2371	-0.003661	-0.000023	0.000000	0.000000	-5.585170	-0.000768
12	2372	-0.002144	0.000113	0.000000	0.000000	-5.598256	-0.000752
12	2373	0.001246	0.000079	0.000000	0.000000	-5.611585	-0.000736
12	2374	0.001471	-0.000074	0.000000	0.000000	-5.625004	-0.000720
12	2375	-0.001778	-0.000117	0.000000	0.000000	-5.637797	-0.000704
12	2376	-0.003615	0.000014	0.000000	0.000000	-5.649757	-0.000688
12	2377	-0.001268	0.000124	0.000000	0.000000	-5.661491	-0.000672
12	2378	0.001786	0.000048	0.000000	0.000000	-5.673516	-0.000656
12	2379	0.001009	-0.000100	0.000000	0.000000	-5.685481	-0.000640
12	2380	-0.002408	-0.000099	0.000000	0.000000	-5.696694	-0.000624
12	2381	-0.003329	0.000049	0.000000	0.000000	-5.707155	-0.000607
12	2382	-0.000350	0.000123	0.000000	0.000000	-5.717553	-0.000591
12	2383	0.002107	0.000012	0.000000	0.000000	-5.728238	-0.000575
12	2384	0.000395	-0.000118	0.000000	0.000000	-5.738696	-0.000559
12	2385	-0.002896	-0.000072	0.000000	0.000000	-5.748316	-0.000542
12	2386	-0.002817	0.000080	0.000000	0.000000	-5.757304	-0.000526
12	2387	0.000542	0.000112	0.000000	0.000000	-5.766373	-0.000509
12	2388	0.002190	-0.000025	0.000000	0.000000	-5.775679	-0.000493
12	2389	-0.000311	-0.000126	0.000000	0.000000	-5.784582	-0.000477
12	2390	-0.003189	-0.000040	0.000000	0.000000	-5.792609	-0.000460
12	2391	-0.002114	0.000105	0.000000	0.000000	-5.800154	-0.000444
12	2392	0.001337	0.000092	0.000000	0.000000	-5.807893	-0.000427
12	2393	0.002033	-0.000059	0.000000	0.000000	-5.815771	-0.000411
12	2394	-0.001039	-0.000122	0.000000	0.000000	-5.823082	-0.000394
12	2395	-0.003254	-0.000003	0.000000	0.000000	-5.829528	-0.000377
12	2396	-0.001271	0.000120	0.000000	0.000000	-5.835661	-0.000361
12	2397	0.001974	0.000063	0.000000	0.000000	-5.842058	-0.000344
12	2398	0.001658	-0.000089	0.000000	0.000000	-5.848458	-0.000328
12	2399	-0.001719	-0.000109	0.000000	0.000000	-5.854152	-0.000311
12	2400	-0.003074	0.000033	0.000000	0.000000	-5.859041	-0.000294
12	2401	-0.000353	0.000125	0.000000	0.000000	-5.863787	-0.000278
12	2402	0.002406	0.000029	0.000000	0.000000	-5.868820	-0.000261
12	2403	0.001102	-0.000111	0.000000	0.000000	-5.873695	-0.000244
12	2404	-0.002282	-0.000085	0.000000	0.000000	-5.877758	-0.000228
12	2405	-0.002655	0.000067	0.000000	0.000000	-5.881123	-0.000211
12	2406	0.000570	0.000118	0.000000	0.000000	-5.884502	-0.000194
12	2407	0.002600	-0.000008	0.000000	0.000000	-5.888139	-0.000177
12	2408	0.000424	-0.000124	0.000000	0.000000	-5.891445	-0.000161
12	2409	-0.002670	-0.000055	0.000000	0.000000	-5.893879	-0.000144
12	2410	-0.002024	0.000095	0.000000	0.000000	-5.895757	-0.000127
12	2411	0.001425	0.000102	0.000000	0.000000	-5.897780	-0.000110
12	2412	0.002547	-0.000045	0.000000	0.000000	-5.899983	-0.000094
12	2413	-0.000310	-0.000125	0.000000	0.000000	-5.901686	-0.000077
12	2414	-0.002838	-0.000019	0.000000	0.000000	-5.902506	-0.000060
12	2415	-0.001226	0.000114	0.000000	0.000000	-5.902935	-0.000043
12	2416	0.002144	0.000076	0.000000	0.000000	-5.903602	-0.000026
12	2417	0.002258	-0.000078	0.000000	0.000000	-5.904330	-0.000010
12	2418	-0.001026	-0.000116	0.000000	0.000000	-5.904404	0.000007
12	2419	-0.002761	0.000018	0.000000	0.000000	-5.903638	0.000024
12	2420	-0.000322	0.000124	0.000000	0.000000	-5.902656	0.000041
12	2421	0.002672	0.000043	0.000000	0.000000	-5.901956	0.000057
12	2422	0.001767	-0.000103	0.000000	0.000000	-5.901165	0.000074
12	2423	-0.001652	-0.000096	0.000000	0.000000	-5.899599	0.000091
12	2424	-0.002436	0.000054	0.000000	0.000000	-5.897285	0.000108
12	2425	0.000617	0.000122	0.000000	0.000000	-5.894922	0.000125
12	2426	0.002968	0.000006	0.000000	0.000000	-5.892835	0.000141
12	2427	0.001124	-0.000120	0.000000	0.000000	-5.890487	0.000158
12	2428	-0.002122	-0.000068	0.000000	0.000000	-5.887285	0.000175
12	2429	-0.001881	0.000085	0.000000	0.000000	-5.883466	0.000192
12	2430	0.001516	0.000109	0.000000	0.000000	-5.879744	0.000208
12	2431	0.003013	-0.000031	0.000000	0.000000	-5.876242	0.000225
12	2432	0.000395	-0.000126	0.000000	0.000000	-5.872304	0.000242
12	2433	-0.002385	-0.000034	0.000000	0.000000	-5.867483	0.000258
12	2434	-0.001136	0.000108	0.000000	0.000000	-5.862207	0.000275
12	2435	0.002302	0.000087	0.000000	0.000000	-5.857139	0.000292
12	2436	0.002809	-0.000066	0.000000	0.000000	-5.852186	0.000308
12	2437	-0.000346	-0.000121	0.000000	0.000000	-5.846637	0.000325
12	2438	-0.002406	0.000004	0.000000	0.000000	-5.840229	0.000342
12	2439	-0.000257	0.000121	0.000000	0.000000	-5.833541	0.000358
12	2440	0.002912	0.000056	0.000000	0.000000	-5.827128	0.000375
12	2441	0.002383	-0.000095	0.000000	0.000000	-5.820689	0.000392
12	2442	-0.001023	-0.000105	0.000000	0.000000	-5.813519	0.000408
12	2443	-0.002172	0.000041	0.000000	0.000000	-5.805565	0.000425
12	2444	0.000684	0.000124	0.000000	0.000000	-5.797508	0.000441
12	2445	0.003299	0.000020	0.000000	0.000000	-5.789740	0.000458
12	2446	0.001780	-0.000115	0.000000	0.000000	-5.781780	0.000474
12	2447	-0.001565	-0.000079	0.000000	0.000000	-5.772994	0.000491
12	2448	-0.001695	0.000074	0.000000	0.000000	-5.763546	0.000507
12	2449	0.001613	0.000115	0.000000	0.000000	-5.754152	0.000523
12	2450	0.003433	-0.000018	0.000000	0.000000	-5.745010	0.000540
12	2451	0.001064	-0.000125	0.000000	0.000000	-5.735501	0.000556
12	2452	-0.001913	-0.000046	0.000000	0.000000	-5.725120	0.000572
12	2453	-0.001008	0.000101	0.000000	0.000000	-5.714231	0.000589
12	2454	0.002451	0.000095	0.000000	0.000000	-5.703525	0.000605
12	2455	0.003310	-0.000054	0.000000	0.000000	-5.692983	0.000621
12	2456	0.000307	-0.000124	0.000000	0.000000	-5.681906	0.000637
12	2457	-0.002024	-0.000009	0.000000	0.000000	-5.669963	0.000654
12	2458	-0.000163	0.000118	0.000000	0.000000	-5.657690	0.000670
12	2459	0.003131	0.000067	0.000000	0.000000	-5.645684	0.000686
12	2460	0.002948	-0.000086	0.000000	0.000000	-5.633712	0.000702
12	2461	-0.000410	-0.000111	0.000000	0.000000	-5.621059	0.000718
12	2462	-0.001878	0.000029	0.000000	0.000000	-5.607602	0.000734
12	2463	0.000771	0.000124	0.000000	0.000000	-5.593995	0.000750
12	2464	0.003596	0.000032	0.000000	0.000000	-5.580690	0.000766
12	2465	0.002387	-0.000110	0.000000	0.000000	-5.567259	0.000782
12	2466	-0.001014	-0.000088	0.000000	0.000000	-5.553039	0.000798
12	2467	-0.001479	0.000064	0.000000	0.000000	-5.538123	0.000814
12	2468	0.001716	0.000119	0.000000	0.000000	-5.523227	0.000829
12	2469	0.003810	-0.000006	0.000000	0.000000	-5.508613	0.000845
12	2470	0.001688	-0.000124	0.000000	0.000000	-5.493699	0.000861
12	2471	-0.001438	-0.000057	0.000000	0.000000	-5.477933	0.000877
12	2472	-0.000852	0.000093	0.000000	0.000000	-5.461622	0.000892
12	2473	0.002594	0.000102	0.000000	0.000000	-5.445471	0.000908
12	2474	0.003761	-0.000044	0.000000	0.000000	-5.429530	0.000923
12	2475	0.000923	-0.000126	0.000000	0.000000	-5.413117	0.000939
12	2476	-0.001632	-0.000021	0.000000	0.000000	-5.395844	0.000954
12	2477	-0.000047	0.000114	0.000000	0.000000	-5.378199	0.000970
12	2478	0.003330	0.000076	0.000000	0.000000	-5.360817	0.000985
12	2479	0.003459	-0.000077	0.000000	0.000000	-5.343527	0.001000
12	2480	0.000173	-0.000116	0.000000	0.000000	-5.325610	0.001016
12	2481	-0.001569	0.000018	0.000000	0.000000	-5.306881	0.001031
12	2482	0.000871	0.000124	0.000000	0.000000	-5.287964	0.001046
12	2483	0.003862	0.000042	0.000000	0.000000	-5.269362	0.001061
12	2484	0.002940	-0.000104	0.000000	0.000000	-5.250698	0.001076
12	2485	-0.000484	-0.000096	0.000000	0.000000	-5.231288	0.001091
12	2486	-0.001244	0.000054	0.000000	0.000000	-5.211164	0.001106
12	2487	0.001825	0.000122	0.000000	0.000000	-5.191030	0.001121
12	2488	0.004147	0.000005	0.000000	0.000000	-5.171206	0.001136
12	2489	0.002261	-0.000121	0.000000	0.000000	-5.151151	0.001151
12	2490	-0.000975	-0.000067	0.000000	0.000000	-5.130272	0.001165
12	2491	-0.000678	0.000086	0.000000	0.000000	-5.108822	0.001180
12	2492	0.002731	0.000108	0.000000	0.000000	-5.087515	0.001195
12	2493	0.004163	-0.000034	0.000000	0.000000	-5.066461	0.001209
12	2494	0.001492	-0.000126	0.000000	0.000000	-5.045000	0.001224
12	2495	-0.001244	-0.000031	0.000000	0.000000	-5.022695	0.001238
12	2496	0.000085	0.000109	0.000000	0.000000	-4.999989	0.001253
12	2497	0.003511	0.000084	0.000000	0.000000	-4.977542	0.001267
12	2498	0.003917	-0.000069	0.000000	0.000000	-4.955243	0.001281
12	2499	0.000716	-0.000120	0.000000	0.000000	-4.932375	0.001295
12	2500	-0.001258	0.000008	0.000000	0.000000	-4.908698	0.001309
12	2501	0.000981	0.000122	0.000000	0.000000	-4.884806	0.001323
12	2502	0.004099	0.000051	0.000000	0.000000	-4.861241	0.001337
12	2503	0.003437	-0.000098	0.000000	0.000000	-4.837678	0.001351
12	2504	0.000015	-0.000102	0.000000	0.000000	-4.813417	0.001365
12	2505	-0.001004	0.000046	0.000000	0.000000	-4.788433	0.001379
12	2506	0.001934	0.000123	0.000000	0.000000	-4.763419	0.001393
12	2507	0.004443	0.000014	0.000000	0.000000	-4.738745	0.001406
12	2508	0.002777	-0.000118	0.000000	0.000000	-4.713903	0.001420
12	2509	-0.000536	-0.000074	0.000000	0.000000	-4.688275	0.001434
12	2510	-0.000497	0.000079	0.000000	0.000000	-4.662061	0.001447
12	2511	0.002858	0.000112	0.000000	0.000000	-4.635979	0.001460
12	2512	0.004517	-0.000025	0.000000	0.000000	-4.610193	0.001474
12	2513	0.002008	-0.000126	0.000000	0.000000	-4.584064	0.001487
12	2514	-0.000874	-0.000040	0.000000	0.000000	-4.557115	0.001500
12	2515	0.000222	0.000105	0.000000	0.000000	-4.529747	0.001513
12	2516	0.003673	0.000090	0.000000	0.000000	-4.502641	0.001526
12	2517	0.004319	-0.000062	0.000000	0.000000	-4.475735	0.001539
12	2518	0.001211	-0.000123	0.000000	0.000000	-4.448320	0.001552
12	2519	-0.000957	-0.000001	0.000000	0.000000	-4.420107	0.001565
12	2520	0.001092	0.000120	0.000000	0.000000	-4.391664	0.001578
12	2521	0.004305	0.000059	0.000000	0.000000	-4.363563	0.001590
12	2522	0.003875	-0.000093	0.000000	0.000000	-4.335525	0.001603
12	2523	0.000471	-0.000107	0.000000	0.000000	-4.306840	0.001615
12	2524	-0.000769	0.000038	0.000000	0.000000	-4.277435	0.001628
12	2525	0.002038	0.000124	0.000000	0.000000	-4.247988	0.001640
12	2526	0.004699	0.000022	0.000000	0.000000	-4.218910	0.001652
12	2527	0.003235	-0.000115	0.000000	0.000000	-4.189729	0.001664
12	2528	-0.000132	-0.000081	0.000000	0.000000	-4.159804	0.001676
12	2529	-0.000320	0.000072	0.000000	0.000000	-4.129287	0.001688
12	2530	0.002973	0.000115	0.000000	0.000000	-4.098900	0.001700
12	2531	0.004822	-0.000017	0.000000	0.000000	-4.068851	0.001712
12	2532	0.002466	-0.000126	0.000000	0.000000	-4.038522	0.001724
12	2533	-0.000531	-0.000047	0.000000	0.000000	-4.007404	0.001735
12	2534	0.000355	0.000100	0.000000	0.000000	-3.975860	0.001747
12	2535	0.003812	0.000095	0.000000	0.000000	-3.944584	0.001758
12	2536	0.004667	-0.000055	0.000000	0.000000	-3.913561	0.001770
12	2537	0.001651	-0.000124	0.000000	0.000000	-3.882090	0.001781
12	2538	-0.000678	-0.000009	0.000000	0.000000	-3.849841	0.001792
12	2539	0.001197	0.000118	0.000000	0.000000	-3.817354	0.001803
12	2540	0.004480	0.000066	0.000000	0.000000	-3.785228	0.001814
12	2541	0.004254	-0.000087	0.000000	0.000000	-3.753225	0.001825
12	2542	0.000878	-0.000111	0.000000	0.000000	-3.720628	0.001836
12	2543	-0.000552	0.000030	0.000000	0.000000	-3.687324	0.001847
12	2544	0.002130	0.000124	0.000000	0.000000	-3.653974	0.001857
12	2545	0.004914	0.000029	0.000000	0.000000	-3.621023	0.001868
12	2546	0.003631	-0.000111	0.000000	0.000000	-3.588034	0.001878
12	2547	0.000229	-0.000086	0.000000	0.000000	-3.554345	0.001889
12	2548	-0.000157	0.000067	0.000000	0.000000	-3.520070	0.001899
12	2549	0.003069	0.000118	0.000000	0.000000	-3.485928	0.001909
12	2550	0.005078	-0.000010	0.000000	0.000000	-3.452165	0.001919
12	2551	0.002863	-0.000125	0.000000	0.000000	-3.418188	0.001929
12	2552	-0.000225	-0.000054	0.000000	0.000000	-3.383457	0.001939
12	2553	0.000474	0.000096	0.000000	0.000000	-3.348301	0.001949
12	2554	0.003926	0.000099	0.000000	0.000000	-3.313426	0.001959
12	2555	0.004959	-0.000049	0.000000	0.000000	-3.278856	0.001968
12	2556	0.002034	-0.000125	0.000000	0.000000	-3.243898	0.001978
12	2557	-0.000430	-0.000015	0.000000	0.000000	-3.208190	0.001987
12	2558	0.001286	0.000116	0.000000	0.000000	-3.172244	0.001996
12	2559	0.004620	0.000071	0.000000	0.000000	-3.136683	0.002006
12	2560	0.004573	-0.000083	0.000000	0.000000	-3.101303	0.002015
12	2561	0.001231	-0.000114	0.000000	0.000000	-3.065385	0.002024
12	2562	-0.000362	0.000024	0.000000	0.000000	-3.028778	0.002033
12	2563	0.002204	0.000124	0.000000	0.000000	-2.992129	0.002041
12	2564	0.005087	0.000035	0.000000	0.000000	-2.955913	0.002050
12	2565	0.003964	-0.000108	0.000000	0.000000	-2.919721	0.002059
12	2566	0.000541	-0.000091	0.000000	0.000000	-2.882878	0.002067
12	2567	-0.000018	0.000061	0.000000	0.000000	-2.845462	0.002075
12	2568	0.003141	0.000119	0.000000	0.000000	-2.808188	0.002084
12	2569	0.005284	-0.000004	0.000000	0.000000	-2.771337	0.002092
12	2570	0.003198	-0.000123	0.000000	0.000000	-2.734334	0.002100
12	2571	0.000038	-0.000059	0.000000	0.000000	-2.696618	0.002108
12	2572	0.000571	0.000092	0.000000	0.000000	-2.658487	0.002115
12	2573	0.004008	0.000103	0.000000	0.000000	-2.620654	0.002123
12	2574	0.005194	-0.000043	0.000000	0.000000	-2.583176	0.002131
12	2575	0.002355	-0.000126	0.000000	0.000000	-2.545373	0.002138
12	2576	-0.000221	-0.000021	0.000000	0.000000	-2.506852	0.002146
12	2577	0.001352	0.000114	0.000000	0.000000	-2.468102	0.002153
12	2578	0.004722	0.000076	0.000000	0.000000	-2.429762	0.002160
12	2579	0.004832	-0.000078	0.000000	0.000000	-2.391661	0.002167
12	2580	0.001526	-0.000116	0.000000	0.000000	-2.353080	0.002174
12	2581	-0.000206	0.000019	0.000000	0.000000	-2.313835	0.002181
12	2582	0.002251	0.000124	0.000000	0.000000	-2.274558	0.002188
12	2583	0.005214	0.000041	0.000000	0.000000	-2.235749	0.002194
12	2584	0.004235	-0.000105	0.000000	0.000000	-2.197026	0.002201
12	2585	0.000799	-0.000095	0.000000	0.000000	-2.157703	0.002207
12	2586	0.000089	0.000056	0.000000	0.000000	-2.117826	0.002213
12	2587	0.003182	0.000121	0.000000	0.000000	-2.078106	0.002219
12	2588	0.005438	0.000002	0.000000	0.000000	-2.038853	0.002225
12	2589	0.003470	-0.000122	0.000000	0.000000	-1.999511	0.002231
12	2590	0.000252	-0.000064	0.000000	0.000000	-1.959500	0.002237
12	2591	0.000636	0.000089	0.000000	0.000000	-1.919090	0.002243
12	2592	0.004054	0.000106	0.000000	0.000000	-1.878999	0.002248
12	2593	0.005374	-0.000038	0.000000	0.000000	-1.839315	0.002254
12	2594	0.002616	-0.000126	0.000000	0.000000	-1.799366	0.002259
12	2595	-0.000057	-0.000026	0.000000	0.000000	-1.758737	0.002264
12	2596	0.001385	0.000112	0.000000	0.000000	-1.717894	0.002270
12	2597	0.004782	0.000080	0.000000	0.000000	-1.677488	0.002275
12	2598	0.005030	-0.000074	0.000000	0.000000	-1.637379	0.002279
12	2599	0.001764	-0.000118	0.000000	0.000000	-1.596848	0.002284
12	2600	-0.000091	0.000014	0.000000	0.000000	-1.555684	0.002289
12	2601	0.002264	0.000123	0.000000	0.000000	-1.514503	0.002293
12	2602	0.005294	0.000046	0.000000	0.000000	-1.473826	0.002298
12	2603	0.004445	-0.000102	0.000000	0.000000	-1.433297	0.002302
12	2604	0.001003	-0.000098	0.000000	0.000000	-1.392221	0.002306
12	2605	0.000157	0.000052	0.000000	0.000000	-1.350615	0.002310
12	2606	0.003185	0.000122	0.000000	0.000000	-1.309185	0.002314
12	2607	0.005540	0.000006	0.000000	0.000000	-1.268266	0.002318
12	2608	0.003680	-0.000120	0.000000	0.000000	-1.227321	0.002322
12	2609	0.000414	-0.000068	0.000000	0.000000	-1.185754	0.002325
12	2610	0.000663	0.000085	0.000000	0.000000	-1.143809	0.002329
12	2611	0.004058	0.000108	0.000000	0.000000	-1.102205	0.002332
12	2612	0.005496	-0.000033	0.000000	0.000000	-1.061061	0.002335
12	2613	0.002816	-0.000126	0.000000	0.000000	-1.019714	0.002338
12	2614	0.000060	-0.000031	0.000000	0.000000	-0.977727	0.002341
12	2615	0.001380	0.000109	0.000000	0.000000	-0.935543	0.002344
12	2616	0.004795	0.000083	0.000000	0.000000	-0.893829	0.002347
12	2617	0.005170	-0.000070	0.000000	0.000000	-0.852468	0.002349
12	2618	0.001943	-0.000120	0.000000	0.000000	-0.810743	0.002352
12	2619	-0.000021	0.000009	0.000000	0.000000	-0.768418	0.002354
12	2620	0.002235	0.000122	0.000000	0.000000	-0.726097	0.002356
12	2621	0.005322	0.000050	0.000000	0.000000	-0.684317	0.002358
12	2622	0.004594	-0.000099	0.000000	0.000000	-0.642745	0.002360
12	2623	0.001152	-0.000101	0.000000	0.000000	-0.600680	0.002362
12	2624	0.000181	0.000048	0.000000	0.000000	-0.558114	0.002364
12	2625	0.003144	0.000123	0.000000	0.000000	-0.515745	0.002365
12	2626	0.005586	0.000011	0.000000	0.000000	-0.473932	0.002367
12	2627	0.003831	-0.000119	0.000000	0.000000	-0.432155	0.002368
12	2628	0.000525	-0.000071	0.000000	0.000000	-0.389805	0.002369
12	2629	0.000646	0.000082	0.000000	0.000000	-0.347099	0.002371
12	2630	0.004014	0.000111	0.000000	0.000000	-0.304762	0.002372
12	2631	0.005562	-0.000029	0.000000	0.000000	-0.262935	0.002372
12	2632	0.002958	-0.000126	0.000000	0.000000	-0.220967	0.002373
12	2633	0.000127	-0.000035	0.000000	0.000000	-0.178400	0.002374
12	2634	0.001329	0.000107	0.000000	0.000000	-0.135659	0.002374
12	2635	0.004757	0.000087	0.000000	0.000000	-0.093418	0.002375
12	2636	0.005251	-0.000066	0.000000	0.000000	-0.051587	0.002375
12	2637	0.002067	-0.000121	0.000000	0.000000	-0.009452	0.002375
12	2638	0.000000	0.000005	0.000000	0.000000	0.033247	0.002375
12	2639	0.002160	0.000122	0.000000	0.000000	0.075923	0.002375
12	2640	0.005296	0.000054	0.000000	0.000000	0.118020	0.002375
12	2641	0.004686	-0.000097	0.000000	0.000000	0.159848	0.002374
12	2642	0.001247	-0.000103	0.000000	0.000000	0.202113	0.002374
12	2643	0.000157	0.000044	0.000000	0.000000	0.244850	0.002373
12	2644	0.003053	0.000124	0.000000	0.000000	0.287368	0.002372
12	2645	0.005577	0.000016	0.000000	0.000000	0.329286	0.002371
12	2646	0.003926	-0.000117	0.000000	0.000000	0.371105	0.002370
12	2647	0.000584	-0.000075	0.000000	0.000000	0.413448	0.002369
12	2648	0.000581	0.000079	0.000000	0.000000	0.456121	0.002368
12	2649	0.003917	0.000113	0.000000	0.000000	0.498401	0.002367
12	2650	0.005571	-0.000024	0.000000	0.000000	0.540119	0.002365
12	2651	0.003046	-0.000126	0.000000	0.000000	0.581915	0.002364
12	2652	0.000144	-0.000039	0.000000	0.000000	0.624268	0.002362
12	2653	0.001228	0.000105	0.000000	0.000000	0.666774	0.002360
12	2654	0.004664	0.000090	0.000000	0.000000	0.708749	0.002358
12	2655	0.005276	-0.000062	0.000000	0.000000	0.750257	0.002356
12	2656	0.002138	-0.000122	0.000000	0.000000	0.792009	0.002354
12	2657	-0.000028	0.000000	0.000000	0.000000	0.834290	0.002351
12	2658	0.002031	0.000121	0.000000	0.000000	0.876527	0.002349
12	2659	0.005214	0.000058	0.000000	0.000000	0.918147	0.002346
12	2660	0.004724	-0.000093	0.000000	0.000000	0.959438	0.002344
12	2661	0.001293	-0.000106	0.000000	0.000000	1.001111	0.002341
12	2662	0.000083	0.000040	0.000000	0.000000	1.043227	0.002338
12	2663	0.002907	0.000124	0.000000	0.000000	1.085102	0.002335
12	2664	0.005512	0.000020	0.000000	0.000000	1.126333	0.002332
