#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
3	2632	0.006226	0.000417	0.000000	0.000000	6.379987	0.007947
3	2633	0.017662	0.000221	0.000000	0.000000	6.520106	0.007929
3	2634	0.016367	-0.000318	0.000000	0.000000	6.658821	0.007910
3	2635	0.004286	-0.000373	0.000000	0.000000	6.798697	0.007891
3	2636	-0.000088	0.000139	0.000000	0.000000	6.940014	0.007872
3	2637	0.009877	0.000435	0.000000	0.000000	7.080329	0.007853
3	2638	0.018919	0.000061	0.000000	0.000000	7.218204	0.007833
3	2639	0.013123	-0.000410	0.000000	0.000000	7.355405	0.007812
3	2640	0.001349	-0.000256	0.000000	0.000000	7.494181	0.007792
3	2641	0.001585	0.000286	0.000000	0.000000	7.633815	0.007771
3	2642	0.013417	0.000388	0.000000	0.000000	7.771711	0.007749
3	2643	0.018718	-0.000108	0.000000	0.000000	7.907359	0.007727
3	2644	0.009298	-0.000441	0.000000	0.000000	8.043109	0.007705
3	2645	-0.000426	-0.000102	0.000000	0.000000	8.180558	0.007683
3	2646	0.004361	0.000390	0.000000	0.000000	8.318104	0.007660
3	2647	0.016305	0.000283	0.000000	0.000000	8.453382	0.007637
3	2648	0.017086	-0.000261	0.000000	0.000000	8.586881	0.007614
3	2649	0.005450	-0.000407	0.000000	0.000000	8.721183	0.007590
3	2650	-0.000810	0.000066	0.000000	0.000000	8.857001	0.007566
3	2651	0.007805	0.000436	0.000000	0.000000	8.992085	0.007542
3	2652	0.018103	0.000136	0.000000	0.000000	9.124650	0.007517
3	2653	0.014261	-0.000375	0.000000	0.000000	9.256103	0.007492
3	2654	0.002121	-0.000315	0.000000	0.000000	9.388879	0.007467
3	2655	0.000216	0.000223	0.000000	0.000000	9.522708	0.007441
3	2656	0.011388	0.000418	0.000000	0.000000	9.655022	0.007415
3	2657	0.018538	-0.000030	0.000000	0.000000	9.784872	0.007389
3	2658	0.010648	-0.000435	0.000000	0.000000	9.914373	0.007362
3	2659	-0.000233	-0.000177	0.000000	0.000000	10.045460	0.007336
3	2660	0.002465	0.000348	0.000000	0.000000	10.176921	0.007308
3	2661	0.014568	0.000339	0.000000	0.000000	10.306244	0.007281
3	2662	0.017540	-0.000192	0.000000	0.000000	10.433449	0.007253
3	2663	0.006760	-0.000431	0.000000	0.000000	10.561049	0.007225
3	2664	-0.001309	-0.000015	0.000000	0.000000	10.690200	0.007197
3	2665	0.005577	0.000422	0.000000	0.000000	10.818931	0.007169
3	2666	0.016870	0.000212	0.000000	0.000000	10.945142	0.007140
3	2667	0.015250	-0.000325	0.000000	0.000000	11.069814	0.007111
3	2668	0.003136	-0.000367	0.000000	0.000000	11.195495	0.007082
3	2669	-0.000997	0.000148	0.000000	0.000000	11.322404	0.007052
3	2670	0.009078	0.000435	0.000000	0.000000	11.448089	0.007022
3	2671	0.017954	0.000054	0.000000	0.000000	11.571164	0.006992
3	2672	0.011989	-0.000412	0.000000	0.000000	11.693423	0.006962
3	2673	0.000260	-0.000251	0.000000	0.000000	11.817087	0.006931
3	2674	0.000617	0.000290	0.000000	0.000000	11.941410	0.006900
3	2675	0.012446	0.000387	0.000000	0.000000	12.063811	0.006869
3	2676	0.017658	-0.000110	0.000000	0.000000	12.183806	0.006838
3	2677	0.008206	-0.000440	0.000000	0.000000	12.303745	0.006806
3	2678	-0.001503	-0.000101	0.000000	0.000000	12.425211	0.006775
3	2679	0.003263	0.000390	0.000000	0.000000	12.546605	0.006743
3	2680	0.015186	0.000285	0.000000	0.000000	12.665576	0.006710
3	2681	0.016017	-0.000258	0.000000	0.000000	12.782605	0.006678
3	2682	0.004412	-0.000408	0.000000	0.000000	12.900263	0.006645
3	2683	-0.001952	0.000062	0.000000	0.000000	13.019282	0.006612
3	2684	0.006537	0.000436	0.000000	0.000000	13.137435	0.006579
3	2685	0.016903	0.000143	0.000000	0.000000	13.252924	0.006546
3	2686	0.013254	-0.000370	0.000000	0.000000	13.367121	0.006512
3	2687	0.001103	-0.000320	0.000000	0.000000	13.482466	0.006479
3	2688	-0.001073	0.000215	0.000000	0.000000	13.598741	0.006445
3	2689	0.009956	0.000422	0.000000	0.000000	13.713401	0.006411
3	2690	0.017349	-0.000017	0.000000	0.000000	13.825443	0.006376
3	2691	0.009740	-0.000431	0.000000	0.000000	13.936937	0.006342
3	2692	-0.001305	-0.000190	0.000000	0.000000	14.049857	0.006307
3	2693	0.000968	0.000339	0.000000	0.000000	14.163074	0.006272
3	2694	0.013030	0.000350	0.000000	0.000000	14.274069	0.006237
3	2695	0.016458	-0.000174	0.000000	0.000000	14.382768	0.006202
3	2696	0.005936	-0.000434	0.000000	0.000000	14.491648	0.006167
3	2697	-0.002534	-0.000035	0.000000	0.000000	14.601959	0.006131
3	2698	0.003851	0.000416	0.000000	0.000000	14.711816	0.006096
3	2699	0.015324	0.000232	0.000000	0.000000	14.819065	0.006060
3	2700	0.014342	-0.000307	0.000000	0.000000	14.924560	0.006024
3	2701	0.002327	-0.000379	0.000000	0.000000	15.030857	0.005988
3	2702	-0.002468	0.000124	0.000000	0.000000	15.138316	0.005951
3	2703	0.007155	0.000438	0.000000	0.000000	15.244554	0.005915
3	2704	0.016519	0.000084	0.000000	0.000000	15.348063	0.005878
3	2705	0.011276	-0.000399	0.000000	0.000000	15.450506	0.005841
3	2706	-0.000643	-0.000275	0.000000	0.000000	15.554178	0.005804
3	2707	-0.001168	0.000265	0.000000	0.000000	15.658511	0.005767
3	2708	0.010414	0.000402	0.000000	0.000000	15.760935	0.005730
3	2709	0.016447	-0.000075	0.000000	0.000000	15.860784	0.005693
3	2710	0.007651	-0.000438	0.000000	0.000000	15.960307	0.005655
3	2711	-0.002627	-0.000136	0.000000	0.000000	16.061238	0.005618
3	2712	0.001151	0.000372	0.000000	0.000000	16.162162	0.005580
3	2713	0.013179	0.000314	0.000000	0.000000	16.260658	0.005542
3	2714	0.015111	-0.000223	0.000000	0.000000	16.356982	0.005504
3	2715	0.003918	-0.000421	0.000000	0.000000	16.453670	0.005466
3	2716	-0.003419	0.000019	0.000000	0.000000	16.551680	0.005428
3	2717	0.004146	0.000430	0.000000	0.000000	16.648936	0.005389
3	2718	0.015076	0.000187	0.000000	0.000000	16.743475	0.005351
3	2719	0.012677	-0.000342	0.000000	0.000000	16.836434	0.005312
3	2720	0.000526	-0.000351	0.000000	0.000000	16.930311	0.005274
3	2721	-0.002969	0.000171	0.000000	0.000000	17.025173	0.005235
3	2722	0.007400	0.000433	0.000000	0.000000	17.118549	0.005196
3	2723	0.015849	0.000036	0.000000	0.000000	17.209180	0.005157
3	2724	0.009445	-0.000416	0.000000	0.000000	17.298933	0.005118
3	2725	-0.002134	-0.000237	0.000000	0.000000	17.389954	0.005079
3	2726	-0.001385	0.000301	0.000000	0.000000	17.481416	0.005040
3	2727	0.010473	0.000382	0.000000	0.000000	17.570767	0.005000
3	2728	0.015394	-0.000118	0.000000	0.000000	17.657602	0.004961
3	2729	0.005805	-0.000439	0.000000	0.000000	17.744280	0.004921
3	2730	-0.003776	-0.000094	0.000000	0.000000	17.832333	0.004882
3	2731	0.001090	0.000393	0.000000	0.000000	17.920145	0.004842
3	2732	0.012962	0.000284	0.000000	0.000000	18.005401	0.004802
3	2733	0.013760	-0.000257	0.000000	0.000000	18.088596	0.004763
3	2734	0.002185	-0.000408	0.000000	0.000000	18.172283	0.004723
3	2735	-0.004247	0.000059	0.000000	0.000000	18.257195	0.004683
3	2736	0.004111	0.000436	0.000000	0.000000	18.341136	0.004643
3	2737	0.014543	0.000152	0.000000	0.000000	18.422306	0.004603
3	2738	0.011140	-0.000363	0.000000	0.000000	18.502031	0.004562
3	2739	-0.001005	-0.000327	0.000000	0.000000	18.582748	0.004522
3	2740	-0.003541	0.000204	0.000000	0.000000	18.664310	0.004482
3	2741	0.007275	0.000427	0.000000	0.000000	18.744208	0.004442
3	2742	0.015014	0.000002	0.000000	0.000000	18.821370	0.004401
3	2743	0.007841	-0.000425	0.000000	0.000000	18.897787	0.004361
3	2744	-0.003419	-0.000208	0.000000	0.000000	18.975490	0.004320
3	2745	-0.001793	0.000323	0.000000	0.000000	19.053474	0.004280
3	2746	0.010177	0.000366	0.000000	0.000000	19.129219	0.004239
3	2747	0.014309	-0.000147	0.000000	0.000000	19.202506	0.004198
3	2748	0.004241	-0.000437	0.000000	0.000000	19.275747	0.004157
3	2749	-0.004817	-0.000066	0.000000	0.000000	19.350327	0.004117
3	2750	0.000745	0.000405	0.000000	0.000000	19.424513	0.004076
3	2751	0.012451	0.000263	0.000000	0.000000	19.496068	0.004035
3	2752	0.012505	-0.000277	0.000000	0.000000	19.565645	0.003994
3	2753	0.000739	-0.000397	0.000000	0.000000	19.635790	0.003953
3	2754	-0.005084	0.000084	0.000000	0.000000	19.707090	0.003912
3	2755	0.003737	0.000438	0.000000	0.000000	19.777286	0.003871
3	2756	0.013816	0.000130	0.000000	0.000000	19.844684	0.003830
3	2757	0.009806	-0.000375	0.000000	0.000000	19.910727	0.003789
3	2758	-0.002290	-0.000312	0.000000	0.000000	19.977799	0.003748
3	2759	-0.004241	0.000222	0.000000	0.000000	20.045626	0.003706
3	2760	0.006805	0.000422	0.000000	0.000000	20.111687	0.003665
3	2761	0.014103	-0.000017	0.000000	0.000000	20.175024	0.003624
3	2762	0.006510	-0.000429	0.000000	0.000000	20.237695	0.003583
3	2763	-0.004538	-0.000192	0.000000	0.000000	20.301653	0.003541
3	2764	-0.002429	0.000335	0.000000	0.000000	20.365800	0.003500
3	2765	0.009571	0.000357	0.000000	0.000000	20.427643	0.003459
3	2766	0.013271	-0.000161	0.000000	0.000000	20.487061	0.003417
3	2767	0.002975	-0.000434	0.000000	0.000000	20.546490	0.003376
3	2768	-0.005796	-0.000051	0.000000	0.000000	20.607235	0.003334
3	2769	0.000102	0.000410	0.000000	0.000000	20.667504	0.003293
3	2770	0.011705	0.000253	0.000000	0.000000	20.725111	0.003251
3	2771	0.011408	-0.000286	0.000000	0.000000	20.780779	0.003210
3	2772	-0.000426	-0.000391	0.000000	0.000000	20.837049	0.003168
3	2773	-0.005972	0.000095	0.000000	0.000000	20.894434	0.003127
3	2774	0.003035	0.000439	0.000000	0.000000	20.950655	0.003085
3	2775	0.012954	0.000121	0.000000	0.000000	21.004072	0.003044
3	2776	0.008712	-0.000379	0.000000	0.000000	21.056167	0.003002
3	2777	-0.003351	-0.000306	0.000000	0.000000	21.109300	0.002961
3	2778	-0.005094	0.000229	0.000000	0.000000	21.163149	0.002919
3	2779	0.006014	0.000420	0.000000	0.000000	21.215197	0.002877
3	2780	0.013170	-0.000022	0.000000	0.000000	21.264527	0.002836
3	2781	0.005468	-0.000430	0.000000	0.000000	21.313209	0.002794
3	2782	-0.005517	-0.000187	0.000000	0.000000	21.363172	0.002752
3	2783	-0.003303	0.000338	0.000000	0.000000	21.413296	0.002711
3	2784	0.008692	0.000356	0.000000	0.000000	21.461101	0.002669
3	2785	0.012322	-0.000163	0.000000	0.000000	21.506486	0.002627
3	2786	0.002008	-0.000434	0.000000	0.000000	21.551885	0.002586
3	2787	-0.006735	-0.000050	0.000000	0.000000	21.598588	0.002544
3	2788	-0.000833	0.000410	0.000000	0.000000	21.644805	0.002502
3	2789	0.010762	0.000254	0.000000	0.000000	21.688358	0.002460
3	2790	0.010493	-0.000285	0.000000	0.000000	21.729968	0.002419
3	2791	-0.001320	-0.000392	0.000000	0.000000	21.772166	0.002377
3	2792	-0.006922	0.000092	0.000000	0.000000	21.815476	0.002335
3	2793	0.002019	0.000439	0.000000	0.000000	21.857630	0.002293
3	2794	0.011990	0.000126	0.000000	0.000000	21.896981	0.002252
3	2795	0.007870	-0.000376	0.000000	0.000000	21.934988	0.002210
3	2796	-0.004198	-0.000309	0.000000	0.000000	21.974014	0.002168
3	2797	-0.006103	0.000224	0.000000	0.000000	22.013768	0.002126
3	2798	0.004925	0.000422	0.000000	0.000000	22.051745	0.002084
3	2799	0.012237	-0.000014	0.000000	0.000000	22.086994	0.002043
3	2800	0.004714	-0.000428	0.000000	0.000000	22.121557	0.002001
3	2801	-0.006362	-0.000195	0.000000	0.000000	22.157384	0.001959
3	2802	-0.004406	0.000332	0.000000	0.000000	22.193407	0.001917
3	2803	0.007559	0.000362	0.000000	0.000000	22.227141	0.001875
3	2804	0.011469	-0.000152	0.000000	0.000000	22.258428	0.001834
3	2805	0.001335	-0.000435	0.000000	0.000000	22.289675	0.001792
3	2806	-0.007631	-0.000062	0.000000	0.000000	22.322225	0.001750
3	2807	-0.002045	0.000406	0.000000	0.000000	22.354346	0.001708
3	2808	0.009633	0.000265	0.000000	0.000000	22.383829	0.001666
3	2809	0.009758	-0.000273	0.000000	0.000000	22.411315	0.001625
3	2810	-0.001946	-0.000398	0.000000	0.000000	22.439332	0.001583
3	2811	-0.007921	0.000077	0.000000	0.000000	22.468486	0.001541
3	2812	0.000708	0.000439	0.000000	0.000000	22.496557	0.001499
3	2813	0.010923	0.000143	0.000000	0.000000	22.521833	0.001457
3	2814	0.007269	-0.000366	0.000000	0.000000	22.545687	0.001416
3	2815	-0.004828	-0.000322	0.000000	0.000000	22.570509	0.001374
3	2816	-0.007245	0.000207	0.000000	0.000000	22.596115	0.001332
3	2817	0.003549	0.000428	0.000000	0.000000	22.620025	0.001290
3	2818	0.011291	0.000007	0.000000	0.000000	22.641186	0.001249
3	2819	0.004238	-0.000422	0.000000	0.000000	22.661562	0.001207
3	2820	-0.007059	-0.000214	0.000000	0.000000	22.683174	0.001165
3	2821	-0.005711	0.000317	0.000000	0.000000	22.705069	0.001123
3	2822	0.006174	0.000375	0.000000	0.000000	22.724749	0.001081
3	2823	0.010690	-0.000129	0.000000	0.000000	22.741926	0.001040
3	2824	0.000948	-0.000436	0.000000	0.000000	22.758954	0.000998
3	2825	-0.008459	-0.000087	0.000000	0.000000	22.777289	0.000956
3	2826	-0.003508	0.000395	0.000000	0.000000	22.795309	0.000914
3	2827	0.008307	0.000286	0.000000	0.000000	22.810745	0.000872
3	2828	0.009174	-0.000251	0.000000	0.000000	22.824090	0.000831
3	2829	-0.002301	-0.000408	0.000000	0.000000	22.837859	0.000789
3	2830	-0.008934	0.000049	0.000000	0.000000	22.852810	0.000747
3	2831	-0.000879	0.000435	0.000000	0.000000	22.866811	0.000705
3	2832	0.009730	0.000171	0.000000	0.000000	22.878036	0.000663
3	2833	0.006879	-0.000348	0.000000	0.000000	22.887709	0.000622
3	2834	-0.005224	-0.000342	0.000000	0.000000	22.898264	0.000580
3	2835	-0.008479	0.000179	0.000000	0.000000	22.909693	0.000538
3	2836	0.001894	0.000434	0.000000	0.000000	22.919560	0.000496
3	2837	0.010294	0.000040	0.000000	0.000000	22.926654	0.000455
3	2838	0.004015	-0.000412	0.000000	0.000000	22.932807	0.000413
3	2839	-0.007577	-0.000243	0.000000	0.000000	22.940144	0.000371
3	2840	-0.007177	0.000292	0.000000	0.000000	22.947896	0.000329
3	2841	0.004528	0.000393	0.000000	0.000000	22.953556	0.000287
3	2842	0.009939	-0.000094	0.000000	0.000000	22.956634	0.000246
3	2843	0.000836	-0.000436	0.000000	0.000000	22.959397	0.000204
3	2844	-0.009174	-0.000122	0.000000	0.000000	22.963463	0.000162
3	2845	-0.005185	0.000377	0.000000	0.000000	22.967383	0.000120
3	2846	0.006758	0.000315	0.000000	0.000000	22.968807	0.000079
3	2847	0.008690	-0.000218	0.000000	0.000000	22.968010	0.000037
3	2848	-0.002381	-0.000420	0.000000	0.000000	22.967479	-0.000005
3	2849	-0.009906	0.000009	0.000000	0.000000	22.968182	-0.000047
3	2850	-0.002719	0.000428	0.000000	0.000000	22.968124	-0.000088
3	2851	0.008364	0.000209	0.000000	0.000000	22.965331	-0.000130
3	2852	0.006654	-0.000321	0.000000	0.000000	22.960811	-0.000172
3	2853	-0.005365	-0.000366	0.000000	0.000000	22.957041	-0.000214
3	2854	-0.009745	0.000139	0.000000	0.000000	22.954257	-0.000256
3	2855	-0.000032	0.000440	0.000000	0.000000	22.950102	-0.000297
3	2856	0.009188	0.000085	0.000000	0.000000	22.943154	-0.000339
3	2857	0.004008	-0.000394	0.000000	0.000000	22.935058	-0.000381
3	2858	-0.007875	-0.000279	0.000000	0.000000	22.928059	-0.000423
3	2859	-0.008743	0.000256	0.000000	0.000000	22.921643	-0.000464
3	2860	0.002609	0.000412	0.000000	0.000000	22.913307	-0.000506
3	2861	0.009146	-0.000046	0.000000	0.000000	22.902304	-0.000548
3	2862	0.000976	-0.000432	0.000000	0.000000	22.890763	-0.000590
3	2863	-0.009717	-0.000168	0.000000	0.000000	22.880500	-0.000632
3	2864	-0.007024	0.000350	0.000000	0.000000	22.870301	-0.000673
3	2865	0.004951	0.000348	0.000000	0.000000	22.857741	-0.000715
3	2866	0.008234	-0.000172	0.000000	0.000000	22.842809	-0.000757
3	2867	-0.002188	-0.000431	0.000000	0.000000	22.827927	-0.000799
3	2868	-0.010765	-0.000043	0.000000	0.000000	22.814323	-0.000840
3	2869	-0.004773	0.000413	0.000000	0.000000	22.800199	-0.000882
3	2870	0.006771	0.000255	0.000000	0.000000	22.783415	-0.000924
3	2871	0.006526	-0.000282	0.000000	0.000000	22.764695	-0.000966
3	2872	-0.005228	-0.000392	0.000000	0.000000	22.746539	-0.001008
3	2873	-0.010963	0.000086	0.000000	0.000000	22.729486	-0.001049
3	2874	-0.002213	0.000440	0.000000	0.000000	22.711311	-0.001091
3	2875	0.007899	0.000139	0.000000	0.000000	22.690347	-0.001133
3	2876	0.004161	-0.000366	0.000000	0.000000	22.667981	-0.001175
3	2877	-0.007906	-0.000320	0.000000	0.000000	22.646578	-0.001217
3	2878	-0.010330	0.000207	0.000000	0.000000	22.625945	-0.001258
3	2879	0.000411	0.000429	0.000000	0.000000	22.603624	-0.001300
3	2880	0.008225	0.000013	0.000000	0.000000	22.578559	-0.001342
3	2881	0.001331	-0.000419	0.000000	0.000000	22.552681	-0.001384
3	2882	-0.010020	-0.000221	0.000000	0.000000	22.528015	-0.001426
3	2883	-0.008954	0.000310	0.000000	0.000000	22.503660	-0.001467
3	2884	0.002854	0.000383	0.000000	0.000000	22.477133	-0.001509
3	2885	0.007716	-0.000113	0.000000	0.000000	22.448077	-0.001551
3	2886	-0.001736	-0.000436	0.000000	0.000000	22.418799	-0.001593
3	2887	-0.011425	-0.000104	0.000000	0.000000	22.390815	-0.001635
3	2888	-0.006984	0.000386	0.000000	0.000000	22.362596	-0.001676
3	2889	0.004894	0.000304	0.000000	0.000000	22.331844	-0.001718
3	2890	0.006405	-0.000229	0.000000	0.000000	22.298928	-0.001760
3	2891	-0.004800	-0.000416	0.000000	0.000000	22.266330	-0.001802
3	2892	-0.012037	0.000022	0.000000	0.000000	22.234939	-0.001844
3	2893	-0.004611	0.000431	0.000000	0.000000	22.202728	-0.001885
3	2894	0.006346	0.000201	0.000000	0.000000	22.167775	-0.001927
3	2895	0.004395	-0.000325	0.000000	0.000000	22.131135	-0.001969
3	2896	-0.007629	-0.000361	0.000000	0.000000	22.095264	-0.002011
3	2897	-0.011838	0.000145	0.000000	0.000000	22.060352	-0.002053
3	2898	-0.002057	0.000440	0.000000	0.000000	22.024044	-0.002094
3	2899	0.007081	0.000082	0.000000	0.000000	21.984949	-0.002136
3	2900	0.001841	-0.000394	0.000000	0.000000	21.944720	-0.002178
3	2901	-0.010017	-0.000278	0.000000	0.000000	21.905583	-0.002220
3	2902	-0.010879	0.000256	0.000000	0.000000	21.867019	-0.002261
3	2903	0.000448	0.000413	0.000000	0.000000	21.826540	-0.002303
3	2904	0.007028	-0.000042	0.000000	0.000000	21.783396	-0.002345
3	2905	-0.001059	-0.000430	0.000000	0.000000	21.739698	-0.002387
3	2906	-0.011798	-0.000172	0.000000	0.000000	21.697265	-0.002428
3	2907	-0.009267	0.000346	0.000000	0.000000	21.654917	-0.002470
3	2908	0.002685	0.000354	0.000000	0.000000	21.610229	-0.002512
3	2909	0.006184	-0.000163	0.000000	0.000000	21.563152	-0.002554
3	2910	-0.004088	-0.000431	0.000000	0.000000	21.516084	-0.002595
3	2911	-0.012859	-0.000053	0.000000	0.000000	21.470291	-0.002637
3	2912	-0.007161	0.000409	0.000000	0.000000	21.424029	-0.002679
3	2913	0.004458	0.000266	0.000000	0.000000	21.375135	-0.002720
3	2914	0.004609	-0.000269	0.000000	0.000000	21.324257	-0.002762
3	2915	-0.007022	-0.000398	0.000000	0.000000	21.273885	-0.002804
3	2916	-0.013150	0.000070	0.000000	0.000000	21.224640	-0.002845
3	2917	-0.004753	0.000439	0.000000	0.000000	21.174354	-0.002887
3	2918	0.005616	0.000159	0.000000	0.000000	21.121295	-0.002929
3	2919	0.002418	-0.000354	0.000000	0.000000	21.066751	-0.002970
3	2920	-0.009652	-0.000334	0.000000	0.000000	21.013110	-0.003012
3	2921	-0.012677	0.000187	0.000000	0.000000	20.960302	-0.003054
3	2922	-0.002253	0.000435	0.000000	0.000000	20.905908	-0.003095
3	2923	0.006057	0.000039	0.000000	0.000000	20.848757	-0.003137
3	2924	-0.000226	-0.000410	0.000000	0.000000	20.790677	-0.003178
3	2925	-0.011798	-0.000244	0.000000	0.000000	20.733767	-0.003220
3	2926	-0.011508	0.000289	0.000000	0.000000	20.677275	-0.003261
3	2927	0.000125	0.000397	0.000000	0.000000	20.618720	-0.003303
3	2928	0.005738	-0.000082	0.000000	0.000000	20.557581	-0.003344
3	2929	-0.003131	-0.000434	0.000000	0.000000	20.496080	-0.003386
3	2930	-0.013321	-0.000135	0.000000	0.000000	20.435867	-0.003427
3	2931	-0.009762	0.000369	0.000000	0.000000	20.375571	-0.003468
3	2932	0.002183	0.000330	0.000000	0.000000	20.312838	-0.003510
3	2933	0.004676	-0.000196	0.000000	0.000000	20.247836	-0.003551
3	2934	-0.006090	-0.000424	0.000000	0.000000	20.183006	-0.003592
3	2935	-0.014135	-0.000017	0.000000	0.000000	20.119427	-0.003634
3	2936	-0.007596	0.000421	0.000000	0.000000	20.055218	-0.003675
3	2937	0.003749	0.000238	0.000000	0.000000	19.988330	-0.003716
3	2938	0.002943	-0.000295	0.000000	0.000000	19.919601	-0.003757
3	2939	-0.008896	-0.000383	0.000000	0.000000	19.851507	-0.003798
3	2940	-0.014207	0.000103	0.000000	0.000000	19.784477	-0.003840
3	2941	-0.005197	0.000441	0.000000	0.000000	19.716264	-0.003881
3	2942	0.004695	0.000129	0.000000	0.000000	19.645279	-0.003922
3	2943	0.000662	-0.000371	0.000000	0.000000	19.572962	-0.003963
3	2944	-0.011361	-0.000313	0.000000	0.000000	19.501638	-0.004004
3	2945	-0.013561	0.000214	0.000000	0.000000	19.431059	-0.004044
3	2946	-0.002764	0.000429	0.000000	0.000000	19.358780	-0.004085
3	2947	0.004939	0.000010	0.000000	0.000000	19.283788	-0.004126
3	2948	-0.002007	-0.000418	0.000000	0.000000	19.208016	-0.004167
3	2949	-0.013324	-0.000220	0.000000	0.000000	19.133464	-0.004208
3	2950	-0.012272	0.000310	0.000000	0.000000	19.059233	-0.004248
3	2951	-0.000495	0.000385	0.000000	0.000000	18.982859	-0.004289
3	2952	0.004456	-0.000108	0.000000	0.000000	18.903978	-0.004330
3	2953	-0.004880	-0.000434	0.000000	0.000000	18.824868	-0.004370
3	2954	-0.014668	-0.000111	0.000000	0.000000	18.747064	-0.004410
3	2955	-0.010460	0.000382	0.000000	0.000000	18.669080	-0.004451
3	2956	0.001430	0.000313	0.000000	0.000000	18.588617	-0.004491
3	2957	0.003274	-0.000217	0.000000	0.000000	18.505983	-0.004531
3	2958	-0.007761	-0.000418	0.000000	0.000000	18.423635	-0.004572
3	2959	-0.015320	0.000006	0.000000	0.000000	18.342528	-0.004612
3	2960	-0.008280	0.000427	0.000000	0.000000	18.260705	-0.004652
3	2961	0.002857	0.000220	0.000000	0.000000	18.176198	-0.004692
3	2962	0.001469	-0.000310	0.000000	0.000000	18.089959	-0.004732
3	2963	-0.010459	-0.000372	0.000000	0.000000	18.004444	-0.004772
3	2964	-0.015261	0.000122	0.000000	0.000000	17.919968	-0.004811
3	2965	-0.005908	0.000442	0.000000	0.000000	17.834242	-0.004851
3	2966	0.003674	0.000110	0.000000	0.000000	17.745769	-0.004891
3	2967	-0.000836	-0.000379	0.000000	0.000000	17.656076	-0.004930
3	2968	-0.012801	-0.000300	0.000000	0.000000	17.567440	-0.004970
3	2969	-0.014520	0.000230	0.000000	0.000000	17.479518	-0.005009
3	2970	-0.003533	0.000425	0.000000	0.000000	17.389852	-0.005048
3	2971	0.003812	-0.000006	0.000000	0.000000	17.297524	-0.005088
3	2972	-0.003488	-0.000422	0.000000	0.000000	17.204522	-0.005127
3	2973	-0.014641	-0.000206	0.000000	0.000000	17.112785	-0.005166
3	2974	-0.013174	0.000320	0.000000	0.000000	17.021337	-0.005205
3	2975	-0.001339	0.000378	0.000000	0.000000	16.927729	-0.005243
3	2976	0.003254	-0.000121	0.000000	0.000000	16.831683	-0.005282
3	2977	-0.006309	-0.000434	0.000000	0.000000	16.735505	-0.005321
3	2978	-0.015874	-0.000098	0.000000	0.000000	16.640661	-0.005359
3	2979	-0.011341	0.000389	0.000000	0.000000	16.545615	-0.005398
3	2980	0.000507	0.000305	0.000000	0.000000	16.448099	-0.005436
3	2981	0.002031	-0.000226	0.000000	0.000000	16.348491	-0.005474
3	2982	-0.009117	-0.000415	0.000000	0.000000	16.249251	-0.005512
3	2983	-0.016436	0.000017	0.000000	0.000000	16.151275	-0.005550
3	2984	-0.009169	0.000430	0.000000	0.000000	16.052574	-0.005588
3	2985	0.001865	0.000211	0.000000	0.000000	15.951220	-0.005625
3	2986	0.000221	-0.000316	0.000000	0.000000	15.848217	-0.005663
3	2987	-0.011732	-0.000367	0.000000	0.000000	15.746010	-0.005700
3	2988	-0.016312	0.000131	0.000000	0.000000	15.644862	-0.005738
3	2989	-0.006825	0.000442	0.000000	0.000000	15.542472	-0.005775
3	2990	0.002629	0.000104	0.000000	0.000000	15.437385	-0.005812
3	2991	-0.002059	-0.000382	0.000000	0.000000	15.331160	-0.005849
3	2992	-0.013991	-0.000295	0.000000	0.000000	15.226054	-0.005885
3	2993	-0.015534	0.000235	0.000000	0.000000	15.121686	-0.005922
3	2994	-0.004487	0.000423	0.000000	0.000000	15.015604	-0.005958
3	2995	0.002741	-0.000011	0.000000	0.000000	14.906921	-0.005994
3	2996	-0.004662	-0.000422	0.000000	0.000000	14.797640	-0.006030
3	2997	-0.015759	-0.000202	0.000000	0.000000	14.689683	-0.006066
3	2998	-0.014176	0.000323	0.000000	0.000000	14.582049	-0.006102
3	2999	-0.002328	0.000376	0.000000	0.000000	14.472303	-0.006138
3	3000	0.002183	-0.000123	0.000000	0.000000	14.360187	-0.006173
3	3001	-0.007422	-0.000433	0.000000	0.000000	14.248010	-0.006208
3	3002	-0.016936	-0.000095	0.000000	0.000000	14.137226	-0.006243
3	3003	-0.012348	0.000390	0.000000	0.000000	14.026289	-0.006278
3	3004	-0.000507	0.000304	0.000000	0.000000	13.912944	-0.006313
3	3005	0.000986	-0.000227	0.000000	0.000000	13.797577	-0.006348
3	3006	-0.010163	-0.000415	0.000000	0.000000	13.682646	-0.006382
3	3007	-0.017464	0.000018	0.000000	0.000000	13.569044	-0.006416
3	3008	-0.010192	0.000430	0.000000	0.000000	13.454782	-0.006450
3	3009	0.000844	0.000212	0.000000	0.000000	13.337939	-0.006484
3	3010	-0.000776	-0.000315	0.000000	0.000000	13.219517	-0.006517
3	3011	-0.012716	-0.000368	0.000000	0.000000	13.101958	-0.006551
3	3012	-0.017326	0.000129	0.000000	0.000000	12.985532	-0.006584
3	3013	-0.007867	0.000442	0.000000	0.000000	12.867948	-0.006617
3	3014	0.001625	0.000106	0.000000	0.000000	12.747744	-0.006649
