#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
5	2805	-0.010836	-0.000255	0.000000	0.000000	0.830132	-0.005927
5	2806	-0.013730	0.000106	0.000000	0.000000	0.724935	-0.005929
5	2807	-0.006706	0.000314	0.000000	0.000000	0.619232	-0.005931
5	2808	-0.000157	0.000061	0.000000	0.000000	0.512051	-0.005933
5	2809	-0.003804	-0.000279	0.000000	0.000000	0.404562	-0.005934
5	2810	-0.012238	-0.000201	0.000000	0.000000	0.298353	-0.005936
5	2811	-0.012964	0.000178	0.000000	0.000000	0.193081	-0.005936
5	2812	-0.004917	0.000298	0.000000	0.000000	0.086994	-0.005937
5	2813	-0.000006	-0.000020	0.000000	0.000000	-0.020469	-0.005937
5	2814	-0.005524	-0.000305	0.000000	0.000000	-0.127837	-0.005937
5	2815	-0.013281	-0.000134	0.000000	0.000000	-0.233777	-0.005936
5	2816	-0.011790	0.000239	0.000000	0.000000	-0.339064	-0.005936
5	2817	-0.003260	0.000262	0.000000	0.000000	-0.445420	-0.005935
5	2818	-0.000318	-0.000100	0.000000	0.000000	-0.552958	-0.005933
5	2819	-0.007336	-0.000309	0.000000	0.000000	-0.660004	-0.005932
5	2820	-0.013896	-0.000057	0.000000	0.000000	-0.765571	-0.005930
5	2821	-0.010288	0.000283	0.000000	0.000000	-0.870810	-0.005927
5	2822	-0.001847	0.000208	0.000000	0.000000	-0.977300	-0.005925
5	2823	-0.001074	-0.000173	0.000000	0.000000	-1.084698	-0.005922
5	2824	-0.009119	-0.000293	0.000000	0.000000	-1.191238	-0.005918
5	2825	-0.014040	0.000024	0.000000	0.000000	-1.296343	-0.005915
5	2826	-0.008557	0.000309	0.000000	0.000000	-1.401466	-0.005911
5	2827	-0.000773	0.000140	0.000000	0.000000	-1.507936	-0.005907
5	2828	-0.002221	-0.000234	0.000000	0.000000	-1.614974	-0.005902
5	2829	-0.010750	-0.000257	0.000000	0.000000	-1.720843	-0.005897
5	2830	-0.013703	0.000103	0.000000	0.000000	-1.825412	-0.005892
5	2831	-0.006712	0.000314	0.000000	0.000000	-1.930342	-0.005887
5	2832	-0.000108	0.000063	0.000000	0.000000	-2.036618	-0.005881
5	2833	-0.003682	-0.000279	0.000000	0.000000	-2.143078	-0.005875
5	2834	-0.012120	-0.000204	0.000000	0.000000	-2.248131	-0.005869
5	2835	-0.012906	0.000176	0.000000	0.000000	-2.352103	-0.005862
5	2836	-0.004873	0.000298	0.000000	0.000000	-2.456747	-0.005855
5	2837	0.000102	-0.000018	0.000000	0.000000	-2.562637	-0.005848
5	2838	-0.005356	-0.000305	0.000000	0.000000	-2.668310	-0.005841
5	2839	-0.013133	-0.000136	0.000000	0.000000	-2.772426	-0.005833
5	2840	-0.011697	0.000237	0.000000	0.000000	-2.875743	-0.005825
5	2841	-0.003164	0.000263	0.000000	0.000000	-2.979991	-0.005816
5	2842	-0.000153	-0.000098	0.000000	0.000000	-3.085295	-0.005807
5	2843	-0.007127	-0.000310	0.000000	0.000000	-3.189984	-0.005798
5	2844	-0.013718	-0.000060	0.000000	0.000000	-3.293061	-0.005789
5	2845	-0.010155	0.000282	0.000000	0.000000	-3.395668	-0.005779
5	2846	-0.001695	0.000209	0.000000	0.000000	-3.499391	-0.005770
5	2847	-0.000856	-0.000171	0.000000	0.000000	-3.603898	-0.005759
5	2848	-0.008874	-0.000294	0.000000	0.000000	-3.707424	-0.005749
5	2849	-0.013832	0.000021	0.000000	0.000000	-3.809381	-0.005738
5	2850	-0.008380	0.000308	0.000000	0.000000	-3.911218	-0.005727
5	2851	-0.000565	0.000141	0.000000	0.000000	-4.014270	-0.005716
5	2852	-0.001957	-0.000233	0.000000	0.000000	-4.117768	-0.005704
5	2853	-0.010473	-0.000259	0.000000	0.000000	-4.219973	-0.005692
5	2854	-0.013461	0.000101	0.000000	0.000000	-4.320745	-0.005680
5	2855	-0.006486	0.000314	0.000000	0.000000	-4.421743	-0.005667
5	2856	0.000153	0.000064	0.000000	0.000000	-4.523959	-0.005654
5	2857	-0.003376	-0.000278	0.000000	0.000000	-4.626239	-0.005641
5	2858	-0.011813	-0.000205	0.000000	0.000000	-4.726988	-0.005628
5	2859	-0.012626	0.000174	0.000000	0.000000	-4.826524	-0.005614
5	2860	-0.004596	0.000298	0.000000	0.000000	-4.926601	-0.005600
5	2861	0.000414	-0.000018	0.000000	0.000000	-5.027801	-0.005586
5	2862	-0.005015	-0.000305	0.000000	0.000000	-5.128664	-0.005572
5	2863	-0.012795	-0.000138	0.000000	0.000000	-5.227844	-0.005557
5	2864	-0.011374	0.000236	0.000000	0.000000	-5.326099	-0.005542
5	2865	-0.002834	0.000263	0.000000	0.000000	-5.425159	-0.005527
5	2866	0.000202	-0.000098	0.000000	0.000000	-5.525153	-0.005511
5	2867	-0.006756	-0.000310	0.000000	0.000000	-5.624413	-0.005495
5	2868	-0.013347	-0.000060	0.000000	0.000000	-5.721938	-0.005479
5	2869	-0.009785	0.000282	0.000000	0.000000	-5.818870	-0.005463
5	2870	-0.001315	0.000209	0.000000	0.000000	-5.916797	-0.005446
5	2871	-0.000464	-0.000172	0.000000	0.000000	-6.015388	-0.005429
5	2872	-0.008475	-0.000295	0.000000	0.000000	-6.112880	-0.005412
5	2873	-0.013424	0.000021	0.000000	0.000000	-6.208682	-0.005395
5	2874	-0.007959	0.000308	0.000000	0.000000	-6.304246	-0.005377
5	2875	-0.000138	0.000140	0.000000	0.000000	-6.400908	-0.005359
5	2876	-0.001535	-0.000234	0.000000	0.000000	-6.497898	-0.005341
5	2877	-0.010047	-0.000259	0.000000	0.000000	-6.593477	-0.005322
5	2878	-0.013010	0.000101	0.000000	0.000000	-6.687508	-0.005304
5	2879	-0.006012	0.000314	0.000000	0.000000	-6.781652	-0.005285
5	2880	0.000619	0.000063	0.000000	0.000000	-6.876901	-0.005266
5	2881	-0.002931	-0.000279	0.000000	0.000000	-6.972095	-0.005246
5	2882	-0.011356	-0.000205	0.000000	0.000000	-7.065642	-0.005227
5	2883	-0.012124	0.000175	0.000000	0.000000	-7.157867	-0.005207
5	2884	-0.004071	0.000298	0.000000	0.000000	-7.250528	-0.005186
5	2885	0.000910	-0.000020	0.000000	0.000000	-7.344199	-0.005166
5	2886	-0.004551	-0.000306	0.000000	0.000000	-7.437414	-0.005145
5	2887	-0.012304	-0.000136	0.000000	0.000000	-7.528835	-0.005125
5	2888	-0.010818	0.000237	0.000000	0.000000	-7.619229	-0.005104
5	2889	-0.002263	0.000261	0.000000	0.000000	-7.710326	-0.005082
5	2890	0.000719	-0.000101	0.000000	0.000000	-7.802247	-0.005061
5	2891	-0.006275	-0.000311	0.000000	0.000000	-7.893314	-0.005039
5	2892	-0.012813	-0.000058	0.000000	0.000000	-7.982540	-0.005017
5	2893	-0.009171	0.000282	0.000000	0.000000	-8.071081	-0.004995
5	2894	-0.000706	0.000206	0.000000	0.000000	-8.160519	-0.004972
5	2895	0.000064	-0.000175	0.000000	0.000000	-8.250507	-0.004950
5	2896	-0.007974	-0.000294	0.000000	0.000000	-8.339279	-0.004927
5	2897	-0.012837	0.000024	0.000000	0.000000	-8.426264	-0.004904
5	2898	-0.007286	0.000308	0.000000	0.000000	-8.512927	-0.004880
5	2899	0.000498	0.000136	0.000000	0.000000	-8.600592	-0.004857
5	2900	-0.001003	-0.000237	0.000000	0.000000	-8.688468	-0.004833
5	2901	-0.009521	-0.000257	0.000000	0.000000	-8.774820	-0.004809
5	2902	-0.012363	0.000105	0.000000	0.000000	-8.859537	-0.004785
5	2903	-0.005284	0.000313	0.000000	0.000000	-8.944290	-0.004761
5	2904	0.001270	0.000057	0.000000	0.000000	-9.030050	-0.004736
5	2905	-0.002400	-0.000282	0.000000	0.000000	-9.115638	-0.004711
5	2906	-0.010796	-0.000201	0.000000	0.000000	-9.199472	-0.004686
5	2907	-0.011410	0.000179	0.000000	0.000000	-9.281908	-0.004661
5	2908	-0.003296	0.000295	0.000000	0.000000	-9.364708	-0.004636
5	2909	0.001561	-0.000026	0.000000	0.000000	-9.448419	-0.004610
5	2910	-0.004022	-0.000307	0.000000	0.000000	-9.531554	-0.004585
5	2911	-0.011697	-0.000131	0.000000	0.000000	-9.612798	-0.004559
5	2912	-0.010032	0.000241	0.000000	0.000000	-9.692950	-0.004533
5	2913	-0.001453	0.000257	0.000000	0.000000	-9.773737	-0.004506
5	2914	0.001358	-0.000108	0.000000	0.000000	-9.855243	-0.004480
5	2915	-0.005742	-0.000311	0.000000	0.000000	-9.935777	-0.004453
5	2916	-0.012146	-0.000051	0.000000	0.000000	-10.014384	-0.004426
5	2917	-0.008312	0.000285	0.000000	0.000000	-10.092253	-0.004399
5	2918	0.000123	0.000199	0.000000	0.000000	-10.170951	-0.004372
5	2919	0.000680	-0.000182	0.000000	0.000000	-10.250089	-0.004345
5	2920	-0.007429	-0.000292	0.000000	0.000000	-10.327895	-0.004317
5	2921	-0.012097	0.000032	0.000000	0.000000	-10.403843	-0.004290
5	2922	-0.006360	0.000310	0.000000	0.000000	-10.479426	-0.004262
5	2923	0.001326	0.000128	0.000000	0.000000	-10.555939	-0.004234
5	2924	-0.000416	-0.000243	0.000000	0.000000	-10.632547	-0.004206
5	2925	-0.008949	-0.000252	0.000000	0.000000	-10.707522	-0.004177
5	2926	-0.011538	0.000114	0.000000	0.000000	-10.780808	-0.004149
5	2927	-0.004302	0.000311	0.000000	0.000000	-10.854095	-0.004120
5	2928	0.002077	0.000047	0.000000	0.000000	-10.928311	-0.004091
5	2929	-0.001843	-0.000287	0.000000	0.000000	-11.002231	-0.004062
5	2930	-0.010178	-0.000193	0.000000	0.000000	-11.074301	-0.004033
5	2931	-0.010492	0.000188	0.000000	0.000000	-11.144936	-0.004004
5	2932	-0.002275	0.000291	0.000000	0.000000	-11.215904	-0.003974
5	2933	0.002329	-0.000038	0.000000	0.000000	-11.287693	-0.003945
5	2934	-0.003487	-0.000310	0.000000	0.000000	-11.358782	-0.003915
5	2935	-0.011013	-0.000120	0.000000	0.000000	-11.427898	-0.003885
5	2936	-0.009019	0.000248	0.000000	0.000000	-11.495902	-0.003855
5	2937	-0.000415	0.000249	0.000000	0.000000	-11.564510	-0.003825
5	2938	0.002071	-0.000120	0.000000	0.000000	-11.633734	-0.003795
5	2939	-0.005218	-0.000310	0.000000	0.000000	-11.701863	-0.003764
5	2940	-0.011376	-0.000039	0.000000	0.000000	-11.768003	-0.003734
5	2941	-0.007209	0.000290	0.000000	0.000000	-11.833400	-0.003703
5	2942	0.001151	0.000188	0.000000	0.000000	-11.899588	-0.003672
5	2943	0.001328	-0.000194	0.000000	0.000000	-11.966101	-0.003641
5	2944	-0.006894	-0.000287	0.000000	0.000000	-12.031166	-0.003610
5	2945	-0.011221	0.000046	0.000000	0.000000	-12.094332	-0.003579
5	2946	-0.005181	0.000311	0.000000	0.000000	-12.157140	-0.003547
5	2947	0.002316	0.000113	0.000000	0.000000	-12.220828	-0.003516
5	2948	0.000165	-0.000253	0.000000	0.000000	-12.284486	-0.003484
5	2949	-0.008378	-0.000242	0.000000	0.000000	-12.346406	-0.003453
5	2950	-0.010543	0.000128	0.000000	0.000000	-12.406620	-0.003421
5	2951	-0.003068	0.000309	0.000000	0.000000	-12.466848	-0.003389
5	2952	0.003002	0.000030	0.000000	0.000000	-12.527938	-0.003357
5	2953	-0.001322	-0.000294	0.000000	0.000000	-12.588601	-0.003325
5	2954	-0.009541	-0.000180	0.000000	0.000000	-12.647324	-0.003292
5	2955	-0.009372	0.000201	0.000000	0.000000	-12.704621	-0.003260
5	2956	-0.001016	0.000283	0.000000	0.000000	-12.762262	-0.003228
5	2957	0.003166	-0.000057	0.000000	0.000000	-12.820641	-0.003195
5	2958	-0.003010	-0.000312	0.000000	0.000000	-12.878181	-0.003162
5	2959	-0.010280	-0.000103	0.000000	0.000000	-12.933685	-0.003129
5	2960	-0.007777	0.000259	0.000000	0.000000	-12.988107	-0.003097
5	2961	0.000834	0.000236	0.000000	0.000000	-13.043136	-0.003064
5	2962	0.002802	-0.000139	0.000000	0.000000	-13.098676	-0.003030
5	2963	-0.004758	-0.000307	0.000000	0.000000	-13.152988	-0.002997
5	2964	-0.010517	-0.000019	0.000000	0.000000	-13.205275	-0.002964
5	2965	-0.005860	0.000297	0.000000	0.000000	-13.256865	-0.002931
5	2966	0.002351	0.000170	0.000000	0.000000	-13.309235	-0.002897
5	2967	0.001947	-0.000211	0.000000	0.000000	-13.361805	-0.002864
5	2968	-0.006418	-0.000278	0.000000	0.000000	-13.412803	-0.002830
5	2969	-0.010216	0.000068	0.000000	0.000000	-13.461899	-0.002796
5	2970	-0.003748	0.000312	0.000000	0.000000	-13.510694	-0.002762
5	2971	0.003430	0.000091	0.000000	0.000000	-13.560337	-0.002728
5	2972	0.000676	-0.000267	0.000000	0.000000	-13.609806	-0.002694
5	2973	-0.007844	-0.000227	0.000000	0.000000	-13.657434	-0.002660
5	2974	-0.009376	0.000149	0.000000	0.000000	-13.703384	-0.002626
5	2975	-0.001589	0.000304	0.000000	0.000000	-13.749407	-0.002592
5	2976	0.003994	0.000005	0.000000	0.000000	-13.796233	-0.002558
5	2977	-0.000900	-0.000302	0.000000	0.000000	-13.842478	-0.002523
5	2978	-0.008908	-0.000159	0.000000	0.000000	-13.886707	-0.002489
5	2979	-0.008042	0.000220	0.000000	0.000000	-13.929568	-0.002454
5	2980	0.000465	0.000271	0.000000	0.000000	-13.972825	-0.002419
5	2981	0.004010	-0.000083	0.000000	0.000000	-14.016730	-0.002385
5	2982	-0.002646	-0.000313	0.000000	0.000000	-14.059641	-0.002350
5	2983	-0.009505	-0.000078	0.000000	0.000000	-14.100472	-0.002315
5	2984	-0.006296	0.000273	0.000000	0.000000	-14.140305	-0.002280
5	2985	0.002266	0.000216	0.000000	0.000000	-14.180781	-0.002245
5	2986	0.003483	-0.000164	0.000000	0.000000	-14.221647	-0.002210
5	2987	-0.004409	-0.000300	0.000000	0.000000	-14.261136	-0.002175
5	2988	-0.009566	0.000010	0.000000	0.000000	-14.298596	-0.002140
5	2989	-0.004255	0.000304	0.000000	0.000000	-14.335462	-0.002105
5	2990	0.003682	0.000144	0.000000	0.000000	-14.373115	-0.002070
5	2991	0.002466	-0.000232	0.000000	0.000000	-14.410821	-0.002034
5	2992	-0.006031	-0.000263	0.000000	0.000000	-14.446824	-0.001999
5	2993	-0.009064	0.000097	0.000000	0.000000	-14.480963	-0.001963
5	2994	-0.002063	0.000312	0.000000	0.000000	-14.514911	-0.001928
5	2995	0.004611	0.000060	0.000000	0.000000	-14.549679	-0.001892
5	2996	0.001050	-0.000282	0.000000	0.000000	-14.584106	-0.001857
5	2997	-0.007363	-0.000205	0.000000	0.000000	-14.616588	-0.001821
5	2998	-0.008014	0.000177	0.000000	0.000000	-14.647473	-0.001785
5	2999	0.000123	0.000294	0.000000	0.000000	-14.678535	-0.001750
5	3000	0.004986	-0.000029	0.000000	0.000000	-14.710334	-0.001714
5	3001	-0.000636	-0.000310	0.000000	0.000000	-14.741371	-0.001678
5	3002	-0.008276	-0.000129	0.000000	0.000000	-14.770330	-0.001642
5	3003	-0.006476	0.000242	0.000000	0.000000	-14.798035	-0.001606
5	3004	0.002140	0.000251	0.000000	0.000000	-14.826225	-0.001570
5	3005	0.004785	-0.000117	0.000000	0.000000	-14.854953	-0.001534
5	3006	-0.002441	-0.000312	0.000000	0.000000	-14.882508	-0.001498
5	3007	-0.008671	-0.000043	0.000000	0.000000	-14.907967	-0.001462
5	3008	-0.004555	0.000288	0.000000	0.000000	-14.932572	-0.001426
5	3009	0.003835	0.000188	0.000000	0.000000	-14.957876	-0.001390
5	3010	0.004035	-0.000195	0.000000	0.000000	-14.983422	-0.001354
5	3011	-0.004198	-0.000288	0.000000	0.000000	-15.007424	-0.001317
5	3012	-0.008491	0.000047	0.000000	0.000000	-15.029436	-0.001281
5	3013	-0.002385	0.000310	0.000000	0.000000	-15.051012	-0.001245
5	3014	0.005081	0.000108	0.000000	0.000000	-15.073390	-0.001208
5	3015	0.002809	-0.000257	0.000000	0.000000	-15.095639	-0.001172
5	3016	-0.005741	-0.000240	0.000000	0.000000	-15.116048	-0.001136
5	3017	-0.007726	0.000134	0.000000	0.000000	-15.134684	-0.001099
5	3018	-0.000129	0.000306	0.000000	0.000000	-15.153288	-0.001063
5	3019	0.005781	0.000019	0.000000	0.000000	-15.172677	-0.001026
5	3020	0.001221	-0.000298	0.000000	0.000000	-15.191519	-0.000990
5	3021	-0.006920	-0.000171	0.000000	0.000000	-15.208325	-0.000953
5	3022	-0.006413	0.000210	0.000000	0.000000	-15.223673	-0.000917
5	3023	0.002043	0.000276	0.000000	0.000000	-15.239342	-0.000880
5	3024	0.005888	-0.000072	0.000000	0.000000	-15.255656	-0.000843
5	3025	-0.000580	-0.000314	0.000000	0.000000	-15.270995	-0.000807
5	3026	-0.007609	-0.000088	0.000000	0.000000	-15.284219	-0.000770
5	3027	-0.004639	0.000268	0.000000	0.000000	-15.296370	-0.000734
5	3028	0.003961	0.000222	0.000000	0.000000	-15.309115	-0.000697
5	3029	0.005400	-0.000158	0.000000	0.000000	-15.322254	-0.000660
5	3030	-0.002421	-0.000303	0.000000	0.000000	-15.334015	-0.000623
5	3031	-0.007724	0.000003	0.000000	0.000000	-15.343708	-0.000587
5	3032	-0.002530	0.000303	0.000000	0.000000	-15.352751	-0.000550
5	3033	0.005471	0.000148	0.000000	0.000000	-15.362556	-0.000513
5	3034	0.004370	-0.000231	0.000000	0.000000	-15.372410	-0.000476
5	3035	-0.004125	-0.000266	0.000000	0.000000	-15.380546	-0.000440
5	3036	-0.007228	0.000094	0.000000	0.000000	-15.386783	-0.000403
5	3037	-0.000247	0.000311	0.000000	0.000000	-15.392798	-0.000366
5	3038	0.006455	0.000060	0.000000	0.000000	-15.399617	-0.000329
5	3039	0.002899	-0.000283	0.000000	0.000000	-15.406079	-0.000292
5	3040	-0.005521	-0.000205	0.000000	0.000000	-15.410572	-0.000255
5	3041	-0.006136	0.000177	0.000000	0.000000	-15.413448	-0.000219
5	3042	0.002031	0.000292	0.000000	0.000000	-15.416493	-0.000182
5	3043	0.006836	-0.000033	0.000000	0.000000	-15.420258	-0.000145
5	3044	0.001132	-0.000311	0.000000	0.000000	-15.423228	-0.000108
5	3045	-0.006460	-0.000126	0.000000	0.000000	-15.424096	-0.000071
5	3046	-0.004517	0.000245	0.000000	0.000000	-15.423715	-0.000034
5	3047	0.004118	0.000247	0.000000	0.000000	-15.423824	0.000002
5	3048	0.006588	-0.000124	0.000000	0.000000	-15.424443	0.000039
5	3049	-0.000758	-0.000311	0.000000	0.000000	-15.423842	0.000076
5	3050	-0.006833	-0.000035	0.000000	0.000000	-15.421135	0.000113
5	3051	-0.002488	0.000291	0.000000	0.000000	-15.417602	0.000150
5	3052	0.005844	0.000179	0.000000	0.000000	-15.414779	0.000187
5	3053	0.005744	-0.000205	0.000000	0.000000	-15.412150	0.000224
5	3054	-0.002581	-0.000283	0.000000	0.000000	-15.407926	0.000260
5	3055	-0.006577	0.000059	0.000000	0.000000	-15.401720	0.000297
5	3056	-0.000208	0.000311	0.000000	0.000000	-15.395132	0.000334
5	3057	0.007064	0.000094	0.000000	0.000000	-15.389350	0.000371
5	3058	0.004393	-0.000267	0.000000	0.000000	-15.383369	0.000408
5	3059	-0.004150	-0.000230	0.000000	0.000000	-15.375498	0.000445
5	3060	-0.005687	0.000149	0.000000	0.000000	-15.365896	0.000481
5	3061	0.002139	0.000302	0.000000	0.000000	-15.356332	0.000518
5	3062	0.007677	-0.000001	0.000000	0.000000	-15.347536	0.000555
5	3063	0.002671	-0.000305	0.000000	0.000000	-15.338102	0.000592
5	3064	-0.005295	-0.000155	0.000000	0.000000	-15.326599	0.000628
5	3065	-0.004214	0.000224	0.000000	0.000000	-15.313715	0.000665
5	3066	0.004354	0.000265	0.000000	0.000000	-15.301228	0.000702
5	3067	0.007635	-0.000095	0.000000	0.000000	-15.289340	0.000738
5	3068	0.000755	-0.000315	0.000000	0.000000	-15.276371	0.000775
5	3069	-0.005883	-0.000065	0.000000	0.000000	-15.261285	0.000812
5	3070	-0.002267	0.000279	0.000000	0.000000	-15.245238	0.000848
5	3071	0.006249	0.000202	0.000000	0.000000	-15.229852	0.000885
5	3072	0.006953	-0.000182	0.000000	0.000000	-15.214775	0.000922
5	3073	-0.001157	-0.000295	0.000000	0.000000	-15.198215	0.000958
5	3074	-0.005829	0.000031	0.000000	0.000000	-15.179626	0.000995
5	3075	-0.000003	0.000308	0.000000	0.000000	-15.160530	0.001031
5	3076	0.007657	0.000119	0.000000	0.000000	-15.142234	0.001068
5	3077	0.005706	-0.000252	0.000000	0.000000	-15.123868	0.001104
5	3078	-0.002862	-0.000247	0.000000	0.000000	-15.103691	0.001141
5	3079	-0.005109	0.000125	0.000000	0.000000	-15.081707	0.001177
5	3080	0.002389	0.000307	0.000000	0.000000	-15.059659	0.001213
5	3081	0.008456	0.000025	0.000000	0.000000	-15.038414	0.001250
5	3082	0.004026	-0.000298	0.000000	0.000000	-15.016659	0.001286
5	3083	-0.004171	-0.000176	0.000000	0.000000	-14.992877	0.001322
5	3084	-0.003760	0.000207	0.000000	0.000000	-14.967623	0.001358
5	3085	0.004700	0.000276	0.000000	0.000000	-14.942695	0.001395
5	3086	0.008577	-0.000073	0.000000	0.000000	-14.918433	0.001431
5	3087	0.002091	-0.000315	0.000000	0.000000	-14.893206	0.001467
5	3088	-0.004930	-0.000087	0.000000	0.000000	-14.865869	0.001503
5	3089	-0.001883	0.000268	0.000000	0.000000	-14.837479	0.001539
5	3090	0.006722	0.000218	0.000000	0.000000	-14.809713	0.001575
5	3091	0.008019	-0.000164	0.000000	0.000000	-14.782345	0.001611
5	3092	0.000110	-0.000302	0.000000	0.000000	-14.753588	0.001647
5	3093	-0.005035	0.000010	0.000000	0.000000	-14.722782	0.001683
5	3094	0.000366	0.000304	0.000000	0.000000	-14.691385	0.001719
5	3095	0.008271	0.000137	0.000000	0.000000	-14.660787	0.001755
5	3096	0.006848	-0.000240	0.000000	0.000000	-14.630216	0.001790
5	3097	-0.001701	-0.000259	0.000000	0.000000	-14.597904	0.001826
5	3098	-0.004445	0.000107	0.000000	0.000000	-14.563745	0.001862
5	3099	0.002792	0.000309	0.000000	0.000000	-14.529456	0.001897
5	3100	0.009205	0.000042	0.000000	0.000000	-14.495998	0.001933
5	3101	0.005193	-0.000292	0.000000	0.000000	-14.462129	0.001968
5	3102	-0.003136	-0.000190	0.000000	0.000000	-14.426276	0.002004
5	3103	-0.003187	0.000194	0.000000	0.000000	-14.388900	0.002039
5	3104	0.005173	0.000283	0.000000	0.000000	-14.351809	0.002074
5	3105	0.009440	-0.000058	0.000000	0.000000	-14.315435	0.002110
5	3106	0.003236	-0.000315	0.000000	0.000000	-14.278185	0.002145
5	3107	-0.004021	-0.000102	0.000000	0.000000	-14.238844	0.002180
5	3108	-0.001356	0.000261	0.000000	0.000000	-14.198401	0.002215
5	3109	0.007286	0.000227	0.000000	0.000000	-14.158565	0.002250
5	3110	0.008961	-0.000153	0.000000	0.000000	-14.119194	0.002285
5	3111	0.001195	-0.000306	0.000000	0.000000	-14.078508	0.002320
5	3112	-0.004237	-0.000003	0.000000	0.000000	-14.035774	0.002355
5	3113	0.000890	0.000301	0.000000	0.000000	-13.992408	0.002390
5	3114	0.008930	0.000148	0.000000	0.000000	-13.949849	0.002424
5	3115	0.007828	-0.000232	0.000000	0.000000	-13.907390	0.002459
5	3116	-0.000698	-0.000266	0.000000	0.000000	-13.863245	0.002493
5	3117	-0.003731	0.000097	0.000000	0.000000	-13.817244	0.002528
5	3118	0.003345	0.000310	0.000000	0.000000	-13.771087	0.002562
5	3119	0.009947	0.000052	0.000000	0.000000	-13.725791	0.002597
5	3120	0.006171	-0.000288	0.000000	0.000000	-13.680153	0.002631
5	3121	-0.002223	-0.000198	0.000000	0.000000	-13.632569	0.002665
5	3122	-0.002522	0.000187	0.000000	0.000000	-13.583452	0.002699
5	3123	0.005778	0.000286	0.000000	0.000000	-13.534611	0.002733
5	3124	0.010240	-0.000050	0.000000	0.000000	-13.486530	0.002767
5	3125	0.004179	-0.000315	0.000000	0.000000	-13.437635	0.002801
5	3126	-0.003190	-0.000109	0.000000	0.000000	-13.386675	0.002835
5	3127	-0.000706	0.000257	0.000000	0.000000	-13.334606	0.002868
5	3128	0.007949	0.000231	0.000000	0.000000	-13.283155	0.002902
5	3129	0.009787	-0.000148	0.000000	0.000000	-13.232217	0.002935
5	3130	0.002082	-0.000308	0.000000	0.000000	-13.180015	0.002969
5	3131	-0.003467	-0.000008	0.000000	0.000000	-13.125784	0.003002
5	3132	0.001554	0.000300	0.000000	0.000000	-13.070925	0.003035
5	3133	0.009643	0.000151	0.000000	0.000000	-13.016899	0.003068
5	3134	0.008647	-0.000230	0.000000	0.000000	-12.963020	0.003101
5	3135	0.000125	-0.000268	0.000000	0.000000	-12.907496	0.003134
5	3136	-0.002993	0.000094	0.000000	0.000000	-12.850135	0.003167
5	3137	0.004041	0.000310	0.000000	0.000000	-12.792636	0.003200
5	3138	0.010688	0.000054	0.000000	0.000000	-12.736032	0.003232
5	3139	0.006956	-0.000288	0.000000	0.000000	-12.679127	0.003265
5	3140	-0.001455	-0.000199	0.000000	0.000000	-12.620311	0.003297
5	3141	-0.001788	0.000186	0.000000	0.000000	-12.559987	0.003329
5	3142	0.006509	0.000286	0.000000	0.000000	-12.499971	0.003362
5	3143	0.010980	-0.000050	0.000000	0.000000	-12.440750	0.003394
5	3144	0.004911	-0.000315	0.000000	0.000000	-12.380751	0.003426
5	3145	-0.002458	-0.000108	0.000000	0.000000	-12.318718	0.003457
5	3146	0.000049	0.000257	0.000000	0.000000	-12.255614	0.003489
5	3147	0.008706	0.000230	0.000000	0.000000	-12.193168	0.003521
5	3148	0.010497	-0.000150	0.000000	0.000000	-12.131268	0.003552
5	3149	0.002758	-0.000307	0.000000	0.000000	-12.068132	0.003584
5	3150	-0.002744	-0.000005	0.000000	0.000000	-12.003004	0.003615
5	3151	0.002343	0.000300	0.000000	0.000000	-11.937299	0.003646
5	3152	0.010402	0.000148	0.000000	0.000000	-11.872471	0.003677
5	3153	0.009301	-0.000233	0.000000	0.000000	-11.807816	0.003708
5	3154	0.000756	-0.000266	0.000000	0.000000	-11.741541	0.003738
5	3155	-0.002250	0.000098	0.000000	0.000000	-11.673477	0.003769
5	3156	0.004865	0.000310	0.000000	0.000000	-11.605338	0.003799
5	3157	0.011418	0.000048	0.000000	0.000000	-11.538135	0.003830
5	3158	0.007538	-0.000291	0.000000	0.000000	-11.470649	0.003860
5	3159	-0.000845	-0.000194	0.000000	0.000000	-11.401278	0.003890
5	3160	-0.001001	0.000191	0.000000	0.000000	-11.330466	0.003920
5	3161	0.007352	0.000283	0.000000	0.000000	-11.260031	0.003950
5	3162	0.011649	-0.000058	0.000000	0.000000	-11.190424	0.003979
5	3163	0.005424	-0.000316	0.000000	0.000000	-11.120047	0.004009
5	3164	-0.001836	-0.000100	0.000000	0.000000	-11.047677	0.004038
5	3165	0.000893	0.000262	0.000000	0.000000	-10.974316	0.004067
5	3166	0.009539	0.000224	0.000000	0.000000	-10.901685	0.004096
5	3167	0.011076	-0.000158	0.000000	0.000000	-10.829620	0.004125
5	3168	0.003216	-0.000305	0.000000	0.000000	-10.756325	0.004154
5	3169	-0.002077	0.000005	0.000000	0.000000	-10.681095	0.004182
5	3170	0.003241	0.000303	0.000000	0.000000	-10.605386	0.004211
5	3171	0.011186	0.000138	0.000000	0.000000	-10.530617	0.004239
5	3172	0.009775	-0.000241	0.000000	0.000000	-10.456025	0.004267
5	3173	0.001191	-0.000259	0.000000	0.000000	-10.379826	0.004295
