#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
14	2319	-0.008610	0.000209	0.000000	0.000000	-3.690388	-0.004501
14	2320	-0.001747	0.000190	0.000000	0.000000	-3.770919	-0.004490
14	2321	-0.000186	-0.000109	0.000000	0.000000	-3.852135	-0.004479
14	2322	-0.006234	-0.000244	0.000000	0.000000	-3.932647	-0.004468
14	2323	-0.010881	-0.000015	0.000000	0.000000	-4.011815	-0.004456
14	2324	-0.007219	0.000238	0.000000	0.000000	-4.090690	-0.004445
14	2325	-0.000657	0.000140	0.000000	0.000000	-4.170450	-0.004433
14	2326	-0.000918	-0.000165	0.000000	0.000000	-4.250643	-0.004421
14	2327	-0.007597	-0.000222	0.000000	0.000000	-4.329854	-0.004409
14	2328	-0.010748	0.000052	0.000000	0.000000	-4.407798	-0.004396
14	2329	-0.005681	0.000251	0.000000	0.000000	-4.485739	-0.004383
14	2330	0.000114	0.000080	0.000000	0.000000	-4.564606	-0.004370
14	2331	-0.001952	-0.000208	0.000000	0.000000	-4.643609	-0.004357
14	2332	-0.008786	-0.000185	0.000000	0.000000	-4.721405	-0.004344
14	2333	-0.010214	0.000115	0.000000	0.000000	-4.798088	-0.004330
14	2334	-0.004100	0.000246	0.000000	0.000000	-4.875041	-0.004316
14	2335	0.000513	0.000014	0.000000	0.000000	-4.952880	-0.004302
14	2336	-0.003211	-0.000237	0.000000	0.000000	-5.030531	-0.004288
14	2337	-0.009710	-0.000134	0.000000	0.000000	-5.106821	-0.004273
14	2338	-0.009309	0.000170	0.000000	0.000000	-5.182212	-0.004259
14	2339	-0.002582	0.000223	0.000000	0.000000	-5.258112	-0.004244
14	2340	0.000516	-0.000053	0.000000	0.000000	-5.334777	-0.004229
14	2341	-0.004600	-0.000249	0.000000	0.000000	-5.410925	-0.004213
14	2342	-0.010295	-0.000073	0.000000	0.000000	-5.485636	-0.004198
14	2343	-0.008091	0.000213	0.000000	0.000000	-5.559710	-0.004182
14	2344	-0.001230	0.000185	0.000000	0.000000	-5.634477	-0.004166
14	2345	0.000127	-0.000116	0.000000	0.000000	-5.709813	-0.004150
14	2346	-0.006014	-0.000243	0.000000	0.000000	-5.784321	-0.004134
14	2347	-0.010493	-0.000007	0.000000	0.000000	-5.857399	-0.004117
14	2348	-0.006638	0.000241	0.000000	0.000000	-5.930130	-0.004101
14	2349	-0.000138	0.000133	0.000000	0.000000	-6.003668	-0.004084
14	2350	-0.000621	-0.000171	0.000000	0.000000	-6.077518	-0.004067
14	2351	-0.007343	-0.000219	0.000000	0.000000	-6.150266	-0.004049
14	2352	-0.010280	0.000060	0.000000	0.000000	-6.221676	-0.004032
14	2353	-0.005049	0.000251	0.000000	0.000000	-6.293032	-0.004014
14	2354	0.000621	0.000071	0.000000	0.000000	-6.365230	-0.003996
14	2355	-0.001671	-0.000213	0.000000	0.000000	-6.437437	-0.003978
14	2356	-0.008484	-0.000179	0.000000	0.000000	-6.508328	-0.003960
14	2357	-0.009661	0.000122	0.000000	0.000000	-6.578046	-0.003942
14	2358	-0.003428	0.000244	0.000000	0.000000	-6.647987	-0.003923
14	2359	0.000997	0.000004	0.000000	0.000000	-6.718719	-0.003904
14	2360	-0.002938	-0.000240	0.000000	0.000000	-6.789135	-0.003885
14	2361	-0.009346	-0.000126	0.000000	0.000000	-6.858091	-0.003866
14	2362	-0.008673	0.000176	0.000000	0.000000	-6.926103	-0.003847
14	2363	-0.001888	0.000218	0.000000	0.000000	-6.994574	-0.003827
14	2364	0.000968	-0.000063	0.000000	0.000000	-7.063705	-0.003807
14	2365	-0.004325	-0.000249	0.000000	0.000000	-7.132192	-0.003787
14	2366	-0.009855	-0.000064	0.000000	0.000000	-7.199158	-0.003767
14	2367	-0.007376	0.000218	0.000000	0.000000	-7.265453	-0.003747
14	2368	-0.000533	0.000177	0.000000	0.000000	-7.332385	-0.003727
14	2369	0.000541	-0.000126	0.000000	0.000000	-7.399773	-0.003706
14	2370	-0.005721	-0.000240	0.000000	0.000000	-7.466210	-0.003686
14	2371	-0.009965	0.000003	0.000000	0.000000	-7.531149	-0.003665
14	2372	-0.005856	0.000243	0.000000	0.000000	-7.595715	-0.003644
14	2373	0.000544	0.000122	0.000000	0.000000	-7.661024	-0.003622
14	2374	-0.000247	-0.000180	0.000000	0.000000	-7.726524	-0.003601
14	2375	-0.007016	-0.000213	0.000000	0.000000	-7.790807	-0.003579
14	2376	-0.009656	0.000071	0.000000	0.000000	-7.853702	-0.003558
14	2377	-0.004213	0.000251	0.000000	0.000000	-7.916521	-0.003536
14	2378	0.001270	0.000059	0.000000	0.000000	-7.980108	-0.003514
14	2379	-0.001330	-0.000220	0.000000	0.000000	-8.043577	-0.003491
14	2380	-0.008103	-0.000171	0.000000	0.000000	-8.105626	-0.003469
14	2381	-0.008938	0.000133	0.000000	0.000000	-8.166469	-0.003447
14	2382	-0.002559	0.000240	0.000000	0.000000	-8.227514	-0.003424
14	2383	0.001597	-0.000009	0.000000	0.000000	-8.289265	-0.003401
14	2384	-0.002621	-0.000244	0.000000	0.000000	-8.350568	-0.003378
14	2385	-0.008891	-0.000115	0.000000	0.000000	-8.410325	-0.003355
14	2386	-0.007851	0.000185	0.000000	0.000000	-8.469120	-0.003332
14	2387	-0.001009	0.000211	0.000000	0.000000	-8.528350	-0.003308
14	2388	0.001507	-0.000077	0.000000	0.000000	-8.588140	-0.003285
14	2389	-0.004015	-0.000250	0.000000	0.000000	-8.647157	-0.003261
14	2390	-0.009308	-0.000050	0.000000	0.000000	-8.704584	-0.003237
14	2391	-0.006465	0.000224	0.000000	0.000000	-8.761337	-0.003213
14	2392	0.000332	0.000166	0.000000	0.000000	-8.818695	-0.003189
14	2393	0.001014	-0.000139	0.000000	0.000000	-8.876395	-0.003165
14	2394	-0.005397	-0.000236	0.000000	0.000000	-8.933019	-0.003141
14	2395	-0.009310	0.000018	0.000000	0.000000	-8.988101	-0.003116
14	2396	-0.004871	0.000246	0.000000	0.000000	-9.042816	-0.003092
14	2397	0.001369	0.000108	0.000000	0.000000	-9.098228	-0.003067
14	2398	0.000162	-0.000190	0.000000	0.000000	-9.153705	-0.003042
14	2399	-0.006652	-0.000205	0.000000	0.000000	-9.207854	-0.003017
14	2400	-0.008883	0.000085	0.000000	0.000000	-9.260591	-0.002992
14	2401	-0.003176	0.000250	0.000000	0.000000	-9.313264	-0.002967
14	2402	0.002031	0.000042	0.000000	0.000000	-9.366642	-0.002941
14	2403	-0.000976	-0.000228	0.000000	0.000000	-9.419768	-0.002916
14	2404	-0.007672	-0.000158	0.000000	0.000000	-9.471380	-0.002890
14	2405	-0.008044	0.000146	0.000000	0.000000	-9.521785	-0.002864
14	2406	-0.001498	0.000234	0.000000	0.000000	-9.572401	-0.002838
14	2407	0.002276	-0.000027	0.000000	0.000000	-9.623642	-0.002812
14	2408	-0.002305	-0.000247	0.000000	0.000000	-9.674298	-0.002786
14	2409	-0.008366	-0.000099	0.000000	0.000000	-9.723335	-0.002760
14	2410	-0.006842	0.000197	0.000000	0.000000	-9.771429	-0.002734
14	2411	0.000045	0.000200	0.000000	0.000000	-9.819959	-0.002707
14	2412	0.002092	-0.000095	0.000000	0.000000	-9.868949	-0.002681
14	2413	-0.003712	-0.000248	0.000000	0.000000	-9.917031	-0.002654
14	2414	-0.008666	-0.000032	0.000000	0.000000	-9.963477	-0.002627
14	2415	-0.005355	0.000232	0.000000	0.000000	-10.009283	-0.002600
14	2416	0.001343	0.000151	0.000000	0.000000	-10.055680	-0.002573
14	2417	0.001500	-0.000155	0.000000	0.000000	-10.102300	-0.002546
14	2418	-0.005076	-0.000230	0.000000	0.000000	-10.147721	-0.002519
14	2419	-0.008533	0.000037	0.000000	0.000000	-10.191581	-0.002492
14	2420	-0.003684	0.000249	0.000000	0.000000	-10.235116	-0.002465
14	2421	0.002306	0.000089	0.000000	0.000000	-10.279317	-0.002437
14	2422	0.000555	-0.000204	0.000000	0.000000	-10.323449	-0.002409
14	2423	-0.006278	-0.000193	0.000000	0.000000	-10.366145	-0.002382
14	2424	-0.007960	0.000104	0.000000	0.000000	-10.407439	-0.002354
14	2425	-0.001944	0.000246	0.000000	0.000000	-10.448714	-0.002326
14	2426	0.002867	0.000021	0.000000	0.000000	-10.490638	-0.002298
14	2427	-0.000659	-0.000236	0.000000	0.000000	-10.532166	-0.002270
14	2428	-0.007210	-0.000141	0.000000	0.000000	-10.572097	-0.002242
14	2429	-0.006976	0.000163	0.000000	0.000000	-10.610858	-0.002214
14	2430	-0.000259	0.000225	0.000000	0.000000	-10.649868	-0.002186
14	2431	0.002988	-0.000050	0.000000	0.000000	-10.689421	-0.002157
14	2432	-0.002036	-0.000250	0.000000	0.000000	-10.728243	-0.002129
14	2433	-0.007781	-0.000078	0.000000	0.000000	-10.765392	-0.002100
14	2434	-0.005641	0.000210	0.000000	0.000000	-10.801657	-0.002072
14	2435	0.001248	0.000185	0.000000	0.000000	-10.838382	-0.002043
14	2436	0.002669	-0.000117	0.000000	0.000000	-10.875460	-0.002014
14	2437	-0.003455	-0.000244	0.000000	0.000000	-10.911489	-0.001985
14	2438	-0.007930	-0.000009	0.000000	0.000000	-10.945862	-0.001956
14	2439	-0.004044	0.000239	0.000000	0.000000	-10.979668	-0.001927
14	2440	0.002469	0.000130	0.000000	0.000000	-11.014069	-0.001898
14	2441	0.001944	-0.000174	0.000000	0.000000	-11.048564	-0.001869
14	2442	-0.004788	-0.000219	0.000000	0.000000	-11.081732	-0.001840
14	2443	-0.007626	0.000062	0.000000	0.000000	-11.113355	-0.001811
14	2444	-0.002297	0.000250	0.000000	0.000000	-11.144734	-0.001781
14	2445	0.003314	0.000064	0.000000	0.000000	-11.176755	-0.001752
14	2446	0.000880	-0.000218	0.000000	0.000000	-11.208557	-0.001722
14	2447	-0.005912	-0.000176	0.000000	0.000000	-11.238823	-0.001693
14	2448	-0.006876	0.000128	0.000000	0.000000	-11.267735	-0.001663
14	2449	-0.000527	0.000240	0.000000	0.000000	-11.296708	-0.001633
14	2450	0.003724	-0.000007	0.000000	0.000000	-11.326272	-0.001604
14	2451	-0.000425	-0.000244	0.000000	0.000000	-11.355283	-0.001574
14	2452	-0.006721	-0.000118	0.000000	0.000000	-11.382627	-0.001544
14	2453	-0.005720	0.000183	0.000000	0.000000	-11.408880	-0.001514
14	2454	0.001136	0.000210	0.000000	0.000000	-11.435449	-0.001484
14	2455	0.003674	-0.000078	0.000000	0.000000	-11.462470	-0.001454
14	2456	-0.001852	-0.000251	0.000000	0.000000	-11.488602	-0.001424
14	2457	-0.007129	-0.000050	0.000000	0.000000	-11.513029	-0.001394
14	2458	-0.004236	0.000224	0.000000	0.000000	-11.536677	-0.001364
14	2459	0.002567	0.000163	0.000000	0.000000	-11.560828	-0.001334
14	2460	0.003178	-0.000143	0.000000	0.000000	-11.585208	-0.001303
14	2461	-0.003269	-0.000236	0.000000	0.000000	-11.608392	-0.001273
14	2462	-0.007084	0.000022	0.000000	0.000000	-11.629932	-0.001243
14	2463	-0.002527	0.000246	0.000000	0.000000	-11.651024	-0.001212
14	2464	0.003660	0.000102	0.000000	0.000000	-11.672722	-0.001182
14	2465	0.002285	-0.000196	0.000000	0.000000	-11.694361	-0.001151
14	2466	-0.004544	-0.000202	0.000000	0.000000	-11.714552	-0.001121
14	2467	-0.006568	0.000092	0.000000	0.000000	-11.733251	-0.001090
14	2468	-0.000719	0.000248	0.000000	0.000000	-11.751828	-0.001060
14	2469	0.004332	0.000032	0.000000	0.000000	-11.771018	-0.001029
14	2470	0.001082	-0.000233	0.000000	0.000000	-11.789822	-0.000998
14	2471	-0.005552	-0.000151	0.000000	0.000000	-11.806998	-0.000968
14	2472	-0.005606	0.000155	0.000000	0.000000	-11.822917	-0.000937
14	2473	0.001052	0.000228	0.000000	0.000000	-11.839005	-0.000906
14	2474	0.004536	-0.000041	0.000000	0.000000	-11.855616	-0.000875
14	2475	-0.000317	-0.000250	0.000000	0.000000	-11.871497	-0.000844
14	2476	-0.006190	-0.000087	0.000000	0.000000	-11.885663	-0.000814
14	2477	-0.004257	0.000205	0.000000	0.000000	-11.898868	-0.000783
14	2478	0.002649	0.000189	0.000000	0.000000	-11.912476	-0.000752
14	2479	0.004264	-0.000111	0.000000	0.000000	-11.926423	-0.000721
14	2480	-0.001781	-0.000246	0.000000	0.000000	-11.939312	-0.000690
14	2481	-0.006383	-0.000015	0.000000	0.000000	-11.950499	-0.000659
14	2482	-0.002617	0.000237	0.000000	0.000000	-11.961057	-0.000628
14	2483	0.003949	0.000133	0.000000	0.000000	-11.972170	-0.000597
14	2484	0.003550	-0.000172	0.000000	0.000000	-11.983363	-0.000566
14	2485	-0.003166	-0.000221	0.000000	0.000000	-11.993211	-0.000534
14	2486	-0.006093	0.000058	0.000000	0.000000	-12.001470	-0.000503
14	2487	-0.000808	0.000249	0.000000	0.000000	-12.009440	-0.000472
14	2488	0.004849	0.000066	0.000000	0.000000	-12.018024	-0.000441
14	2489	0.002464	-0.000218	0.000000	0.000000	-12.026373	-0.000410
14	2490	-0.004337	-0.000177	0.000000	0.000000	-12.033157	-0.000379
14	2491	-0.005323	0.000127	0.000000	0.000000	-12.038555	-0.000348
14	2492	0.001030	0.000239	0.000000	0.000000	-12.043985	-0.000316
14	2493	0.005283	-0.000008	0.000000	0.000000	-12.049985	-0.000285
14	2494	0.001115	-0.000245	0.000000	0.000000	-12.055404	-0.000254
14	2495	-0.005172	-0.000117	0.000000	0.000000	-12.059128	-0.000223
14	2496	-0.004119	0.000184	0.000000	0.000000	-12.061744	-0.000191
14	2497	0.002753	0.000208	0.000000	0.000000	-12.064662	-0.000160
14	2498	0.005221	-0.000082	0.000000	0.000000	-12.068007	-0.000129
14	2499	-0.000365	-0.000251	0.000000	0.000000	-12.070427	-0.000098
14	2500	-0.005577	-0.000047	0.000000	0.000000	-12.071122	-0.000066
14	2501	-0.002566	0.000226	0.000000	0.000000	-12.071037	-0.000035
14	2502	0.004220	0.000158	0.000000	0.000000	-12.071450	-0.000004
14	2503	0.004678	-0.000148	0.000000	0.000000	-12.072059	0.000027
14	2504	-0.001830	-0.000235	0.000000	0.000000	-12.071431	0.000059
14	2505	-0.005493	0.000028	0.000000	0.000000	-12.069151	0.000090
14	2506	-0.000781	0.000247	0.000000	0.000000	-12.066441	0.000121
14	2507	0.005314	0.000094	0.000000	0.000000	-12.064333	0.000152
14	2508	0.003714	-0.000202	0.000000	0.000000	-12.062121	0.000184
14	2509	-0.003130	-0.000197	0.000000	0.000000	-12.058420	0.000215
14	2510	-0.004905	0.000100	0.000000	0.000000	-12.053240	0.000246
14	2511	0.001095	0.000246	0.000000	0.000000	-12.047972	0.000277
14	2512	0.005947	0.000020	0.000000	0.000000	-12.043304	0.000309
14	2513	0.002426	-0.000238	0.000000	0.000000	-12.038190	0.000340
14	2514	-0.004130	-0.000142	0.000000	0.000000	-12.031419	0.000371
14	2515	-0.003844	0.000164	0.000000	0.000000	-12.023428	0.000402
14	2516	0.002908	0.000222	0.000000	0.000000	-12.015649	0.000433
14	2517	0.006070	-0.000055	0.000000	0.000000	-12.008364	0.000465
14	2518	0.000947	-0.000252	0.000000	0.000000	-12.000280	0.000496
14	2519	-0.004716	-0.000073	0.000000	0.000000	-11.990471	0.000527
14	2520	-0.002383	0.000213	0.000000	0.000000	-11.979763	0.000558
14	2521	0.004508	0.000178	0.000000	0.000000	-11.969498	0.000589
14	2522	0.005683	-0.000127	0.000000	0.000000	-11.959525	0.000620
14	2523	-0.000572	-0.000243	0.000000	0.000000	-11.948422	0.000651
14	2524	-0.004813	0.000002	0.000000	0.000000	-11.935633	0.000682
14	2525	-0.000636	0.000242	0.000000	0.000000	-11.922300	0.000713
14	2526	0.005759	0.000116	0.000000	0.000000	-11.909552	0.000744
14	2527	0.004831	-0.000186	0.000000	0.000000	-11.896813	0.000775
14	2528	-0.001975	-0.000212	0.000000	0.000000	-11.882665	0.000806
14	2529	-0.004389	0.000078	0.000000	0.000000	-11.866978	0.000837
14	2530	0.001256	0.000248	0.000000	0.000000	-11.851102	0.000868
14	2531	0.006557	0.000044	0.000000	0.000000	-11.835849	0.000899
14	2532	0.003606	-0.000229	0.000000	0.000000	-11.820268	0.000929
14	2533	-0.003109	-0.000161	0.000000	0.000000	-11.803079	0.000960
14	2534	-0.003458	0.000146	0.000000	0.000000	-11.784591	0.000991
14	2535	0.003133	0.000231	0.000000	0.000000	-11.766240	0.001022
14	2536	0.006837	-0.000034	0.000000	0.000000	-11.748437	0.001052
14	2537	0.002136	-0.000250	0.000000	0.000000	-11.729948	0.001083
14	2538	-0.003848	-0.000094	0.000000	0.000000	-11.709752	0.001113
14	2539	-0.002086	0.000201	0.000000	0.000000	-11.688570	0.001144
14	2540	0.004834	0.000192	0.000000	0.000000	-11.667787	0.001174
14	2541	0.006581	-0.000108	0.000000	0.000000	-11.647374	0.001205
14	2542	0.000577	-0.000248	0.000000	0.000000	-11.625929	0.001235
14	2543	-0.004098	-0.000019	0.000000	0.000000	-11.602788	0.001266
14	2544	-0.000380	0.000236	0.000000	0.000000	-11.579019	0.001296
14	2545	0.006209	0.000133	0.000000	0.000000	-11.555823	0.001326
14	2546	0.005824	-0.000173	0.000000	0.000000	-11.532730	0.001357
14	2547	-0.000906	-0.000222	0.000000	0.000000	-11.508306	0.001387
14	2548	-0.003811	0.000059	0.000000	0.000000	-11.482309	0.001417
14	2549	0.001516	0.000249	0.000000	0.000000	-11.456053	0.001447
14	2550	0.007137	0.000062	0.000000	0.000000	-11.430436	0.001477
14	2551	0.004652	-0.000221	0.000000	0.000000	-11.404593	0.001507
14	2552	-0.002149	-0.000174	0.000000	0.000000	-11.377195	0.001537
14	2553	-0.002991	0.000131	0.000000	0.000000	-11.348450	0.001567
14	2554	0.003438	0.000237	0.000000	0.000000	-11.319789	0.001596
14	2555	0.007540	-0.000016	0.000000	0.000000	-11.291721	0.001626
14	2556	0.003190	-0.000248	0.000000	0.000000	-11.263066	0.001656
14	2557	-0.003011	-0.000110	0.000000	0.000000	-11.232732	0.001686
14	2558	-0.001694	0.000190	0.000000	0.000000	-11.201357	0.001715
14	2559	0.005213	0.000201	0.000000	0.000000	-11.170353	0.001745
14	2560	0.007385	-0.000094	0.000000	0.000000	-11.139784	0.001774
14	2561	0.001598	-0.000251	0.000000	0.000000	-11.108272	0.001803
14	2562	-0.003383	-0.000034	0.000000	0.000000	-11.075070	0.001833
14	2563	-0.000026	0.000231	0.000000	0.000000	-11.041188	0.001862
14	2564	0.006680	0.000146	0.000000	0.000000	-11.007875	0.001891
14	2565	0.006700	-0.000162	0.000000	0.000000	-10.974745	0.001920
14	2566	0.000050	-0.000229	0.000000	0.000000	-10.940355	0.001949
14	2567	-0.003206	0.000045	0.000000	0.000000	-10.904382	0.001978
14	2568	0.001870	0.000248	0.000000	0.000000	-10.868108	0.002007
14	2569	0.007704	0.000075	0.000000	0.000000	-10.832494	0.002036
14	2570	0.005563	-0.000214	0.000000	0.000000	-10.796738	0.002065
14	2571	-0.001279	-0.000184	0.000000	0.000000	-10.759481	0.002093
14	2572	-0.002472	0.000120	0.000000	0.000000	-10.720855	0.002122
14	2573	0.003822	0.000240	0.000000	0.000000	-10.682288	0.002150
14	2574	0.008193	-0.000004	0.000000	0.000000	-10.644355	0.002179
14	2575	0.004101	-0.000246	0.000000	0.000000	-10.605917	0.002207
14	2576	-0.002236	-0.000120	0.000000	0.000000	-10.565835	0.002235
14	2577	-0.001233	0.000183	0.000000	0.000000	-10.524690	0.002263
14	2578	0.005650	0.000208	0.000000	0.000000	-10.483906	0.002292
14	2579	0.008107	-0.000084	0.000000	0.000000	-10.443615	0.002319
14	2580	0.002478	-0.000252	0.000000	0.000000	-10.402455	0.002347
14	2581	-0.002700	-0.000044	0.000000	0.000000	-10.359626	0.002375
14	2582	0.000409	0.000227	0.000000	0.000000	-10.316097	0.002403
14	2583	0.007180	0.000153	0.000000	0.000000	-10.273148	0.002430
14	2584	0.007463	-0.000155	0.000000	0.000000	-10.230446	0.002458
14	2585	0.000876	-0.000233	0.000000	0.000000	-10.186549	0.002485
14	2586	-0.002602	0.000036	0.000000	0.000000	-10.141080	0.002513
14	2587	0.002306	0.000247	0.000000	0.000000	-10.095296	0.002540
14	2588	0.008266	0.000082	0.000000	0.000000	-10.050203	0.002567
14	2589	0.006339	-0.000210	0.000000	0.000000	-10.005035	0.002594
14	2590	-0.000521	-0.000189	0.000000	0.000000	-9.958418	0.002621
14	2591	-0.001926	0.000113	0.000000	0.000000	-9.910438	0.002648
14	2592	0.004280	0.000242	0.000000	0.000000	-9.862516	0.002674
14	2593	0.008805	0.000003	0.000000	0.000000	-9.815272	0.002701
14	2594	0.004864	-0.000244	0.000000	0.000000	-9.767588	0.002728
14	2595	-0.001547	-0.000126	0.000000	0.000000	-9.718302	0.002754
14	2596	-0.000722	0.000178	0.000000	0.000000	-9.667957	0.002780
14	2597	0.006141	0.000211	0.000000	0.000000	-9.617990	0.002806
14	2598	0.008750	-0.000078	0.000000	0.000000	-9.568566	0.002832
14	2599	0.003206	-0.000252	0.000000	0.000000	-9.518334	0.002858
14	2600	-0.002074	-0.000050	0.000000	0.000000	-9.466465	0.002884
14	2601	0.000908	0.000224	0.000000	0.000000	-9.413907	0.002910
14	2602	0.007706	0.000157	0.000000	0.000000	-9.361958	0.002935
14	2603	0.008116	-0.000151	0.000000	0.000000	-9.310312	0.002961
14	2604	0.001557	-0.000234	0.000000	0.000000	-9.257523	0.002986
14	2605	-0.002022	0.000032	0.000000	0.000000	-9.203191	0.003011
14	2606	0.002810	0.000247	0.000000	0.000000	-9.148565	0.003036
14	2607	0.008820	0.000086	0.000000	0.000000	-9.094667	0.003061
14	2608	0.006979	-0.000208	0.000000	0.000000	-9.040751	0.003086
14	2609	0.000110	-0.000191	0.000000	0.000000	-8.985432	0.003111
14	2610	-0.001376	0.000110	0.000000	0.000000	-8.928780	0.003135
14	2611	0.004799	0.000242	0.000000	0.000000	-8.872216	0.003160
14	2612	0.009373	0.000005	0.000000	0.000000	-8.816375	0.003184
14	2613	0.005475	-0.000244	0.000000	0.000000	-8.760147	0.003208
14	2614	-0.000961	-0.000128	0.000000	0.000000	-8.702359	0.003232
14	2615	-0.000182	0.000177	0.000000	0.000000	-8.643548	0.003256
14	2616	0.006676	0.000211	0.000000	0.000000	-8.585153	0.003280
14	2617	0.009312	-0.000077	0.000000	0.000000	-8.527349	0.003303
14	2618	0.003777	-0.000253	0.000000	0.000000	-8.468785	0.003327
14	2619	-0.001520	-0.000050	0.000000	0.000000	-8.408628	0.003350
14	2620	0.001451	0.000224	0.000000	0.000000	-8.347823	0.003373
14	2621	0.008250	0.000157	0.000000	0.000000	-8.287673	0.003396
14	2622	0.008654	-0.000151	0.000000	0.000000	-8.227873	0.003419
14	2623	0.002087	-0.000234	0.000000	0.000000	-8.166975	0.003442
14	2624	-0.001484	0.000033	0.000000	0.000000	-8.104580	0.003465
14	2625	0.003363	0.000247	0.000000	0.000000	-8.041942	0.003487
14	2626	0.009359	0.000084	0.000000	0.000000	-7.980081	0.003509
14	2627	0.007480	-0.000209	0.000000	0.000000	-7.918245	0.003531
14	2628	0.000605	-0.000190	0.000000	0.000000	-7.855050	0.003553
14	2629	-0.000838	0.000112	0.000000	0.000000	-7.790576	0.003575
14	2630	0.005362	0.000242	0.000000	0.000000	-7.726248	0.003597
14	2631	0.009888	0.000002	0.000000	0.000000	-7.662692	0.003618
14	2632	0.005930	-0.000244	0.000000	0.000000	-7.598788	0.003640
14	2633	-0.000487	-0.000125	0.000000	0.000000	-7.533371	0.003661
14	2634	0.000368	0.000179	0.000000	0.000000	-7.466992	0.003682
14	2635	0.007238	0.000210	0.000000	0.000000	-7.401093	0.003703
14	2636	0.009786	-0.000081	0.000000	0.000000	-7.335830	0.003723
14	2637	0.004187	-0.000252	0.000000	0.000000	-7.269844	0.003744
14	2638	-0.001049	-0.000047	0.000000	0.000000	-7.202317	0.003764
14	2639	0.002019	0.000226	0.000000	0.000000	-7.134215	0.003784
14	2640	0.008795	0.000153	0.000000	0.000000	-7.066831	0.003804
14	2641	0.009073	-0.000155	0.000000	0.000000	-6.999837	0.003824
14	2642	0.002462	-0.000233	0.000000	0.000000	-6.931782	0.003844
14	2643	-0.000999	0.000038	0.000000	0.000000	-6.862292	0.003863
14	2644	0.003946	0.000247	0.000000	0.000000	-6.792640	0.003882
14	2645	0.009866	0.000079	0.000000	0.000000	-6.723825	0.003901
14	2646	0.007836	-0.000212	0.000000	0.000000	-6.655068	0.003920
14	2647	0.000962	-0.000186	0.000000	0.000000	-6.584994	0.003939
14	2648	-0.000326	0.000117	0.000000	0.000000	-6.513716	0.003958
14	2649	0.005946	0.000240	0.000000	0.000000	-6.442668	0.003976
14	2650	0.010337	-0.000004	0.000000	0.000000	-6.372445	0.003994
14	2651	0.006226	-0.000246	0.000000	0.000000	-6.301903	0.004012
14	2652	-0.000127	-0.000119	0.000000	0.000000	-6.229898	0.004030
14	2653	0.000914	0.000184	0.000000	0.000000	-6.157020	0.004048
14	2654	0.007805	0.000206	0.000000	0.000000	-6.084706	0.004065
14	2655	0.010160	-0.000088	0.000000	0.000000	-6.013071	0.004082
14	2656	0.004436	-0.000252	0.000000	0.000000	-5.940741	0.004099
14	2657	-0.000665	-0.000039	0.000000	0.000000	-5.866934	0.004116
14	2658	0.002594	0.000229	0.000000	0.000000	-5.792649	0.004133
14	2659	0.009319	0.000147	0.000000	0.000000	-5.719163	0.004149
14	2660	0.009363	-0.000162	0.000000	0.000000	-5.646099	0.004165
14	2661	0.002683	-0.000229	0.000000	0.000000	-5.572006	0.004181
14	2662	-0.000575	0.000046	0.000000	0.000000	-5.496558	0.004197
14	2663	0.004536	0.000248	0.000000	0.000000	-5.421052	0.004213
14	2664	0.010321	0.000071	0.000000	0.000000	-5.346454	0.004228
14	2665	0.008044	-0.000217	0.000000	0.000000	-5.271938	0.004244
14	2666	0.001182	-0.000180	0.000000	0.000000	-5.196146	0.004259
14	2667	0.000150	0.000126	0.000000	0.000000	-5.119246	0.004273
14	2668	0.006529	0.000238	0.000000	0.000000	-5.042683	0.004288
14	2669	0.010701	-0.000014	0.000000	0.000000	-4.967001	0.004302
14	2670	0.006364	-0.000248	0.000000	0.000000	-4.891020	0.004317
14	2671	0.000118	-0.000110	0.000000	0.000000	-4.813633	0.004331
14	2672	0.001438	0.000191	0.000000	0.000000	-4.735483	0.004344
14	2673	0.008350	0.000200	0.000000	0.000000	-4.657998	0.004358
14	2674	0.010420	-0.000098	0.000000	0.000000	-4.581235	0.004371
14	2675	0.004527	-0.000250	0.000000	0.000000	-4.503797	0.004384
14	2676	-0.000370	-0.000028	0.000000	0.000000	-4.424957	0.004397
14	2677	0.003155	0.000233	0.000000	0.000000	-4.345762	0.004410
14	2678	0.009795	0.000138	0.000000	0.000000	-4.267455	0.004422
14	2679	0.009516	-0.000170	0.000000	0.000000	-4.189598	0.004435
14	2680	0.002758	-0.000224	0.000000	0.000000	-4.110742	0.004447
14	2681	-0.000215	0.000058	0.000000	0.000000	-4.030626	0.004458
14	2682	0.005109	0.000248	0.000000	0.000000	-3.950579	0.004470
14	2683	0.010700	0.000059	0.000000	0.000000	-3.871514	0.004481
14	2684	0.008101	-0.000223	0.000000	0.000000	-3.792549	0.004492
14	2685	0.001273	-0.000171	0.000000	0.000000	-3.712351	0.004503
14	2686	0.000578	0.000137	0.000000	0.000000	-3.631160	0.004514
14	2687	0.007081	0.000234	0.000000	0.000000	-3.550432	0.004525
14	2688	0.010962	-0.000027	0.000000	0.000000	-3.470639	0.004535
14	2689	0.006348	-0.000250	0.000000	0.000000	-3.390562	0.004545
14	2690	0.000256	-0.000098	0.000000	0.000000	-3.309141	0.004555
