#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
20	2230	0.010511	-0.000619	0.000000	0.000000	239.112302	0.006227
20	2231	-0.005135	-0.000271	0.000000	0.000000	239.224457	0.006263
20	2232	-0.001709	0.000482	0.000000	0.000000	239.338543	0.006299
20	2233	0.015626	0.000495	0.000000	0.000000	239.450968	0.006336
20	2234	0.020523	-0.000256	0.000000	0.000000	239.561647	0.006372
20	2235	0.005509	-0.000621	0.000000	0.000000	239.674144	0.006409
20	2236	-0.006362	-0.000046	0.000000	0.000000	239.790227	0.006445
20	2237	0.003027	0.000593	0.000000	0.000000	239.907186	0.006482
20	2238	0.019461	0.000321	0.000000	0.000000	240.021959	0.006519
20	2239	0.017898	-0.000450	0.000000	0.000000	240.135823	0.006556
20	2240	0.000773	-0.000538	0.000000	0.000000	240.252443	0.006594
20	2241	-0.005648	0.000186	0.000000	0.000000	240.372280	0.006631
20	2242	0.008441	0.000621	0.000000	0.000000	240.491895	0.006669
20	2243	0.021665	0.000100	0.000000	0.000000	240.609197	0.006706
20	2244	0.013826	-0.000581	0.000000	0.000000	240.726651	0.006744
20	2245	-0.002995	-0.000380	0.000000	0.000000	240.847508	0.006782
20	2246	-0.003031	0.000393	0.000000	0.000000	240.970849	0.006821
20	2247	0.013813	0.000561	0.000000	0.000000	241.092988	0.006859
20	2248	0.021923	-0.000138	0.000000	0.000000	241.213107	0.006898
20	2249	0.008896	-0.000631	0.000000	0.000000	241.334518	0.006936
20	2250	-0.005213	-0.000167	0.000000	0.000000	241.459595	0.006975
20	2251	0.001184	0.000545	0.000000	0.000000	241.586158	0.007014
20	2252	0.018402	0.000418	0.000000	0.000000	241.710800	0.007053
20	2253	0.020191	-0.000357	0.000000	0.000000	241.834104	0.007092
20	2254	0.003840	-0.000591	0.000000	0.000000	241.959759	0.007131
20	2255	-0.005503	0.000070	0.000000	0.000000	242.088912	0.007171
20	2256	0.006454	0.000618	0.000000	0.000000	242.218430	0.007210
20	2257	0.021556	0.000213	0.000000	0.000000	242.345680	0.007250
20	2258	0.016719	-0.000526	0.000000	0.000000	242.472574	0.007290
20	2259	-0.000572	-0.000465	0.000000	0.000000	242.602641	0.007330
20	2260	-0.003756	0.000298	0.000000	0.000000	242.735630	0.007370
20	2261	0.012063	0.000600	0.000000	0.000000	242.867898	0.007410
20	2262	0.022811	-0.000026	0.000000	0.000000	242.997984	0.007450
20	2263	0.012026	-0.000619	0.000000	0.000000	243.128859	0.007490
20	2264	-0.003643	-0.000271	0.000000	0.000000	243.263369	0.007531
20	2265	-0.000156	0.000483	0.000000	0.000000	243.399888	0.007571
20	2266	0.017219	0.000492	0.000000	0.000000	243.534806	0.007612
20	2267	0.021973	-0.000263	0.000000	0.000000	243.668058	0.007653
20	2268	0.006830	-0.000621	0.000000	0.000000	243.803237	0.007693
20	2269	-0.004856	-0.000036	0.000000	0.000000	243.942078	0.007734
20	2270	0.004830	0.000596	0.000000	0.000000	244.081816	0.007775
20	2271	0.021169	0.000307	0.000000	0.000000	244.219409	0.007816
20	2272	0.019163	-0.000462	0.000000	0.000000	244.356216	0.007857
20	2273	0.001948	-0.000529	0.000000	0.000000	244.495912	0.007899
20	2274	-0.003958	0.000206	0.000000	0.000000	244.638853	0.007940
20	2275	0.010512	0.000619	0.000000	0.000000	244.781536	0.007981
20	2276	0.023315	0.000074	0.000000	0.000000	244.921965	0.008023
20	2277	0.014815	-0.000592	0.000000	0.000000	245.062725	0.008064
20	2278	-0.001829	-0.000356	0.000000	0.000000	245.207010	0.008105
20	2279	-0.001011	0.000417	0.000000	0.000000	245.353728	0.008147
20	2280	0.016067	0.000544	0.000000	0.000000	245.499177	0.008189
20	2281	0.023320	-0.000174	0.000000	0.000000	245.642722	0.008230
20	2282	0.009615	-0.000632	0.000000	0.000000	245.787782	0.008272
20	2283	-0.003858	-0.000128	0.000000	0.000000	245.936571	0.008314
20	2284	0.003608	0.000564	0.000000	0.000000	246.086711	0.008355
20	2285	0.020658	0.000383	0.000000	0.000000	246.234872	0.008397
20	2286	0.021177	-0.000396	0.000000	0.000000	246.381894	0.008439
20	2287	0.004407	-0.000573	0.000000	0.000000	246.531499	0.008481
20	2288	-0.003749	0.000120	0.000000	0.000000	246.684567	0.008522
20	2289	0.009245	0.000622	0.000000	0.000000	246.837793	0.008564
20	2290	0.023569	0.000159	0.000000	0.000000	246.988752	0.008606
20	2291	0.017224	-0.000557	0.000000	0.000000	247.139642	0.008648
20	2292	0.000064	-0.000423	0.000000	0.000000	247.293893	0.008690
20	2293	-0.001440	0.000351	0.000000	0.000000	247.450901	0.008731
20	2294	0.015060	0.000579	0.000000	0.000000	247.606955	0.008773
20	2295	0.024330	-0.000094	0.000000	0.000000	247.760936	0.008815
20	2296	0.012107	-0.000630	0.000000	0.000000	247.916049	0.008857
20	2297	-0.002661	-0.000206	0.000000	0.000000	248.074883	0.008898
20	2298	0.002779	0.000526	0.000000	0.000000	248.235434	0.008940
20	2299	0.020149	0.000441	0.000000	0.000000	248.394181	0.008981
20	2300	0.022809	-0.000334	0.000000	0.000000	248.551504	0.009023
20	2301	0.006687	-0.000601	0.000000	0.000000	248.711105	0.009064
20	2302	-0.003251	0.000046	0.000000	0.000000	248.874298	0.009106
20	2303	0.008299	0.000615	0.000000	0.000000	249.037995	0.009147
20	2304	0.023692	0.000228	0.000000	0.000000	249.199445	0.009189
20	2305	0.019252	-0.000520	0.000000	0.000000	249.360482	0.009230
20	2306	0.001899	-0.000473	0.000000	0.000000	249.524691	0.009271
20	2307	-0.001530	0.000291	0.000000	0.000000	249.691885	0.009312
20	2308	0.014270	0.000601	0.000000	0.000000	249.858394	0.009353
20	2309	0.025098	-0.000026	0.000000	0.000000	250.022707	0.009394
20	2310	0.014261	-0.000621	0.000000	0.000000	250.187811	0.009434
20	2311	-0.001401	-0.000267	0.000000	0.000000	250.356575	0.009475
20	2312	0.002300	0.000488	0.000000	0.000000	250.527330	0.009516
20	2313	0.019734	0.000483	0.000000	0.000000	250.696434	0.009556
20	2314	0.024120	-0.000279	0.000000	0.000000	250.863886	0.009596
20	2315	0.008704	-0.000618	0.000000	0.000000	251.033328	0.009636
20	2316	-0.002587	-0.000014	0.000000	0.000000	251.206417	0.009676
20	2317	0.007670	0.000603	0.000000	0.000000	251.380274	0.009716
20	2318	0.023778	0.000281	0.000000	0.000000	251.551909	0.009756
20	2319	0.020920	-0.000485	0.000000	0.000000	251.722841	0.009795
20	2320	0.003571	-0.000509	0.000000	0.000000	251.896747	0.009835
20	2321	-0.001375	0.000241	0.000000	0.000000	252.073779	0.009874
20	2322	0.013727	0.000612	0.000000	0.000000	252.250331	0.009913
20	2323	0.025706	0.000027	0.000000	0.000000	252.424590	0.009952
20	2324	0.016057	-0.000609	0.000000	0.000000	252.599344	0.009990
20	2325	-0.000194	-0.000313	0.000000	0.000000	252.777661	0.010029
20	2326	0.002106	0.000455	0.000000	0.000000	252.958151	0.010067
20	2327	0.019463	0.000513	0.000000	0.000000	253.137103	0.010105
20	2328	0.025170	-0.000234	0.000000	0.000000	253.314212	0.010142
20	2329	0.010406	-0.000627	0.000000	0.000000	253.493052	0.010180
20	2330	-0.001865	-0.000061	0.000000	0.000000	253.675535	0.010217
20	2331	0.007327	0.000590	0.000000	0.000000	253.858964	0.010254
20	2332	0.023888	0.000321	0.000000	0.000000	254.040178	0.010291
20	2333	0.022258	-0.000455	0.000000	0.000000	254.220446	0.010328
20	2334	0.005005	-0.000534	0.000000	0.000000	254.403493	0.010364
20	2335	-0.001071	0.000202	0.000000	0.000000	254.589731	0.010400
20	2336	0.013426	0.000618	0.000000	0.000000	254.775621	0.010436
20	2337	0.026213	0.000068	0.000000	0.000000	254.959125	0.010471
20	2338	0.017497	-0.000597	0.000000	0.000000	255.142871	0.010506
20	2339	0.000875	-0.000346	0.000000	0.000000	255.330062	0.010541
20	2340	0.002124	0.000429	0.000000	0.000000	255.519523	0.010576
20	2341	0.019354	0.000533	0.000000	0.000000	255.707505	0.010610
20	2342	0.026006	-0.000200	0.000000	0.000000	255.893476	0.010644
20	2343	0.011769	-0.000631	0.000000	0.000000	256.080949	0.010677
20	2344	-0.001175	-0.000095	0.000000	0.000000	256.272018	0.010711
20	2345	0.007217	0.000579	0.000000	0.000000	256.464123	0.010744
20	2346	0.024051	0.000348	0.000000	0.000000	256.653990	0.010776
20	2347	0.023298	-0.000433	0.000000	0.000000	256.842701	0.010808
20	2348	0.006158	-0.000550	0.000000	0.000000	257.034010	0.010840
20	2349	-0.000700	0.000174	0.000000	0.000000	257.228509	0.010872
20	2350	0.013337	0.000621	0.000000	0.000000	257.422713	0.010903
20	2351	0.026651	0.000095	0.000000	0.000000	257.614435	0.010934
20	2352	0.018594	-0.000587	0.000000	0.000000	257.806179	0.010964
20	2353	0.001750	-0.000368	0.000000	0.000000	258.001240	0.010994
20	2354	0.002281	0.000411	0.000000	0.000000	258.198591	0.011024
20	2355	0.019392	0.000545	0.000000	0.000000	258.394460	0.011053
20	2356	0.026659	-0.000177	0.000000	0.000000	258.588167	0.011081
20	2357	0.012790	-0.000632	0.000000	0.000000	258.783173	0.011110
20	2358	-0.000578	-0.000117	0.000000	0.000000	258.981694	0.011138
20	2359	0.007280	0.000571	0.000000	0.000000	259.181260	0.011165
20	2360	0.024264	0.000365	0.000000	0.000000	259.378526	0.011192
20	2361	0.024067	-0.000418	0.000000	0.000000	259.574456	0.011219
20	2362	0.007013	-0.000559	0.000000	0.000000	259.772813	0.011245
20	2363	-0.000330	0.000156	0.000000	0.000000	259.974307	0.011271
20	2364	0.013408	0.000622	0.000000	0.000000	260.175486	0.011296
20	2365	0.027028	0.000112	0.000000	0.000000	260.374069	0.011321
20	2366	0.019369	-0.000581	0.000000	0.000000	260.572488	0.011345
20	2367	0.002401	-0.000380	0.000000	0.000000	260.774090	0.011369
20	2368	0.002508	0.000400	0.000000	0.000000	260.977932	0.011392
20	2369	0.019537	0.000552	0.000000	0.000000	261.180234	0.011415
20	2370	0.027147	-0.000164	0.000000	0.000000	261.380225	0.011437
20	2371	0.013485	-0.000633	0.000000	0.000000	261.581341	0.011459
20	2372	-0.000117	-0.000128	0.000000	0.000000	261.785862	0.011480
20	2373	0.007446	0.000566	0.000000	0.000000	261.991368	0.011501
20	2374	0.024500	0.000374	0.000000	0.000000	262.194476	0.011521
20	2375	0.024589	-0.000410	0.000000	0.000000	262.396084	0.011541
20	2376	0.007577	-0.000563	0.000000	0.000000	262.599963	0.011560
20	2377	-0.000011	0.000148	0.000000	0.000000	262.806880	0.011579
20	2378	0.013575	0.000622	0.000000	0.000000	263.013401	0.011597
20	2379	0.027335	0.000120	0.000000	0.000000	263.217196	0.011615
20	2380	0.019854	-0.000578	0.000000	0.000000	263.420663	0.011632
20	2381	0.002826	-0.000385	0.000000	0.000000	263.627173	0.011648
20	2382	0.002742	0.000395	0.000000	0.000000	263.835823	0.011664
20	2383	0.019732	0.000555	0.000000	0.000000	264.042824	0.011680
20	2384	0.027475	-0.000159	0.000000	0.000000	264.247369	0.011695
20	2385	0.013886	-0.000633	0.000000	0.000000	264.452882	0.011709
20	2386	0.000191	-0.000132	0.000000	0.000000	264.661670	0.011723
20	2387	0.007644	0.000565	0.000000	0.000000	264.871331	0.011736
20	2388	0.024718	0.000377	0.000000	0.000000	265.078463	0.011748
20	2389	0.024888	-0.000408	0.000000	0.000000	265.283943	0.011760
20	2390	0.007878	-0.000564	0.000000	0.000000	265.491549	0.011772
20	2391	0.000218	0.000146	0.000000	0.000000	265.702062	0.011782
20	2392	0.013764	0.000622	0.000000	0.000000	265.912048	0.011793
20	2393	0.027547	0.000122	0.000000	0.000000	266.119167	0.011802
20	2394	0.020088	-0.000577	0.000000	0.000000	266.325810	0.011811
20	2395	0.003039	-0.000385	0.000000	0.000000	266.535354	0.011820
20	2396	0.002927	0.000395	0.000000	0.000000	266.746899	0.011827
20	2397	0.019910	0.000555	0.000000	0.000000	266.956653	0.011835
20	2398	0.027646	-0.000159	0.000000	0.000000	267.163804	0.011841
20	2399	0.014040	-0.000632	0.000000	0.000000	267.371781	0.011847
20	2400	0.000341	-0.000131	0.000000	0.000000	267.582888	0.011853
20	2401	0.007805	0.000566	0.000000	0.000000	267.794719	0.011857
20	2402	0.024866	0.000376	0.000000	0.000000	268.003872	0.011862
20	2403	0.024993	-0.000409	0.000000	0.000000	268.211231	0.011865
20	2404	0.007962	-0.000563	0.000000	0.000000	268.420572	0.011868
20	2405	0.000329	0.000148	0.000000	0.000000	268.632671	0.011870
20	2406	0.013897	0.000623	0.000000	0.000000	268.844087	0.011872
20	2407	0.027640	0.000120	0.000000	0.000000	269.052486	0.011873
20	2408	0.020119	-0.000578	0.000000	0.000000	269.260269	0.011874
20	2409	0.003071	-0.000383	0.000000	0.000000	269.470808	0.011874
20	2410	0.003012	0.000397	0.000000	0.000000	269.683192	0.011873
20	2411	0.020000	0.000555	0.000000	0.000000	269.893625	0.011872
20	2412	0.027668	-0.000161	0.000000	0.000000	270.101310	0.011870
20	2413	0.014008	-0.000632	0.000000	0.000000	270.309682	0.011867
20	2414	0.000341	-0.000129	0.000000	0.000000	270.521035	0.011864
20	2415	0.007857	0.000567	0.000000	0.000000	270.732949	0.011860
20	2416	0.024894	0.000374	0.000000	0.000000	270.942030	0.011856
20	2417	0.024941	-0.000410	0.000000	0.000000	271.149176	0.011851
20	2418	0.007885	-0.000562	0.000000	0.000000	271.358163	0.011845
20	2419	0.000303	0.000151	0.000000	0.000000	271.569753	0.011839
20	2420	0.013900	0.000623	0.000000	0.000000	271.780498	0.011832
20	2421	0.027593	0.000118	0.000000	0.000000	271.988077	0.011825
20	2422	0.020009	-0.000578	0.000000	0.000000	272.194901	0.011817
20	2423	0.002966	-0.000381	0.000000	0.000000	272.404336	0.011808
20	2424	0.002949	0.000399	0.000000	0.000000	272.615457	0.011799
20	2425	0.019936	0.000554	0.000000	0.000000	272.824473	0.011789
20	2426	0.027552	-0.000162	0.000000	0.000000	273.030598	0.011779
20	2427	0.013861	-0.000632	0.000000	0.000000	273.237269	0.011768
20	2428	0.000207	-0.000127	0.000000	0.000000	273.446771	0.011756
20	2429	0.007737	0.000568	0.000000	0.000000	273.656682	0.011744
20	2430	0.024756	0.000374	0.000000	0.000000	273.863613	0.011731
20	2431	0.024778	-0.000410	0.000000	0.000000	274.068465	0.011718
20	2432	0.007715	-0.000561	0.000000	0.000000	274.275016	0.011704
20	2433	0.000125	0.000151	0.000000	0.000000	274.484021	0.011689
20	2434	0.013704	0.000624	0.000000	0.000000	274.692039	0.011674
20	2435	0.027394	0.000120	0.000000	0.000000	274.896749	0.011659
20	2436	0.019825	-0.000577	0.000000	0.000000	275.100559	0.011643
20	2437	0.002769	-0.000382	0.000000	0.000000	275.306833	0.011626
20	2438	0.002699	0.000398	0.000000	0.000000	275.514658	0.011609
20	2439	0.019659	0.000556	0.000000	0.000000	275.720245	0.011591
20	2440	0.027322	-0.000159	0.000000	0.000000	275.922798	0.011572
20	2441	0.013673	-0.000631	0.000000	0.000000	276.125747	0.011553
20	2442	-0.000039	-0.000130	0.000000	0.000000	276.331387	0.011534
20	2443	0.007390	0.000567	0.000000	0.000000	276.537316	0.011514
20	2444	0.024417	0.000378	0.000000	0.000000	276.740138	0.011494
20	2445	0.024555	-0.000406	0.000000	0.000000	276.940733	0.011473
20	2446	0.007520	-0.000563	0.000000	0.000000	277.142874	0.011451
20	2447	-0.000210	0.000146	0.000000	0.000000	277.347345	0.011429
20	2448	0.013251	0.000624	0.000000	0.000000	277.550725	0.011407
20	2449	0.027035	0.000127	0.000000	0.000000	277.750671	0.011384
20	2450	0.019637	-0.000574	0.000000	0.000000	277.949556	0.011360
20	2451	0.002536	-0.000388	0.000000	0.000000	278.150761	0.011336
20	2452	0.002234	0.000392	0.000000	0.000000	278.353417	0.011312
20	2453	0.019121	0.000560	0.000000	0.000000	278.553742	0.011287
20	2454	0.027000	-0.000149	0.000000	0.000000	278.750895	0.011261
20	2455	0.013523	-0.000631	0.000000	0.000000	278.948275	0.011236
20	2456	-0.000367	-0.000140	0.000000	0.000000	279.148223	0.011209
20	2457	0.006773	0.000562	0.000000	0.000000	279.348389	0.011183
20	2458	0.023848	0.000388	0.000000	0.000000	279.545356	0.011155
20	2459	0.024320	-0.000396	0.000000	0.000000	279.739936	0.011128
20	2460	0.007373	-0.000568	0.000000	0.000000	279.935896	0.011100
20	2461	-0.000697	0.000133	0.000000	0.000000	280.134098	0.011071
20	2462	0.012496	0.000624	0.000000	0.000000	280.331161	0.011042
20	2463	0.026514	0.000142	0.000000	0.000000	280.524682	0.011013
20	2464	0.019511	-0.000566	0.000000	0.000000	280.716963	0.010983
20	2465	0.002322	-0.000400	0.000000	0.000000	280.911417	0.010953
20	2466	0.001542	0.000379	0.000000	0.000000	281.107276	0.010923
20	2467	0.018285	0.000568	0.000000	0.000000	281.300767	0.010892
20	2468	0.026608	-0.000130	0.000000	0.000000	281.490949	0.010861
20	2469	0.013482	-0.000630	0.000000	0.000000	281.681167	0.010829
20	2470	-0.000738	-0.000159	0.000000	0.000000	281.873845	0.010797
20	2471	0.005863	0.000553	0.000000	0.000000	282.066736	0.010765
20	2472	0.023026	0.000405	0.000000	0.000000	282.256382	0.010732
20	2473	0.024113	-0.000377	0.000000	0.000000	282.443467	0.010699
20	2474	0.007344	-0.000578	0.000000	0.000000	282.631747	0.010665
20	2475	-0.001310	0.000110	0.000000	0.000000	282.822218	0.010632
20	2476	0.011411	0.000624	0.000000	0.000000	283.011576	0.010598
20	2477	0.025822	0.000168	0.000000	0.000000	283.197312	0.010563
20	2478	0.019499	-0.000553	0.000000	0.000000	283.381599	0.010529
20	2479	0.002193	-0.000421	0.000000	0.000000	283.567910	0.010494
20	2480	0.000631	0.000356	0.000000	0.000000	283.755638	0.010458
20	2481	0.017121	0.000580	0.000000	0.000000	283.941030	0.010423
20	2482	0.026151	-0.000100	0.000000	0.000000	284.122981	0.010387
20	2483	0.013612	-0.000628	0.000000	0.000000	284.304744	0.010351
20	2484	-0.001094	-0.000189	0.000000	0.000000	284.488877	0.010315
20	2485	0.004658	0.000538	0.000000	0.000000	284.673293	0.010278
20	2486	0.021925	0.000431	0.000000	0.000000	284.854472	0.010241
20	2487	0.023957	-0.000348	0.000000	0.000000	285.032901	0.010204
20	2488	0.007501	-0.000591	0.000000	0.000000	285.212314	0.010167
20	2489	-0.002005	0.000074	0.000000	0.000000	285.393906	0.010129
20	2490	0.009983	0.000621	0.000000	0.000000	285.574491	0.010091
20	2491	0.024939	0.000205	0.000000	0.000000	285.751410	0.010053
20	2492	0.019638	-0.000533	0.000000	0.000000	285.926641	0.010015
20	2493	0.002218	-0.000449	0.000000	0.000000	286.103732	0.009976
20	2494	-0.000463	0.000322	0.000000	0.000000	286.282313	0.009938
20	2495	0.015611	0.000595	0.000000	0.000000	286.458670	0.009899
20	2496	0.025619	-0.000057	0.000000	0.000000	286.631466	0.009860
20	2497	0.013961	-0.000623	0.000000	0.000000	286.803811	0.009821
20	2498	-0.001368	-0.000231	0.000000	0.000000	286.978442	0.009781
20	2499	0.003179	0.000513	0.000000	0.000000	287.153503	0.009742
20	2500	0.020518	0.000464	0.000000	0.000000	287.325403	0.009702
20	2501	0.023846	-0.000307	0.000000	0.000000	287.494351	0.009662
20	2502	0.007903	-0.000605	0.000000	0.000000	287.664035	0.009622
20	2503	-0.002714	0.000025	0.000000	0.000000	287.835917	0.009582
20	2504	0.008221	0.000614	0.000000	0.000000	288.006986	0.009542
20	2505	0.023831	0.000253	0.000000	0.000000	288.174390	0.009501
20	2506	0.019935	-0.000503	0.000000	0.000000	288.339836	0.009461
20	2507	0.002472	-0.000485	0.000000	0.000000	288.506953	0.009420
20	2508	-0.001680	0.000275	0.000000	0.000000	288.675687	0.009379
20	2509	0.013744	0.000610	0.000000	0.000000	288.842394	0.009338
20	2510	0.024971	0.000000	0.000000	0.000000	289.005441	0.009297
20	2511	0.014554	-0.000612	0.000000	0.000000	289.167732	0.009256
20	2512	-0.001471	-0.000284	0.000000	0.000000	289.332217	0.009215
20	2513	0.001476	0.000477	0.000000	0.000000	289.497355	0.009174
20	2514	0.018775	0.000503	0.000000	0.000000	289.659482	0.009132
20	2515	0.023746	-0.000251	0.000000	0.000000	289.818452	0.009091
20	2516	0.008599	-0.000619	0.000000	0.000000	289.977864	0.009050
20	2517	-0.003344	-0.000038	0.000000	0.000000	290.139507	0.009008
20	2518	0.006153	0.000599	0.000000	0.000000	290.300619	0.008967
20	2519	0.022448	0.000312	0.000000	0.000000	290.458125	0.008925
20	2520	0.020366	-0.000459	0.000000	0.000000	290.613378	0.008883
20	2521	0.003025	-0.000525	0.000000	0.000000	290.770068	0.008842
20	2522	-0.002926	0.000212	0.000000	0.000000	290.928545	0.008800
20	2523	0.011522	0.000622	0.000000	0.000000	291.085284	0.008758
20	2524	0.024145	0.000071	0.000000	0.000000	291.238299	0.008716
20	2525	0.015389	-0.000591	0.000000	0.000000	291.390207	0.008675
20	2526	-0.001310	-0.000346	0.000000	0.000000	291.544191	0.008633
20	2527	-0.000369	0.000427	0.000000	0.000000	291.699113	0.008591
20	2528	0.016665	0.000544	0.000000	0.000000	291.851263	0.008549
20	2529	0.023588	-0.000180	0.000000	0.000000	292.000059	0.008507
20	2530	0.009615	-0.000628	0.000000	0.000000	292.148947	0.008466
20	2531	-0.003783	-0.000115	0.000000	0.000000	292.300094	0.008424
20	2532	0.003839	0.000572	0.000000	0.000000	292.451072	0.008382
20	2533	0.020730	0.000379	0.000000	0.000000	292.598579	0.008340
20	2534	0.020870	-0.000400	0.000000	0.000000	292.743517	0.008299
20	2535	0.003940	-0.000565	0.000000	0.000000	292.889606	0.008257
20	2536	-0.004082	0.000133	0.000000	0.000000	293.037666	0.008215
20	2537	0.008969	0.000626	0.000000	0.000000	293.184371	0.008174
20	2538	0.023055	0.000155	0.000000	0.000000	293.327343	0.008132
20	2539	0.016426	-0.000557	0.000000	0.000000	293.468817	0.008091
20	2540	-0.000790	-0.000415	0.000000	0.000000	293.612197	0.008049
20	2541	-0.002245	0.000359	0.000000	0.000000	293.756843	0.008008
20	2542	0.014175	0.000582	0.000000	0.000000	293.899054	0.007966
20	2543	0.023272	-0.000092	0.000000	0.000000	294.037743	0.007925
20	2544	0.010946	-0.000626	0.000000	0.000000	294.176114	0.007884
20	2545	-0.003906	-0.000202	0.000000	0.000000	294.316737	0.007843
20	2546	0.001367	0.000528	0.000000	0.000000	294.457620	0.007802
20	2547	0.018619	0.000449	0.000000	0.000000	294.595260	0.007761
20	2548	0.021350	-0.000323	0.000000	0.000000	294.730017	0.007720
20	2549	0.005252	-0.000599	0.000000	0.000000	294.865565	0.007679
20	2550	-0.005007	0.000039	0.000000	0.000000	295.003256	0.007638
20	2551	0.006142	0.000616	0.000000	0.000000	295.140063	0.007597
20	2552	0.021606	0.000248	0.000000	0.000000	295.273208	0.007557
20	2553	0.017585	-0.000504	0.000000	0.000000	295.404431	0.007516
20	2554	0.000172	-0.000484	0.000000	0.000000	295.537320	0.007476
20	2555	-0.004009	0.000273	0.000000	0.000000	295.671817	0.007436
20	2556	0.011312	0.000612	0.000000	0.000000	295.804317	0.007395
20	2557	0.022676	0.000011	0.000000	0.000000	295.933183	0.007355
20	2558	0.012544	-0.000608	0.000000	0.000000	296.061263	0.007315
20	2559	-0.003591	-0.000298	0.000000	0.000000	296.191523	0.007276
20	2560	-0.001133	0.000465	0.000000	0.000000	296.322519	0.007236
20	2561	0.016073	0.000516	0.000000	0.000000	296.450606	0.007196
20	2562	0.021671	-0.000226	0.000000	0.000000	296.575519	0.007157
20	2563	0.006961	-0.000622	0.000000	0.000000	296.700786	0.007117
20	2564	-0.005549	-0.000069	0.000000	0.000000	296.828323	0.007078
20	2565	0.003135	0.000588	0.000000	0.000000	296.955520	0.007039
20	2566	0.019705	0.000345	0.000000	0.000000	297.079226	0.007000
20	2567	0.018741	-0.000429	0.000000	0.000000	297.200578	0.006961
20	2568	0.001627	-0.000547	0.000000	0.000000	297.323262	0.006922
20	2569	-0.005492	0.000167	0.000000	0.000000	297.447878	0.006884
20	2570	0.008124	0.000626	0.000000	0.000000	297.571036	0.006845
20	2571	0.021668	0.000126	0.000000	0.000000	297.690531	0.006807
20	2572	0.014313	-0.000568	0.000000	0.000000	297.808727	0.006769
20	2573	-0.002735	-0.000394	0.000000	0.000000	297.928938	0.006731
20	2574	-0.003498	0.000379	0.000000	0.000000	298.050373	0.006693
20	2575	0.013083	0.000574	0.000000	0.000000	298.169351	0.006655
20	2576	0.021676	-0.000111	0.000000	0.000000	298.284921	0.006618
20	2577	0.009016	-0.000627	0.000000	0.000000	298.400330	0.006580
20	2578	-0.005560	-0.000187	0.000000	0.000000	298.518052	0.006543
20	2579	0.000086	0.000536	0.000000	0.000000	298.636029	0.006506
20	2580	0.017284	0.000441	0.000000	0.000000	298.750809	0.006469
20	2581	0.019730	-0.000331	0.000000	0.000000	298.862823	0.006432
20	2582	0.003579	-0.000597	0.000000	0.000000	298.975734	0.006395
20	2583	-0.006517	0.000044	0.000000	0.000000	299.090840	0.006359
20	2584	0.004709	0.000617	0.000000	0.000000	299.205112	0.006323
20	2585	0.020122	0.000247	0.000000	0.000000	299.315808	0.006287
20	2586	0.016106	-0.000503	0.000000	0.000000	299.424670	0.006251
20	2587	-0.001272	-0.000485	0.000000	0.000000	299.535265	0.006215
20	2588	-0.005538	0.000269	0.000000	0.000000	299.647548	0.006179
20	2589	0.009689	0.000613	0.000000	0.000000	299.757942	0.006144
20	2590	0.021197	0.000020	0.000000	0.000000	299.864787	0.006108
20	2591	0.011304	-0.000605	0.000000	0.000000	299.970890	0.006073
20	2592	-0.004915	-0.000308	0.000000	0.000000	300.079233	0.006038
20	2593	-0.002820	0.000455	0.000000	0.000000	300.188444	0.006003
20	2594	0.014318	0.000525	0.000000	0.000000	300.294887	0.005969
20	2595	0.020361	-0.000209	0.000000	0.000000	300.398211	0.005934
20	2596	0.005971	-0.000624	0.000000	0.000000	300.501892	0.005900
20	2597	-0.006910	-0.000091	0.000000	0.000000	300.607931	0.005866
20	2598	0.001219	0.000580	0.000000	0.000000	300.713823	0.005832
20	2599	0.017949	0.000367	0.000000	0.000000	300.816366	0.005798
20	2600	0.017727	-0.000408	0.000000	0.000000	300.916555	0.005765
20	2601	0.000805	-0.000560	0.000000	0.000000	301.018063	0.005731
20	2602	-0.007047	0.000137	0.000000	0.000000	301.121652	0.005698
20	2603	0.005996	0.000626	0.000000	0.000000	301.224023	0.005665
20	2604	0.020084	0.000160	0.000000	0.000000	301.322836	0.005632
20	2605	0.013653	-0.000552	0.000000	0.000000	301.420288	0.005600
20	2606	-0.003538	-0.000423	0.000000	0.000000	301.519764	0.005567
20	2607	-0.005367	0.000346	0.000000	0.000000	301.620691	0.005535
20	2608	0.010847	0.000589	0.000000	0.000000	301.719420	0.005503
20	2609	0.020434	-0.000068	0.000000	0.000000	301.814777	0.005471
20	2610	0.008673	-0.000622	0.000000	0.000000	301.909866	0.005439
20	2611	-0.006529	-0.000231	0.000000	0.000000	302.007334	0.005407
20	2612	-0.002139	0.000509	0.000000	0.000000	302.105365	0.005376
20	2613	0.015112	0.000475	0.000000	0.000000	302.200435	0.005345
20	2614	0.018953	-0.000285	0.000000	0.000000	302.292686	0.005314
20	2615	0.003430	-0.000611	0.000000	0.000000	302.385715	0.005283
20	2616	-0.007829	-0.000010	0.000000	0.000000	302.481098	0.005252
20	2617	0.002173	0.000605	0.000000	0.000000	302.576013	0.005222
20	2618	0.018223	0.000300	0.000000	0.000000	302.667522	0.005192
20	2619	0.015837	-0.000464	0.000000	0.000000	302.757056	0.005162
20	2620	-0.001420	-0.000521	0.000000	0.000000	302.848236	0.005132
