#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
13	2236	-0.006907	-0.000139	0.000000	0.000000	-0.500070	-0.003550
13	2237	-0.008030	0.000085	0.000000	0.000000	-0.562898	-0.003549
13	2238	-0.003469	0.000185	0.000000	0.000000	-0.626079	-0.003547
13	2239	0.000005	0.000012	0.000000	0.000000	-0.690083	-0.003545
13	2240	-0.002775	-0.000177	0.000000	0.000000	-0.754107	-0.003543
13	2241	-0.007668	-0.000101	0.000000	0.000000	-0.817264	-0.003541
13	2242	-0.007399	0.000127	0.000000	0.000000	-0.879898	-0.003538
13	2243	-0.002364	0.000168	0.000000	0.000000	-0.943066	-0.003536
13	2244	-0.000039	-0.000039	0.000000	0.000000	-1.006963	-0.003533
13	2245	-0.003882	-0.000186	0.000000	0.000000	-1.070626	-0.003530
13	2246	-0.008168	-0.000055	0.000000	0.000000	-1.133362	-0.003527
13	2247	-0.006525	0.000160	0.000000	0.000000	-1.195773	-0.003524
13	2248	-0.001387	0.000139	0.000000	0.000000	-1.258854	-0.003520
13	2249	-0.000385	-0.000087	0.000000	0.000000	-1.322513	-0.003516
13	2250	-0.005006	-0.000181	0.000000	0.000000	-1.385698	-0.003512
13	2251	-0.008367	-0.000004	0.000000	0.000000	-1.447961	-0.003508
13	2252	-0.005471	0.000181	0.000000	0.000000	-1.510115	-0.003504
13	2253	-0.000611	0.000099	0.000000	0.000000	-1.573023	-0.003500
13	2254	-0.001006	-0.000128	0.000000	0.000000	-1.636309	-0.003495
13	2255	-0.006062	-0.000163	0.000000	0.000000	-1.698913	-0.003490
13	2256	-0.008250	0.000046	0.000000	0.000000	-1.760661	-0.003485
13	2257	-0.004313	0.000189	0.000000	0.000000	-1.822519	-0.003480
13	2258	-0.000090	0.000052	0.000000	0.000000	-1.885153	-0.003474
13	2259	-0.001854	-0.000160	0.000000	0.000000	-1.947933	-0.003469
13	2260	-0.006971	-0.000133	0.000000	0.000000	-2.009865	-0.003463
13	2261	-0.007822	0.000094	0.000000	0.000000	-2.071064	-0.003457
13	2262	-0.003135	0.000183	0.000000	0.000000	-2.132579	-0.003451
13	2263	0.000137	0.000002	0.000000	0.000000	-2.194828	-0.003445
13	2264	-0.002865	-0.000180	0.000000	0.000000	-2.256971	-0.003439
13	2265	-0.007662	-0.000092	0.000000	0.000000	-2.318156	-0.003432
13	2266	-0.007112	0.000134	0.000000	0.000000	-2.378779	-0.003425
13	2267	-0.002022	0.000163	0.000000	0.000000	-2.439892	-0.003418
13	2268	0.000057	-0.000049	0.000000	0.000000	-2.501634	-0.003411
13	2269	-0.003960	-0.000187	0.000000	0.000000	-2.563018	-0.003404
13	2270	-0.008081	-0.000045	0.000000	0.000000	-2.623396	-0.003396
13	2271	-0.006170	0.000165	0.000000	0.000000	-2.683416	-0.003388
13	2272	-0.001053	0.000131	0.000000	0.000000	-2.744055	-0.003381
13	2273	-0.000324	-0.000096	0.000000	0.000000	-2.805161	-0.003373
13	2274	-0.005057	-0.000179	0.000000	0.000000	-2.865675	-0.003364
13	2275	-0.008194	0.000006	0.000000	0.000000	-2.925201	-0.003356
13	2276	-0.005061	0.000184	0.000000	0.000000	-2.984589	-0.003347
13	2277	-0.000297	0.000090	0.000000	0.000000	-3.044668	-0.003339
13	2278	-0.000974	-0.000136	0.000000	0.000000	-3.105008	-0.003330
13	2279	-0.006069	-0.000158	0.000000	0.000000	-3.164555	-0.003321
13	2280	-0.007987	0.000056	0.000000	0.000000	-3.223193	-0.003312
13	2281	-0.003864	0.000189	0.000000	0.000000	-3.281914	-0.003302
13	2282	0.000191	0.000042	0.000000	0.000000	-3.341337	-0.003293
13	2283	-0.001841	-0.000166	0.000000	0.000000	-3.400781	-0.003283
13	2284	-0.006918	-0.000125	0.000000	0.000000	-3.459278	-0.003273
13	2285	-0.007471	0.000103	0.000000	0.000000	-3.517003	-0.003263
13	2286	-0.002664	0.000179	0.000000	0.000000	-3.575013	-0.003253
13	2287	0.000378	-0.000009	0.000000	0.000000	-3.633669	-0.003242
13	2288	-0.002858	-0.000183	0.000000	0.000000	-3.692095	-0.003232
13	2289	-0.007535	-0.000083	0.000000	0.000000	-3.749477	-0.003221
13	2290	-0.006680	0.000142	0.000000	0.000000	-3.806268	-0.003210
13	2291	-0.001546	0.000157	0.000000	0.000000	-3.863511	-0.003199
13	2292	0.000254	-0.000060	0.000000	0.000000	-3.921283	-0.003188
13	2293	-0.003944	-0.000186	0.000000	0.000000	-3.978576	-0.003176
13	2294	-0.007869	-0.000034	0.000000	0.000000	-4.034791	-0.003165
13	2295	-0.005667	0.000170	0.000000	0.000000	-4.090628	-0.003153
13	2296	-0.000591	0.000123	0.000000	0.000000	-4.147037	-0.003141
13	2297	-0.000170	-0.000106	0.000000	0.000000	-4.203802	-0.003129
13	2298	-0.005013	-0.000176	0.000000	0.000000	-4.259859	-0.003117
13	2299	-0.007888	0.000017	0.000000	0.000000	-4.314873	-0.003105
13	2300	-0.004503	0.000186	0.000000	0.000000	-4.369733	-0.003092
13	2301	0.000134	0.000079	0.000000	0.000000	-4.425226	-0.003080
13	2302	-0.000857	-0.000144	0.000000	0.000000	-4.480860	-0.003067
13	2303	-0.005979	-0.000152	0.000000	0.000000	-4.535595	-0.003054
13	2304	-0.007586	0.000067	0.000000	0.000000	-4.589383	-0.003041
13	2305	-0.003268	0.000187	0.000000	0.000000	-4.643237	-0.003028
13	2306	0.000579	0.000030	0.000000	0.000000	-4.697720	-0.003014
13	2307	-0.001750	-0.000171	0.000000	0.000000	-4.752103	-0.003001
13	2308	-0.006763	-0.000116	0.000000	0.000000	-4.805445	-0.002987
13	2309	-0.006976	0.000113	0.000000	0.000000	-4.857990	-0.002973
13	2310	-0.002051	0.000175	0.000000	0.000000	-4.910800	-0.002959
13	2311	0.000713	-0.000022	0.000000	0.000000	-4.964170	-0.002945
13	2312	-0.002778	-0.000185	0.000000	0.000000	-5.017186	-0.002931
13	2313	-0.007299	-0.000072	0.000000	0.000000	-5.069081	-0.002917
13	2314	-0.006100	0.000149	0.000000	0.000000	-5.120372	-0.002902
13	2315	-0.000939	0.000149	0.000000	0.000000	-5.172088	-0.002887
13	2316	0.000532	-0.000072	0.000000	0.000000	-5.224234	-0.002872
13	2317	-0.003856	-0.000185	0.000000	0.000000	-5.275779	-0.002857
13	2318	-0.007539	-0.000022	0.000000	0.000000	-5.326189	-0.002842
13	2319	-0.005014	0.000175	0.000000	0.000000	-5.376215	-0.002827
13	2320	-0.000009	0.000112	0.000000	0.000000	-5.426775	-0.002812
13	2321	0.000053	-0.000117	0.000000	0.000000	-5.477581	-0.002796
13	2322	-0.004896	-0.000171	0.000000	0.000000	-5.527566	-0.002780
13	2323	-0.007456	0.000030	0.000000	0.000000	-5.576467	-0.002765
13	2324	-0.003795	0.000187	0.000000	0.000000	-5.625215	-0.002749
13	2325	0.000671	0.000066	0.000000	0.000000	-5.674543	-0.002733
13	2326	-0.000682	-0.000153	0.000000	0.000000	-5.723893	-0.002716
13	2327	-0.005810	-0.000144	0.000000	0.000000	-5.772243	-0.002700
13	2328	-0.007048	0.000080	0.000000	0.000000	-5.819624	-0.002684
13	2329	-0.002528	0.000185	0.000000	0.000000	-5.867071	-0.002667
13	2330	0.001056	0.000015	0.000000	0.000000	-5.915080	-0.002650
13	2331	-0.001609	-0.000177	0.000000	0.000000	-5.962863	-0.002633
13	2332	-0.006521	-0.000105	0.000000	0.000000	-6.009521	-0.002616
13	2333	-0.006337	0.000124	0.000000	0.000000	-6.055377	-0.002599
13	2334	-0.001303	0.000169	0.000000	0.000000	-6.101493	-0.002582
13	2335	0.001120	-0.000037	0.000000	0.000000	-6.148086	-0.002565
13	2336	-0.002652	-0.000187	0.000000	0.000000	-6.194199	-0.002547
13	2337	-0.006965	-0.000058	0.000000	0.000000	-6.239126	-0.002530
13	2338	-0.005369	0.000158	0.000000	0.000000	-6.283457	-0.002512
13	2339	-0.000208	0.000139	0.000000	0.000000	-6.328199	-0.002494
13	2340	0.000865	-0.000086	0.000000	0.000000	-6.373270	-0.002476
13	2341	-0.003721	-0.000183	0.000000	0.000000	-6.417622	-0.002458
13	2342	-0.007098	-0.000007	0.000000	0.000000	-6.460795	-0.002440
13	2343	-0.004210	0.000180	0.000000	0.000000	-6.503601	-0.002422
13	2344	0.000678	0.000099	0.000000	0.000000	-6.546912	-0.002403
13	2345	0.000316	-0.000129	0.000000	0.000000	-6.590356	-0.002385
13	2346	-0.004727	-0.000164	0.000000	0.000000	-6.632870	-0.002366
13	2347	-0.006900	0.000045	0.000000	0.000000	-6.674280	-0.002347
13	2348	-0.002939	0.000188	0.000000	0.000000	-6.715556	-0.002329
13	2349	0.001294	0.000051	0.000000	0.000000	-6.757366	-0.002310
13	2350	-0.000478	-0.000162	0.000000	0.000000	-6.799077	-0.002290
13	2351	-0.005580	-0.000133	0.000000	0.000000	-6.839695	-0.002271
13	2352	-0.006375	0.000094	0.000000	0.000000	-6.879343	-0.002252
13	2353	-0.001648	0.000181	0.000000	0.000000	-6.919076	-0.002233
13	2354	0.001597	-0.000002	0.000000	0.000000	-6.959306	-0.002213
13	2355	-0.001447	-0.000182	0.000000	0.000000	-6.999183	-0.002194
13	2356	-0.006205	-0.000091	0.000000	0.000000	-7.037863	-0.002174
13	2357	-0.005553	0.000136	0.000000	0.000000	-7.075759	-0.002154
13	2358	-0.000429	0.000160	0.000000	0.000000	-7.113926	-0.002134
13	2359	0.001570	-0.000054	0.000000	0.000000	-7.152484	-0.002114
13	2360	-0.002506	-0.000188	0.000000	0.000000	-7.190438	-0.002094
13	2361	-0.006541	-0.000042	0.000000	0.000000	-7.227157	-0.002074
13	2362	-0.004489	0.000166	0.000000	0.000000	-7.263313	-0.002054
13	2363	0.000629	0.000126	0.000000	0.000000	-7.299876	-0.002033
13	2364	0.001221	-0.000102	0.000000	0.000000	-7.336667	-0.002013
13	2365	-0.003563	-0.000178	0.000000	0.000000	-7.372621	-0.001992
13	2366	-0.006550	0.000011	0.000000	0.000000	-7.407372	-0.001972
13	2367	-0.003256	0.000184	0.000000	0.000000	-7.441798	-0.001951
13	2368	0.001449	0.000082	0.000000	0.000000	-7.476708	-0.001930
13	2369	0.000585	-0.000142	0.000000	0.000000	-7.511634	-0.001909
13	2370	-0.004524	-0.000155	0.000000	0.000000	-7.545527	-0.001888
13	2371	-0.006219	0.000063	0.000000	0.000000	-7.578317	-0.001867
13	2372	-0.001941	0.000187	0.000000	0.000000	-7.611018	-0.001846
13	2373	0.001975	0.000032	0.000000	0.000000	-7.644210	-0.001825
13	2374	-0.000280	-0.000171	0.000000	0.000000	-7.677176	-0.001803
13	2375	-0.005301	-0.000119	0.000000	0.000000	-7.708966	-0.001782
13	2376	-0.005563	0.000110	0.000000	0.000000	-7.739813	-0.001760
13	2377	-0.000640	0.000175	0.000000	0.000000	-7.770783	-0.001739
13	2378	0.002169	-0.000022	0.000000	0.000000	-7.802183	-0.001717
13	2379	-0.001294	-0.000186	0.000000	0.000000	-7.833102	-0.001695
13	2380	-0.005820	-0.000073	0.000000	0.000000	-7.862765	-0.001674
13	2381	-0.004622	0.000148	0.000000	0.000000	-7.891691	-0.001652
13	2382	0.000552	0.000148	0.000000	0.000000	-7.920913	-0.001630
13	2383	0.002025	-0.000074	0.000000	0.000000	-7.950438	-0.001608
13	2384	-0.002368	-0.000186	0.000000	0.000000	-7.979233	-0.001586
13	2385	-0.006027	-0.000021	0.000000	0.000000	-8.006764	-0.001563
13	2386	-0.003459	0.000175	0.000000	0.000000	-8.033793	-0.001541
13	2387	0.001547	0.000110	0.000000	0.000000	-8.061236	-0.001519
13	2388	0.001560	-0.000120	0.000000	0.000000	-8.088798	-0.001497
13	2389	-0.003402	-0.000171	0.000000	0.000000	-8.115408	-0.001474
13	2390	-0.005890	0.000032	0.000000	0.000000	-8.140819	-0.001452
13	2391	-0.002157	0.000187	0.000000	0.000000	-8.165970	-0.001429
13	2392	0.002272	0.000062	0.000000	0.000000	-8.191589	-0.001406
13	2393	0.000822	-0.000156	0.000000	0.000000	-8.217100	-0.001384
13	2394	-0.004301	-0.000142	0.000000	0.000000	-8.241483	-0.001361
13	2395	-0.005409	0.000083	0.000000	0.000000	-8.264795	-0.001338
13	2396	-0.000812	0.000183	0.000000	0.000000	-8.288082	-0.001315
13	2397	0.002675	0.000009	0.000000	0.000000	-8.311819	-0.001292
13	2398	-0.000120	-0.000180	0.000000	0.000000	-8.335194	-0.001269
13	2399	-0.004979	-0.000101	0.000000	0.000000	-8.357326	-0.001246
13	2400	-0.004608	0.000128	0.000000	0.000000	-8.378571	-0.001223
13	2401	0.000478	0.000165	0.000000	0.000000	-8.399996	-0.001200
13	2402	0.002730	-0.000045	0.000000	0.000000	-8.421780	-0.001177
13	2403	-0.001179	-0.000188	0.000000	0.000000	-8.442948	-0.001154
13	2404	-0.005366	-0.000051	0.000000	0.000000	-8.462823	-0.001130
13	2405	-0.003541	0.000162	0.000000	0.000000	-8.482038	-0.001107
13	2406	0.001614	0.000132	0.000000	0.000000	-8.501588	-0.001084
13	2407	0.002442	-0.000096	0.000000	0.000000	-8.521343	-0.001060
13	2408	-0.002256	-0.000181	0.000000	0.000000	-8.540241	-0.001037
13	2409	-0.005416	0.000003	0.000000	0.000000	-8.557874	-0.001013
13	2410	-0.002282	0.000182	0.000000	0.000000	-8.575094	-0.000989
13	2411	0.002511	0.000088	0.000000	0.000000	-8.592742	-0.000966
13	2412	0.001843	-0.000138	0.000000	0.000000	-8.610388	-0.000942
13	2413	-0.003248	-0.000159	0.000000	0.000000	-8.626974	-0.000918
13	2414	-0.005110	0.000057	0.000000	0.000000	-8.642392	-0.000895
13	2415	-0.000924	0.000187	0.000000	0.000000	-8.657645	-0.000871
13	2416	0.003103	0.000037	0.000000	0.000000	-8.673349	-0.000847
13	2417	0.000991	-0.000169	0.000000	0.000000	-8.688809	-0.000823
13	2418	-0.004059	-0.000123	0.000000	0.000000	-8.703058	-0.000799
13	2419	-0.004458	0.000106	0.000000	0.000000	-8.716301	-0.000775
13	2420	0.000429	0.000176	0.000000	0.000000	-8.729608	-0.000751
13	2421	0.003347	-0.000018	0.000000	0.000000	-8.743312	-0.000727
13	2422	-0.000030	-0.000186	0.000000	0.000000	-8.756515	-0.000703
13	2423	-0.004607	-0.000077	0.000000	0.000000	-8.768423	-0.000679
13	2424	-0.003502	0.000146	0.000000	0.000000	-8.779539	-0.000655
13	2425	0.001675	0.000150	0.000000	0.000000	-8.790904	-0.000631
13	2426	0.003232	-0.000072	0.000000	0.000000	-8.802545	-0.000607
13	2427	-0.001123	-0.000187	0.000000	0.000000	-8.813430	-0.000583
13	2428	-0.004829	-0.000024	0.000000	0.000000	-8.823014	-0.000559
13	2429	-0.002308	0.000174	0.000000	0.000000	-8.832049	-0.000535
13	2430	0.002717	0.000111	0.000000	0.000000	-8.841463	-0.000510
13	2431	0.002775	-0.000119	0.000000	0.000000	-8.850970	-0.000486
13	2432	-0.002181	-0.000172	0.000000	0.000000	-8.859497	-0.000462
13	2433	-0.004691	0.000031	0.000000	0.000000	-8.866788	-0.000437
13	2434	-0.000965	0.000186	0.000000	0.000000	-8.873787	-0.000413
13	2435	0.003474	0.000062	0.000000	0.000000	-8.881225	-0.000389
13	2436	0.002025	-0.000157	0.000000	0.000000	-8.888527	-0.000364
13	2437	-0.003101	-0.000142	0.000000	0.000000	-8.894670	-0.000340
13	2438	-0.004190	0.000084	0.000000	0.000000	-8.899715	-0.000316
13	2439	0.000425	0.000183	0.000000	0.000000	-8.904713	-0.000291
13	2440	0.003890	0.000007	0.000000	0.000000	-8.910136	-0.000267
13	2441	0.001058	-0.000181	0.000000	0.000000	-8.915165	-0.000243
13	2442	-0.003787	-0.000099	0.000000	0.000000	-8.918922	-0.000218
13	2443	-0.003353	0.000129	0.000000	0.000000	-8.921777	-0.000194
13	2444	0.001752	0.000163	0.000000	0.000000	-8.924798	-0.000169
13	2445	0.003936	-0.000049	0.000000	0.000000	-8.928152	-0.000145
13	2446	-0.000031	-0.000189	0.000000	0.000000	-8.930854	-0.000120
13	2447	-0.004164	-0.000048	0.000000	0.000000	-8.932241	-0.000096
13	2448	-0.002238	0.000163	0.000000	0.000000	-8.932965	-0.000071
13	2449	0.002910	0.000129	0.000000	0.000000	-8.934017	-0.000047
13	2450	0.003618	-0.000100	0.000000	0.000000	-8.935242	-0.000022
13	2451	-0.001134	-0.000180	0.000000	0.000000	-8.935574	0.000002
13	2452	-0.004184	0.000008	0.000000	0.000000	-8.934629	0.000027
13	2453	-0.000928	0.000183	0.000000	0.000000	-8.933280	0.000051
13	2454	0.003808	0.000083	0.000000	0.000000	-8.932353	0.000075
13	2455	0.002973	-0.000143	0.000000	0.000000	-8.931386	0.000100
13	2456	-0.002139	-0.000156	0.000000	0.000000	-8.929325	0.000124
13	2457	-0.003827	0.000063	0.000000	0.000000	-8.926100	0.000149
13	2458	0.000475	0.000186	0.000000	0.000000	-8.922729	0.000173
13	2459	0.004374	0.000029	0.000000	0.000000	-8.919798	0.000198
13	2460	0.002069	-0.000173	0.000000	0.000000	-8.916579	0.000222
13	2461	-0.002943	-0.000118	0.000000	0.000000	-8.912122	0.000247
13	2462	-0.003110	0.000112	0.000000	0.000000	-8.906680	0.000271
13	2463	0.001857	0.000172	0.000000	0.000000	-8.901328	0.000295
13	2464	0.004567	-0.000028	0.000000	0.000000	-8.896354	0.000320
13	2465	0.000997	-0.000188	0.000000	0.000000	-8.890828	0.000344
13	2466	-0.003456	-0.000068	0.000000	0.000000	-8.883996	0.000369
13	2467	-0.002081	0.000152	0.000000	0.000000	-8.876408	0.000393
13	2468	0.003107	0.000143	0.000000	0.000000	-8.869097	0.000417
13	2469	0.004379	-0.000082	0.000000	0.000000	-8.862030	0.000442
13	2470	-0.000133	-0.000186	0.000000	0.000000	-8.854159	0.000466
13	2471	-0.003618	-0.000013	0.000000	0.000000	-8.844991	0.000490
13	2472	-0.000816	0.000177	0.000000	0.000000	-8.835328	0.000514
13	2473	0.004121	0.000100	0.000000	0.000000	-8.826066	0.000539
13	2474	0.003835	-0.000129	0.000000	0.000000	-8.816851	0.000563
13	2475	-0.001205	-0.000167	0.000000	0.000000	-8.806613	0.000587
13	2476	-0.003396	0.000044	0.000000	0.000000	-8.795167	0.000611
13	2477	0.000582	0.000187	0.000000	0.000000	-8.783494	0.000635
13	2478	0.004816	0.000048	0.000000	0.000000	-8.772270	0.000659
13	2479	0.002995	-0.000165	0.000000	0.000000	-8.760853	0.000683
13	2480	-0.002106	-0.000132	0.000000	0.000000	-8.748247	0.000708
13	2481	-0.002794	0.000096	0.000000	0.000000	-8.734595	0.000732
13	2482	0.002001	0.000178	0.000000	0.000000	-8.720966	0.000756
13	2483	0.005137	-0.000009	0.000000	0.000000	-8.707755	0.000779
13	2484	0.001947	-0.000185	0.000000	0.000000	-8.694087	0.000803
13	2485	-0.002737	-0.000085	0.000000	0.000000	-8.679134	0.000827
13	2486	-0.001851	0.000140	0.000000	0.000000	-8.663357	0.000851
13	2487	0.003319	0.000154	0.000000	0.000000	-8.647813	0.000875
13	2488	0.005064	-0.000066	0.000000	0.000000	-8.632575	0.000899
13	2489	0.000802	-0.000188	0.000000	0.000000	-8.616619	0.000922
13	2490	-0.003024	-0.000031	0.000000	0.000000	-8.599364	0.000946
13	2491	-0.000638	0.000171	0.000000	0.000000	-8.581544	0.000970
13	2492	0.004426	0.000114	0.000000	0.000000	-8.564107	0.000993
13	2493	0.004611	-0.000116	0.000000	0.000000	-8.546796	0.001017
13	2494	-0.000322	-0.000174	0.000000	0.000000	-8.528533	0.001041
13	2495	-0.002923	0.000027	0.000000	0.000000	-8.509040	0.001064
13	2496	0.000746	0.000185	0.000000	0.000000	-8.489256	0.001087
13	2497	0.005227	0.000063	0.000000	0.000000	-8.469930	0.001111
13	2498	0.003832	-0.000156	0.000000	0.000000	-8.450498	0.001134
13	2499	-0.001303	-0.000143	0.000000	0.000000	-8.429930	0.001157
13	2500	-0.002427	0.000082	0.000000	0.000000	-8.408278	0.001181
13	2501	0.002184	0.000182	0.000000	0.000000	-8.386599	0.001204
13	2502	0.005656	0.000006	0.000000	0.000000	-8.365370	0.001227
13	2503	0.002811	-0.000181	0.000000	0.000000	-8.343774	0.001250
13	2504	-0.002034	-0.000099	0.000000	0.000000	-8.320926	0.001273
13	2505	-0.001565	0.000130	0.000000	0.000000	-8.297205	0.001296
13	2506	0.003553	0.000161	0.000000	0.000000	-8.273686	0.001319
13	2507	0.005680	-0.000052	0.000000	0.000000	-8.250527	0.001342
13	2508	0.001656	-0.000189	0.000000	0.000000	-8.226734	0.001365
13	2509	-0.002429	-0.000045	0.000000	0.000000	-8.201654	0.001388
13	2510	-0.000405	0.000165	0.000000	0.000000	-8.175959	0.001410
13	2511	0.004732	0.000125	0.000000	0.000000	-8.150637	0.001433
13	2512	0.005307	-0.000105	0.000000	0.000000	-8.125510	0.001455
13	2513	0.000492	-0.000179	0.000000	0.000000	-8.099503	0.001478
13	2514	-0.002434	0.000013	0.000000	0.000000	-8.072262	0.001500
13	2515	0.000958	0.000184	0.000000	0.000000	-8.044684	0.001523
13	2516	0.005617	0.000076	0.000000	0.000000	-8.017576	0.001545
13	2517	0.004580	-0.000148	0.000000	0.000000	-7.990441	0.001567
13	2518	-0.000556	-0.000152	0.000000	0.000000	-7.962227	0.001589
13	2519	-0.002031	0.000070	0.000000	0.000000	-7.932911	0.001611
13	2520	0.002406	0.000184	0.000000	0.000000	-7.903534	0.001633
13	2521	0.006132	0.000019	0.000000	0.000000	-7.874639	0.001655
13	2522	0.003582	-0.000178	0.000000	0.000000	-7.845457	0.001677
13	2523	-0.001371	-0.000110	0.000000	0.000000	-7.815065	0.001699
13	2524	-0.001243	0.000120	0.000000	0.000000	-7.783775	0.001721
13	2525	0.003809	0.000167	0.000000	0.000000	-7.752665	0.001742
13	2526	0.006235	-0.000040	0.000000	0.000000	-7.721967	0.001764
13	2527	0.002420	-0.000189	0.000000	0.000000	-7.690712	0.001786
13	2528	-0.001857	-0.000057	0.000000	0.000000	-7.658195	0.001807
13	2529	-0.000132	0.000159	0.000000	0.000000	-7.625035	0.001828
13	2530	0.005041	0.000133	0.000000	0.000000	-7.592245	0.001849
13	2531	0.005924	-0.000096	0.000000	0.000000	-7.559714	0.001871
13	2532	0.001221	-0.000183	0.000000	0.000000	-7.526374	0.001892
13	2533	-0.001951	0.000002	0.000000	0.000000	-7.491809	0.001913
13	2534	0.001208	0.000181	0.000000	0.000000	-7.456883	0.001934
13	2535	0.005991	0.000085	0.000000	0.000000	-7.422443	0.001954
13	2536	0.005238	-0.000142	0.000000	0.000000	-7.388047	0.001975
13	2537	0.000118	-0.000158	0.000000	0.000000	-7.352632	0.001996
13	2538	-0.001628	0.000061	0.000000	0.000000	-7.316114	0.002016
13	2539	0.002658	0.000186	0.000000	0.000000	-7.279517	0.002037
13	2540	0.006571	0.000029	0.000000	0.000000	-7.243438	0.002057
13	2541	0.004255	-0.000174	0.000000	0.000000	-7.207146	0.002077
13	2542	-0.000766	-0.000117	0.000000	0.000000	-7.169690	0.002098
13	2543	-0.000903	0.000113	0.000000	0.000000	-7.131328	0.002118
13	2544	0.004083	0.000171	0.000000	0.000000	-7.093143	0.002138
13	2545	0.006732	-0.000031	0.000000	0.000000	-7.055417	0.002158
13	2546	0.003085	-0.000189	0.000000	0.000000	-7.017207	0.002177
13	2547	-0.001327	-0.000065	0.000000	0.000000	-6.977770	0.002197
13	2548	0.000165	0.000154	0.000000	0.000000	-6.937679	0.002217
13	2549	0.005353	0.000139	0.000000	0.000000	-6.897969	0.002236
13	2550	0.006465	-0.000088	0.000000	0.000000	-6.858578	0.002256
13	2551	0.001857	-0.000185	0.000000	0.000000	-6.818444	0.002275
13	2552	-0.001495	-0.000006	0.000000	0.000000	-6.777108	0.002294
13	2553	0.001483	0.000179	0.000000	0.000000	-6.735404	0.002313
13	2554	0.006347	0.000092	0.000000	0.000000	-6.694211	0.002332
13	2555	0.005806	-0.000136	0.000000	0.000000	-6.653130	0.002351
13	2556	0.000707	-0.000162	0.000000	0.000000	-6.611087	0.002370
13	2557	-0.001236	0.000053	0.000000	0.000000	-6.567956	0.002388
13	2558	0.002930	0.000186	0.000000	0.000000	-6.524747	0.002407
13	2559	0.006971	0.000036	0.000000	0.000000	-6.482093	0.002425
13	2560	0.004830	-0.000171	0.000000	0.000000	-6.439297	0.002443
13	2561	-0.000234	-0.000123	0.000000	0.000000	-6.395384	0.002462
13	2562	-0.000562	0.000107	0.000000	0.000000	-6.350576	0.002480
13	2563	0.004369	0.000173	0.000000	0.000000	-6.305956	0.002498
13	2564	0.007170	-0.000025	0.000000	0.000000	-6.261845	0.002515
13	2565	0.003648	-0.000188	0.000000	0.000000	-6.217317	0.002533
13	2566	-0.000856	-0.000071	0.000000	0.000000	-6.171602	0.002551
13	2567	0.000471	0.000150	0.000000	0.000000	-6.125243	0.002568
13	2568	0.005661	0.000143	0.000000	0.000000	-6.079287	0.002586
13	2569	0.006930	-0.000083	0.000000	0.000000	-6.033707	0.002603
13	2570	0.002392	-0.000186	0.000000	0.000000	-5.987448	0.002620
13	2571	-0.001081	-0.000012	0.000000	0.000000	-5.940019	0.002637
13	2572	0.001769	0.000178	0.000000	0.000000	-5.892236	0.002654
13	2573	0.006682	0.000097	0.000000	0.000000	-5.844997	0.002670
13	2574	0.006284	-0.000133	0.000000	0.000000	-5.797931	0.002687
13	2575	0.001202	-0.000165	0.000000	0.000000	-5.749962	0.002704
13	2576	-0.000872	0.000049	0.000000	0.000000	-5.700932	0.002720
13	2577	0.003210	0.000186	0.000000	0.000000	-5.651843	0.002736
13	2578	0.007332	0.000040	0.000000	0.000000	-5.603352	0.002752
13	2579	0.005305	-0.000169	0.000000	0.000000	-5.554782	0.002768
13	2580	0.000215	-0.000126	0.000000	0.000000	-5.505148	0.002784
13	2581	-0.000238	0.000104	0.000000	0.000000	-5.454644	0.002800
13	2582	0.004654	0.000175	0.000000	0.000000	-5.404355	0.002815
13	2583	0.007550	-0.000021	0.000000	0.000000	-5.354625	0.002831
13	2584	0.004106	-0.000188	0.000000	0.000000	-5.304541	0.002846
13	2585	-0.000454	-0.000075	0.000000	0.000000	-5.253315	0.002861
13	2586	0.000768	0.000148	0.000000	0.000000	-5.201473	0.002876
13	2587	0.005957	0.000145	0.000000	0.000000	-5.150068	0.002891
13	2588	0.007319	-0.000080	0.000000	0.000000	-5.099095	0.002905
13	2589	0.002822	-0.000187	0.000000	0.000000	-5.047504	0.002920
13	2590	-0.000722	-0.000015	0.000000	0.000000	-4.994784	0.002934
13	2591	0.002050	0.000177	0.000000	0.000000	-4.941740	0.002949
13	2592	0.006989	0.000099	0.000000	0.000000	-4.889282	0.002963
13	2593	0.006670	-0.000131	0.000000	0.000000	-4.837056	0.002977
13	2594	0.001598	-0.000166	0.000000	0.000000	-4.783982	0.002991
13	2595	-0.000550	0.000046	0.000000	0.000000	-4.729889	0.003004
13	2596	0.003484	0.000186	0.000000	0.000000	-4.675771	0.003018
13	2597	0.007647	0.000043	0.000000	0.000000	-4.622300	0.003031
13	2598	0.005679	-0.000168	0.000000	0.000000	-4.568809	0.003045
13	2599	0.000575	-0.000128	0.000000	0.000000	-4.514307	0.003058
13	2600	0.000057	0.000102	0.000000	0.000000	-4.458975	0.003071
13	2601	0.004926	0.000176	0.000000	0.000000	-4.403898	0.003083
13	2602	0.007867	-0.000019	0.000000	0.000000	-4.349433	0.003096
13	2603	0.004459	-0.000187	0.000000	0.000000	-4.294674	0.003109
13	2604	-0.000129	-0.000076	0.000000	0.000000	-4.238822	0.003121
13	2605	0.001043	0.000147	0.000000	0.000000	-4.182396	0.003133
