#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
7	2423	0.002057	-0.000180	0.000000	0.000000	8.802951	0.000642
7	2424	-0.002829	-0.000096	0.000000	0.000000	8.814344	0.000618
7	2425	-0.002386	0.000133	0.000000	0.000000	8.825762	0.000594
7	2426	0.002678	0.000163	0.000000	0.000000	8.836136	0.000569
7	2427	0.004733	-0.000050	0.000000	0.000000	8.845314	0.000545
7	2428	0.000650	-0.000187	0.000000	0.000000	8.854289	0.000521
7	2429	-0.003488	-0.000043	0.000000	0.000000	8.863710	0.000497
7	2430	-0.001527	0.000167	0.000000	0.000000	8.872909	0.000472
7	2431	0.003552	0.000128	0.000000	0.000000	8.880900	0.000448
7	2432	0.004097	-0.000102	0.000000	0.000000	8.887859	0.000424
7	2433	-0.000757	-0.000177	0.000000	0.000000	8.894856	0.000399
7	2434	-0.003773	0.000014	0.000000	0.000000	8.902254	0.000375
7	2435	-0.000482	0.000186	0.000000	0.000000	8.909164	0.000350
7	2436	0.004147	0.000081	0.000000	0.000000	8.914775	0.000326
7	2437	0.003133	-0.000144	0.000000	0.000000	8.919571	0.000302
7	2438	-0.002048	-0.000151	0.000000	0.000000	8.924604	0.000277
7	2439	-0.003675	0.000069	0.000000	0.000000	8.929917	0.000253
7	2440	0.000639	0.000188	0.000000	0.000000	8.934481	0.000228
7	2441	0.004397	0.000026	0.000000	0.000000	8.937735	0.000204
7	2442	0.001920	-0.000173	0.000000	0.000000	8.940427	0.000179
7	2443	-0.003120	-0.000112	0.000000	0.000000	8.943491	0.000155
7	2444	-0.003221	0.000118	0.000000	0.000000	8.946651	0.000130
7	2445	0.001723	0.000173	0.000000	0.000000	8.948832	0.000106
7	2446	0.004270	-0.000030	0.000000	0.000000	8.949770	0.000081
7	2447	0.000557	-0.000186	0.000000	0.000000	8.950409	0.000057
7	2448	-0.003894	-0.000062	0.000000	0.000000	8.951483	0.000032
7	2449	-0.002467	0.000156	0.000000	0.000000	8.952423	0.000008
7	2450	0.002659	0.000143	0.000000	0.000000	8.952203	-0.000017
7	2451	0.003770	-0.000083	0.000000	0.000000	8.950881	-0.000041
7	2452	-0.000846	-0.000183	0.000000	0.000000	8.949508	-0.000066
7	2453	-0.004316	-0.000007	0.000000	0.000000	8.948557	-0.000090
7	2454	-0.001496	0.000181	0.000000	0.000000	8.947215	-0.000115
7	2455	0.003354	0.000100	0.000000	0.000000	8.944599	-0.000139
7	2456	0.002931	-0.000129	0.000000	0.000000	8.941078	-0.000164
7	2457	-0.002177	-0.000163	0.000000	0.000000	8.937722	-0.000188
7	2458	-0.004365	0.000048	0.000000	0.000000	8.934698	-0.000213
7	2459	-0.000409	0.000189	0.000000	0.000000	8.931024	-0.000237
7	2460	0.003735	0.000049	0.000000	0.000000	8.926035	-0.000262
7	2461	0.001818	-0.000163	0.000000	0.000000	8.920382	-0.000286
7	2462	-0.003332	-0.000129	0.000000	0.000000	8.915055	-0.000310
7	2463	-0.004053	0.000100	0.000000	0.000000	8.909904	-0.000335
7	2464	0.000685	0.000181	0.000000	0.000000	8.903863	-0.000359
7	2465	0.003759	-0.000007	0.000000	0.000000	8.896545	-0.000384
7	2466	0.000520	-0.000182	0.000000	0.000000	8.888822	-0.000408
7	2467	-0.004224	-0.000083	0.000000	0.000000	8.881519	-0.000432
7	2468	-0.003424	0.000142	0.000000	0.000000	8.874184	-0.000457
7	2469	0.001679	0.000157	0.000000	0.000000	8.865761	-0.000481
7	2470	0.003415	-0.000061	0.000000	0.000000	8.856172	-0.000505
7	2471	-0.000861	-0.000186	0.000000	0.000000	8.846434	-0.000530
7	2472	-0.004792	-0.000031	0.000000	0.000000	8.837136	-0.000554
7	2473	-0.002548	0.000172	0.000000	0.000000	8.827563	-0.000578
7	2474	0.002475	0.000120	0.000000	0.000000	8.816763	-0.000602
7	2475	0.002726	-0.000110	0.000000	0.000000	8.804971	-0.000627
7	2476	-0.002217	-0.000173	0.000000	0.000000	8.793261	-0.000651
7	2477	-0.005001	0.000024	0.000000	0.000000	8.781937	-0.000675
7	2478	-0.001514	0.000188	0.000000	0.000000	8.770083	-0.000699
7	2479	0.002995	0.000073	0.000000	0.000000	8.756930	-0.000723
7	2480	0.001740	-0.000149	0.000000	0.000000	8.743008	-0.000747
7	2481	-0.003445	-0.000146	0.000000	0.000000	8.729355	-0.000771
7	2482	-0.004850	0.000077	0.000000	0.000000	8.715963	-0.000795
7	2483	-0.000424	0.000187	0.000000	0.000000	8.701796	-0.000819
7	2484	0.003183	0.000019	0.000000	0.000000	8.686336	-0.000843
7	2485	0.000533	-0.000175	0.000000	0.000000	8.670357	-0.000867
7	2486	-0.004452	-0.000106	0.000000	0.000000	8.654773	-0.000891
7	2487	-0.004368	0.000123	0.000000	0.000000	8.639270	-0.000914
7	2488	0.000616	0.000171	0.000000	0.000000	8.622777	-0.000938
7	2489	0.003016	-0.000035	0.000000	0.000000	8.605068	-0.000962
7	2490	-0.000801	-0.000186	0.000000	0.000000	8.587100	-0.000986
7	2491	-0.005169	-0.000057	0.000000	0.000000	8.569584	-0.001009
7	2492	-0.003609	0.000159	0.000000	0.000000	8.551925	-0.001033
7	2493	0.001508	0.000140	0.000000	0.000000	8.533111	-0.001056
7	2494	0.002500	-0.000087	0.000000	0.000000	8.513227	-0.001080
7	2495	-0.002161	-0.000181	0.000000	0.000000	8.493328	-0.001103
7	2496	-0.005549	-0.000003	0.000000	0.000000	8.473864	-0.001127
7	2497	-0.002652	0.000182	0.000000	0.000000	8.454011	-0.001150
7	2498	0.002167	0.000098	0.000000	0.000000	8.432902	-0.001173
7	2499	0.001669	-0.000130	0.000000	0.000000	8.410923	-0.001197
7	2500	-0.003445	-0.000161	0.000000	0.000000	8.389137	-0.001220
7	2501	-0.005575	0.000051	0.000000	0.000000	8.367701	-0.001243
7	2502	-0.001589	0.000189	0.000000	0.000000	8.345628	-0.001266
7	2503	0.002528	0.000048	0.000000	0.000000	8.322268	-0.001289
7	2504	0.000584	-0.000163	0.000000	0.000000	8.298275	-0.001312
7	2505	-0.004557	-0.000128	0.000000	0.000000	8.274635	-0.001335
7	2506	-0.005260	0.000100	0.000000	0.000000	8.251194	-0.001358
7	2507	-0.000520	0.000181	0.000000	0.000000	8.226890	-0.001381
7	2508	0.002553	-0.000006	0.000000	0.000000	8.201340	-0.001403
7	2509	-0.000673	-0.000182	0.000000	0.000000	8.175413	-0.001426
7	2510	-0.005419	-0.000084	0.000000	0.000000	8.149934	-0.001449
7	2511	-0.004644	0.000142	0.000000	0.000000	8.124456	-0.001471
7	2512	0.000454	0.000158	0.000000	0.000000	8.097927	-0.001494
7	2513	0.002232	-0.000059	0.000000	0.000000	8.070263	-0.001516
7	2514	-0.002009	-0.000186	0.000000	0.000000	8.042474	-0.001539
7	2515	-0.005974	-0.000033	0.000000	0.000000	8.015160	-0.001561
7	2516	-0.003791	0.000171	0.000000	0.000000	7.987615	-0.001583
7	2517	0.001246	0.000123	0.000000	0.000000	7.958886	-0.001605
7	2518	0.001583	-0.000107	0.000000	0.000000	7.929193	-0.001627
7	2519	-0.003324	-0.000174	0.000000	0.000000	7.899605	-0.001649
7	2520	-0.006189	0.000021	0.000000	0.000000	7.870445	-0.001671
7	2521	-0.002783	0.000187	0.000000	0.000000	7.840813	-0.001693
7	2522	0.001780	0.000077	0.000000	0.000000	7.809927	-0.001715
7	2523	0.000652	-0.000146	0.000000	0.000000	7.778295	-0.001737
7	2524	-0.004522	-0.000148	0.000000	0.000000	7.746957	-0.001758
7	2525	-0.006060	0.000072	0.000000	0.000000	7.715937	-0.001780
7	2526	-0.001712	0.000188	0.000000	0.000000	7.684208	-0.001801
7	2527	0.002006	0.000026	0.000000	0.000000	7.651228	-0.001823
7	2528	-0.000494	-0.000172	0.000000	0.000000	7.617747	-0.001844
7	2529	-0.005518	-0.000111	0.000000	0.000000	7.584695	-0.001865
7	2530	-0.005612	0.000118	0.000000	0.000000	7.551792	-0.001886
7	2531	-0.000676	0.000174	0.000000	0.000000	7.517974	-0.001907
7	2532	0.001898	-0.000028	0.000000	0.000000	7.482976	-0.001928
7	2533	-0.001771	-0.000185	0.000000	0.000000	7.447734	-0.001949
7	2534	-0.006244	-0.000064	0.000000	0.000000	7.412988	-0.001970
7	2535	-0.004893	0.000155	0.000000	0.000000	7.378184	-0.001991
7	2536	0.000232	0.000146	0.000000	0.000000	7.342300	-0.002011
7	2537	0.001457	-0.000078	0.000000	0.000000	7.305374	-0.002032
7	2538	-0.003085	-0.000183	0.000000	0.000000	7.268449	-0.002052
7	2539	-0.006653	-0.000012	0.000000	0.000000	7.232019	-0.002073
7	2540	-0.003971	0.000179	0.000000	0.000000	7.195299	-0.002093
7	2541	0.000932	0.000106	0.000000	0.000000	7.157393	-0.002113
7	2542	0.000711	-0.000123	0.000000	0.000000	7.118635	-0.002133
7	2543	-0.004341	-0.000166	0.000000	0.000000	7.080094	-0.002153
7	2544	-0.006726	0.000041	0.000000	0.000000	7.041980	-0.002173
7	2545	-0.002931	0.000189	0.000000	0.000000	7.003338	-0.002193
7	2546	0.001360	0.000059	0.000000	0.000000	6.963471	-0.002212
7	2547	-0.000287	-0.000157	0.000000	0.000000	6.922983	-0.002232
7	2548	-0.005450	-0.000136	0.000000	0.000000	6.882880	-0.002251
7	2549	-0.006469	0.000090	0.000000	0.000000	6.843075	-0.002271
7	2550	-0.001864	0.000185	0.000000	0.000000	6.802520	-0.002290
7	2551	0.001476	0.000007	0.000000	0.000000	6.760770	-0.002309
7	2552	-0.001465	-0.000178	0.000000	0.000000	6.718649	-0.002328
7	2553	-0.006334	-0.000095	0.000000	0.000000	6.677025	-0.002347
7	2554	-0.005912	0.000133	0.000000	0.000000	6.635521	-0.002366
7	2555	-0.000863	0.000166	0.000000	0.000000	6.593077	-0.002384
7	2556	0.001263	-0.000046	0.000000	0.000000	6.549535	-0.002403
7	2557	-0.002739	-0.000186	0.000000	0.000000	6.505875	-0.002421
7	2558	-0.006935	-0.000047	0.000000	0.000000	6.462760	-0.002440
7	2559	-0.005111	0.000165	0.000000	0.000000	6.419549	-0.002458
7	2560	-0.000015	0.000134	0.000000	0.000000	6.375258	-0.002476
7	2561	0.000733	-0.000094	0.000000	0.000000	6.330025	-0.002494
7	2562	-0.004018	-0.000179	0.000000	0.000000	6.284912	-0.002512
7	2563	-0.007217	0.000005	0.000000	0.000000	6.240321	-0.002530
7	2564	-0.004138	0.000184	0.000000	0.000000	6.195404	-0.002548
7	2565	0.000608	0.000092	0.000000	0.000000	6.149325	-0.002565
7	2566	-0.000080	-0.000135	0.000000	0.000000	6.102511	-0.002582
7	2567	-0.005209	-0.000158	0.000000	0.000000	6.056017	-0.002600
7	2568	-0.007168	0.000057	0.000000	0.000000	6.009959	-0.002617
7	2569	-0.003076	0.000189	0.000000	0.000000	5.963347	-0.002634
7	2570	0.000949	0.000043	0.000000	0.000000	5.915557	-0.002651
7	2571	-0.001119	-0.000165	0.000000	0.000000	5.867270	-0.002668
7	2572	-0.006229	-0.000124	0.000000	0.000000	5.819456	-0.002684
7	2573	-0.006801	0.000104	0.000000	0.000000	5.771936	-0.002701
7	2574	-0.002017	0.000180	0.000000	0.000000	5.723651	-0.002717
7	2575	0.000978	-0.000009	0.000000	0.000000	5.674243	-0.002734
7	2576	-0.002310	-0.000182	0.000000	0.000000	5.624590	-0.002750
7	2577	-0.007009	-0.000081	0.000000	0.000000	5.575504	-0.002766
7	2578	-0.006155	0.000143	0.000000	0.000000	5.526524	-0.002782
7	2579	-0.001048	0.000157	0.000000	0.000000	5.476608	-0.002797
7	2580	0.000686	-0.000060	0.000000	0.000000	5.425685	-0.002813
7	2581	-0.003567	-0.000185	0.000000	0.000000	5.374767	-0.002828
7	2582	-0.007498	-0.000032	0.000000	0.000000	5.324444	-0.002844
7	2583	-0.005288	0.000172	0.000000	0.000000	5.274012	-0.002859
7	2584	-0.000250	0.000122	0.000000	0.000000	5.222521	-0.002874
7	2585	0.000091	-0.000107	0.000000	0.000000	5.170196	-0.002889
7	2586	-0.004801	-0.000174	0.000000	0.000000	5.118105	-0.002904
7	2587	-0.007667	0.000020	0.000000	0.000000	5.066570	-0.002918
7	2588	-0.004273	0.000187	0.000000	0.000000	5.014698	-0.002933
7	2589	0.000309	0.000078	0.000000	0.000000	4.961707	-0.002947
7	2590	-0.000767	-0.000144	0.000000	0.000000	4.908099	-0.002961
7	2591	-0.005926	-0.000149	0.000000	0.000000	4.854913	-0.002975
7	2592	-0.007511	0.000070	0.000000	0.000000	4.802185	-0.002989
7	2593	-0.003195	0.000188	0.000000	0.000000	4.748898	-0.003003
7	2594	0.000583	0.000029	0.000000	0.000000	4.694498	-0.003016
7	2595	-0.001828	-0.000171	0.000000	0.000000	4.639724	-0.003030
7	2596	-0.006861	-0.000113	0.000000	0.000000	4.585511	-0.003043
7	2597	-0.007051	0.000115	0.000000	0.000000	4.531603	-0.003056
7	2598	-0.002142	0.000175	0.000000	0.000000	4.476938	-0.003069
7	2599	0.000545	-0.000023	0.000000	0.000000	4.421233	-0.003082
7	2600	-0.003017	-0.000184	0.000000	0.000000	4.365408	-0.003095
7	2601	-0.007545	-0.000069	0.000000	0.000000	4.310222	-0.003107
7	2602	-0.006329	0.000152	0.000000	0.000000	4.255148	-0.003120
7	2603	-0.001198	0.000149	0.000000	0.000000	4.199161	-0.003132
7	2604	0.000195	-0.000073	0.000000	0.000000	4.142266	-0.003144
7	2605	-0.004248	-0.000184	0.000000	0.000000	4.085497	-0.003156
7	2606	-0.007932	-0.000019	0.000000	0.000000	4.029380	-0.003168
7	2607	-0.005404	0.000177	0.000000	0.000000	3.973158	-0.003179
7	2608	-0.000441	0.000112	0.000000	0.000000	3.915918	-0.003191
7	2609	-0.000446	-0.000117	0.000000	0.000000	3.857957	-0.003202
7	2610	-0.005434	-0.000169	0.000000	0.000000	3.800341	-0.003213
7	2611	-0.008000	0.000033	0.000000	0.000000	3.743326	-0.003224
7	2612	-0.004353	0.000189	0.000000	0.000000	3.685981	-0.003235
7	2613	0.000069	0.000067	0.000000	0.000000	3.627576	-0.003246
7	2614	-0.001333	-0.000152	0.000000	0.000000	3.568674	-0.003256
7	2615	-0.006492	-0.000142	0.000000	0.000000	3.510296	-0.003266
7	2616	-0.007750	0.000082	0.000000	0.000000	3.452408	-0.003276
7	2617	-0.003260	0.000187	0.000000	0.000000	3.393977	-0.003286
7	2618	0.000290	0.000017	0.000000	0.000000	3.334509	-0.003296
7	2619	-0.002403	-0.000175	0.000000	0.000000	3.274791	-0.003306
7	2620	-0.007347	-0.000104	0.000000	0.000000	3.215724	-0.003315
7	2621	-0.007207	0.000125	0.000000	0.000000	3.156986	-0.003325
7	2622	-0.002210	0.000171	0.000000	0.000000	3.097518	-0.003334
7	2623	0.000202	-0.000035	0.000000	0.000000	3.037101	-0.003343
7	2624	-0.003580	-0.000186	0.000000	0.000000	2.976689	-0.003351
7	2625	-0.007941	-0.000058	0.000000	0.000000	2.916991	-0.003360
7	2626	-0.006416	0.000158	0.000000	0.000000	2.857425	-0.003368
7	2627	-0.001286	0.000142	0.000000	0.000000	2.796987	-0.003377
7	2628	-0.000192	-0.000083	0.000000	0.000000	2.735746	-0.003385
7	2629	-0.004780	-0.000182	0.000000	0.000000	2.674750	-0.003393
7	2630	-0.008235	-0.000008	0.000000	0.000000	2.614470	-0.003400
7	2631	-0.005440	0.000181	0.000000	0.000000	2.554103	-0.003408
7	2632	-0.000559	0.000103	0.000000	0.000000	2.492775	-0.003415
7	2633	-0.000864	-0.000125	0.000000	0.000000	2.430841	-0.003423
7	2634	-0.005916	-0.000164	0.000000	0.000000	2.369364	-0.003430
7	2635	-0.008211	0.000043	0.000000	0.000000	2.308538	-0.003436
7	2636	-0.004355	0.000189	0.000000	0.000000	2.247406	-0.003443
7	2637	-0.000087	0.000057	0.000000	0.000000	2.185285	-0.003450
7	2638	-0.001769	-0.000158	0.000000	0.000000	2.122789	-0.003456
7	2639	-0.006909	-0.000135	0.000000	0.000000	2.060919	-0.003462
7	2640	-0.007875	0.000091	0.000000	0.000000	1.999580	-0.003468
7	2641	-0.003245	0.000184	0.000000	0.000000	1.937728	-0.003474
7	2642	0.000093	0.000006	0.000000	0.000000	1.874924	-0.003479
7	2643	-0.002839	-0.000179	0.000000	0.000000	1.811996	-0.003485
7	2644	-0.007687	-0.000095	0.000000	0.000000	1.749809	-0.003490
7	2645	-0.007255	0.000132	0.000000	0.000000	1.687985	-0.003495
7	2646	-0.002195	0.000166	0.000000	0.000000	1.625472	-0.003500
7	2647	-0.000035	-0.000045	0.000000	0.000000	1.562108	-0.003505
7	2648	-0.004000	-0.000186	0.000000	0.000000	1.498873	-0.003509
7	2649	-0.008197	-0.000048	0.000000	0.000000	1.436430	-0.003514
7	2650	-0.006399	0.000164	0.000000	0.000000	1.374150	-0.003518
7	2651	-0.001284	0.000135	0.000000	0.000000	1.311049	-0.003522
7	2652	-0.000462	-0.000092	0.000000	0.000000	1.247256	-0.003525
7	2653	-0.005165	-0.000180	0.000000	0.000000	1.183827	-0.003529
7	2654	-0.008403	0.000002	0.000000	0.000000	1.121180	-0.003532
7	2655	-0.005374	0.000183	0.000000	0.000000	1.058477	-0.003536
7	2656	-0.000582	0.000094	0.000000	0.000000	0.994877	-0.003539
7	2657	-0.001158	-0.000133	0.000000	0.000000	0.930789	-0.003542
7	2658	-0.006252	-0.000160	0.000000	0.000000	0.867270	-0.003544
7	2659	-0.008292	0.000053	0.000000	0.000000	0.804459	-0.003547
7	2660	-0.004256	0.000189	0.000000	0.000000	0.741375	-0.003549
7	2661	-0.000141	0.000047	0.000000	0.000000	0.677379	-0.003551
7	2662	-0.002073	-0.000163	0.000000	0.000000	0.613131	-0.003553
7	2663	-0.007181	-0.000128	0.000000	0.000000	0.549612	-0.003555
7	2664	-0.007874	0.000099	0.000000	0.000000	0.486672	-0.003556
7	2665	-0.003128	0.000182	0.000000	0.000000	0.423256	-0.003558
7	2666	0.000005	-0.000004	0.000000	0.000000	0.358981	-0.003559
7	2667	-0.003140	-0.000181	0.000000	0.000000	0.294706	-0.003560
7	2668	-0.007885	-0.000087	0.000000	0.000000	0.231263	-0.003561
7	2669	-0.007180	0.000139	0.000000	0.000000	0.168223	-0.003561
7	2670	-0.002075	0.000160	0.000000	0.000000	0.104542	-0.003562
7	2671	-0.000156	-0.000054	0.000000	0.000000	0.040113	-0.003562
7	2672	-0.004281	-0.000186	0.000000	0.000000	-0.024065	-0.003562
7	2673	-0.008313	-0.000039	0.000000	0.000000	-0.087370	-0.003562
7	2674	-0.006263	0.000168	0.000000	0.000000	-0.150477	-0.003562
7	2675	-0.001175	0.000128	0.000000	0.000000	-0.214346	-0.003561
7	2676	-0.000612	-0.000101	0.000000	0.000000	-0.278796	-0.003561
7	2677	-0.005412	-0.000177	0.000000	0.000000	-0.342762	-0.003560
7	2678	-0.008433	0.000012	0.000000	0.000000	-0.405879	-0.003559
7	2679	-0.005189	0.000185	0.000000	0.000000	-0.469017	-0.003557
7	2680	-0.000494	0.000085	0.000000	0.000000	-0.532982	-0.003556
7	2681	-0.001328	-0.000139	0.000000	0.000000	-0.597315	-0.003554
7	2682	-0.006449	-0.000155	0.000000	0.000000	-0.660968	-0.003553
7	2683	-0.008237	0.000062	0.000000	0.000000	-0.723857	-0.003551
7	2684	-0.004037	0.000189	0.000000	0.000000	-0.786983	-0.003549
7	2685	-0.000082	0.000037	0.000000	0.000000	-0.850937	-0.003546
7	2686	-0.002252	-0.000168	0.000000	0.000000	-0.915019	-0.003544
7	2687	-0.007315	-0.000121	0.000000	0.000000	-0.978272	-0.003541
7	2688	-0.007738	0.000107	0.000000	0.000000	-1.040899	-0.003538
7	2689	-0.002892	0.000178	0.000000	0.000000	-1.103958	-0.003535
7	2690	0.000031	-0.000014	0.000000	0.000000	-1.167784	-0.003532
7	2691	-0.003315	-0.000183	0.000000	0.000000	-1.231485	-0.003528
7	2692	-0.007945	-0.000078	0.000000	0.000000	-1.294264	-0.003525
7	2693	-0.006972	0.000145	0.000000	0.000000	-1.356599	-0.003521
7	2694	-0.001836	0.000155	0.000000	0.000000	-1.419526	-0.003517
7	2695	-0.000162	-0.000064	0.000000	0.000000	-1.483097	-0.003512
7	2696	-0.004436	-0.000186	0.000000	0.000000	-1.546293	-0.003508
7	2697	-0.008291	-0.000030	0.000000	0.000000	-1.608540	-0.003504
7	2698	-0.005992	0.000172	0.000000	0.000000	-1.670552	-0.003499
7	2699	-0.000946	0.000120	0.000000	0.000000	-1.733269	-0.003494
7	2700	-0.000646	-0.000109	0.000000	0.000000	-1.796451	-0.003489
7	2701	-0.005532	-0.000174	0.000000	0.000000	-1.859033	-0.003483
7	2702	-0.008326	0.000021	0.000000	0.000000	-1.920702	-0.003478
7	2703	-0.004870	0.000187	0.000000	0.000000	-1.982357	-0.003472
7	2704	-0.000287	0.000076	0.000000	0.000000	-2.044769	-0.003467
7	2705	-0.001384	-0.000146	0.000000	0.000000	-2.107429	-0.003461
7	2706	-0.006519	-0.000149	0.000000	0.000000	-2.169300	-0.003454
7	2707	-0.008043	0.000071	0.000000	0.000000	-2.230354	-0.003448
7	2708	-0.003685	0.000188	0.000000	0.000000	-2.291609	-0.003441
7	2709	0.000094	0.000027	0.000000	0.000000	-2.353611	-0.003435
7	2710	-0.002319	-0.000172	0.000000	0.000000	-2.415617	-0.003428
7	2711	-0.007320	-0.000113	0.000000	0.000000	-2.476695	-0.003421
7	2712	-0.007462	0.000115	0.000000	0.000000	-2.537105	-0.003413
7	2713	-0.002523	0.000174	0.000000	0.000000	-2.597909	-0.003406
7	2714	0.000171	-0.000024	0.000000	0.000000	-2.659384	-0.003398
7	2715	-0.003378	-0.000185	0.000000	0.000000	-2.720610	-0.003391
7	2716	-0.007874	-0.000069	0.000000	0.000000	-2.780828	-0.003383
7	2717	-0.006621	0.000151	0.000000	0.000000	-2.840570	-0.003375
7	2718	-0.001467	0.000148	0.000000	0.000000	-2.900857	-0.003366
7	2719	-0.000059	-0.000074	0.000000	0.000000	-2.961681	-0.003358
7	2720	-0.004481	-0.000185	0.000000	0.000000	-3.022010	-0.003349
7	2721	-0.008136	-0.000019	0.000000	0.000000	-3.081319	-0.003340
7	2722	-0.005579	0.000176	0.000000	0.000000	-3.140364	-0.003331
7	2723	-0.000593	0.000111	0.000000	0.000000	-3.200057	-0.003322
7	2724	-0.000577	-0.000118	0.000000	0.000000	-3.260102	-0.003313
7	2725	-0.005541	-0.000170	0.000000	0.000000	-3.319431	-0.003303
7	2726	-0.008081	0.000032	0.000000	0.000000	-3.377790	-0.003294
7	2727	-0.004408	0.000188	0.000000	0.000000	-3.436110	-0.003284
7	2728	0.000038	0.000066	0.000000	0.000000	-3.495119	-0.003274
7	2729	-0.001341	-0.000153	0.000000	0.000000	-3.554254	-0.003264
7	2730	-0.006476	-0.000143	0.000000	0.000000	-3.612496	-0.003253
7	2731	-0.007708	0.000081	0.000000	0.000000	-3.669877	-0.003243
7	2732	-0.003192	0.000186	0.000000	0.000000	-3.727432	-0.003232
7	2733	0.000381	0.000016	0.000000	0.000000	-3.785654	-0.003221
7	2734	-0.002291	-0.000176	0.000000	0.000000	-3.843755	-0.003210
7	2735	-0.007210	-0.000105	0.000000	0.000000	-3.900836	-0.003199
7	2736	-0.007041	0.000124	0.000000	0.000000	-3.957218	-0.003188
7	2737	-0.002018	0.000170	0.000000	0.000000	-4.013962	-0.003176
7	2738	0.000413	-0.000036	0.000000	0.000000	-4.071284	-0.003165
7	2739	-0.003350	-0.000187	0.000000	0.000000	-4.128232	-0.003153
7	2740	-0.007683	-0.000059	0.000000	0.000000	-4.184096	-0.003141
7	2741	-0.006123	0.000158	0.000000	0.000000	-4.239461	-0.003129
7	2742	-0.000968	0.000141	0.000000	0.000000	-4.295332	-0.003117
7	2743	0.000137	-0.000085	0.000000	0.000000	-4.351635	-0.003104
7	2744	-0.004435	-0.000183	0.000000	0.000000	-4.407324	-0.003092
7	2745	-0.007854	-0.000008	0.000000	0.000000	-4.461931	-0.003079
7	2746	-0.005016	0.000180	0.000000	0.000000	-4.516259	-0.003066
7	2747	-0.000118	0.000101	0.000000	0.000000	-4.571184	-0.003053
7	2748	-0.000424	-0.000127	0.000000	0.000000	-4.626346	-0.003040
7	2749	-0.005459	-0.000165	0.000000	0.000000	-4.680682	-0.003026
7	2750	-0.007702	0.000043	0.000000	0.000000	-4.734003	-0.003013
7	2751	-0.003799	0.000188	0.000000	0.000000	-4.787271	-0.002999
7	2752	0.000474	0.000054	0.000000	0.000000	-4.841165	-0.002986
7	2753	-0.001223	-0.000160	0.000000	0.000000	-4.895064	-0.002972
7	2754	-0.006337	-0.000135	0.000000	0.000000	-4.947971	-0.002958
7	2755	-0.007233	0.000091	0.000000	0.000000	-4.999987	-0.002943
7	2756	-0.002556	0.000183	0.000000	0.000000	-5.052164	-0.002929
7	2757	0.000765	0.000003	0.000000	0.000000	-5.104929	-0.002914
7	2758	-0.002193	-0.000180	0.000000	0.000000	-5.157449	-0.002900
7	2759	-0.006997	-0.000094	0.000000	0.000000	-5.208865	-0.002885
7	2760	-0.006474	0.000133	0.000000	0.000000	-5.259567	-0.002870
7	2761	-0.001376	0.000163	0.000000	0.000000	-5.310610	-0.002855
7	2762	0.000739	-0.000049	0.000000	0.000000	-5.362140	-0.002840
7	2763	-0.003255	-0.000187	0.000000	0.000000	-5.413173	-0.002824
7	2764	-0.007381	-0.000046	0.000000	0.000000	-5.463056	-0.002809
7	2765	-0.005474	0.000164	0.000000	0.000000	-5.512435	-0.002793
7	2766	-0.000343	0.000131	0.000000	0.000000	-5.562290	-0.002777
7	2767	0.000403	-0.000097	0.000000	0.000000	-5.612472	-0.002762
7	2768	-0.004323	-0.000180	0.000000	0.000000	-5.661923	-0.002745
7	2769	-0.007451	0.000005	0.000000	0.000000	-5.710244	-0.002729
7	2770	-0.004303	0.000183	0.000000	0.000000	-5.758290	-0.002713
7	2771	0.000469	0.000089	0.000000	0.000000	-5.806889	-0.002697
7	2772	-0.000213	-0.000137	0.000000	0.000000	-5.855610	-0.002680
7	2773	-0.005305	-0.000158	0.000000	0.000000	-5.903398	-0.002663
7	2774	-0.007193	0.000057	0.000000	0.000000	-5.950143	-0.002647
7	2775	-0.003041	0.000188	0.000000	0.000000	-5.996840	-0.002630
7	2776	0.001004	0.000040	0.000000	0.000000	-6.044104	-0.002613
7	2777	-0.001056	-0.000167	0.000000	0.000000	-6.091252	-0.002595
7	2778	-0.006120	-0.000125	0.000000	0.000000	-6.137314	-0.002578
7	2779	-0.006617	0.000104	0.000000	0.000000	-6.182478	-0.002561
7	2780	-0.001779	0.000178	0.000000	0.000000	-6.227802	-0.002543
7	2781	0.001226	-0.000012	0.000000	0.000000	-6.273640	-0.002525
7	2782	-0.002053	-0.000184	0.000000	0.000000	-6.319108	-0.002508
7	2783	-0.006696	-0.000081	0.000000	0.000000	-6.363400	-0.002490
7	2784	-0.005758	0.000143	0.000000	0.000000	-6.406982	-0.002472
7	2785	-0.000606	0.000155	0.000000	0.000000	-6.450899	-0.002453
7	2786	0.001123	-0.000064	0.000000	0.000000	-6.495212	-0.002435
7	2787	-0.003120	-0.000187	0.000000	0.000000	-6.538906	-0.002417
7	2788	-0.006977	-0.000031	0.000000	0.000000	-6.581397	-0.002398
7	2789	-0.004674	0.000171	0.000000	0.000000	-6.623402	-0.002380
7	2790	0.000393	0.000119	0.000000	0.000000	-6.665864	-0.002361
7	2791	0.000710	-0.000110	0.000000	0.000000	-6.708547	-0.002342
7	2792	-0.004166	-0.000175	0.000000	0.000000	-6.750384	-0.002323
7	2793	-0.006932	0.000021	0.000000	0.000000	-6.791063	-0.002304
7	2794	-0.003439	0.000186	0.000000	0.000000	-6.831490	-0.002285
