#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
16	2476	-0.005932	-0.000363	0.000000	0.000000	-4.730642	-0.006842
16	2477	-0.015406	-0.000176	0.000000	0.000000	-4.852682	-0.006828
16	2478	-0.014063	0.000274	0.000000	0.000000	-4.973631	-0.006814
16	2479	-0.003870	0.000323	0.000000	0.000000	-5.095573	-0.006800
16	2480	0.000124	-0.000104	0.000000	0.000000	-5.218740	-0.006785
16	2481	-0.007991	-0.000373	0.000000	0.000000	-5.341160	-0.006770
16	2482	-0.016150	-0.000087	0.000000	0.000000	-5.461570	-0.006755
16	2483	-0.012267	0.000331	0.000000	0.000000	-5.581272	-0.006739
16	2484	-0.002054	0.000262	0.000000	0.000000	-5.702203	-0.006723
16	2485	-0.000600	-0.000192	0.000000	0.000000	-5.824052	-0.006707
16	2486	-0.010045	-0.000358	0.000000	0.000000	-5.944717	-0.006690
16	2487	-0.016352	0.000009	0.000000	0.000000	-6.063406	-0.006673
16	2488	-0.010177	0.000366	0.000000	0.000000	-6.181800	-0.006656
16	2489	-0.000614	0.000185	0.000000	0.000000	-6.301559	-0.006638
16	2490	-0.001799	-0.000267	0.000000	0.000000	-6.421852	-0.006620
16	2491	-0.011952	-0.000320	0.000000	0.000000	-6.540582	-0.006602
16	2492	-0.015990	0.000104	0.000000	0.000000	-6.657480	-0.006584
16	2493	-0.007924	0.000377	0.000000	0.000000	-6.774496	-0.006565
16	2494	0.000359	0.000095	0.000000	0.000000	-6.892906	-0.006546
16	2495	-0.003392	-0.000325	0.000000	0.000000	-7.011408	-0.006526
16	2496	-0.013580	-0.000260	0.000000	0.000000	-7.128049	-0.006506
16	2497	-0.015078	0.000192	0.000000	0.000000	-7.243104	-0.006486
16	2498	-0.005648	0.000364	0.000000	0.000000	-7.358663	-0.006466
16	2499	0.000803	-0.000001	0.000000	0.000000	-7.475528	-0.006445
16	2500	-0.005267	-0.000361	0.000000	0.000000	-7.592016	-0.006424
16	2501	-0.014813	-0.000183	0.000000	0.000000	-7.706444	-0.006403
16	2502	-0.013666	0.000268	0.000000	0.000000	-7.819615	-0.006381
16	2503	-0.003492	0.000326	0.000000	0.000000	-7.933620	-0.006360
16	2504	0.000693	-0.000097	0.000000	0.000000	-8.048734	-0.006337
16	2505	-0.007294	-0.000373	0.000000	0.000000	-8.163000	-0.006315
16	2506	-0.015559	-0.000094	0.000000	0.000000	-8.275122	-0.006292
16	2507	-0.011837	0.000327	0.000000	0.000000	-8.386375	-0.006269
16	2508	-0.001593	0.000266	0.000000	0.000000	-8.498710	-0.006246
16	2509	0.000043	-0.000187	0.000000	0.000000	-8.611859	-0.006223
16	2510	-0.009328	-0.000360	0.000000	0.000000	-8.723719	-0.006199
16	2511	-0.015758	0.000002	0.000000	0.000000	-8.833467	-0.006175
16	2512	-0.009702	0.000364	0.000000	0.000000	-8.942766	-0.006151
16	2513	-0.000072	0.000189	0.000000	0.000000	-9.053299	-0.006126
16	2514	-0.001101	-0.000264	0.000000	0.000000	-9.164266	-0.006101
16	2515	-0.011226	-0.000323	0.000000	0.000000	-9.273562	-0.006076
16	2516	-0.015384	0.000098	0.000000	0.000000	-9.380891	-0.006051
16	2517	-0.007392	0.000377	0.000000	0.000000	-9.488196	-0.006025
16	2518	0.000976	0.000099	0.000000	0.000000	-9.596775	-0.005999
16	2519	-0.002653	-0.000324	0.000000	0.000000	-9.705349	-0.005973
16	2520	-0.012849	-0.000264	0.000000	0.000000	-9.811952	-0.005947
16	2521	-0.014448	0.000188	0.000000	0.000000	-9.916838	-0.005920
16	2522	-0.005051	0.000364	0.000000	0.000000	-10.022097	-0.005894
16	2523	0.001486	0.000002	0.000000	0.000000	-10.128553	-0.005867
16	2524	-0.004503	-0.000361	0.000000	0.000000	-10.234534	-0.005839
16	2525	-0.014075	-0.000187	0.000000	0.000000	-10.338347	-0.005812
16	2526	-0.013000	0.000266	0.000000	0.000000	-10.440778	-0.005784
16	2527	-0.002829	0.000327	0.000000	0.000000	-10.543923	-0.005756
16	2528	0.001427	-0.000096	0.000000	0.000000	-10.648075	-0.005728
16	2529	-0.006516	-0.000374	0.000000	0.000000	-10.751282	-0.005700
16	2530	-0.014809	-0.000096	0.000000	0.000000	-10.852237	-0.005671
16	2531	-0.011124	0.000326	0.000000	0.000000	-10.952207	-0.005642
16	2532	-0.000866	0.000267	0.000000	0.000000	-11.053152	-0.005613
16	2533	0.000811	-0.000187	0.000000	0.000000	-11.154813	-0.005584
16	2534	-0.008544	-0.000361	0.000000	0.000000	-11.255086	-0.005554
16	2535	-0.014985	0.000001	0.000000	0.000000	-11.353143	-0.005525
16	2536	-0.008932	0.000363	0.000000	0.000000	-11.450648	-0.005495
16	2537	0.000710	0.000189	0.000000	0.000000	-11.549289	-0.005465
16	2538	-0.000313	-0.000265	0.000000	0.000000	-11.648266	-0.005434
16	2539	-0.010436	-0.000323	0.000000	0.000000	-11.745474	-0.005404
16	2540	-0.014575	0.000098	0.000000	0.000000	-11.840619	-0.005373
16	2541	-0.006560	0.000376	0.000000	0.000000	-11.935648	-0.005342
16	2542	0.001799	0.000097	0.000000	0.000000	-12.031859	-0.005311
16	2543	-0.001861	-0.000325	0.000000	0.000000	-12.127968	-0.005280
16	2544	-0.012049	-0.000263	0.000000	0.000000	-12.222009	-0.005249
16	2545	-0.013591	0.000190	0.000000	0.000000	-12.314247	-0.005217
16	2546	-0.004160	0.000363	0.000000	0.000000	-12.406778	-0.005185
16	2547	0.002331	-0.000001	0.000000	0.000000	-12.500418	-0.005153
16	2548	-0.003716	-0.000362	0.000000	0.000000	-12.593483	-0.005121
16	2549	-0.013255	-0.000184	0.000000	0.000000	-12.684288	-0.005089
16	2550	-0.012082	0.000268	0.000000	0.000000	-12.773637	-0.005056
16	2551	-0.001885	0.000324	0.000000	0.000000	-12.863631	-0.005024
16	2552	0.002277	-0.000100	0.000000	0.000000	-12.954543	-0.004991
16	2553	-0.005738	-0.000374	0.000000	0.000000	-13.044408	-0.004958
16	2554	-0.013953	-0.000092	0.000000	0.000000	-13.131938	-0.004925
16	2555	-0.010136	0.000328	0.000000	0.000000	-13.218425	-0.004892
16	2556	0.000115	0.000263	0.000000	0.000000	-13.305823	-0.004858
16	2557	0.001648	-0.000192	0.000000	0.000000	-13.393841	-0.004825
16	2558	-0.007771	-0.000360	0.000000	0.000000	-13.480373	-0.004791
16	2559	-0.014077	0.000007	0.000000	0.000000	-13.564618	-0.004757
16	2560	-0.007872	0.000365	0.000000	0.000000	-13.648267	-0.004723
16	2561	0.001710	0.000182	0.000000	0.000000	-13.732989	-0.004689
16	2562	0.000494	-0.000271	0.000000	0.000000	-13.817948	-0.004654
16	2563	-0.009658	-0.000320	0.000000	0.000000	-13.901041	-0.004620
16	2564	-0.013596	0.000106	0.000000	0.000000	-13.982017	-0.004585
16	2565	-0.005433	0.000376	0.000000	0.000000	-14.062845	-0.004551
16	2566	0.002794	0.000088	0.000000	0.000000	-14.144789	-0.004516
16	2567	-0.001091	-0.000330	0.000000	0.000000	-14.226525	-0.004481
16	2568	-0.011248	-0.000257	0.000000	0.000000	-14.306105	-0.004446
16	2569	-0.012526	0.000198	0.000000	0.000000	-14.383847	-0.004411
16	2570	-0.002979	0.000360	0.000000	0.000000	-14.461858	-0.004375
16	2571	0.003296	-0.000012	0.000000	0.000000	-14.540904	-0.004340
16	2572	-0.002985	-0.000366	0.000000	0.000000	-14.619264	-0.004304
16	2573	-0.012409	-0.000175	0.000000	0.000000	-14.695289	-0.004268
16	2574	-0.010921	0.000275	0.000000	0.000000	-14.769844	-0.004233
16	2575	-0.000672	0.000318	0.000000	0.000000	-14.845023	-0.004197
16	2576	0.003188	-0.000113	0.000000	0.000000	-14.921034	-0.004160
16	2577	-0.005037	-0.000375	0.000000	0.000000	-14.995886	-0.004124
16	2578	-0.013036	-0.000080	0.000000	0.000000	-15.068346	-0.004088
16	2579	-0.008877	0.000334	0.000000	0.000000	-15.139766	-0.004052
16	2580	0.001333	0.000252	0.000000	0.000000	-15.212075	-0.004015
16	2581	0.002486	-0.000205	0.000000	0.000000	-15.284907	-0.003979
16	2582	-0.007083	-0.000356	0.000000	0.000000	-15.356141	-0.003942
16	2583	-0.013062	0.000021	0.000000	0.000000	-15.425054	-0.003905
16	2584	-0.006523	0.000368	0.000000	0.000000	-15.493389	-0.003868
16	2585	0.002899	0.000168	0.000000	0.000000	-15.562767	-0.003831
16	2586	0.001250	-0.000282	0.000000	0.000000	-15.632269	-0.003794
16	2587	-0.008956	-0.000312	0.000000	0.000000	-15.699804	-0.003757
16	2588	-0.012463	0.000121	0.000000	0.000000	-15.765214	-0.003720
16	2589	-0.004013	0.000374	0.000000	0.000000	-15.830505	-0.003682
16	2590	0.003920	0.000070	0.000000	0.000000	-15.896866	-0.003645
16	2591	-0.000419	-0.000339	0.000000	0.000000	-15.962894	-0.003607
16	2592	-0.010499	-0.000243	0.000000	0.000000	-16.026680	-0.003570
16	2593	-0.011259	0.000213	0.000000	0.000000	-16.088648	-0.003532
16	2594	-0.001516	0.000353	0.000000	0.000000	-16.150918	-0.003494
16	2595	0.004326	-0.000033	0.000000	0.000000	-16.214157	-0.003457
16	2596	-0.002383	-0.000370	0.000000	0.000000	-16.276576	-0.003419
16	2597	-0.011574	-0.000157	0.000000	0.000000	-16.336599	-0.003381
16	2598	-0.009516	0.000289	0.000000	0.000000	-16.395196	-0.003343
16	2599	0.000796	0.000305	0.000000	0.000000	-16.454447	-0.003304
16	2600	0.004096	-0.000134	0.000000	0.000000	-16.514440	-0.003266
16	2601	-0.004481	-0.000373	0.000000	0.000000	-16.573138	-0.003228
16	2602	-0.012079	-0.000058	0.000000	0.000000	-16.629411	-0.003190
16	2603	-0.007341	0.000343	0.000000	0.000000	-16.684714	-0.003151
16	2604	0.002760	0.000233	0.000000	0.000000	-16.740921	-0.003113
16	2605	0.003256	-0.000225	0.000000	0.000000	-16.797534	-0.003074
16	2606	-0.006537	-0.000348	0.000000	0.000000	-16.852421	-0.003036
16	2607	-0.011949	0.000046	0.000000	0.000000	-16.904991	-0.002997
16	2608	-0.004879	0.000372	0.000000	0.000000	-16.957068	-0.002958
16	2609	0.004237	0.000143	0.000000	0.000000	-17.010179	-0.002920
16	2610	0.001878	-0.000299	0.000000	0.000000	-17.063275	-0.002881
16	2611	-0.008373	-0.000296	0.000000	0.000000	-17.114293	-0.002842
16	2612	-0.011170	0.000147	0.000000	0.000000	-17.163227	-0.002803
16	2613	-0.002298	0.000371	0.000000	0.000000	-17.212134	-0.002764
16	2614	0.005122	0.000042	0.000000	0.000000	-17.262073	-0.002725
16	2615	0.000082	-0.000351	0.000000	0.000000	-17.311520	-0.002686
16	2616	-0.009826	-0.000221	0.000000	0.000000	-17.358643	-0.002647
16	2617	-0.009774	0.000237	0.000000	0.000000	-17.404024	-0.002607
16	2618	0.000220	0.000341	0.000000	0.000000	-17.449797	-0.002568
16	2619	0.005354	-0.000064	0.000000	0.000000	-17.496463	-0.002529
16	2620	-0.001979	-0.000375	0.000000	0.000000	-17.542143	-0.002489
16	2621	-0.010759	-0.000128	0.000000	0.000000	-17.585378	-0.002450
16	2622	-0.007845	0.000308	0.000000	0.000000	-17.627301	-0.002411
16	2623	0.002493	0.000284	0.000000	0.000000	-17.669948	-0.002371
16	2624	0.004924	-0.000165	0.000000	0.000000	-17.713223	-0.002332
16	2625	-0.004127	-0.000369	0.000000	0.000000	-17.755037	-0.002292
16	2626	-0.011071	-0.000024	0.000000	0.000000	-17.794426	-0.002253
16	2627	-0.005509	0.000356	0.000000	0.000000	-17.832981	-0.002213
16	2628	0.004353	0.000204	0.000000	0.000000	-17.872482	-0.002173
16	2629	0.003874	-0.000253	0.000000	0.000000	-17.912238	-0.002134
16	2630	-0.006171	-0.000334	0.000000	0.000000	-17.950118	-0.002094
16	2631	-0.010711	0.000082	0.000000	0.000000	-17.985728	-0.002054
16	2632	-0.002929	0.000374	0.000000	0.000000	-18.020996	-0.002014
16	2633	0.005663	0.000107	0.000000	0.000000	-18.057301	-0.001975
16	2634	0.002299	-0.000322	0.000000	0.000000	-18.093408	-0.001935
16	2635	-0.007925	-0.000271	0.000000	0.000000	-18.127315	-0.001895
16	2636	-0.009679	0.000182	0.000000	0.000000	-18.159237	-0.001855
16	2637	-0.000292	0.000363	0.000000	0.000000	-18.191283	-0.001815
16	2638	0.006324	0.000001	0.000000	0.000000	-18.224313	-0.001775
16	2639	0.000340	-0.000364	0.000000	0.000000	-18.256648	-0.001735
16	2640	-0.009224	-0.000187	0.000000	0.000000	-18.286580	-0.001695
16	2641	-0.008029	0.000267	0.000000	0.000000	-18.314917	-0.001655
16	2642	0.002207	0.000321	0.000000	0.000000	-18.343778	-0.001615
16	2643	0.006292	-0.000107	0.000000	0.000000	-18.373431	-0.001575
16	2644	-0.001827	-0.000376	0.000000	0.000000	-18.401889	-0.001535
16	2645	-0.009932	-0.000086	0.000000	0.000000	-18.427878	-0.001494
16	2646	-0.005870	0.000331	0.000000	0.000000	-18.452738	-0.001454
16	2647	0.004375	0.000253	0.000000	0.000000	-18.478422	-0.001414
16	2648	0.005576	-0.000205	0.000000	0.000000	-18.504579	-0.001374
16	2649	-0.004005	-0.000358	0.000000	0.000000	-18.529077	-0.001334
16	2650	-0.009963	0.000022	0.000000	0.000000	-18.551187	-0.001293
16	2651	-0.003352	0.000367	0.000000	0.000000	-18.572672	-0.001253
16	2652	0.006045	0.000162	0.000000	0.000000	-18.595153	-0.001213
16	2653	0.004248	-0.000288	0.000000	0.000000	-18.617687	-0.001173
16	2654	-0.005989	-0.000309	0.000000	0.000000	-18.638175	-0.001132
16	2655	-0.009284	0.000129	0.000000	0.000000	-18.656498	-0.001092
16	2656	-0.000663	0.000373	0.000000	0.000000	-18.674694	-0.001052
16	2657	0.007087	0.000057	0.000000	0.000000	-18.693915	-0.001011
16	2658	0.002431	-0.000346	0.000000	0.000000	-18.712700	-0.000971
16	2659	-0.007587	-0.000233	0.000000	0.000000	-18.729163	-0.000930
16	2660	-0.007920	0.000225	0.000000	0.000000	-18.743808	-0.000890
16	2661	0.001990	0.000346	0.000000	0.000000	-18.758778	-0.000850
16	2662	0.007419	-0.000053	0.000000	0.000000	-18.774651	-0.000809
16	2663	0.000295	-0.000374	0.000000	0.000000	-18.789574	-0.000769
16	2664	-0.008636	-0.000138	0.000000	0.000000	-18.802034	-0.000728
16	2665	-0.005959	0.000302	0.000000	0.000000	-18.813120	-0.000688
16	2666	0.004397	0.000289	0.000000	0.000000	-18.824896	-0.000647
16	2667	0.007023	-0.000160	0.000000	0.000000	-18.837312	-0.000607
16	2668	-0.001959	-0.000371	0.000000	0.000000	-18.848279	-0.000566
16	2669	-0.009014	-0.000030	0.000000	0.000000	-18.856794	-0.000526
16	2670	-0.003538	0.000354	0.000000	0.000000	-18.864440	-0.000485
16	2671	0.006363	0.000206	0.000000	0.000000	-18.873019	-0.000445
16	2672	0.005941	-0.000253	0.000000	0.000000	-18.881853	-0.000404
16	2673	-0.004111	-0.000335	0.000000	0.000000	-18.888801	-0.000364
16	2674	-0.008657	0.000082	0.000000	0.000000	-18.893461	-0.000323
16	2675	-0.000844	0.000374	0.000000	0.000000	-18.897771	-0.000283
16	2676	0.007728	0.000104	0.000000	0.000000	-18.903114	-0.000242
16	2677	0.004279	-0.000324	0.000000	0.000000	-18.908239	-0.000202
16	2678	-0.005949	-0.000269	0.000000	0.000000	-18.911141	-0.000161
16	2679	-0.007563	0.000186	0.000000	0.000000	-18.912058	-0.000121
16	2680	0.001909	0.000361	0.000000	0.000000	-18.913118	-0.000080
16	2681	0.008379	-0.000008	0.000000	0.000000	-18.915152	-0.000040
16	2682	0.002201	-0.000367	0.000000	0.000000	-18.916447	0.000001
16	2683	-0.007279	-0.000179	0.000000	0.000000	-18.915314	0.000041
16	2684	-0.005797	0.000274	0.000000	0.000000	-18.912617	0.000082
16	2685	0.004496	0.000314	0.000000	0.000000	-18.910479	0.000122
16	2686	0.008265	-0.000120	0.000000	0.000000	-18.909103	0.000163
16	2687	-0.000091	-0.000377	0.000000	0.000000	-18.906465	0.000203
16	2688	-0.007951	-0.000072	0.000000	0.000000	-18.901350	0.000244
16	2689	-0.003485	0.000338	0.000000	0.000000	-18.895169	0.000285
16	2690	0.006698	0.000239	0.000000	0.000000	-18.889850	0.000325
16	2691	0.007406	-0.000222	0.000000	0.000000	-18.884943	0.000366
16	2692	-0.002365	-0.000352	0.000000	0.000000	-18.878298	0.000406
16	2693	-0.007871	0.000042	0.000000	0.000000	-18.869287	0.000447
16	2694	-0.000810	0.000370	0.000000	0.000000	-18.859745	0.000487
16	2695	0.008326	0.000140	0.000000	0.000000	-18.851222	0.000528
16	2696	0.005892	-0.000303	0.000000	0.000000	-18.842656	0.000568
16	2697	-0.004389	-0.000294	0.000000	0.000000	-18.831966	0.000609
16	2698	-0.007011	0.000152	0.000000	0.000000	-18.819175	0.000649
16	2699	0.002009	0.000368	0.000000	0.000000	-18.806374	0.000689
16	2700	0.009238	0.000028	0.000000	0.000000	-18.794588	0.000730
16	2701	0.003876	-0.000357	0.000000	0.000000	-18.782236	0.000770
16	2702	-0.005944	-0.000209	0.000000	0.000000	-18.767505	0.000811
16	2703	-0.005417	0.000249	0.000000	0.000000	-18.751069	0.000851
16	2704	0.004730	0.000331	0.000000	0.000000	-18.735081	0.000892
16	2705	0.009358	-0.000088	0.000000	0.000000	-18.719940	0.000932
16	2706	0.001565	-0.000378	0.000000	0.000000	-18.703692	0.000972
16	2707	-0.006853	-0.000104	0.000000	0.000000	-18.684965	0.001013
16	2708	-0.003203	0.000322	0.000000	0.000000	-18.665027	0.001053
16	2709	0.007114	0.000262	0.000000	0.000000	-18.645886	0.001093
16	2710	0.008682	-0.000196	0.000000	0.000000	-18.627273	0.001134
16	2711	-0.000801	-0.000362	0.000000	0.000000	-18.607047	0.001174
16	2712	-0.006995	0.000012	0.000000	0.000000	-18.584411	0.001214
16	2713	-0.000550	0.000365	0.000000	0.000000	-18.561108	0.001255
16	2714	0.008945	0.000167	0.000000	0.000000	-18.538807	0.001295
16	2715	0.007285	-0.000286	0.000000	0.000000	-18.516593	0.001335
16	2716	-0.002968	-0.000312	0.000000	0.000000	-18.492342	0.001375
16	2717	-0.006320	0.000127	0.000000	0.000000	-18.465916	0.001416
16	2718	0.002316	0.000372	0.000000	0.000000	-18.439368	0.001456
16	2719	0.010058	0.000054	0.000000	0.000000	-18.413860	0.001496
16	2720	0.005316	-0.000349	0.000000	0.000000	-18.387914	0.001536
16	2721	-0.004696	-0.000230	0.000000	0.000000	-18.359638	0.001576
16	2722	-0.004856	0.000230	0.000000	0.000000	-18.329565	0.001616
16	2723	0.005138	0.000341	0.000000	0.000000	-18.299859	0.001656
16	2724	0.010350	-0.000065	0.000000	0.000000	-18.271060	0.001697
16	2725	0.002986	-0.000377	0.000000	0.000000	-18.241269	0.001737
16	2726	-0.005783	-0.000126	0.000000	0.000000	-18.209010	0.001777
16	2727	-0.002711	0.000311	0.000000	0.000000	-18.175446	0.001817
16	2728	0.007657	0.000277	0.000000	0.000000	-18.142634	0.001856
16	2729	0.009802	-0.000178	0.000000	0.000000	-18.110430	0.001896
16	2730	0.000547	-0.000368	0.000000	0.000000	-18.076705	0.001936
16	2731	-0.006085	-0.000008	0.000000	0.000000	-18.040552	0.001976
16	2732	-0.000067	0.000360	0.000000	0.000000	-18.003649	0.002016
16	2733	0.009635	0.000183	0.000000	0.000000	-17.967737	0.002056
16	2734	0.008478	-0.000274	0.000000	0.000000	-17.932000	0.002095
16	2735	-0.001731	-0.000322	0.000000	0.000000	-17.894293	0.002135
16	2736	-0.005534	0.000110	0.000000	0.000000	-17.854372	0.002175
16	2737	0.002842	0.000373	0.000000	0.000000	-17.814264	0.002215
16	2738	0.010881	0.000070	0.000000	0.000000	-17.775216	0.002254
16	2739	0.006525	-0.000343	0.000000	0.000000	-17.735816	0.002294
16	2740	-0.003584	-0.000242	0.000000	0.000000	-17.694123	0.002333
16	2741	-0.004147	0.000218	0.000000	0.000000	-17.650589	0.002373
16	2742	0.005743	0.000347	0.000000	0.000000	-17.607382	0.002412
16	2743	0.011277	-0.000052	0.000000	0.000000	-17.565120	0.002452
16	2744	0.004161	-0.000376	0.000000	0.000000	-17.521940	0.002491
16	2745	-0.004790	-0.000138	0.000000	0.000000	-17.476308	0.002530
16	2746	-0.002029	0.000304	0.000000	0.000000	-17.429330	0.002570
16	2747	0.008356	0.000284	0.000000	0.000000	-17.383088	0.002609
16	2748	0.010790	-0.000169	0.000000	0.000000	-17.337504	0.002648
16	2749	0.001653	-0.000370	0.000000	0.000000	-17.290456	0.002687
16	2750	-0.005185	-0.000018	0.000000	0.000000	-17.240981	0.002726
16	2751	0.000633	0.000357	0.000000	0.000000	-17.190726	0.002765
16	2752	0.010422	0.000190	0.000000	0.000000	-17.141469	0.002804
16	2753	0.009480	-0.000269	0.000000	0.000000	-17.092437	0.002843
16	2754	-0.000709	-0.000326	0.000000	0.000000	-17.041473	0.002882
16	2755	-0.004689	0.000104	0.000000	0.000000	-16.988293	0.002921
16	2756	0.003590	0.000373	0.000000	0.000000	-16.934912	0.002960
16	2757	0.011733	0.000075	0.000000	0.000000	-16.882613	0.002999
16	2758	0.007499	-0.000341	0.000000	0.000000	-16.830004	0.003037
16	2759	-0.002642	-0.000246	0.000000	0.000000	-16.775127	0.003076
16	2760	-0.003315	0.000215	0.000000	0.000000	-16.718409	0.003114
16	2761	0.006553	0.000348	0.000000	0.000000	-16.662024	0.003153
16	2762	0.012156	-0.000050	0.000000	0.000000	-16.606611	0.003191
16	2763	0.005077	-0.000376	0.000000	0.000000	-16.550311	0.003230
16	2764	-0.003905	-0.000139	0.000000	0.000000	-16.491577	0.003268
16	2765	-0.001172	0.000303	0.000000	0.000000	-16.431508	0.003306
16	2766	0.009220	0.000284	0.000000	0.000000	-16.372197	0.003344
16	2767	0.011654	-0.000170	0.000000	0.000000	-16.313568	0.003382
16	2768	0.002500	-0.000371	0.000000	0.000000	-16.253493	0.003420
16	2769	-0.004320	-0.000017	0.000000	0.000000	-16.191010	0.003458
16	2770	0.001541	0.000358	0.000000	0.000000	-16.127776	0.003496
16	2771	0.011314	0.000187	0.000000	0.000000	-16.065568	0.003534
16	2772	0.010290	-0.000272	0.000000	0.000000	-16.003600	0.003572
16	2773	0.000077	-0.000324	0.000000	0.000000	-15.939711	0.003609
16	2774	-0.003804	0.000108	0.000000	0.000000	-15.873634	0.003647
16	2775	0.004556	0.000372	0.000000	0.000000	-15.807403	0.003684
16	2776	0.012614	0.000069	0.000000	0.000000	-15.742280	0.003721
16	2777	0.008230	-0.000344	0.000000	0.000000	-15.676849	0.003759
16	2778	-0.001888	-0.000241	0.000000	0.000000	-15.609159	0.003796
16	2779	-0.002373	0.000221	0.000000	0.000000	-15.539677	0.003833
16	2780	0.007563	0.000344	0.000000	0.000000	-15.470584	0.003870
16	2781	0.012981	-0.000058	0.000000	0.000000	-15.402481	0.003907
16	2782	0.005722	-0.000377	0.000000	0.000000	-15.333479	0.003944
16	2783	-0.003141	-0.000130	0.000000	0.000000	-15.262063	0.003980
16	2784	-0.000149	0.000309	0.000000	0.000000	-15.189382	0.004017
16	2785	0.010241	0.000276	0.000000	0.000000	-15.117518	0.004054
16	2786	0.012380	-0.000180	0.000000	0.000000	-15.046337	0.004090
16	2787	0.003075	-0.000368	0.000000	0.000000	-14.973691	0.004126
16	2788	-0.003500	-0.000005	0.000000	0.000000	-14.898677	0.004162
16	2789	0.002648	0.000361	0.000000	0.000000	-14.823003	0.004199
16	2790	0.012297	0.000175	0.000000	0.000000	-14.748407	0.004234
16	2791	0.010892	-0.000282	0.000000	0.000000	-14.674030	0.004270
16	2792	0.000620	-0.000316	0.000000	0.000000	-14.597717	0.004306
16	2793	-0.002883	0.000122	0.000000	0.000000	-14.519285	0.004342
16	2794	0.005729	0.000371	0.000000	0.000000	-14.440802	0.004377
16	2795	0.013502	0.000053	0.000000	0.000000	-14.363461	0.004413
16	2796	0.008701	-0.000351	0.000000	0.000000	-14.285773	0.004448
16	2797	-0.001325	-0.000227	0.000000	0.000000	-14.205827	0.004483
16	2798	-0.001323	0.000235	0.000000	0.000000	-14.124189	0.004518
16	2799	0.008756	0.000337	0.000000	0.000000	-14.043047	0.004553
16	2800	0.013722	-0.000078	0.000000	0.000000	-13.962902	0.004588
16	2801	0.006083	-0.000379	0.000000	0.000000	-13.881807	0.004622
16	2802	-0.002495	-0.000111	0.000000	0.000000	-13.798327	0.004657
16	2803	0.001036	0.000320	0.000000	0.000000	-13.713713	0.004691
16	2804	0.011392	0.000261	0.000000	0.000000	-13.630014	0.004725
16	2805	0.012938	-0.000199	0.000000	0.000000	-13.546971	0.004759
16	2806	0.003373	-0.000362	0.000000	0.000000	-13.462414	0.004793
16	2807	-0.002713	0.000018	0.000000	0.000000	-13.375558	0.004827
16	2808	0.003945	0.000366	0.000000	0.000000	-13.288194	0.004861
16	2809	0.013332	0.000153	0.000000	0.000000	-13.201982	0.004894
16	2810	0.011254	-0.000298	0.000000	0.000000	-13.115933	0.004927
16	2811	0.000923	-0.000302	0.000000	0.000000	-13.027915	0.004961
16	2812	-0.001914	0.000146	0.000000	0.000000	-12.937891	0.004994
16	2813	0.007085	0.000368	0.000000	0.000000	-12.847979	0.005027
16	2814	0.014351	0.000025	0.000000	0.000000	-12.759246	0.005059
16	2815	0.008888	-0.000361	0.000000	0.000000	-12.670087	0.005092
16	2816	-0.000936	-0.000204	0.000000	0.000000	-12.578671	0.005124
16	2817	-0.000156	0.000256	0.000000	0.000000	-12.485721	0.005156
16	2818	0.010095	0.000323	0.000000	0.000000	-12.393422	0.005188
16	2819	0.014330	-0.000107	0.000000	0.000000	-12.302112	0.005220
16	2820	0.006148	-0.000379	0.000000	0.000000	-12.209768	0.005252
16	2821	-0.001943	-0.000082	0.000000	0.000000	-12.115086	0.005283
16	2822	0.002381	0.000335	0.000000	0.000000	-12.019464	0.005315
16	2823	0.012620	0.000238	0.000000	0.000000	-11.924887	0.005346
16	2824	0.013279	-0.000226	0.000000	0.000000	-11.830913	0.005377
16	2825	0.003397	-0.000351	0.000000	0.000000	-11.735352	0.005407
16	2826	-0.001934	0.000051	0.000000	0.000000	-11.637598	0.005438
16	2827	0.005414	0.000371	0.000000	0.000000	-11.539552	0.005468
16	2828	0.014356	0.000121	0.000000	0.000000	-11.442745	0.005498
16	2829	0.011339	-0.000319	0.000000	0.000000	-11.346010	0.005528
16	2830	0.001006	-0.000279	0.000000	0.000000	-11.247265	0.005558
16	2831	-0.000875	0.000178	0.000000	0.000000	-11.146680	0.005588
16	2832	0.008589	0.000360	0.000000	0.000000	-11.046426	0.005617
16	2833	0.015090	-0.000012	0.000000	0.000000	-10.947382	0.005646
16	2834	0.008769	-0.000371	0.000000	0.000000	-10.847799	0.005675
16	2835	-0.000691	-0.000171	0.000000	0.000000	-10.745972	0.005704
16	2836	0.001137	0.000283	0.000000	0.000000	-10.642830	0.005732
16	2837	0.011523	0.000302	0.000000	0.000000	-10.540537	0.005761
16	2838	0.014736	-0.000144	0.000000	0.000000	-10.439202	0.005789
16	2839	0.005915	-0.000376	0.000000	0.000000	-10.336721	0.005817
16	2840	-0.001445	-0.000042	0.000000	0.000000	-10.231983	0.005844
16	2841	0.003878	0.000351	0.000000	0.000000	-10.126565	0.005872
16	2842	0.013852	0.000204	0.000000	0.000000	-10.022342	0.005899
16	2843	0.013345	-0.000259	0.000000	0.000000	-9.918638	0.005926
16	2844	0.003168	-0.000333	0.000000	0.000000	-9.813261	0.005952
16	2845	-0.001125	0.000094	0.000000	0.000000	-9.705847	0.005979
16	2846	0.007022	0.000373	0.000000	0.000000	-9.598416	0.006005
