#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
1	2734	-0.023282	-0.000194	0.000000	0.000000	-11.305654	-0.009727
1	2735	-0.019197	0.000459	0.000000	0.000000	-11.478190	-0.009697
1	2736	-0.003761	0.000440	0.000000	0.000000	-11.652279	-0.009667
1	2737	0.000290	-0.000227	0.000000	0.000000	-11.827845	-0.009637
1	2738	-0.013021	-0.000552	0.000000	0.000000	-12.001812	-0.009606
1	2739	-0.023915	-0.000058	0.000000	0.000000	-12.172646	-0.009575
1	2740	-0.016286	0.000526	0.000000	0.000000	-12.342604	-0.009543
1	2741	-0.001323	0.000338	0.000000	0.000000	-12.514400	-0.009511
1	2742	-0.001088	-0.000347	0.000000	0.000000	-12.687177	-0.009479
1	2743	-0.015896	-0.000514	0.000000	0.000000	-12.857769	-0.009447
1	2744	-0.023759	0.000081	0.000000	0.000000	-13.025371	-0.009414
1	2745	-0.013050	0.000561	0.000000	0.000000	-13.192718	-0.009381
1	2746	0.000507	0.000215	0.000000	0.000000	-13.362041	-0.009347
1	2747	-0.003097	-0.000446	0.000000	0.000000	-13.531752	-0.009313
1	2748	-0.018474	-0.000442	0.000000	0.000000	-13.698793	-0.009279
1	2749	-0.022808	0.000217	0.000000	0.000000	-13.863141	-0.009245
1	2750	-0.009678	0.000561	0.000000	0.000000	-14.027838	-0.009211
1	2751	0.001621	0.000078	0.000000	0.000000	-14.194489	-0.009176
1	2752	-0.005602	-0.000516	0.000000	0.000000	-14.360875	-0.009141
1	2753	-0.020579	-0.000343	0.000000	0.000000	-14.524235	-0.009105
1	2754	-0.021106	0.000339	0.000000	0.000000	-14.685333	-0.009070
1	2755	-0.006368	0.000525	0.000000	0.000000	-14.847327	-0.009034
1	2756	0.001954	-0.000063	0.000000	0.000000	-15.011093	-0.008998
1	2757	-0.008436	-0.000554	0.000000	0.000000	-15.173919	-0.008961
1	2758	-0.022065	-0.000222	0.000000	0.000000	-15.333515	-0.008925
1	2759	-0.018742	0.000441	0.000000	0.000000	-15.491387	-0.008888
1	2760	-0.003317	0.000457	0.000000	0.000000	-15.650608	-0.008851
1	2761	0.001493	-0.000201	0.000000	0.000000	-15.811267	-0.008814
1	2762	-0.011408	-0.000557	0.000000	0.000000	-15.970330	-0.008776
1	2763	-0.022821	-0.000087	0.000000	0.000000	-16.126124	-0.008739
1	2764	-0.015847	0.000515	0.000000	0.000000	-16.280802	-0.008701
1	2765	-0.000708	0.000359	0.000000	0.000000	-16.437159	-0.008663
1	2766	0.000273	-0.000326	0.000000	0.000000	-16.594488	-0.008625
1	2767	-0.014316	-0.000524	0.000000	0.000000	-16.749622	-0.008586
1	2768	-0.022782	0.000055	0.000000	0.000000	-16.901618	-0.008548
1	2769	-0.012588	0.000556	0.000000	0.000000	-17.053137	-0.008509
1	2770	0.001301	0.000238	0.000000	0.000000	-17.206516	-0.008470
1	2771	-0.001619	-0.000431	0.000000	0.000000	-17.360296	-0.008431
1	2772	-0.016962	-0.000458	0.000000	0.000000	-17.511382	-0.008392
1	2773	-0.021931	0.000194	0.000000	0.000000	-17.659615	-0.008352
1	2774	-0.009154	0.000563	0.000000	0.000000	-17.808003	-0.008313
1	2775	0.002590	0.000101	0.000000	0.000000	-17.958271	-0.008273
1	2776	-0.004053	-0.000507	0.000000	0.000000	-18.108298	-0.008233
1	2777	-0.019159	-0.000362	0.000000	0.000000	-18.255259	-0.008193
1	2778	-0.020302	0.000320	0.000000	0.000000	-18.399795	-0.008153
1	2779	-0.005751	0.000533	0.000000	0.000000	-18.545066	-0.008113
1	2780	0.003081	-0.000042	0.000000	0.000000	-18.692071	-0.008073
1	2781	-0.006861	-0.000551	0.000000	0.000000	-18.838162	-0.008033
1	2782	-0.020748	-0.000242	0.000000	0.000000	-18.980969	-0.007992
1	2783	-0.017979	0.000427	0.000000	0.000000	-19.121893	-0.007951
1	2784	-0.002585	0.000468	0.000000	0.000000	-19.264040	-0.007911
1	2785	0.002751	-0.000183	0.000000	0.000000	-19.407616	-0.007870
1	2786	-0.009847	-0.000559	0.000000	0.000000	-19.549620	-0.007829
1	2787	-0.021605	-0.000106	0.000000	0.000000	-19.688287	-0.007788
1	2788	-0.015089	0.000506	0.000000	0.000000	-19.825692	-0.007747
1	2789	0.000150	0.000372	0.000000	0.000000	-19.964685	-0.007706
1	2790	0.001628	-0.000312	0.000000	0.000000	-20.104663	-0.007665
1	2791	-0.012802	-0.000531	0.000000	0.000000	-20.242463	-0.007623
1	2792	-0.021655	0.000038	0.000000	0.000000	-20.377044	-0.007582
1	2793	-0.011803	0.000553	0.000000	0.000000	-20.511025	-0.007541
1	2794	0.002283	0.000252	0.000000	0.000000	-20.646808	-0.007499
1	2795	-0.000206	-0.000421	0.000000	0.000000	-20.783018	-0.007458
1	2796	-0.015517	-0.000467	0.000000	0.000000	-20.916537	-0.007416
1	2797	-0.020870	0.000179	0.000000	0.000000	-21.047124	-0.007375
1	2798	-0.008314	0.000563	0.000000	0.000000	-21.177764	-0.007333
1	2799	0.003683	0.000114	0.000000	0.000000	-21.310256	-0.007292
1	2800	-0.002621	-0.000502	0.000000	0.000000	-21.442538	-0.007250
1	2801	-0.017792	-0.000372	0.000000	0.000000	-21.571747	-0.007208
1	2802	-0.019280	0.000310	0.000000	0.000000	-21.698455	-0.007166
1	2803	-0.004838	0.000536	0.000000	0.000000	-21.825822	-0.007125
1	2804	0.004262	-0.000031	0.000000	0.000000	-21.954919	-0.007083
1	2805	-0.005443	-0.000550	0.000000	0.000000	-22.083131	-0.007041
1	2806	-0.019458	-0.000252	0.000000	0.000000	-22.208043	-0.006999
1	2807	-0.016965	0.000420	0.000000	0.000000	-22.331006	-0.006958
1	2808	-0.001591	0.000473	0.000000	0.000000	-22.455145	-0.006916
1	2809	0.003989	-0.000175	0.000000	0.000000	-22.580723	-0.006874
1	2810	-0.008471	-0.000560	0.000000	0.000000	-22.704751	-0.006832
1	2811	-0.020379	-0.000114	0.000000	0.000000	-22.825423	-0.006790
1	2812	-0.014056	0.000503	0.000000	0.000000	-22.944784	-0.006749
1	2813	0.001221	0.000377	0.000000	0.000000	-23.065708	-0.006707
1	2814	0.002890	-0.000307	0.000000	0.000000	-23.187635	-0.006665
1	2815	-0.011484	-0.000533	0.000000	0.000000	-23.307399	-0.006623
1	2816	-0.020470	0.000032	0.000000	0.000000	-23.423927	-0.006582
1	2817	-0.010728	0.000552	0.000000	0.000000	-23.539823	-0.006540
1	2818	0.003418	0.000256	0.000000	0.000000	-23.657518	-0.006498
1	2819	0.001045	-0.000419	0.000000	0.000000	-23.775657	-0.006457
1	2820	-0.014261	-0.000469	0.000000	0.000000	-23.891115	-0.006415
1	2821	-0.019700	0.000176	0.000000	0.000000	-24.003630	-0.006373
1	2822	-0.007184	0.000563	0.000000	0.000000	-24.116188	-0.006332
1	2823	0.004856	0.000116	0.000000	0.000000	-24.230605	-0.006290
1	2824	-0.001407	-0.000502	0.000000	0.000000	-24.344826	-0.006249
1	2825	-0.016590	-0.000373	0.000000	0.000000	-24.455981	-0.006207
1	2826	-0.018096	0.000309	0.000000	0.000000	-24.564637	-0.006166
1	2827	-0.003651	0.000536	0.000000	0.000000	-24.673961	-0.006125
1	2828	0.005443	-0.000032	0.000000	0.000000	-24.785027	-0.006083
1	2829	-0.004288	-0.000551	0.000000	0.000000	-24.895216	-0.006042
1	2830	-0.018291	-0.000251	0.000000	0.000000	-25.002112	-0.006001
1	2831	-0.015743	0.000421	0.000000	0.000000	-25.107079	-0.005960
1	2832	-0.000356	0.000471	0.000000	0.000000	-25.213245	-0.005919
1	2833	0.005144	-0.000179	0.000000	0.000000	-25.320862	-0.005878
1	2834	-0.007382	-0.000561	0.000000	0.000000	-25.426929	-0.005837
1	2835	-0.019221	-0.000110	0.000000	0.000000	-25.529654	-0.005796
1	2836	-0.012777	0.000505	0.000000	0.000000	-25.631107	-0.005755
1	2837	0.002482	0.000373	0.000000	0.000000	-25.734157	-0.005715
1	2838	0.003987	-0.000313	0.000000	0.000000	-25.838212	-0.005674
1	2839	-0.010457	-0.000531	0.000000	0.000000	-25.940100	-0.005633
1	2840	-0.019290	0.000039	0.000000	0.000000	-26.038781	-0.005593
1	2841	-0.009383	0.000553	0.000000	0.000000	-26.136887	-0.005552
1	2842	0.004674	0.000248	0.000000	0.000000	-26.236827	-0.005512
1	2843	0.002060	-0.000425	0.000000	0.000000	-26.337202	-0.005472
1	2844	-0.013278	-0.000464	0.000000	0.000000	-26.434893	-0.005431
1	2845	-0.018466	0.000185	0.000000	0.000000	-26.529687	-0.005391
1	2846	-0.005780	0.000562	0.000000	0.000000	-26.624598	-0.005351
1	2847	0.006070	0.000104	0.000000	0.000000	-26.721397	-0.005311
1	2848	-0.000489	-0.000508	0.000000	0.000000	-26.817978	-0.005271
1	2849	-0.015623	-0.000364	0.000000	0.000000	-26.911494	-0.005231
1	2850	-0.016782	0.000320	0.000000	0.000000	-27.002582	-0.005192
1	2851	-0.002204	0.000531	0.000000	0.000000	-27.094423	-0.005152
1	2852	0.006577	-0.000047	0.000000	0.000000	-27.188020	-0.005112
1	2853	-0.003468	-0.000554	0.000000	0.000000	-27.280706	-0.005073
1	2854	-0.017303	-0.000237	0.000000	0.000000	-27.370114	-0.005033
1	2855	-0.014330	0.000432	0.000000	0.000000	-27.457690	-0.004994
1	2856	0.001101	0.000461	0.000000	0.000000	-27.546551	-0.004955
1	2857	0.006162	-0.000195	0.000000	0.000000	-27.636857	-0.004916
1	2858	-0.006647	-0.000560	0.000000	0.000000	-27.725571	-0.004877
1	2859	-0.018170	-0.000092	0.000000	0.000000	-27.810982	-0.004838
1	2860	-0.011261	0.000513	0.000000	0.000000	-27.895239	-0.004799
1	2861	0.003907	0.000357	0.000000	0.000000	-27.981173	-0.004760
1	2862	0.004862	-0.000330	0.000000	0.000000	-28.068082	-0.004722
1	2863	-0.009777	-0.000525	0.000000	0.000000	-28.152781	-0.004683
1	2864	-0.018135	0.000060	0.000000	0.000000	-28.234340	-0.004644
1	2865	-0.007776	0.000557	0.000000	0.000000	-28.315463	-0.004606
1	2866	0.006018	0.000227	0.000000	0.000000	-28.398479	-0.004568
1	2867	0.002779	-0.000441	0.000000	0.000000	-28.481877	-0.004530
1	2868	-0.012610	-0.000451	0.000000	0.000000	-28.562557	-0.004492
1	2869	-0.017175	0.000208	0.000000	0.000000	-28.640441	-0.004454
1	2870	-0.004108	0.000560	0.000000	0.000000	-28.718590	-0.004416
1	2871	0.007284	0.000079	0.000000	0.000000	-28.798662	-0.004378
1	2872	0.000076	-0.000519	0.000000	0.000000	-28.878438	-0.004340
1	2873	-0.014916	-0.000343	0.000000	0.000000	-28.955136	-0.004303
1	2874	-0.015332	0.000342	0.000000	0.000000	-29.029543	-0.004265
1	2875	-0.000512	0.000521	0.000000	0.000000	-29.104849	-0.004228
1	2876	0.007614	-0.000076	0.000000	0.000000	-29.181911	-0.004190
1	2877	-0.003033	-0.000559	0.000000	0.000000	-29.257970	-0.004153
1	2878	-0.016499	-0.000210	0.000000	0.000000	-29.330769	-0.004116
1	2879	-0.012716	0.000450	0.000000	0.000000	-29.401904	-0.004079
1	2880	0.002757	0.000442	0.000000	0.000000	-29.474459	-0.004042
1	2881	0.006989	-0.000225	0.000000	0.000000	-29.548419	-0.004005
1	2882	-0.006301	-0.000556	0.000000	0.000000	-29.620690	-0.003969
1	2883	-0.017215	-0.000060	0.000000	0.000000	-29.689715	-0.003932
1	2884	-0.009498	0.000526	0.000000	0.000000	-29.757781	-0.003895
1	2885	0.005463	0.000330	0.000000	0.000000	-29.827632	-0.003859
1	2886	0.005460	-0.000358	0.000000	0.000000	-29.898378	-0.003823
1	2887	-0.009463	-0.000511	0.000000	0.000000	-29.966826	-0.003787
1	2888	-0.016984	0.000095	0.000000	0.000000	-30.032237	-0.003750
1	2889	-0.005899	0.000561	0.000000	0.000000	-30.097422	-0.003714
1	2890	0.007406	0.000192	0.000000	0.000000	-30.164572	-0.003679
1	2891	0.003151	-0.000464	0.000000	0.000000	-30.231986	-0.003643
1	2892	-0.012258	-0.000427	0.000000	0.000000	-30.296615	-0.003607
1	2893	-0.015795	0.000244	0.000000	0.000000	-30.358601	-0.003571
1	2894	-0.002173	0.000553	0.000000	0.000000	-30.421066	-0.003536
1	2895	0.008442	0.000038	0.000000	0.000000	-30.485474	-0.003500
1	2896	0.000251	-0.000534	0.000000	0.000000	-30.549442	-0.003465
1	2897	-0.014449	-0.000310	0.000000	0.000000	-30.610302	-0.003430
1	2898	-0.013712	0.000374	0.000000	0.000000	-30.669070	-0.003395
1	2899	0.001409	0.000502	0.000000	0.000000	-30.728938	-0.003360
1	2900	0.008493	-0.000120	0.000000	0.000000	-30.790526	-0.003325
1	2901	-0.003006	-0.000563	0.000000	0.000000	-30.850952	-0.003290
1	2902	-0.015843	-0.000168	0.000000	0.000000	-30.908139	-0.003255
1	2903	-0.010869	0.000476	0.000000	0.000000	-30.963900	-0.003221
1	2904	0.004579	0.000412	0.000000	0.000000	-31.021251	-0.003186
1	2905	0.007561	-0.000268	0.000000	0.000000	-31.079912	-0.003152
1	2906	-0.006348	-0.000547	0.000000	0.000000	-31.136729	-0.003117
1	2907	-0.016306	-0.000012	0.000000	0.000000	-31.190379	-0.003083
1	2908	-0.007465	0.000541	0.000000	0.000000	-31.243337	-0.003049
1	2909	0.007099	0.000288	0.000000	0.000000	-31.298201	-0.003015
1	2910	0.005723	-0.000396	0.000000	0.000000	-31.353811	-0.002981
1	2911	-0.009496	-0.000488	0.000000	0.000000	-31.406989	-0.002947
1	2912	-0.015773	0.000145	0.000000	0.000000	-31.457274	-0.002913
1	2913	-0.003745	0.000563	0.000000	0.000000	-31.507611	-0.002879
1	2914	0.008773	0.000141	0.000000	0.000000	-31.559970	-0.002846
1	2915	0.003132	-0.000492	0.000000	0.000000	-31.612402	-0.002812
1	2916	-0.012179	-0.000390	0.000000	0.000000	-31.661955	-0.002779
1	2917	-0.014260	0.000292	0.000000	0.000000	-31.709073	-0.002745
1	2918	0.000015	0.000540	0.000000	0.000000	-31.756938	-0.002712
1	2919	0.009471	-0.000018	0.000000	0.000000	-31.806730	-0.002679
1	2920	0.000006	-0.000549	0.000000	0.000000	-31.855863	-0.002646
1	2921	-0.014160	-0.000261	0.000000	0.000000	-31.901853	-0.002613
1	2922	-0.011861	0.000415	0.000000	0.000000	-31.946015	-0.002580
1	2923	0.003526	0.000473	0.000000	0.000000	-31.991513	-0.002547
1	2924	0.009139	-0.000177	0.000000	0.000000	-32.038638	-0.002514
1	2925	-0.003390	-0.000562	0.000000	0.000000	-32.084376	-0.002481
1	2926	-0.015255	-0.000110	0.000000	0.000000	-32.126909	-0.002449
1	2927	-0.008741	0.000506	0.000000	0.000000	-32.168326	-0.002416
1	2928	0.006515	0.000367	0.000000	0.000000	-32.211513	-0.002384
1	2929	0.007809	-0.000321	0.000000	0.000000	-32.255846	-0.002351
1	2930	-0.006765	-0.000529	0.000000	0.000000	-32.298123	-0.002319
1	2931	-0.015350	0.000051	0.000000	0.000000	-32.337349	-0.002287
1	2932	-0.005132	0.000555	0.000000	0.000000	-32.376217	-0.002255
1	2933	0.008744	0.000230	0.000000	0.000000	-32.417098	-0.002223
1	2934	0.005593	-0.000440	0.000000	0.000000	-32.458498	-0.002191
1	2935	-0.009824	-0.000453	0.000000	0.000000	-32.497293	-0.002159
1	2936	-0.014409	0.000208	0.000000	0.000000	-32.533394	-0.002127
1	2937	-0.001307	0.000559	0.000000	0.000000	-32.569879	-0.002095
1	2938	0.010033	0.000074	0.000000	0.000000	-32.608408	-0.002063
1	2939	0.002684	-0.000522	0.000000	0.000000	-32.646735	-0.002032
1	2940	-0.012294	-0.000338	0.000000	0.000000	-32.682074	-0.002000
1	2941	-0.012482	0.000349	0.000000	0.000000	-32.715253	-0.001969
1	2942	0.002432	0.000516	0.000000	0.000000	-32.749484	-0.001937
1	2943	0.010278	-0.000090	0.000000	0.000000	-32.785569	-0.001906
1	2944	-0.000666	-0.000561	0.000000	0.000000	-32.820698	-0.001875
1	2945	-0.013946	-0.000195	0.000000	0.000000	-32.852656	-0.001843
1	2946	-0.009703	0.000461	0.000000	0.000000	-32.883125	-0.001812
1	2947	0.005787	0.000429	0.000000	0.000000	-32.915180	-0.001781
1	2948	0.009460	-0.000246	0.000000	0.000000	-32.948695	-0.001750
1	2949	-0.004163	-0.000553	0.000000	0.000000	-32.980529	-0.001719
1	2950	-0.014616	-0.000035	0.000000	0.000000	-33.009228	-0.001688
1	2951	-0.006278	0.000534	0.000000	0.000000	-33.037189	-0.001657
1	2952	0.008483	0.000305	0.000000	0.000000	-33.067093	-0.001627
1	2953	0.007652	-0.000382	0.000000	0.000000	-33.097888	-0.001596
1	2954	-0.007494	-0.000498	0.000000	0.000000	-33.126370	-0.001565
1	2955	-0.014221	0.000128	0.000000	0.000000	-33.151972	-0.001535
1	2956	-0.002476	0.000563	0.000000	0.000000	-33.177608	-0.001504
1	2957	0.010296	0.000155	0.000000	0.000000	-33.205328	-0.001474
1	2958	0.005014	-0.000486	0.000000	0.000000	-33.233246	-0.001443
1	2959	-0.010355	-0.000400	0.000000	0.000000	-33.258367	-0.001413
1	2960	-0.012768	0.000281	0.000000	0.000000	-33.281063	-0.001382
1	2961	0.001399	0.000543	0.000000	0.000000	-33.304517	-0.001352
1	2962	0.011072	-0.000010	0.000000	0.000000	-33.329973	-0.001322
1	2963	0.001783	-0.000548	0.000000	0.000000	-33.354865	-0.001291
1	2964	-0.012481	-0.000268	0.000000	0.000000	-33.376667	-0.001261
1	2965	-0.010354	0.000411	0.000000	0.000000	-33.396663	-0.001231
1	2966	0.005028	0.000475	0.000000	0.000000	-33.418032	-0.001201
1	2967	0.010747	-0.000174	0.000000	0.000000	-33.441098	-0.001171
1	2968	-0.001752	-0.000563	0.000000	0.000000	-33.462837	-0.001141
1	2969	-0.013662	-0.000111	0.000000	0.000000	-33.481414	-0.001111
1	2970	-0.007159	0.000505	0.000000	0.000000	-33.498916	-0.001081
1	2971	0.008106	0.000366	0.000000	0.000000	-33.518242	-0.001051
1	2972	0.009351	-0.000324	0.000000	0.000000	-33.538762	-0.001021
1	2973	-0.005266	-0.000529	0.000000	0.000000	-33.557259	-0.000992
1	2974	-0.013771	0.000055	0.000000	0.000000	-33.572749	-0.000962
1	2975	-0.003439	0.000556	0.000000	0.000000	-33.587946	-0.000932
1	2976	0.010370	0.000224	0.000000	0.000000	-33.605213	-0.000902
1	2977	0.007012	-0.000446	0.000000	0.000000	-33.623016	-0.000873
1	2978	-0.008433	-0.000448	0.000000	0.000000	-33.638226	-0.000843
1	2979	-0.012769	0.000217	0.000000	0.000000	-33.650804	-0.000814
1	2980	0.000501	0.000557	0.000000	0.000000	-33.663855	-0.000784
1	2981	0.011621	0.000061	0.000000	0.000000	-33.678990	-0.000754
1	2982	0.003944	-0.000528	0.000000	0.000000	-33.693904	-0.000725
1	2983	-0.010952	-0.000327	0.000000	0.000000	-33.705838	-0.000695
1	2984	-0.010717	0.000361	0.000000	0.000000	-33.715702	-0.000666
1	2985	0.004327	0.000508	0.000000	0.000000	-33.726718	-0.000637
1	2986	0.011751	-0.000108	0.000000	0.000000	-33.739598	-0.000607
1	2987	0.000431	-0.000563	0.000000	0.000000	-33.751471	-0.000578
1	2988	-0.012574	-0.000176	0.000000	0.000000	-33.760192	-0.000548
1	2989	-0.007770	0.000473	0.000000	0.000000	-33.767547	-0.000519
1	2990	0.007711	0.000413	0.000000	0.000000	-33.776585	-0.000490
1	2991	0.010749	-0.000268	0.000000	0.000000	-33.787049	-0.000460
1	2992	-0.003198	-0.000548	0.000000	0.000000	-33.795760	-0.000431
1	2993	-0.013128	-0.000009	0.000000	0.000000	-33.801384	-0.000402
1	2994	-0.004167	0.000542	0.000000	0.000000	-33.806424	-0.000373
1	2995	0.010353	0.000280	0.000000	0.000000	-33.813480	-0.000343
1	2996	0.008710	-0.000404	0.000000	0.000000	-33.821345	-0.000314
1	2997	-0.006595	-0.000483	0.000000	0.000000	-33.826818	-0.000285
1	2998	-0.012537	0.000159	0.000000	0.000000	-33.829502	-0.000256
1	2999	-0.000212	0.000562	0.000000	0.000000	-33.832394	-0.000227
1	3000	0.012017	0.000121	0.000000	0.000000	-33.837403	-0.000197
1	3001	0.005825	-0.000504	0.000000	0.000000	-33.842479	-0.000168
1	3002	-0.009432	-0.000374	0.000000	0.000000	-33.844694	-0.000139
1	3003	-0.010825	0.000313	0.000000	0.000000	-33.844625	-0.000110
1	3004	0.003754	0.000531	0.000000	0.000000	-33.845493	-0.000081
1	3005	0.012551	-0.000051	0.000000	0.000000	-33.848336	-0.000051
1	3006	0.002369	-0.000557	0.000000	0.000000	-33.850445	-0.000022
1	3007	-0.011424	-0.000230	0.000000	0.000000	-33.849437	0.000007
1	3008	-0.008121	0.000440	0.000000	0.000000	-33.846817	0.000036
1	3009	0.007378	0.000449	0.000000	0.000000	-33.845729	0.000065
1	3010	0.011908	-0.000218	0.000000	0.000000	-33.846240	0.000094
1	3011	-0.001324	-0.000559	0.000000	0.000000	-33.845235	0.000124
1	3012	-0.012361	-0.000064	0.000000	0.000000	-33.841095	0.000153
1	3013	-0.004647	0.000525	0.000000	0.000000	-33.836119	0.000182
1	3014	0.010332	0.000325	0.000000	0.000000	-33.833083	0.000211
1	3015	0.010149	-0.000366	0.000000	0.000000	-33.831069	0.000240
1	3016	-0.004893	-0.000508	0.000000	0.000000	-33.826844	0.000269
1	3017	-0.012127	0.000109	0.000000	0.000000	-33.819713	0.000299
1	3018	-0.000703	0.000562	0.000000	0.000000	-33.812554	0.000328
1	3019	0.012344	0.000169	0.000000	0.000000	-33.807512	0.000357
1	3020	0.007445	-0.000480	0.000000	0.000000	-33.802765	0.000386
1	3021	-0.007982	-0.000410	0.000000	0.000000	-33.795271	0.000416
1	3022	-0.010714	0.000271	0.000000	0.000000	-33.785324	0.000445
1	3023	0.003361	0.000545	0.000000	0.000000	-33.776116	0.000474
1	3024	0.013224	-0.000003	0.000000	0.000000	-33.768949	0.000504
1	3025	0.004061	-0.000548	0.000000	0.000000	-33.761271	0.000533
1	3026	-0.010275	-0.000272	0.000000	0.000000	-33.750516	0.000562
1	3027	-0.008227	0.000409	0.000000	0.000000	-33.737949	0.000592
1	3028	0.007174	0.000475	0.000000	0.000000	-33.726770	0.000621
1	3029	0.012889	-0.000176	0.000000	0.000000	-33.717310	0.000650
1	3030	0.000333	-0.000564	0.000000	0.000000	-33.706527	0.000680
1	3031	-0.011526	-0.000107	0.000000	0.000000	-33.692582	0.000709
1	3032	-0.004872	0.000508	0.000000	0.000000	-33.677591	0.000739
1	3033	0.010380	0.000359	0.000000	0.000000	-33.664456	0.000768
1	3034	0.011374	-0.000333	0.000000	0.000000	-33.652498	0.000798
1	3035	-0.003363	-0.000525	0.000000	0.000000	-33.638478	0.000828
1	3036	-0.011587	0.000068	0.000000	0.000000	-33.621466	0.000857
1	3037	-0.000947	0.000558	0.000000	0.000000	-33.604229	0.000887
1	3038	0.012675	0.000207	0.000000	0.000000	-33.589085	0.000916
1	3039	0.008829	-0.000458	0.000000	0.000000	-33.574407	0.000946
1	3040	-0.006648	-0.000436	0.000000	0.000000	-33.557075	0.000976
1	3041	-0.010419	0.000237	0.000000	0.000000	-33.537160	0.001006
1	3042	0.003192	0.000553	0.000000	0.000000	-33.517817	0.001036
1	3043	0.013837	0.000034	0.000000	0.000000	-33.500545	0.001065
1	3044	0.005511	-0.000538	0.000000	0.000000	-33.482928	0.001095
1	3045	-0.009178	-0.000303	0.000000	0.000000	-33.462271	0.001125
1	3046	-0.008105	0.000384	0.000000	0.000000	-33.439644	0.001155
1	3047	0.007154	0.000493	0.000000	0.000000	-33.418279	0.001185
1	3048	0.013751	-0.000144	0.000000	0.000000	-33.398707	0.001215
1	3049	0.001761	-0.000565	0.000000	0.000000	-33.377955	0.001245
1	3050	-0.010674	-0.000140	0.000000	0.000000	-33.354021	0.001276
1	3051	-0.004842	0.000493	0.000000	0.000000	-33.328879	0.001306
1	3052	0.010560	0.000383	0.000000	0.000000	-33.305512	0.001336
1	3053	0.012427	-0.000307	0.000000	0.000000	-33.283424	0.001366
1	3054	-0.002033	-0.000536	0.000000	0.000000	-33.259382	0.001397
1	3055	-0.010958	0.000037	0.000000	0.000000	-33.232283	0.001427
1	3056	-0.000924	0.000553	0.000000	0.000000	-33.204804	0.001457
1	3057	0.013075	0.000234	0.000000	0.000000	-33.179385	0.001488
1	3058	0.010001	-0.000441	0.000000	0.000000	-33.154545	0.001518
1	3059	-0.005468	-0.000453	0.000000	0.000000	-33.127115	0.001549
1	3060	-0.009968	0.000212	0.000000	0.000000	-33.097005	0.001580
1	3061	0.003279	0.000557	0.000000	0.000000	-33.067334	0.001610
1	3062	0.014449	0.000060	0.000000	0.000000	-33.039743	0.001641
1	3063	0.006727	-0.000530	0.000000	0.000000	-33.011912	0.001672
1	3064	-0.008173	-0.000324	0.000000	0.000000	-32.981061	0.001703
1	3065	-0.007770	0.000365	0.000000	0.000000	-32.948127	0.001734
1	3066	0.007363	0.000503	0.000000	0.000000	-32.916353	0.001765
1	3067	0.014540	-0.000121	0.000000	0.000000	-32.886410	0.001796
1	3068	0.002950	-0.000565	0.000000	0.000000	-32.855373	0.001827
1	3069	-0.009842	-0.000161	0.000000	0.000000	-32.821136	0.001858
1	3070	-0.004554	0.000482	0.000000	0.000000	-32.785573	0.001890
1	3071	0.010922	0.000397	0.000000	0.000000	-32.751719	0.001921
1	3072	0.013342	-0.000291	0.000000	0.000000	-32.719198	0.001952
1	3073	-0.000924	-0.000542	0.000000	0.000000	-32.684780	0.001984
1	3074	-0.010272	0.000019	0.000000	0.000000	-32.647256	0.002015
1	3075	-0.000618	0.000549	0.000000	0.000000	-32.609245	0.002047
1	3076	0.013595	0.000249	0.000000	0.000000	-32.573261	0.002078
1	3077	0.010980	-0.000431	0.000000	0.000000	-32.537909	0.002110
1	3078	-0.004470	-0.000463	0.000000	0.000000	-32.499995	0.002142
1	3079	-0.009381	0.000197	0.000000	0.000000	-32.459332	0.002174
1	3080	0.003656	0.000558	0.000000	0.000000	-32.419022	0.002206
1	3081	0.015105	0.000073	0.000000	0.000000	-32.380781	0.002238
1	3082	0.007710	-0.000526	0.000000	0.000000	-32.342346	0.002270
1	3083	-0.007291	-0.000335	0.000000	0.000000	-32.300886	0.002302
1	3084	-0.007226	0.000356	0.000000	0.000000	-32.257270	0.002334
1	3085	0.007841	0.000508	0.000000	0.000000	-32.214751	0.002367
1	3086	0.015294	-0.000111	0.000000	0.000000	-32.174066	0.002399
1	3087	0.003889	-0.000565	0.000000	0.000000	-32.132312	0.002432
1	3088	-0.009057	-0.000171	0.000000	0.000000	-32.087333	0.002464
1	3089	-0.003998	0.000477	0.000000	0.000000	-32.040960	0.002497
1	3090	0.011509	0.000403	0.000000	0.000000	-31.996255	0.002530
1	3091	0.014141	-0.000285	0.000000	0.000000	-31.952886	0.002562
1	3092	-0.000056	-0.000545	0.000000	0.000000	-31.907624	0.002595
1	3093	-0.009545	0.000012	0.000000	0.000000	-31.859217	0.002628
1	3094	-0.000005	0.000548	0.000000	0.000000	-31.810272	0.002661
1	3095	0.014273	0.000253	0.000000	0.000000	-31.763325	0.002694
1	3096	0.011773	-0.000429	0.000000	0.000000	-31.717006	0.002728
1	3097	-0.003678	-0.000465	0.000000	0.000000	-31.668106	0.002761
1	3098	-0.008663	0.000195	0.000000	0.000000	-31.616421	0.002794
1	3099	0.004352	0.000558	0.000000	0.000000	-31.565051	0.002828
1	3100	0.015837	0.000074	0.000000	0.000000	-31.515730	0.002861
1	3101	0.008456	-0.000526	0.000000	0.000000	-31.466191	0.002895
