#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
9	2551	-0.001562	0.000062	0.000000	0.000000	1.228142	-0.001078
9	2552	-0.000022	0.000027	0.000000	0.000000	1.208730	-0.001082
9	2553	-0.000361	-0.000048	0.000000	0.000000	1.189129	-0.001085
9	2554	-0.002080	-0.000050	0.000000	0.000000	1.169691	-0.001089
9	2555	-0.002618	0.000023	0.000000	0.000000	1.150429	-0.001092
9	2556	-0.001178	0.000063	0.000000	0.000000	1.131004	-0.001095
9	2557	0.000085	0.000010	0.000000	0.000000	1.111229	-0.001099
9	2558	-0.000722	-0.000057	0.000000	0.000000	1.091353	-0.001102
9	2559	-0.002398	-0.000038	0.000000	0.000000	1.071688	-0.001105
9	2560	-0.002447	0.000039	0.000000	0.000000	1.052146	-0.001108
9	2561	-0.000801	0.000058	0.000000	0.000000	1.032372	-0.001111
9	2562	0.000077	-0.000009	0.000000	0.000000	1.012275	-0.001114
9	2563	-0.001130	-0.000062	0.000000	0.000000	0.992166	-0.001117
9	2564	-0.002624	-0.000022	0.000000	0.000000	0.972294	-0.001120
9	2565	-0.002180	0.000051	0.000000	0.000000	0.952478	-0.001123
9	2566	-0.000466	0.000049	0.000000	0.000000	0.932377	-0.001126
9	2567	-0.000045	-0.000026	0.000000	0.000000	0.912000	-0.001128
9	2568	-0.001552	-0.000061	0.000000	0.000000	0.891698	-0.001131
9	2569	-0.002740	-0.000004	0.000000	0.000000	0.871636	-0.001134
9	2570	-0.001841	0.000060	0.000000	0.000000	0.851553	-0.001136
9	2571	-0.000201	0.000035	0.000000	0.000000	0.831150	-0.001139
9	2572	-0.000274	-0.000041	0.000000	0.000000	0.810540	-0.001141
9	2573	-0.001955	-0.000055	0.000000	0.000000	0.790080	-0.001143
9	2574	-0.002738	0.000014	0.000000	0.000000	0.769840	-0.001146
9	2575	-0.001459	0.000063	0.000000	0.000000	0.749500	-0.001148
9	2576	-0.000030	0.000019	0.000000	0.000000	0.728829	-0.001150
9	2577	-0.000589	-0.000053	0.000000	0.000000	0.708031	-0.001152
9	2578	-0.002305	-0.000045	0.000000	0.000000	0.687444	-0.001154
9	2579	-0.002619	0.000031	0.000000	0.000000	0.667034	-0.001156
9	2580	-0.001067	0.000061	0.000000	0.000000	0.646450	-0.001158
9	2581	0.000032	0.000001	0.000000	0.000000	0.625549	-0.001160
9	2582	-0.000968	-0.000060	0.000000	0.000000	0.604610	-0.001162
9	2583	-0.002576	-0.000031	0.000000	0.000000	0.583921	-0.001164
9	2584	-0.002395	0.000045	0.000000	0.000000	0.563348	-0.001165
9	2585	-0.000698	0.000054	0.000000	0.000000	0.542540	-0.001167
9	2586	-0.000022	-0.000017	0.000000	0.000000	0.521451	-0.001168
9	2587	-0.001378	-0.000062	0.000000	0.000000	0.500414	-0.001170
9	2588	-0.002745	-0.000014	0.000000	0.000000	0.479642	-0.001171
9	2589	-0.002084	0.000056	0.000000	0.000000	0.458915	-0.001173
9	2590	-0.000385	0.000043	0.000000	0.000000	0.437907	-0.001174
9	2591	-0.000186	-0.000033	0.000000	0.000000	0.416676	-0.001175
9	2592	-0.001787	-0.000059	0.000000	0.000000	0.395579	-0.001177
9	2593	-0.002800	0.000004	0.000000	0.000000	0.374740	-0.001178
9	2594	-0.001714	0.000062	0.000000	0.000000	0.353867	-0.001179
9	2595	-0.000153	0.000028	0.000000	0.000000	0.332690	-0.001180
9	2596	-0.000449	-0.000047	0.000000	0.000000	0.311365	-0.001181
9	2597	-0.002162	-0.000051	0.000000	0.000000	0.290242	-0.001182
9	2598	-0.002736	0.000022	0.000000	0.000000	0.269347	-0.001183
9	2599	-0.001316	0.000063	0.000000	0.000000	0.248341	-0.001183
9	2600	-0.000023	0.000011	0.000000	0.000000	0.227031	-0.001184
9	2601	-0.000788	-0.000057	0.000000	0.000000	0.205658	-0.001185
9	2602	-0.002471	-0.000039	0.000000	0.000000	0.184539	-0.001185
9	2603	-0.002559	0.000038	0.000000	0.000000	0.163596	-0.001186
9	2604	-0.000923	0.000059	0.000000	0.000000	0.142474	-0.001186
9	2605	-0.000005	-0.000007	0.000000	0.000000	0.121072	-0.001187
9	2606	-0.001177	-0.000062	0.000000	0.000000	0.099696	-0.001187
9	2607	-0.002690	-0.000023	0.000000	0.000000	0.078605	-0.001187
9	2608	-0.002285	0.000050	0.000000	0.000000	0.057622	-0.001187
9	2609	-0.000568	0.000050	0.000000	0.000000	0.036406	-0.001188
9	2610	-0.000102	-0.000025	0.000000	0.000000	0.014956	-0.001188
9	2611	-0.001583	-0.000061	0.000000	0.000000	-0.006379	-0.001188
9	2612	-0.002800	-0.000006	0.000000	0.000000	-0.027426	-0.001188
9	2613	-0.001936	0.000059	0.000000	0.000000	-0.048439	-0.001188
9	2614	-0.000281	0.000037	0.000000	0.000000	-0.069723	-0.001187
9	2615	-0.000305	-0.000040	0.000000	0.000000	-0.091172	-0.001187
9	2616	-0.001972	-0.000056	0.000000	0.000000	-0.112431	-0.001187
9	2617	-0.002793	0.000012	0.000000	0.000000	-0.133420	-0.001187
9	2618	-0.001541	0.000063	0.000000	0.000000	-0.154453	-0.001186
9	2619	-0.000085	0.000021	0.000000	0.000000	-0.175769	-0.001186
9	2620	-0.000597	-0.000052	0.000000	0.000000	-0.197172	-0.001185
9	2621	-0.002313	-0.000046	0.000000	0.000000	-0.218322	-0.001185
9	2622	-0.002669	0.000029	0.000000	0.000000	-0.239241	-0.001184
9	2623	-0.001133	0.000062	0.000000	0.000000	-0.260280	-0.001183
9	2624	0.000003	0.000003	0.000000	0.000000	-0.281591	-0.001182
9	2625	-0.000955	-0.000059	0.000000	0.000000	-0.302900	-0.001182
9	2626	-0.002576	-0.000032	0.000000	0.000000	-0.323914	-0.001181
9	2627	-0.002438	0.000044	0.000000	0.000000	-0.344757	-0.001180
9	2628	-0.000746	0.000055	0.000000	0.000000	-0.365783	-0.001179
9	2629	-0.000023	-0.000015	0.000000	0.000000	-0.387045	-0.001178
9	2630	-0.001348	-0.000062	0.000000	0.000000	-0.408217	-0.001176
9	2631	-0.002739	-0.000016	0.000000	0.000000	-0.429075	-0.001175
9	2632	-0.002118	0.000055	0.000000	0.000000	-0.449833	-0.001174
9	2633	-0.000410	0.000044	0.000000	0.000000	-0.470821	-0.001173
9	2634	-0.000162	-0.000032	0.000000	0.000000	-0.491989	-0.001171
9	2635	-0.001743	-0.000060	0.000000	0.000000	-0.512984	-0.001170
9	2636	-0.002789	0.000002	0.000000	0.000000	-0.533670	-0.001168
9	2637	-0.001736	0.000061	0.000000	0.000000	-0.554335	-0.001167
9	2638	-0.000153	0.000030	0.000000	0.000000	-0.575255	-0.001165
9	2639	-0.000400	-0.000046	0.000000	0.000000	-0.596282	-0.001163
9	2640	-0.002106	-0.000052	0.000000	0.000000	-0.617064	-0.001162
9	2641	-0.002720	0.000020	0.000000	0.000000	-0.637568	-0.001160
9	2642	-0.001323	0.000063	0.000000	0.000000	-0.658127	-0.001158
9	2643	0.000003	0.000012	0.000000	0.000000	-0.678944	-0.001156
9	2644	-0.000718	-0.000056	0.000000	0.000000	-0.699784	-0.001154
9	2645	-0.002406	-0.000040	0.000000	0.000000	-0.720325	-0.001152
9	2646	-0.002537	0.000036	0.000000	0.000000	-0.740637	-0.001150
9	2647	-0.000912	0.000059	0.000000	0.000000	-0.761075	-0.001148
9	2648	0.000047	-0.000006	0.000000	0.000000	-0.781749	-0.001145
9	2649	-0.001089	-0.000061	0.000000	0.000000	-0.802356	-0.001143
9	2650	-0.002619	-0.000025	0.000000	0.000000	-0.822633	-0.001141
9	2651	-0.002255	0.000049	0.000000	0.000000	-0.842747	-0.001138
9	2652	-0.000536	0.000051	0.000000	0.000000	-0.863043	-0.001136
9	2653	-0.000024	-0.000023	0.000000	0.000000	-0.883530	-0.001133
9	2654	-0.001479	-0.000062	0.000000	0.000000	-0.903863	-0.001131
9	2655	-0.002724	-0.000008	0.000000	0.000000	-0.923859	-0.001128
9	2656	-0.001896	0.000058	0.000000	0.000000	-0.943767	-0.001125
9	2657	-0.000226	0.000038	0.000000	0.000000	-0.963896	-0.001123
9	2658	-0.000203	-0.000039	0.000000	0.000000	-0.984151	-0.001120
9	2659	-0.001856	-0.000057	0.000000	0.000000	-1.004173	-0.001117
9	2660	-0.002712	0.000010	0.000000	0.000000	-1.023876	-0.001114
9	2661	-0.001487	0.000063	0.000000	0.000000	-1.043569	-0.001111
9	2662	-0.000005	0.000022	0.000000	0.000000	-1.063499	-0.001108
9	2663	-0.000473	-0.000051	0.000000	0.000000	-1.083475	-0.001105
9	2664	-0.002187	-0.000047	0.000000	0.000000	-1.103157	-0.001101
9	2665	-0.002582	0.000028	0.000000	0.000000	-1.122557	-0.001098
9	2666	-0.001062	0.000062	0.000000	0.000000	-1.142024	-0.001095
9	2667	0.000108	0.000004	0.000000	0.000000	-1.161718	-0.001092
9	2668	-0.000812	-0.000059	0.000000	0.000000	-1.181371	-0.001088
9	2669	-0.002443	-0.000034	0.000000	0.000000	-1.200686	-0.001085
9	2670	-0.002343	0.000043	0.000000	0.000000	-1.219778	-0.001081
9	2671	-0.000655	0.000056	0.000000	0.000000	-1.239002	-0.001078
9	2672	0.000107	-0.000014	0.000000	0.000000	-1.258420	-0.001074
9	2673	-0.001189	-0.000062	0.000000	0.000000	-1.277709	-0.001070
9	2674	-0.002600	-0.000017	0.000000	0.000000	-1.296639	-0.001067
9	2675	-0.002014	0.000054	0.000000	0.000000	-1.315417	-0.001063
9	2676	-0.000298	0.000045	0.000000	0.000000	-1.334376	-0.001059
9	2677	-0.000009	-0.000031	0.000000	0.000000	-1.353476	-0.001055
9	2678	-0.001571	-0.000060	0.000000	0.000000	-1.372362	-0.001051
9	2679	-0.002645	0.000001	0.000000	0.000000	-1.390894	-0.001047
9	2680	-0.001620	0.000061	0.000000	0.000000	-1.409352	-0.001043
9	2681	-0.000019	0.000031	0.000000	0.000000	-1.428020	-0.001039
9	2682	-0.000226	-0.000045	0.000000	0.000000	-1.446756	-0.001035
9	2683	-0.001924	-0.000053	0.000000	0.000000	-1.465207	-0.001030
9	2684	-0.002570	0.000019	0.000000	0.000000	-1.483332	-0.001026
9	2685	-0.001191	0.000063	0.000000	0.000000	-1.501463	-0.001022
9	2686	0.000160	0.000014	0.000000	0.000000	-1.519807	-0.001017
9	2687	-0.000526	-0.000056	0.000000	0.000000	-1.538136	-0.001013
9	2688	-0.002217	-0.000041	0.000000	0.000000	-1.556126	-0.001008
9	2689	-0.002379	0.000035	0.000000	0.000000	-1.573839	-0.001004
9	2690	-0.000763	0.000059	0.000000	0.000000	-1.591630	-0.000999
9	2691	0.000227	-0.000005	0.000000	0.000000	-1.609614	-0.000994
9	2692	-0.000880	-0.000061	0.000000	0.000000	-1.627495	-0.000990
9	2693	-0.002422	-0.000026	0.000000	0.000000	-1.645004	-0.000985
9	2694	-0.002088	0.000048	0.000000	0.000000	-1.662301	-0.000980
9	2695	-0.000368	0.000051	0.000000	0.000000	-1.679735	-0.000975
9	2696	0.000178	-0.000022	0.000000	0.000000	-1.697320	-0.000970
9	2697	-0.001258	-0.000062	0.000000	0.000000	-1.714714	-0.000965
9	2698	-0.002521	-0.000009	0.000000	0.000000	-1.731728	-0.000960
9	2699	-0.001717	0.000058	0.000000	0.000000	-1.748607	-0.000955
9	2700	-0.000037	0.000038	0.000000	0.000000	-1.765662	-0.000950
9	2701	0.000018	-0.000038	0.000000	0.000000	-1.782806	-0.000945
9	2702	-0.001625	-0.000057	0.000000	0.000000	-1.799680	-0.000940
9	2703	-0.002502	0.000009	0.000000	0.000000	-1.816191	-0.000935
9	2704	-0.001295	0.000062	0.000000	0.000000	-1.832647	-0.000929
9	2705	0.000204	0.000023	0.000000	0.000000	-1.849297	-0.000924
9	2706	-0.000235	-0.000051	0.000000	0.000000	-1.865957	-0.000919
9	2707	-0.001947	-0.000048	0.000000	0.000000	-1.882285	-0.000913
9	2708	-0.002364	0.000027	0.000000	0.000000	-1.898288	-0.000908
9	2709	-0.000854	0.000062	0.000000	0.000000	-1.914313	-0.000902
9	2710	0.000338	0.000005	0.000000	0.000000	-1.930526	-0.000896
9	2711	-0.000560	-0.000059	0.000000	0.000000	-1.946663	-0.000891
9	2712	-0.002195	-0.000035	0.000000	0.000000	-1.962423	-0.000885
9	2713	-0.002116	0.000042	0.000000	0.000000	-1.977917	-0.000879
9	2714	-0.000430	0.000056	0.000000	0.000000	-1.993500	-0.000874
9	2715	0.000354	-0.000013	0.000000	0.000000	-2.009241	-0.000868
9	2716	-0.000925	-0.000062	0.000000	0.000000	-2.024816	-0.000862
9	2717	-0.002346	-0.000018	0.000000	0.000000	-2.039995	-0.000856
9	2718	-0.001776	0.000053	0.000000	0.000000	-2.054979	-0.000850
9	2719	-0.000056	0.000045	0.000000	0.000000	-2.070104	-0.000844
9	2720	0.000256	-0.000030	0.000000	0.000000	-2.085334	-0.000838
9	2721	-0.001297	-0.000061	0.000000	0.000000	-2.100315	-0.000832
9	2722	-0.002382	-0.000000	0.000000	0.000000	-2.114903	-0.000826
9	2723	-0.001369	0.000061	0.000000	0.000000	-2.129378	-0.000820
9	2724	0.000241	0.000031	0.000000	0.000000	-2.144024	-0.000813
9	2725	0.000052	-0.000045	0.000000	0.000000	-2.158703	-0.000807
9	2726	-0.001641	-0.000053	0.000000	0.000000	-2.173063	-0.000801
9	2727	-0.002298	0.000018	0.000000	0.000000	-2.187058	-0.000794
9	2728	-0.000926	0.000063	0.000000	0.000000	-2.201020	-0.000788
9	2729	0.000437	0.000014	0.000000	0.000000	-2.215159	-0.000782
9	2730	-0.000235	-0.000056	0.000000	0.000000	-2.229250	-0.000775
9	2731	-0.001926	-0.000042	0.000000	0.000000	-2.242966	-0.000769
9	2732	-0.002098	0.000034	0.000000	0.000000	-2.256368	-0.000762
9	2733	-0.000483	0.000059	0.000000	0.000000	-2.269812	-0.000755
9	2734	0.000519	-0.000004	0.000000	0.000000	-2.283414	-0.000749
9	2735	-0.000580	-0.000062	0.000000	0.000000	-2.296880	-0.000742
9	2736	-0.002124	-0.000027	0.000000	0.000000	-2.309939	-0.000735
9	2737	-0.001795	0.000048	0.000000	0.000000	-2.322751	-0.000729
9	2738	-0.000073	0.000051	0.000000	0.000000	-2.335665	-0.000722
9	2739	0.000482	-0.000022	0.000000	0.000000	-2.348697	-0.000715
9	2740	-0.000949	-0.000062	0.000000	0.000000	-2.361504	-0.000708
9	2741	-0.002214	-0.000009	0.000000	0.000000	-2.373899	-0.000701
9	2742	-0.001411	0.000058	0.000000	0.000000	-2.386124	-0.000694
9	2743	0.000272	0.000038	0.000000	0.000000	-2.398493	-0.000688
9	2744	0.000333	-0.000038	0.000000	0.000000	-2.410917	-0.000681
9	2745	-0.001308	-0.000058	0.000000	0.000000	-2.423040	-0.000674
9	2746	-0.002185	0.000009	0.000000	0.000000	-2.434767	-0.000666
9	2747	-0.000975	0.000062	0.000000	0.000000	-2.446407	-0.000659
9	2748	0.000526	0.000022	0.000000	0.000000	-2.458210	-0.000652
9	2749	0.000088	-0.000051	0.000000	0.000000	-2.469992	-0.000645
9	2750	-0.001622	-0.000048	0.000000	0.000000	-2.481410	-0.000638
9	2751	-0.002035	0.000027	0.000000	0.000000	-2.492472	-0.000631
9	2752	-0.000522	0.000062	0.000000	0.000000	-2.503526	-0.000623
9	2753	0.000670	0.000004	0.000000	0.000000	-2.514738	-0.000616
9	2754	-0.000230	-0.000059	0.000000	0.000000	-2.525842	-0.000609
9	2755	-0.001862	-0.000035	0.000000	0.000000	-2.536540	-0.000601
9	2756	-0.001775	0.000042	0.000000	0.000000	-2.546942	-0.000594
9	2757	-0.000085	0.000056	0.000000	0.000000	-2.557406	-0.000587
9	2758	0.000695	-0.000014	0.000000	0.000000	-2.567997	-0.000579
9	2759	-0.000589	-0.000063	0.000000	0.000000	-2.578393	-0.000572
9	2760	-0.002003	-0.000018	0.000000	0.000000	-2.588363	-0.000564
9	2761	-0.001421	0.000053	0.000000	0.000000	-2.598113	-0.000557
9	2762	0.000301	0.000045	0.000000	0.000000	-2.607976	-0.000549
9	2763	0.000602	-0.000031	0.000000	0.000000	-2.617916	-0.000541
9	2764	-0.000954	-0.000061	0.000000	0.000000	-2.627577	-0.000534
9	2765	-0.002028	0.000000	0.000000	0.000000	-2.636818	-0.000526
9	2766	-0.001000	0.000061	0.000000	0.000000	-2.645922	-0.000518
9	2767	0.000606	0.000030	0.000000	0.000000	-2.655170	-0.000511
9	2768	0.000403	-0.000045	0.000000	0.000000	-2.664424	-0.000503
9	2769	-0.001292	-0.000053	0.000000	0.000000	-2.673330	-0.000495
9	2770	-0.001931	0.000018	0.000000	0.000000	-2.681847	-0.000487
9	2771	-0.000545	0.000062	0.000000	0.000000	-2.690309	-0.000480
9	2772	0.000808	0.000013	0.000000	0.000000	-2.698923	-0.000472
9	2773	0.000118	-0.000056	0.000000	0.000000	-2.707460	-0.000464
9	2774	-0.001568	-0.000041	0.000000	0.000000	-2.715597	-0.000456
9	2775	-0.001716	0.000035	0.000000	0.000000	-2.723398	-0.000448
9	2776	-0.000091	0.000059	0.000000	0.000000	-2.731219	-0.000440
9	2777	0.000892	-0.000005	0.000000	0.000000	-2.739174	-0.000432
9	2778	-0.000224	-0.000062	0.000000	0.000000	-2.746965	-0.000424
9	2779	-0.001755	-0.000026	0.000000	0.000000	-2.754326	-0.000416
9	2780	-0.001399	0.000048	0.000000	0.000000	-2.761421	-0.000408
9	2781	0.000327	0.000050	0.000000	0.000000	-2.768598	-0.000400
9	2782	0.000856	-0.000023	0.000000	0.000000	-2.775868	-0.000392
9	2783	-0.000590	-0.000062	0.000000	0.000000	-2.782888	-0.000384
9	2784	-0.001833	-0.000008	0.000000	0.000000	-2.789472	-0.000376
9	2785	-0.001000	0.000058	0.000000	0.000000	-2.795872	-0.000368
9	2786	0.000677	0.000037	0.000000	0.000000	-2.802397	-0.000360
9	2787	0.000706	-0.000039	0.000000	0.000000	-2.808952	-0.000352
9	2788	-0.000944	-0.000057	0.000000	0.000000	-2.815181	-0.000344
9	2789	-0.001789	0.000010	0.000000	0.000000	-2.820996	-0.000335
9	2790	-0.000552	0.000062	0.000000	0.000000	-2.826710	-0.000327
9	2791	0.000932	0.000021	0.000000	0.000000	-2.832568	-0.000319
9	2792	0.000458	-0.000052	0.000000	0.000000	-2.838381	-0.000311
9	2793	-0.001251	-0.000047	0.000000	0.000000	-2.843805	-0.000302
9	2794	-0.001623	0.000028	0.000000	0.000000	-2.848861	-0.000294
9	2795	-0.000089	0.000061	0.000000	0.000000	-2.853896	-0.000286
9	2796	0.001073	0.000003	0.000000	0.000000	-2.859070	-0.000278
9	2797	0.000139	-0.000060	0.000000	0.000000	-2.864112	-0.000269
9	2798	-0.001480	-0.000033	0.000000	0.000000	-2.868727	-0.000261
9	2799	-0.001346	0.000043	0.000000	0.000000	-2.873037	-0.000253
9	2800	0.000354	0.000055	0.000000	0.000000	-2.877396	-0.000244
9	2801	0.001093	-0.000016	0.000000	0.000000	-2.881864	-0.000236
9	2802	-0.000221	-0.000063	0.000000	0.000000	-2.886112	-0.000227
9	2803	-0.001606	-0.000016	0.000000	0.000000	-2.889918	-0.000219
9	2804	-0.000976	0.000054	0.000000	0.000000	-2.893497	-0.000211
9	2805	0.000742	0.000043	0.000000	0.000000	-2.897179	-0.000202
9	2806	0.000992	-0.000033	0.000000	0.000000	-2.900916	-0.000194
9	2807	-0.000585	-0.000060	0.000000	0.000000	-2.904352	-0.000185
9	2808	-0.001614	0.000002	0.000000	0.000000	-2.907357	-0.000177
9	2809	-0.000542	0.000061	0.000000	0.000000	-2.910219	-0.000169
9	2810	0.001044	0.000028	0.000000	0.000000	-2.913216	-0.000160
9	2811	0.000785	-0.000047	0.000000	0.000000	-2.916196	-0.000152
9	2812	-0.000916	-0.000052	0.000000	0.000000	-2.918809	-0.000143
9	2813	-0.001499	0.000020	0.000000	0.000000	-2.921025	-0.000135
9	2814	-0.000077	0.000062	0.000000	0.000000	-2.923184	-0.000126
9	2815	0.001238	0.000011	0.000000	0.000000	-2.925482	-0.000118
9	2816	0.000492	-0.000057	0.000000	0.000000	-2.927683	-0.000109
9	2817	-0.001182	-0.000040	0.000000	0.000000	-2.929466	-0.000101
9	2818	-0.001266	0.000037	0.000000	0.000000	-2.930911	-0.000092
9	2819	0.000382	0.000058	0.000000	0.000000	-2.932375	-0.000084
9	2820	0.001311	-0.000008	0.000000	0.000000	-2.933959	-0.000075
9	2821	0.000145	-0.000062	0.000000	0.000000	-2.935358	-0.000067
9	2822	-0.001355	-0.000024	0.000000	0.000000	-2.936315	-0.000058
9	2823	-0.000930	0.000050	0.000000	0.000000	-2.937007	-0.000049
9	2824	0.000800	0.000049	0.000000	0.000000	-2.937780	-0.000041
9	2825	0.001260	-0.000026	0.000000	0.000000	-2.938630	-0.000032
9	2826	-0.000223	-0.000062	0.000000	0.000000	-2.939211	-0.000024
9	2827	-0.001414	-0.000006	0.000000	0.000000	-2.939350	-0.000015
9	2828	-0.000516	0.000059	0.000000	0.000000	-2.939309	-0.000007
9	2829	0.001143	0.000035	0.000000	0.000000	-2.939390	0.000002
9	2830	0.001095	-0.000042	0.000000	0.000000	-2.939485	0.000010
9	2831	-0.000573	-0.000056	0.000000	0.000000	-2.939236	0.000019
9	2832	-0.001349	0.000013	0.000000	0.000000	-2.938573	0.000027
9	2833	-0.000057	0.000062	0.000000	0.000000	-2.937816	0.000036
9	2834	0.001385	0.000018	0.000000	0.000000	-2.937199	0.000044
9	2835	0.000832	-0.000054	0.000000	0.000000	-2.936518	0.000053
9	2836	-0.000872	-0.000046	0.000000	0.000000	-2.935437	0.000061
9	2837	-0.001161	0.000030	0.000000	0.000000	-2.933990	0.000070
9	2838	0.000412	0.000060	0.000000	0.000000	-2.932533	0.000079
9	2839	0.001508	-0.000001	0.000000	0.000000	-2.931207	0.000087
9	2840	0.000501	-0.000061	0.000000	0.000000	-2.929731	0.000096
9	2841	-0.001086	-0.000031	0.000000	0.000000	-2.927820	0.000104
9	2842	-0.000863	0.000045	0.000000	0.000000	-2.925613	0.000113
9	2843	0.000852	0.000053	0.000000	0.000000	-2.923465	0.000121
9	2844	0.001507	-0.000019	0.000000	0.000000	-2.921415	0.000130
9	2845	0.000135	-0.000063	0.000000	0.000000	-2.919129	0.000138
9	2846	-0.001193	-0.000013	0.000000	0.000000	-2.916399	0.000147
9	2847	-0.000475	0.000056	0.000000	0.000000	-2.913456	0.000155
9	2848	0.001230	0.000041	0.000000	0.000000	-2.910623	0.000163
9	2849	0.001384	-0.000036	0.000000	0.000000	-2.907832	0.000172
9	2850	-0.000229	-0.000059	0.000000	0.000000	-2.904727	0.000180
9	2851	-0.001178	0.000005	0.000000	0.000000	-2.901195	0.000189
9	2852	-0.000028	0.000061	0.000000	0.000000	-2.897538	0.000197
9	2853	0.001514	0.000025	0.000000	0.000000	-2.894019	0.000206
9	2854	0.001154	-0.000050	0.000000	0.000000	-2.890471	0.000214
9	2855	-0.000555	-0.000050	0.000000	0.000000	-2.886543	0.000222
9	2856	-0.001038	0.000024	0.000000	0.000000	-2.882232	0.000231
9	2857	0.000442	0.000062	0.000000	0.000000	-2.877881	0.000239
9	2858	0.001685	0.000007	0.000000	0.000000	-2.873672	0.000248
9	2859	0.000843	-0.000059	0.000000	0.000000	-2.869349	0.000256
9	2860	-0.000807	-0.000037	0.000000	0.000000	-2.864604	0.000264
9	2861	-0.000780	0.000040	0.000000	0.000000	-2.859539	0.000273
9	2862	0.000899	0.000056	0.000000	0.000000	-2.854512	0.000281
9	2863	0.001730	-0.000012	0.000000	0.000000	-2.849602	0.000289
9	2864	0.000483	-0.000063	0.000000	0.000000	-2.844492	0.000297
9	2865	-0.000959	-0.000020	0.000000	0.000000	-2.838942	0.000306
9	2866	-0.000423	0.000052	0.000000	0.000000	-2.833151	0.000314
9	2867	0.001304	0.000046	0.000000	0.000000	-2.827458	0.000322
9	2868	0.001649	-0.000030	0.000000	0.000000	-2.821835	0.000330
9	2869	0.000110	-0.000061	0.000000	0.000000	-2.815931	0.000339
9	2870	-0.000993	-0.000002	0.000000	0.000000	-2.809594	0.000347
9	2871	0.000006	0.000060	0.000000	0.000000	-2.803105	0.000355
9	2872	0.001626	0.000031	0.000000	0.000000	-2.796752	0.000363
9	2873	0.001454	-0.000045	0.000000	0.000000	-2.790403	0.000371
9	2874	-0.000238	-0.000054	0.000000	0.000000	-2.783702	0.000379
9	2875	-0.000900	0.000017	0.000000	0.000000	-2.776604	0.000387
9	2876	0.000473	0.000062	0.000000	0.000000	-2.769442	0.000396
9	2877	0.001839	0.000013	0.000000	0.000000	-2.762429	0.000404
9	2878	0.001166	-0.000056	0.000000	0.000000	-2.755340	0.000412
9	2879	-0.000524	-0.000042	0.000000	0.000000	-2.747849	0.000420
9	2880	-0.000685	0.000034	0.000000	0.000000	-2.740018	0.000428
9	2881	0.000939	0.000059	0.000000	0.000000	-2.732206	0.000436
9	2882	0.001929	-0.000006	0.000000	0.000000	-2.724529	0.000443
9	2883	0.000815	-0.000062	0.000000	0.000000	-2.716690	0.000451
9	2884	-0.000719	-0.000026	0.000000	0.000000	-2.708421	0.000459
9	2885	-0.000361	0.000048	0.000000	0.000000	-2.699889	0.000467
9	2886	0.001366	0.000050	0.000000	0.000000	-2.691443	0.000475
9	2887	0.001889	-0.000024	0.000000	0.000000	-2.683095	0.000483
9	2888	0.000438	-0.000063	0.000000	0.000000	-2.674499	0.000491
9	2889	-0.000799	-0.000008	0.000000	0.000000	-2.665474	0.000498
9	2890	0.000045	0.000058	0.000000	0.000000	-2.656273	0.000506
9	2891	0.001720	0.000036	0.000000	0.000000	-2.647205	0.000514
9	2892	0.001729	-0.000040	0.000000	0.000000	-2.638174	0.000522
9	2893	0.000072	-0.000057	0.000000	0.000000	-2.628823	0.000529
9	2894	-0.000753	0.000011	0.000000	0.000000	-2.619068	0.000537
9	2895	0.000502	0.000062	0.000000	0.000000	-2.609228	0.000544
9	2896	0.001971	0.000020	0.000000	0.000000	-2.599544	0.000552
9	2897	0.001466	-0.000053	0.000000	0.000000	-2.589821	0.000560
9	2898	-0.000244	-0.000047	0.000000	0.000000	-2.579721	0.000567
9	2899	-0.000582	0.000029	0.000000	0.000000	-2.569268	0.000575
9	2900	0.000971	0.000060	0.000000	0.000000	-2.558816	0.000582
9	2901	0.002101	0.000001	0.000000	0.000000	-2.548517	0.000590
9	2902	0.001128	-0.000061	0.000000	0.000000	-2.538094	0.000597
9	2903	-0.000477	-0.000032	0.000000	0.000000	-2.527259	0.000604
9	2904	-0.000295	0.000044	0.000000	0.000000	-2.516143	0.000612
9	2905	0.001414	0.000053	0.000000	0.000000	-2.505102	0.000619
9	2906	0.002102	-0.000018	0.000000	0.000000	-2.494184	0.000626
9	2907	0.000750	-0.000063	0.000000	0.000000	-2.483058	0.000634
9	2908	-0.000602	-0.000015	0.000000	0.000000	-2.471509	0.000641
9	2909	0.000085	0.000055	0.000000	0.000000	-2.459765	0.000648
9	2910	0.001794	0.000041	0.000000	0.000000	-2.448152	0.000655
9	2911	0.001976	-0.000035	0.000000	0.000000	-2.436610	0.000662
9	2912	0.000370	-0.000060	0.000000	0.000000	-2.424781	0.000669
9	2913	-0.000603	0.000004	0.000000	0.000000	-2.412548	0.000676
9	2914	0.000527	0.000061	0.000000	0.000000	-2.400211	0.000683
9	2915	0.002080	0.000025	0.000000	0.000000	-2.388038	0.000690
9	2916	0.001739	-0.000049	0.000000	0.000000	-2.375864	0.000697
9	2917	0.000029	-0.000051	0.000000	0.000000	-2.363341	0.000704
9	2918	-0.000475	0.000023	0.000000	0.000000	-2.350457	0.000711
9	2919	0.000995	0.000061	0.000000	0.000000	-2.337560	0.000718
