#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
19	2258	-0.000647	0.000558	0.000000	0.000000	-32.774839	-0.001545
19	2259	0.010680	0.000073	0.000000	0.000000	-32.803531	-0.001514
19	2260	0.003303	-0.000523	0.000000	0.000000	-32.832026	-0.001483
19	2261	-0.011665	-0.000337	0.000000	0.000000	-32.857534	-0.001452
19	2262	-0.011796	0.000350	0.000000	0.000000	-32.880896	-0.001420
19	2263	0.003137	0.000514	0.000000	0.000000	-32.905325	-0.001389
19	2264	0.010910	-0.000093	0.000000	0.000000	-32.931611	-0.001358
19	2265	-0.000103	-0.000562	0.000000	0.000000	-32.956930	-0.001327
19	2266	-0.013326	-0.000191	0.000000	0.000000	-32.979081	-0.001296
19	2267	-0.008966	0.000463	0.000000	0.000000	-32.999765	-0.001265
19	2268	0.006521	0.000425	0.000000	0.000000	-33.022054	-0.001234
19	2269	0.010048	-0.000251	0.000000	0.000000	-33.045792	-0.001204
19	2270	-0.003651	-0.000552	0.000000	0.000000	-33.067830	-0.001173
19	2271	-0.013975	-0.000029	0.000000	0.000000	-33.086739	-0.001142
19	2272	-0.005480	0.000536	0.000000	0.000000	-33.104945	-0.001111
19	2273	0.009220	0.000299	0.000000	0.000000	-33.125108	-0.001081
19	2274	0.008173	-0.000388	0.000000	0.000000	-33.146136	-0.001050
19	2275	-0.007016	-0.000494	0.000000	0.000000	-33.164825	-0.001019
19	2276	-0.013526	0.000137	0.000000	0.000000	-33.180653	-0.000989
19	2277	-0.001617	0.000563	0.000000	0.000000	-33.196556	-0.000958
19	2278	0.011002	0.000145	0.000000	0.000000	-33.214549	-0.000928
19	2279	0.005456	-0.000491	0.000000	0.000000	-33.232696	-0.000897
19	2280	-0.009883	-0.000392	0.000000	0.000000	-33.248020	-0.000867
19	2281	-0.011992	0.000291	0.000000	0.000000	-33.260954	-0.000837
19	2282	0.002303	0.000539	0.000000	0.000000	-33.274692	-0.000806
19	2283	0.011712	-0.000022	0.000000	0.000000	-33.290418	-0.000776
19	2284	0.002145	-0.000551	0.000000	0.000000	-33.305522	-0.000746
19	2285	-0.011976	-0.000256	0.000000	0.000000	-33.317519	-0.000715
19	2286	-0.009478	0.000420	0.000000	0.000000	-33.327762	-0.000685
19	2287	0.005948	0.000467	0.000000	0.000000	-33.339422	-0.000655
19	2288	0.011289	-0.000189	0.000000	0.000000	-33.352741	-0.000625
19	2289	-0.001451	-0.000562	0.000000	0.000000	-33.364664	-0.000594
19	2290	-0.013083	-0.000096	0.000000	0.000000	-33.373425	-0.000564
19	2291	-0.006180	0.000512	0.000000	0.000000	-33.381179	-0.000534
19	2292	0.009001	0.000353	0.000000	0.000000	-33.390789	-0.000504
19	2293	0.009773	-0.000338	0.000000	0.000000	-33.401529	-0.000474
19	2294	-0.004995	-0.000522	0.000000	0.000000	-33.410174	-0.000444
19	2295	-0.013078	0.000073	0.000000	0.000000	-33.415835	-0.000414
19	2296	-0.002370	0.000558	0.000000	0.000000	-33.421284	-0.000384
19	2297	0.011192	0.000205	0.000000	0.000000	-33.428812	-0.000354
19	2298	0.007306	-0.000458	0.000000	0.000000	-33.436787	-0.000324
19	2299	-0.008146	-0.000435	0.000000	0.000000	-33.442104	-0.000294
19	2300	-0.011933	0.000236	0.000000	0.000000	-33.444840	-0.000264
19	2301	0.001630	0.000553	0.000000	0.000000	-33.448133	-0.000234
19	2302	0.012325	0.000038	0.000000	0.000000	-33.453488	-0.000204
19	2303	0.004121	-0.000536	0.000000	0.000000	-33.458513	-0.000174
19	2304	-0.010596	-0.000308	0.000000	0.000000	-33.460511	-0.000144
19	2305	-0.009721	0.000378	0.000000	0.000000	-33.460518	-0.000114
19	2306	0.005470	0.000497	0.000000	0.000000	-33.461753	-0.000084
19	2307	0.012298	-0.000133	0.000000	0.000000	-33.464795	-0.000054
19	2308	0.000521	-0.000564	0.000000	0.000000	-33.466706	-0.000024
19	2309	-0.012093	-0.000152	0.000000	0.000000	-33.465449	0.000006
19	2310	-0.006617	0.000486	0.000000	0.000000	-33.462929	0.000036
19	2311	0.008808	0.000394	0.000000	0.000000	-33.462147	0.000066
19	2312	0.011113	-0.000292	0.000000	0.000000	-33.462696	0.000096
19	2313	-0.003144	-0.000541	0.000000	0.000000	-33.461367	0.000126
19	2314	-0.012472	0.000019	0.000000	0.000000	-33.456971	0.000156
19	2315	-0.002881	0.000549	0.000000	0.000000	-33.452111	0.000186
19	2316	0.011341	0.000254	0.000000	0.000000	-33.449290	0.000216
19	2317	0.008886	-0.000425	0.000000	0.000000	-33.447145	0.000246
19	2318	-0.006515	-0.000467	0.000000	0.000000	-33.442497	0.000276
19	2319	-0.011668	0.000188	0.000000	0.000000	-33.435121	0.000306
19	2320	0.001162	0.000560	0.000000	0.000000	-33.428078	0.000336
19	2321	0.012833	0.000089	0.000000	0.000000	-33.423132	0.000366
19	2322	0.005833	-0.000518	0.000000	0.000000	-33.418090	0.000396
19	2323	-0.009251	-0.000348	0.000000	0.000000	-33.410104	0.000426
19	2324	-0.009725	0.000341	0.000000	0.000000	-33.399936	0.000456
19	2325	0.005150	0.000518	0.000000	0.000000	-33.390819	0.000486
19	2326	0.013146	-0.000086	0.000000	0.000000	-33.383605	0.000516
19	2327	0.002253	-0.000562	0.000000	0.000000	-33.375479	0.000546
19	2328	-0.011068	-0.000196	0.000000	0.000000	-33.364193	0.000577
19	2329	-0.006797	0.000461	0.000000	0.000000	-33.351432	0.000607
19	2330	0.008716	0.000425	0.000000	0.000000	-33.340291	0.000637
19	2331	0.012249	-0.000253	0.000000	0.000000	-33.330625	0.000667
19	2332	-0.001496	-0.000552	0.000000	0.000000	-33.319261	0.000697
19	2333	-0.011764	-0.000025	0.000000	0.000000	-33.304771	0.000728
19	2334	-0.003134	0.000538	0.000000	0.000000	-33.289607	0.000758
19	2335	0.011526	0.000291	0.000000	0.000000	-33.276428	0.000788
19	2336	0.010231	-0.000396	0.000000	0.000000	-33.264095	0.000819
19	2337	-0.005033	-0.000489	0.000000	0.000000	-33.249387	0.000849
19	2338	-0.011241	0.000149	0.000000	0.000000	-33.231840	0.000879
19	2339	0.000936	0.000562	0.000000	0.000000	-33.214436	0.000910
19	2340	0.013312	0.000128	0.000000	0.000000	-33.199134	0.000940
19	2341	0.007296	-0.000501	0.000000	0.000000	-33.183913	0.000971
19	2342	-0.007994	-0.000378	0.000000	0.000000	-33.165817	0.001001
19	2343	-0.009517	0.000309	0.000000	0.000000	-33.145391	0.001032
19	2344	0.005038	0.000531	0.000000	0.000000	-33.125864	0.001062
19	2345	0.013899	-0.000050	0.000000	0.000000	-33.108296	0.001093
19	2346	0.003740	-0.000558	0.000000	0.000000	-33.089978	0.001124
19	2347	-0.010062	-0.000230	0.000000	0.000000	-33.068510	0.001155
19	2348	-0.006729	0.000440	0.000000	0.000000	-33.045402	0.001185
19	2349	0.008784	0.000447	0.000000	0.000000	-33.023808	0.001216
19	2350	0.013232	-0.000223	0.000000	0.000000	-33.003781	0.001247
19	2351	-0.000070	-0.000559	0.000000	0.000000	-32.982189	0.001278
19	2352	-0.011003	-0.000058	0.000000	0.000000	-32.957429	0.001309
19	2353	-0.003120	0.000527	0.000000	0.000000	-32.931831	0.001340
19	2354	0.011812	0.000317	0.000000	0.000000	-32.908158	0.001371
19	2355	0.011378	-0.000374	0.000000	0.000000	-32.885446	0.001402
19	2356	-0.003736	-0.000504	0.000000	0.000000	-32.860451	0.001433
19	2357	-0.010690	0.000120	0.000000	0.000000	-32.832533	0.001464
19	2358	0.000978	0.000561	0.000000	0.000000	-32.804610	0.001495
19	2359	0.013824	0.000155	0.000000	0.000000	-32.778777	0.001527
19	2360	0.008528	-0.000488	0.000000	0.000000	-32.753141	0.001558
19	2361	-0.006867	-0.000398	0.000000	0.000000	-32.724676	0.001589
19	2362	-0.009122	0.000287	0.000000	0.000000	-32.693772	0.001621
19	2363	0.005176	0.000539	0.000000	0.000000	-32.663647	0.001652
19	2364	0.014615	-0.000025	0.000000	0.000000	-32.635506	0.001684
19	2365	0.004982	-0.000553	0.000000	0.000000	-32.606718	0.001716
19	2366	-0.009118	-0.000252	0.000000	0.000000	-32.574782	0.001747
19	2367	-0.006420	0.000425	0.000000	0.000000	-32.541087	0.001779
19	2368	0.009065	0.000460	0.000000	0.000000	-32.508820	0.001811
19	2369	0.014107	-0.000202	0.000000	0.000000	-32.478169	0.001843
19	2370	0.001116	-0.000562	0.000000	0.000000	-32.446030	0.001875
19	2371	-0.010226	-0.000079	0.000000	0.000000	-32.410690	0.001907
19	2372	-0.002828	0.000520	0.000000	0.000000	-32.374396	0.001939
19	2373	0.012255	0.000333	0.000000	0.000000	-32.339977	0.001971
19	2374	0.012353	-0.000360	0.000000	0.000000	-32.306577	0.002003
19	2375	-0.002650	-0.000512	0.000000	0.000000	-32.270941	0.002035
19	2376	-0.010044	0.000102	0.000000	0.000000	-32.232321	0.002067
19	2377	0.001314	0.000560	0.000000	0.000000	-32.193597	0.002100
19	2378	0.014421	0.000170	0.000000	0.000000	-32.156943	0.002132
19	2379	0.009540	-0.000481	0.000000	0.000000	-32.120539	0.002165
19	2380	-0.005901	-0.000409	0.000000	0.000000	-32.081320	0.002197
19	2381	-0.008553	0.000274	0.000000	0.000000	-32.039590	0.002230
19	2382	0.005601	0.000542	0.000000	0.000000	-31.998562	0.002263
19	2383	0.015337	-0.000012	0.000000	0.000000	-31.959516	0.002295
19	2384	0.005974	-0.000551	0.000000	0.000000	-31.919862	0.002328
19	2385	-0.008266	-0.000263	0.000000	0.000000	-31.877049	0.002361
19	2386	-0.005871	0.000417	0.000000	0.000000	-31.832402	0.002394
19	2387	0.009600	0.000466	0.000000	0.000000	-31.789131	0.002427
19	2388	0.014905	-0.000194	0.000000	0.000000	-31.747482	0.002461
19	2389	0.002048	-0.000563	0.000000	0.000000	-31.704364	0.002494
19	2390	-0.009459	-0.000088	0.000000	0.000000	-31.658013	0.002527
19	2391	-0.002245	0.000516	0.000000	0.000000	-31.610644	0.002561
19	2392	0.012896	0.000338	0.000000	0.000000	-31.565118	0.002594
19	2393	0.013174	-0.000356	0.000000	0.000000	-31.520613	0.002628
19	2394	-0.001798	-0.000515	0.000000	0.000000	-31.473868	0.002661
19	2395	-0.009316	0.000098	0.000000	0.000000	-31.424101	0.002695
19	2396	0.001970	0.000560	0.000000	0.000000	-31.374183	0.002729
19	2397	0.015140	0.000173	0.000000	0.000000	-31.326311	0.002763
19	2398	0.010334	-0.000480	0.000000	0.000000	-31.278681	0.002797
19	2399	-0.005120	-0.000411	0.000000	0.000000	-31.228213	0.002831
19	2400	-0.007812	0.000273	0.000000	0.000000	-31.175199	0.002865
19	2401	0.006345	0.000542	0.000000	0.000000	-31.122857	0.002899
19	2402	0.016089	-0.000013	0.000000	0.000000	-31.072477	0.002934
19	2403	0.006707	-0.000552	0.000000	0.000000	-31.021460	0.002968
19	2404	-0.007525	-0.000261	0.000000	0.000000	-30.967251	0.003003
19	2405	-0.005068	0.000419	0.000000	0.000000	-30.911186	0.003037
19	2406	0.010423	0.000464	0.000000	0.000000	-30.856481	0.003072
19	2407	0.015639	-0.000198	0.000000	0.000000	-30.803366	0.003107
19	2408	0.002707	-0.000563	0.000000	0.000000	-30.748735	0.003142
19	2409	-0.008711	-0.000082	0.000000	0.000000	-30.690840	0.003176
19	2410	-0.001347	0.000519	0.000000	0.000000	-30.631925	0.003212
19	2411	0.013764	0.000332	0.000000	0.000000	-30.574839	0.003247
19	2412	0.013839	-0.000362	0.000000	0.000000	-30.518722	0.003282
19	2413	-0.001197	-0.000512	0.000000	0.000000	-30.460305	0.003317
19	2414	-0.008503	0.000106	0.000000	0.000000	-30.398849	0.003353
19	2415	0.002974	0.000560	0.000000	0.000000	-30.337257	0.003388
19	2416	0.016000	0.000162	0.000000	0.000000	-30.277690	0.003424
19	2417	0.010898	-0.000486	0.000000	0.000000	-30.218288	0.003459
19	2418	-0.004538	-0.000403	0.000000	0.000000	-30.155986	0.003495
19	2419	-0.006882	0.000284	0.000000	0.000000	-30.091145	0.003531
19	2420	0.007438	0.000538	0.000000	0.000000	-30.027002	0.003567
19	2421	0.016879	-0.000028	0.000000	0.000000	-29.964778	0.003603
19	2422	0.007161	-0.000556	0.000000	0.000000	-29.901817	0.003639
19	2423	-0.006900	-0.000247	0.000000	0.000000	-29.835613	0.003675
19	2424	-0.003985	0.000430	0.000000	0.000000	-29.767590	0.003712
19	2425	0.011557	0.000453	0.000000	0.000000	-29.700952	0.003748
19	2426	0.016298	-0.000216	0.000000	0.000000	-29.635830	0.003785
19	2427	0.003074	-0.000561	0.000000	0.000000	-29.569076	0.003821
19	2428	-0.007971	-0.000063	0.000000	0.000000	-29.499033	0.003858
19	2429	-0.000101	0.000526	0.000000	0.000000	-29.428034	0.003895
19	2430	0.014870	0.000314	0.000000	0.000000	-29.358875	0.003932
19	2431	0.014326	-0.000380	0.000000	0.000000	-29.290572	0.003969
19	2432	-0.000863	-0.000502	0.000000	0.000000	-29.219852	0.004006
19	2433	-0.007581	0.000130	0.000000	0.000000	-29.146107	0.004043
19	2434	0.004360	0.000561	0.000000	0.000000	-29.072309	0.004081
19	2435	0.016995	0.000137	0.000000	0.000000	-29.000515	0.004118
19	2436	0.011201	-0.000500	0.000000	0.000000	-28.928736	0.004155
19	2437	-0.004156	-0.000383	0.000000	0.000000	-28.853957	0.004193
19	2438	-0.005727	0.000308	0.000000	0.000000	-28.776698	0.004231
19	2439	0.008903	0.000529	0.000000	0.000000	-28.700225	0.004268
19	2440	0.017680	-0.000059	0.000000	0.000000	-28.625602	0.004306
19	2441	0.007305	-0.000561	0.000000	0.000000	-28.550067	0.004344
19	2442	-0.006374	-0.000218	0.000000	0.000000	-28.471225	0.004382
19	2443	-0.002577	0.000450	0.000000	0.000000	-28.390669	0.004421
19	2444	0.013011	0.000432	0.000000	0.000000	-28.311569	0.004459
19	2445	0.016842	-0.000248	0.000000	0.000000	-28.233860	0.004497
19	2446	0.003125	-0.000555	0.000000	0.000000	-28.154334	0.004536
19	2447	-0.007205	-0.000027	0.000000	0.000000	-28.071511	0.004574
19	2448	0.001538	0.000537	0.000000	0.000000	-27.987873	0.004613
19	2449	0.016200	0.000281	0.000000	0.000000	-27.906105	0.004651
19	2450	0.014584	-0.000409	0.000000	0.000000	-27.825013	0.004690
19	2451	-0.000801	-0.000482	0.000000	0.000000	-27.741335	0.004729
19	2452	-0.006497	0.000169	0.000000	0.000000	-27.654688	0.004768
19	2453	0.006160	0.000559	0.000000	0.000000	-27.568148	0.004807
19	2454	0.018085	0.000094	0.000000	0.000000	-27.483581	0.004846
19	2455	0.011191	-0.000520	0.000000	0.000000	-27.398803	0.004886
19	2456	-0.003955	-0.000349	0.000000	0.000000	-27.310896	0.004925
19	2457	-0.004282	0.000345	0.000000	0.000000	-27.220637	0.004964
19	2458	0.010752	0.000511	0.000000	0.000000	-27.131314	0.005004
19	2459	0.018431	-0.000106	0.000000	0.000000	-27.043735	0.005043
19	2460	0.007098	-0.000567	0.000000	0.000000	-26.954990	0.005083
19	2461	-0.005901	-0.000172	0.000000	0.000000	-26.862879	0.005123
19	2462	-0.000781	0.000478	0.000000	0.000000	-26.769242	0.005163
19	2463	0.014765	0.000397	0.000000	0.000000	-26.677171	0.005203
19	2464	0.017194	-0.000295	0.000000	0.000000	-26.586305	0.005243
19	2465	0.002844	-0.000543	0.000000	0.000000	-26.493372	0.005283
19	2466	-0.006342	0.000027	0.000000	0.000000	-26.397170	0.005323
19	2467	0.003617	0.000550	0.000000	0.000000	-26.300381	0.005363
19	2468	0.017700	0.000231	0.000000	0.000000	-26.205504	0.005403
19	2469	0.014533	-0.000447	0.000000	0.000000	-26.111042	0.005444
19	2470	-0.000996	-0.000449	0.000000	0.000000	-26.013783	0.005484
19	2471	-0.005164	0.000224	0.000000	0.000000	-25.913680	0.005525
19	2472	0.008395	0.000552	0.000000	0.000000	-25.813922	0.005565
19	2473	0.019184	0.000033	0.000000	0.000000	-25.716084	0.005606
19	2474	0.010800	-0.000542	0.000000	0.000000	-25.617723	0.005647
19	2475	-0.003885	-0.000298	0.000000	0.000000	-25.516097	0.005687
19	2476	-0.002459	0.000392	0.000000	0.000000	-25.412335	0.005728
19	2477	0.012968	0.000480	0.000000	0.000000	-25.309718	0.005769
19	2478	0.019023	-0.000171	0.000000	0.000000	-25.208686	0.005810
19	2479	0.006501	-0.000567	0.000000	0.000000	-25.106158	0.005851
19	2480	-0.005396	-0.000107	0.000000	0.000000	-25.000231	0.005892
19	2481	0.001477	0.000510	0.000000	0.000000	-24.893068	0.005933
19	2482	0.016755	0.000344	0.000000	0.000000	-24.787610	0.005975
19	2483	0.017235	-0.000354	0.000000	0.000000	-24.683092	0.006016
19	2484	0.002231	-0.000517	0.000000	0.000000	-24.576203	0.006057
19	2485	-0.005270	0.000099	0.000000	0.000000	-24.466137	0.006099
19	2486	0.006179	0.000559	0.000000	0.000000	-24.355811	0.006140
19	2487	0.019262	0.000160	0.000000	0.000000	-24.247429	0.006181
19	2488	0.014065	-0.000491	0.000000	0.000000	-24.139112	0.006223
19	2489	-0.001398	-0.000398	0.000000	0.000000	-24.027767	0.006264
19	2490	-0.003462	0.000293	0.000000	0.000000	-23.913797	0.006306
19	2491	0.011059	0.000532	0.000000	0.000000	-23.800490	0.006347
19	2492	0.020149	-0.000048	0.000000	0.000000	-23.689004	0.006389
19	2493	0.009955	-0.000561	0.000000	0.000000	-23.576595	0.006431
19	2494	-0.003846	-0.000225	0.000000	0.000000	-23.460808	0.006472
19	2495	-0.000151	0.000447	0.000000	0.000000	-23.343215	0.006514
19	2496	0.015481	0.000431	0.000000	0.000000	-23.227023	0.006556
19	2497	0.019294	-0.000252	0.000000	0.000000	-23.112177	0.006598
19	2498	0.005492	-0.000556	0.000000	0.000000	-22.995439	0.006639
19	2499	-0.004720	-0.000019	0.000000	0.000000	-22.875338	0.006681
19	2500	0.004268	0.000540	0.000000	0.000000	-22.754406	0.006723
19	2501	0.018852	0.000268	0.000000	0.000000	-22.635322	0.006765
19	2502	0.016815	-0.000421	0.000000	0.000000	-22.516815	0.006806
19	2503	0.001332	-0.000473	0.000000	0.000000	-22.395604	0.006848
19	2504	-0.003834	0.000189	0.000000	0.000000	-22.271414	0.006890
19	2505	0.009233	0.000556	0.000000	0.000000	-22.147389	0.006932
19	2506	0.020704	0.000065	0.000000	0.000000	-22.025300	0.006974
19	2507	0.013068	-0.000533	0.000000	0.000000	-21.902827	0.007015
19	2508	-0.001894	-0.000323	0.000000	0.000000	-21.777112	0.007057
19	2509	-0.001244	0.000372	0.000000	0.000000	-21.649125	0.007099
19	2510	0.014082	0.000493	0.000000	0.000000	-21.522182	0.007141
19	2511	0.020770	-0.000149	0.000000	0.000000	-21.396880	0.007182
19	2512	0.008607	-0.000569	0.000000	0.000000	-21.270178	0.007224
19	2513	-0.003671	-0.000126	0.000000	0.000000	-21.140054	0.007266
19	2514	0.002746	0.000502	0.000000	0.000000	-21.008592	0.007307
19	2515	0.018143	0.000356	0.000000	0.000000	-20.878803	0.007349
19	2516	0.019039	-0.000344	0.000000	0.000000	-20.750015	0.007390
19	2517	0.004106	-0.000523	0.000000	0.000000	-20.618901	0.007432
19	2518	-0.003676	0.000089	0.000000	0.000000	-20.484576	0.007473
19	2519	0.007621	0.000558	0.000000	0.000000	-20.349947	0.007515
19	2520	0.020836	0.000165	0.000000	0.000000	-20.217273	0.007556
19	2521	0.015768	-0.000489	0.000000	0.000000	-20.084701	0.007597
19	2522	0.000266	-0.000401	0.000000	0.000000	-19.949106	0.007639
19	2523	-0.001840	0.000292	0.000000	0.000000	-19.810881	0.007680
19	2524	0.012712	0.000531	0.000000	0.000000	-19.673332	0.007721
19	2525	0.021762	-0.000053	0.000000	0.000000	-19.537626	0.007762
19	2526	0.011454	-0.000563	0.000000	0.000000	-19.400992	0.007803
19	2527	-0.002291	-0.000218	0.000000	0.000000	-19.260981	0.007844
19	2528	0.001634	0.000452	0.000000	0.000000	-19.119210	0.007884
19	2529	0.017295	0.000423	0.000000	0.000000	-18.978896	0.007925
19	2530	0.020779	-0.000264	0.000000	0.000000	-18.839923	0.007966
19	2531	0.006771	-0.000553	0.000000	0.000000	-18.699022	0.008006
19	2532	-0.003119	-0.000003	0.000000	0.000000	-18.554788	0.008046
19	2533	0.006292	0.000544	0.000000	0.000000	-18.409832	0.008087
19	2534	0.020691	0.000249	0.000000	0.000000	-18.266791	0.008127
19	2535	0.018037	-0.000437	0.000000	0.000000	-18.124274	0.008167
19	2536	0.002469	-0.000459	0.000000	0.000000	-17.979007	0.008207
19	2537	-0.002022	0.000214	0.000000	0.000000	-17.830856	0.008246
19	2538	0.011478	0.000552	0.000000	0.000000	-17.683035	0.008286
19	2539	0.022383	0.000034	0.000000	0.000000	-17.537186	0.008325
19	2540	0.013966	-0.000544	0.000000	0.000000	-17.390850	0.008365
19	2541	-0.000741	-0.000294	0.000000	0.000000	-17.241256	0.008404
19	2542	0.000900	0.000398	0.000000	0.000000	-17.089571	0.008443
19	2543	0.016429	0.000473	0.000000	0.000000	-16.939119	0.008482
19	2544	0.022105	-0.000189	0.000000	0.000000	-16.790279	0.008520
19	2545	0.009222	-0.000567	0.000000	0.000000	-16.639904	0.008559
19	2546	-0.002299	-0.000083	0.000000	0.000000	-16.486164	0.008597
19	2547	0.005261	0.000520	0.000000	0.000000	-16.331358	0.008636
19	2548	0.020390	0.000317	0.000000	0.000000	-16.178391	0.008674
19	2549	0.019897	-0.000383	0.000000	0.000000	-16.026313	0.008711
19	2550	0.004586	-0.000500	0.000000	0.000000	-15.871782	0.008749
19	2551	-0.001894	0.000142	0.000000	0.000000	-15.714211	0.008786
19	2552	0.010431	0.000559	0.000000	0.000000	-15.556667	0.008824
19	2553	0.022738	0.000108	0.000000	0.000000	-15.401176	0.008861
19	2554	0.016118	-0.000518	0.000000	0.000000	-15.245598	0.008897
19	2555	0.000845	-0.000354	0.000000	0.000000	-15.086933	0.008934
19	2556	0.000479	0.000345	0.000000	0.000000	-14.925938	0.008970
19	2557	0.015624	0.000507	0.000000	0.000000	-14.765968	0.009006
19	2558	0.023093	-0.000121	0.000000	0.000000	-14.607827	0.009042
19	2559	0.011395	-0.000570	0.000000	0.000000	-14.448527	0.009078
19	2560	-0.001344	-0.000150	0.000000	0.000000	-14.285903	0.009113
19	2561	0.004504	0.000492	0.000000	0.000000	-14.121942	0.009148
19	2562	0.020023	0.000370	0.000000	0.000000	-13.959740	0.009183
19	2563	0.021391	-0.000331	0.000000	0.000000	-13.798740	0.009218
19	2564	0.006528	-0.000529	0.000000	0.000000	-13.635594	0.009252
19	2565	-0.001562	0.000078	0.000000	0.000000	-13.469329	0.009286
19	2566	0.009582	0.000557	0.000000	0.000000	-13.302849	0.009320
19	2567	0.022914	0.000169	0.000000	0.000000	-13.138478	0.009353
19	2568	0.017917	-0.000489	0.000000	0.000000	-12.974378	0.009386
19	2569	0.002362	-0.000401	0.000000	0.000000	-12.807396	0.009419
19	2570	0.000291	0.000295	0.000000	0.000000	-12.637926	0.009452
19	2571	0.014917	0.000529	0.000000	0.000000	-12.469309	0.009484
19	2572	0.023814	-0.000062	0.000000	0.000000	-12.302701	0.009516
19	2573	0.013263	-0.000565	0.000000	0.000000	-12.135287	0.009548
19	2574	-0.000361	-0.000206	0.000000	0.000000	-11.964641	0.009579
19	2575	0.003969	0.000462	0.000000	0.000000	-11.792464	0.009610
19	2576	0.019644	0.000410	0.000000	0.000000	-11.621979	0.009641
19	2577	0.022566	-0.000284	0.000000	0.000000	-11.452969	0.009671
19	2578	0.008240	-0.000547	0.000000	0.000000	-11.282115	0.009701
19	2579	-0.001127	0.000024	0.000000	0.000000	-11.108133	0.009730
19	2580	0.008909	0.000550	0.000000	0.000000	-10.933753	0.009760
19	2581	0.022971	0.000219	0.000000	0.000000	-10.761531	0.009788
19	2582	0.019384	-0.000459	0.000000	0.000000	-10.589903	0.009817
19	2583	0.003737	-0.000436	0.000000	0.000000	-10.415616	0.009845
19	2584	0.000252	0.000250	0.000000	0.000000	-10.238755	0.009873
19	2585	0.014312	0.000544	0.000000	0.000000	-10.062619	0.009900
19	2586	0.024326	-0.000011	0.000000	0.000000	-9.888650	0.009927
19	2587	0.014824	-0.000557	0.000000	0.000000	-9.714205	0.009954
19	2588	0.000569	-0.000250	0.000000	0.000000	-9.536656	0.009980
19	2589	0.003594	0.000433	0.000000	0.000000	-9.357453	0.010006
19	2590	0.019273	0.000441	0.000000	0.000000	-9.179898	0.010031
19	2591	0.023470	-0.000242	0.000000	0.000000	-9.004060	0.010056
19	2592	0.009697	-0.000558	0.000000	0.000000	-8.826673	0.010081
19	2593	-0.000669	-0.000021	0.000000	0.000000	-8.646199	0.010105
19	2594	0.008369	0.000541	0.000000	0.000000	-8.465207	0.010128
19	2595	0.022940	0.000260	0.000000	0.000000	-8.286425	0.010152
19	2596	0.020552	-0.000432	0.000000	0.000000	-8.108532	0.010174
19	2597	0.004930	-0.000463	0.000000	0.000000	-7.928212	0.010197
19	2598	0.000285	0.000211	0.000000	0.000000	-7.745290	0.010219
19	2599	0.013783	0.000552	0.000000	0.000000	-7.563012	0.010240
19	2600	0.024666	0.000030	0.000000	0.000000	-7.383048	0.010261
19	2601	0.016093	-0.000546	0.000000	0.000000	-7.202914	0.010282
19	2602	0.001393	-0.000286	0.000000	0.000000	-7.019832	0.010302
19	2603	0.003308	0.000407	0.000000	0.000000	-6.835030	0.010321
19	2604	0.018904	0.000465	0.000000	0.000000	-6.651861	0.010340
19	2605	0.024142	-0.000206	0.000000	0.000000	-6.470632	0.010359
19	2606	0.010901	-0.000565	0.000000	0.000000	-6.288139	0.010377
19	2607	-0.000250	-0.000059	0.000000	0.000000	-6.102639	0.010395
19	2608	0.007906	0.000530	0.000000	0.000000	-5.916552	0.010412
19	2609	0.022830	0.000292	0.000000	0.000000	-5.732738	0.010429
19	2610	0.021457	-0.000407	0.000000	0.000000	-5.550085	0.010445
19	2611	0.005926	-0.000483	0.000000	0.000000	-5.365241	0.010461
19	2612	0.000325	0.000178	0.000000	0.000000	-5.177815	0.010476
19	2613	0.013290	0.000557	0.000000	0.000000	-4.990990	0.010490
19	2614	0.024855	0.000066	0.000000	0.000000	-4.806622	0.010505
19	2615	0.017101	-0.000535	0.000000	0.000000	-4.622373	0.010518
19	2616	0.002084	-0.000315	0.000000	0.000000	-4.435349	0.010531
19	2617	0.003049	0.000383	0.000000	0.000000	-4.246587	0.010544
19	2618	0.018510	0.000483	0.000000	0.000000	-4.059466	0.010556
19	2619	0.024610	-0.000174	0.000000	0.000000	-3.874496	0.010568
19	2620	0.011873	-0.000568	0.000000	0.000000	-3.688537	0.010579
19	2621	0.000089	-0.000091	0.000000	0.000000	-3.499680	0.010589
19	2622	0.007459	0.000519	0.000000	0.000000	-3.310205	0.010599
19	2623	0.022630	0.000319	0.000000	0.000000	-3.123078	0.010609
19	2624	0.022135	-0.000383	0.000000	0.000000	-2.937368	0.010618
19	2625	0.006735	-0.000498	0.000000	0.000000	-2.749705	0.010626
19	2626	0.000323	0.000149	0.000000	0.000000	-2.559512	0.010634
19	2627	0.012777	0.000560	0.000000	0.000000	-2.369906	0.010641
19	2628	0.024899	0.000096	0.000000	0.000000	-2.182899	0.010648
19	2629	0.017886	-0.000524	0.000000	0.000000	-1.996287	0.010654
19	2630	0.002636	-0.000340	0.000000	0.000000	-1.807087	0.010660
19	2631	0.002758	0.000361	0.000000	0.000000	-1.616160	0.010665
19	2632	0.018050	0.000497	0.000000	0.000000	-1.426899	0.010670
19	2633	0.024897	-0.000145	0.000000	0.000000	-1.239990	0.010674
19	2634	0.012648	-0.000569	0.000000	0.000000	-1.052363	0.010677
