#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
6	2383	0.004288	0.000250	0.000000	0.000000	8.191995	0.003460
6	2384	0.009553	0.000045	0.000000	0.000000	8.252655	0.003437
6	2385	0.006517	-0.000228	0.000000	0.000000	8.312686	0.003415
6	2386	-0.000272	-0.000157	0.000000	0.000000	8.373379	0.003392
6	2387	-0.000602	0.000150	0.000000	0.000000	8.434408	0.003368
6	2388	0.005976	0.000231	0.000000	0.000000	8.494322	0.003345
6	2389	0.009500	-0.000038	0.000000	0.000000	8.552728	0.003322
6	2390	0.004597	-0.000250	0.000000	0.000000	8.610883	0.003298
6	2391	-0.001364	-0.000085	0.000000	0.000000	8.669792	0.003274
6	2392	0.000566	0.000207	0.000000	0.000000	8.728685	0.003250
6	2393	0.007432	0.000187	0.000000	0.000000	8.786179	0.003226
6	2394	0.008833	-0.000117	0.000000	0.000000	8.842359	0.003202
6	2395	0.002603	-0.000244	0.000000	0.000000	8.898648	0.003178
6	2396	-0.001888	-0.000004	0.000000	0.000000	8.955653	0.003154
6	2397	0.002082	0.000242	0.000000	0.000000	9.012248	0.003129
6	2398	0.008486	0.000122	0.000000	0.000000	9.067269	0.003104
6	2399	0.007616	-0.000182	0.000000	0.000000	9.121265	0.003079
6	2400	0.000737	-0.000212	0.000000	0.000000	9.175669	0.003055
6	2401	-0.001810	0.000078	0.000000	0.000000	9.230629	0.003029
6	2402	0.003761	0.000250	0.000000	0.000000	9.284786	0.003004
6	2403	0.009013	0.000045	0.000000	0.000000	9.337315	0.002979
6	2404	0.005970	-0.000228	0.000000	0.000000	9.389172	0.002953
6	2405	-0.000818	-0.000157	0.000000	0.000000	9.441643	0.002928
6	2406	-0.001160	0.000150	0.000000	0.000000	9.494405	0.002902
6	2407	0.005408	0.000231	0.000000	0.000000	9.546009	0.002876
6	2408	0.008946	-0.000037	0.000000	0.000000	9.596060	0.002850
6	2409	0.004063	-0.000249	0.000000	0.000000	9.645814	0.002824
6	2410	-0.001915	-0.000086	0.000000	0.000000	9.696274	0.002798
6	2411	-0.000030	0.000207	0.000000	0.000000	9.746682	0.002772
6	2412	0.006831	0.000188	0.000000	0.000000	9.795654	0.002746
6	2413	0.008283	-0.000114	0.000000	0.000000	9.843265	0.002719
6	2414	0.002082	-0.000244	0.000000	0.000000	9.890933	0.002693
6	2415	-0.002462	-0.000006	0.000000	0.000000	9.939277	0.002666
6	2416	0.001439	0.000241	0.000000	0.000000	9.987184	0.002639
6	2417	0.007868	0.000125	0.000000	0.000000	10.033480	0.002612
6	2418	0.007085	-0.000180	0.000000	0.000000	10.078701	0.002585
6	2419	0.000221	-0.000213	0.000000	0.000000	10.124277	0.002558
6	2420	-0.002425	0.000074	0.000000	0.000000	10.170379	0.002531
6	2421	0.003075	0.000251	0.000000	0.000000	10.215656	0.002503
6	2422	0.008397	0.000050	0.000000	0.000000	10.259269	0.002476
6	2423	0.005468	-0.000226	0.000000	0.000000	10.302152	0.002448
6	2424	-0.001345	-0.000161	0.000000	0.000000	10.345601	0.002421
6	2425	-0.001829	0.000146	0.000000	0.000000	10.389322	0.002393
6	2426	0.004688	0.000234	0.000000	0.000000	10.431869	0.002365
6	2427	0.008353	-0.000031	0.000000	0.000000	10.472820	0.002337
6	2428	0.003587	-0.000248	0.000000	0.000000	10.513410	0.002309
6	2429	-0.002474	-0.000092	0.000000	0.000000	10.554668	0.002281
6	2430	-0.000762	0.000203	0.000000	0.000000	10.595866	0.002253
6	2431	0.006097	0.000193	0.000000	0.000000	10.635613	0.002225
6	2432	0.007732	-0.000108	0.000000	0.000000	10.673947	0.002196
6	2433	0.001623	-0.000245	0.000000	0.000000	10.712274	0.002168
6	2434	-0.003074	-0.000013	0.000000	0.000000	10.751250	0.002140
6	2435	0.000647	0.000239	0.000000	0.000000	10.789793	0.002111
6	2436	0.007144	0.000133	0.000000	0.000000	10.826705	0.002082
6	2437	0.006586	-0.000173	0.000000	0.000000	10.862479	0.002053
6	2438	-0.000241	-0.000218	0.000000	0.000000	10.898548	0.002025
6	2439	-0.003108	0.000066	0.000000	0.000000	10.935132	0.001996
6	2440	0.002234	0.000251	0.000000	0.000000	10.970902	0.001967
6	2441	0.007709	0.000059	0.000000	0.000000	11.004980	0.001938
6	2442	0.005021	-0.000221	0.000000	0.000000	11.038254	0.001909
6	2443	-0.001834	-0.000168	0.000000	0.000000	11.072045	0.001879
6	2444	-0.002597	0.000138	0.000000	0.000000	11.106112	0.001850
6	2445	0.003821	0.000238	0.000000	0.000000	11.139019	0.001821
6	2446	0.007726	-0.000020	0.000000	0.000000	11.170288	0.001791
6	2447	0.003184	-0.000246	0.000000	0.000000	11.201119	0.001762
6	2448	-0.003019	-0.000102	0.000000	0.000000	11.232581	0.001732
6	2449	-0.001615	0.000197	0.000000	0.000000	11.264006	0.001703
6	2450	0.005232	0.000201	0.000000	0.000000	11.293989	0.001673
6	2451	0.007182	-0.000096	0.000000	0.000000	11.322500	0.001643
6	2452	0.001242	-0.000247	0.000000	0.000000	11.350927	0.001614
6	2453	-0.003702	-0.000026	0.000000	0.000000	11.379986	0.001584
6	2454	-0.000283	0.000235	0.000000	0.000000	11.408647	0.001554
6	2455	0.006314	0.000144	0.000000	0.000000	11.435677	0.001524
6	2456	0.006121	-0.000163	0.000000	0.000000	11.461494	0.001494
6	2457	-0.000628	-0.000224	0.000000	0.000000	11.487536	0.001464
6	2458	-0.003839	0.000052	0.000000	0.000000	11.514098	0.001434
6	2459	0.001248	0.000251	0.000000	0.000000	11.539890	0.001404
6	2460	0.006947	0.000074	0.000000	0.000000	11.563970	0.001373
6	2461	0.004637	-0.000213	0.000000	0.000000	11.587161	0.001343
6	2462	-0.002263	-0.000178	0.000000	0.000000	11.610811	0.001313
6	2463	-0.003441	0.000125	0.000000	0.000000	11.634768	0.001282
6	2464	0.002810	0.000243	0.000000	0.000000	11.657607	0.001252
6	2465	0.007060	-0.000004	0.000000	0.000000	11.678769	0.001221
6	2466	0.002862	-0.000243	0.000000	0.000000	11.699399	0.001191
6	2467	-0.003525	-0.000116	0.000000	0.000000	11.720625	0.001160
6	2468	-0.002572	0.000186	0.000000	0.000000	11.741863	0.001130
6	2469	0.004235	0.000211	0.000000	0.000000	11.761694	0.001099
6	2470	0.006630	-0.000080	0.000000	0.000000	11.779992	0.001069
6	2471	0.000953	-0.000249	0.000000	0.000000	11.798112	0.001038
6	2472	-0.004317	-0.000043	0.000000	0.000000	11.816856	0.001007
6	2473	-0.001337	0.000229	0.000000	0.000000	11.835267	0.000976
6	2474	0.005373	0.000159	0.000000	0.000000	11.852065	0.000946
6	2475	0.005689	-0.000148	0.000000	0.000000	11.867568	0.000915
6	2476	-0.000923	-0.000231	0.000000	0.000000	11.883211	0.000884
6	2477	-0.004587	0.000034	0.000000	0.000000	11.899394	0.000853
6	2478	0.000126	0.000250	0.000000	0.000000	11.914881	0.000822
6	2479	0.006102	0.000093	0.000000	0.000000	11.928653	0.000791
6	2480	0.004315	-0.000202	0.000000	0.000000	11.941436	0.000760
6	2481	-0.002608	-0.000192	0.000000	0.000000	11.954611	0.000729
6	2482	-0.004334	0.000107	0.000000	0.000000	11.968141	0.000698
6	2483	0.001660	0.000247	0.000000	0.000000	11.980628	0.000667
6	2484	0.006342	0.000018	0.000000	0.000000	11.991406	0.000636
6	2485	0.002626	-0.000237	0.000000	0.000000	12.001543	0.000605
6	2486	-0.003964	-0.000135	0.000000	0.000000	12.012234	0.000574
6	2487	-0.003605	0.000171	0.000000	0.000000	12.023013	0.000542
6	2488	0.003105	0.000222	0.000000	0.000000	12.032448	0.000511
6	2489	0.006061	-0.000058	0.000000	0.000000	12.040289	0.000480
6	2490	0.000765	-0.000249	0.000000	0.000000	12.047842	0.000449
6	2491	-0.004888	-0.000065	0.000000	0.000000	12.056009	0.000418
6	2492	-0.002491	0.000218	0.000000	0.000000	12.063939	0.000386
6	2493	0.004312	0.000177	0.000000	0.000000	12.070300	0.000355
6	2494	0.005274	-0.000128	0.000000	0.000000	12.075277	0.000324
6	2495	-0.001110	-0.000239	0.000000	0.000000	12.080292	0.000293
6	2496	-0.005318	0.000010	0.000000	0.000000	12.085875	0.000261
6	2497	-0.001114	0.000246	0.000000	0.000000	12.090869	0.000230
6	2498	0.005158	0.000115	0.000000	0.000000	12.094162	0.000199
6	2499	0.004043	-0.000186	0.000000	0.000000	12.096355	0.000167
6	2500	-0.002845	-0.000207	0.000000	0.000000	12.098859	0.000136
6	2501	-0.005239	0.000084	0.000000	0.000000	12.101781	0.000105
6	2502	0.000381	0.000251	0.000000	0.000000	12.103767	0.000073
6	2503	0.005554	0.000044	0.000000	0.000000	12.104026	0.000042
6	2504	0.002469	-0.000227	0.000000	0.000000	12.103517	0.000011
6	2505	-0.004304	-0.000156	0.000000	0.000000	12.103512	-0.000021
6	2506	-0.004680	0.000150	0.000000	0.000000	12.103690	-0.000052
6	2507	0.001842	0.000234	0.000000	0.000000	12.102620	-0.000083
6	2508	0.005453	-0.000031	0.000000	0.000000	12.099901	-0.000115
6	2509	0.000680	-0.000247	0.000000	0.000000	12.096765	-0.000146
6	2510	-0.005377	-0.000091	0.000000	0.000000	12.094230	-0.000177
6	2511	-0.003715	0.000203	0.000000	0.000000	12.091578	-0.000209
6	2512	0.003124	0.000196	0.000000	0.000000	12.087430	-0.000240
6	2513	0.004855	-0.000102	0.000000	0.000000	12.081809	-0.000271
6	2514	-0.001177	-0.000245	0.000000	0.000000	12.076106	-0.000302
6	2515	-0.005989	-0.000019	0.000000	0.000000	12.070998	-0.000334
6	2516	-0.002449	0.000238	0.000000	0.000000	12.065438	-0.000365
6	2517	0.004099	0.000141	0.000000	0.000000	12.058217	-0.000396
6	2518	0.003802	-0.000165	0.000000	0.000000	12.049779	-0.000427
6	2519	-0.002954	-0.000222	0.000000	0.000000	12.041552	-0.000459
6	2520	-0.006111	0.000055	0.000000	0.000000	12.033815	-0.000490
6	2521	-0.001013	0.000252	0.000000	0.000000	12.025280	-0.000521
6	2522	0.004671	0.000075	0.000000	0.000000	12.015020	-0.000552
6	2523	0.002377	-0.000212	0.000000	0.000000	12.003854	-0.000583
6	2524	-0.004515	-0.000179	0.000000	0.000000	11.993124	-0.000614
6	2525	-0.005753	0.000124	0.000000	0.000000	11.982688	-0.000646
6	2526	0.000452	0.000244	0.000000	0.000000	11.971133	-0.000677
6	2527	0.004777	0.000002	0.000000	0.000000	11.957889	-0.000708
6	2528	0.000692	-0.000241	0.000000	0.000000	11.944082	-0.000739
6	2529	-0.005744	-0.000121	0.000000	0.000000	11.930848	-0.000770
6	2530	-0.004968	0.000182	0.000000	0.000000	11.917640	-0.000801
6	2531	0.001802	0.000216	0.000000	0.000000	11.903044	-0.000832
6	2532	0.004401	-0.000071	0.000000	0.000000	11.886892	-0.000863
6	2533	-0.001121	-0.000248	0.000000	0.000000	11.870517	-0.000894
6	2534	-0.006554	-0.000052	0.000000	0.000000	11.854759	-0.000924
6	2535	-0.003845	0.000225	0.000000	0.000000	11.838711	-0.000955
6	2536	0.002909	0.000169	0.000000	0.000000	11.821076	-0.000986
6	2537	0.003563	-0.000137	0.000000	0.000000	11.802106	-0.001017
6	2538	-0.002920	-0.000235	0.000000	0.000000	11.783224	-0.001048
6	2539	-0.006899	0.000020	0.000000	0.000000	11.764902	-0.001078
6	2540	-0.002496	0.000248	0.000000	0.000000	11.745955	-0.001109
6	2541	0.003667	0.000108	0.000000	0.000000	11.725312	-0.001140
6	2542	0.002326	-0.000191	0.000000	0.000000	11.703619	-0.001170
6	2543	-0.004571	-0.000202	0.000000	0.000000	11.682272	-0.001201
6	2544	-0.006771	0.000091	0.000000	0.000000	11.661335	-0.001231
6	2545	-0.001053	0.000251	0.000000	0.000000	11.639445	-0.001262
6	2546	0.004002	0.000039	0.000000	0.000000	11.615849	-0.001292
6	2547	0.000783	-0.000228	0.000000	0.000000	11.591530	-0.001322
6	2548	-0.005952	-0.000152	0.000000	0.000000	11.567738	-0.001353
6	2549	-0.006201	0.000154	0.000000	0.000000	11.544128	-0.001383
6	2550	0.000347	0.000233	0.000000	0.000000	11.519275	-0.001413
6	2551	0.003875	-0.000033	0.000000	0.000000	11.492801	-0.001443
6	2552	-0.000949	-0.000247	0.000000	0.000000	11.465945	-0.001473
6	2553	-0.006966	-0.000089	0.000000	0.000000	11.439709	-0.001503
6	2554	-0.005256	0.000204	0.000000	0.000000	11.413368	-0.001533
6	2555	0.001577	0.000196	0.000000	0.000000	11.385553	-0.001563
6	2556	0.003287	-0.000102	0.000000	0.000000	11.356294	-0.001593
6	2557	-0.002739	-0.000245	0.000000	0.000000	11.326978	-0.001623
6	2558	-0.007551	-0.000019	0.000000	0.000000	11.298280	-0.001653
6	2559	-0.004032	0.000238	0.000000	0.000000	11.269158	-0.001682
6	2560	0.002521	0.000143	0.000000	0.000000	11.238409	-0.001712
6	2561	0.002279	-0.000162	0.000000	0.000000	11.206465	-0.001742
6	2562	-0.004454	-0.000222	0.000000	0.000000	11.174752	-0.001771
6	2563	-0.007677	0.000052	0.000000	0.000000	11.143561	-0.001801
6	2564	-0.002646	0.000252	0.000000	0.000000	11.111619	-0.001830
6	2565	0.003094	0.000079	0.000000	0.000000	11.077988	-0.001859
6	2566	0.000923	-0.000209	0.000000	0.000000	11.043466	-0.001889
6	2567	-0.005970	-0.000182	0.000000	0.000000	11.009398	-0.001918
6	2568	-0.007354	0.000119	0.000000	0.000000	10.975674	-0.001947
6	2569	-0.001225	0.000246	0.000000	0.000000	10.940891	-0.001976
6	2570	0.003237	0.000009	0.000000	0.000000	10.904452	-0.002005
6	2571	-0.000682	-0.000238	0.000000	0.000000	10.867455	-0.002034
6	2572	-0.007182	-0.000127	0.000000	0.000000	10.831058	-0.002063
6	2573	-0.006626	0.000176	0.000000	0.000000	10.794756	-0.002091
6	2574	0.000103	0.000220	0.000000	0.000000	10.757134	-0.002120
6	2575	0.002932	-0.000061	0.000000	0.000000	10.717981	-0.002148
6	2576	-0.002418	-0.000248	0.000000	0.000000	10.678603	-0.002177
6	2577	-0.008011	-0.000062	0.000000	0.000000	10.639882	-0.002205
6	2578	-0.005570	0.000220	0.000000	0.000000	10.600962	-0.002234
6	2579	0.001220	0.000177	0.000000	0.000000	10.560526	-0.002262
6	2580	0.002193	-0.000126	0.000000	0.000000	10.518764	-0.002290
6	2581	-0.004158	-0.000238	0.000000	0.000000	10.477090	-0.002318
6	2582	-0.008408	0.000008	0.000000	0.000000	10.436036	-0.002346
6	2583	-0.004284	0.000246	0.000000	0.000000	10.394465	-0.002374
6	2584	0.002027	0.000121	0.000000	0.000000	10.351264	-0.002402
6	2585	0.001071	-0.000181	0.000000	0.000000	10.307008	-0.002429
6	2586	-0.005779	-0.000209	0.000000	0.000000	10.263103	-0.002457
6	2587	-0.008359	0.000077	0.000000	0.000000	10.219695	-0.002484
6	2588	-0.002886	0.000252	0.000000	0.000000	10.175457	-0.002512
6	2589	0.002451	0.000055	0.000000	0.000000	10.129564	-0.002539
6	2590	-0.000355	-0.000221	0.000000	0.000000	10.082929	-0.002566
6	2591	-0.007168	-0.000164	0.000000	0.000000	10.036843	-0.002593
6	2592	-0.007887	0.000140	0.000000	0.000000	9.991055	-0.002620
6	2593	-0.001496	0.000240	0.000000	0.000000	9.944150	-0.002647
6	2594	0.002451	-0.000015	0.000000	0.000000	9.895658	-0.002674
6	2595	-0.001982	-0.000244	0.000000	0.000000	9.846757	-0.002701
6	2596	-0.008231	-0.000106	0.000000	0.000000	9.798521	-0.002727
6	2597	-0.007044	0.000192	0.000000	0.000000	9.750324	-0.002754
6	2598	-0.000235	0.000208	0.000000	0.000000	9.700776	-0.002780
6	2599	0.002017	-0.000083	0.000000	0.000000	9.649794	-0.002806
6	2600	-0.003696	-0.000247	0.000000	0.000000	9.598730	-0.002832
6	2601	-0.008904	-0.000040	0.000000	0.000000	9.548360	-0.002858
6	2602	-0.005910	0.000230	0.000000	0.000000	9.497732	-0.002884
6	2603	0.000789	0.000161	0.000000	0.000000	9.445587	-0.002910
6	2604	0.001176	-0.000144	0.000000	0.000000	9.392236	-0.002936
6	2605	-0.005375	-0.000231	0.000000	0.000000	9.339099	-0.002961
6	2606	-0.009149	0.000029	0.000000	0.000000	9.286597	-0.002986
6	2607	-0.004586	0.000250	0.000000	0.000000	9.233526	-0.003012
6	2608	0.001489	0.000102	0.000000	0.000000	9.178855	-0.003037
6	2609	-0.000015	-0.000194	0.000000	0.000000	9.123261	-0.003062
6	2610	-0.006903	-0.000198	0.000000	0.000000	9.068127	-0.003087
6	2611	-0.008965	0.000096	0.000000	0.000000	9.013486	-0.003112
6	2612	-0.003185	0.000251	0.000000	0.000000	8.957976	-0.003136
6	2613	0.001804	0.000036	0.000000	0.000000	8.900869	-0.003161
6	2614	-0.001473	-0.000229	0.000000	0.000000	8.843161	-0.003185
6	2615	-0.008178	-0.000150	0.000000	0.000000	8.786087	-0.003209
6	2616	-0.008378	0.000156	0.000000	0.000000	8.729295	-0.003233
6	2617	-0.001824	0.000233	0.000000	0.000000	8.671368	-0.003257
6	2618	0.001702	-0.000033	0.000000	0.000000	8.611938	-0.003281
6	2619	-0.003098	-0.000246	0.000000	0.000000	8.552236	-0.003305
6	2620	-0.009116	-0.000090	0.000000	0.000000	8.493266	-0.003328
6	2621	-0.007449	0.000204	0.000000	0.000000	8.434313	-0.003352
6	2622	-0.000617	0.000198	0.000000	0.000000	8.374013	-0.003375
6	2623	0.001183	-0.000099	0.000000	0.000000	8.312384	-0.003398
6	2624	-0.004775	-0.000245	0.000000	0.000000	8.250804	-0.003421
6	2625	-0.009660	-0.000023	0.000000	0.000000	8.189964	-0.003444
6	2626	-0.006258	0.000236	0.000000	0.000000	8.128846	-0.003466
6	2627	0.000339	0.000148	0.000000	0.000000	8.066240	-0.003489
6	2628	0.000280	-0.000157	0.000000	0.000000	8.002547	-0.003511
6	2629	-0.006390	-0.000225	0.000000	0.000000	7.939189	-0.003533
6	2630	-0.009784	0.000045	0.000000	0.000000	7.876495	-0.003555
6	2631	-0.004906	0.000252	0.000000	0.000000	7.813220	-0.003577
6	2632	0.000964	0.000088	0.000000	0.000000	7.748398	-0.003599
6	2633	-0.000946	-0.000203	0.000000	0.000000	7.682782	-0.003620
6	2634	-0.007833	-0.000188	0.000000	0.000000	7.617730	-0.003642
6	2635	-0.009492	0.000110	0.000000	0.000000	7.553190	-0.003663
6	2636	-0.003503	0.000249	0.000000	0.000000	7.487782	-0.003684
6	2637	0.001205	0.000022	0.000000	0.000000	7.420853	-0.003705
6	2638	-0.002413	-0.000234	0.000000	0.000000	7.353454	-0.003726
6	2639	-0.009008	-0.000138	0.000000	0.000000	7.286779	-0.003746
6	2640	-0.008817	0.000166	0.000000	0.000000	7.220398	-0.003766
6	2641	-0.002163	0.000227	0.000000	0.000000	7.152899	-0.003787
6	2642	0.001037	-0.000046	0.000000	0.000000	7.083991	-0.003807
6	2643	-0.004018	-0.000247	0.000000	0.000000	7.014943	-0.003827
6	2644	-0.009840	-0.000077	0.000000	0.000000	6.946699	-0.003846
6	2645	-0.007819	0.000211	0.000000	0.000000	6.878485	-0.003866
6	2646	-0.000991	0.000190	0.000000	0.000000	6.808957	-0.003885
6	2647	0.000468	-0.000110	0.000000	0.000000	6.738211	-0.003904
6	2648	-0.005652	-0.000242	0.000000	0.000000	6.667639	-0.003923
6	2649	-0.010280	-0.000011	0.000000	0.000000	6.597868	-0.003942
6	2650	-0.006583	0.000241	0.000000	0.000000	6.527833	-0.003960
6	2651	-0.000079	0.000138	0.000000	0.000000	6.456364	-0.003979
6	2652	-0.000466	-0.000166	0.000000	0.000000	6.383930	-0.003997
6	2653	-0.007204	-0.000220	0.000000	0.000000	6.311945	-0.004015
6	2654	-0.010307	0.000056	0.000000	0.000000	6.240675	-0.004033
6	2655	-0.005207	0.000253	0.000000	0.000000	6.168847	-0.004050
6	2656	0.000499	0.000077	0.000000	0.000000	6.095543	-0.004068
6	2657	-0.001704	-0.000209	0.000000	0.000000	6.021574	-0.004085
6	2658	-0.008570	-0.000181	0.000000	0.000000	5.948274	-0.004102
6	2659	-0.009928	0.000119	0.000000	0.000000	5.875529	-0.004119
6	2660	-0.003798	0.000246	0.000000	0.000000	5.801949	-0.004136
6	2661	0.000696	0.000011	0.000000	0.000000	5.726937	-0.004152
6	2662	-0.003161	-0.000237	0.000000	0.000000	5.651585	-0.004168
6	2663	-0.009660	-0.000129	0.000000	0.000000	5.577051	-0.004185
6	2664	-0.009180	0.000174	0.000000	0.000000	5.502852	-0.004200
6	2665	-0.002465	0.000223	0.000000	0.000000	5.427579	-0.004216
6	2666	0.000493	-0.000056	0.000000	0.000000	5.351002	-0.004231
6	2667	-0.004737	-0.000248	0.000000	0.000000	5.274413	-0.004247
6	2668	-0.010404	-0.000068	0.000000	0.000000	5.198713	-0.004262
6	2669	-0.008127	0.000216	0.000000	0.000000	5.123081	-0.004277
6	2670	-0.001310	0.000183	0.000000	0.000000	5.046198	-0.004291
6	2671	-0.000100	-0.000119	0.000000	0.000000	4.968210	-0.004306
6	2672	-0.006326	-0.000240	0.000000	0.000000	4.890520	-0.004320
6	2673	-0.010758	-0.000002	0.000000	0.000000	4.813706	-0.004334
6	2674	-0.006850	0.000243	0.000000	0.000000	4.736673	-0.004348
6	2675	-0.000421	0.000131	0.000000	0.000000	4.658280	-0.004361
6	2676	-0.001044	-0.000172	0.000000	0.000000	4.579044	-0.004374
6	2677	-0.007819	-0.000216	0.000000	0.000000	4.500376	-0.004388
6	2678	-0.010703	0.000065	0.000000	0.000000	4.422491	-0.004400
6	2679	-0.005447	0.000253	0.000000	0.000000	4.344098	-0.004413
6	2680	0.000134	0.000069	0.000000	0.000000	4.264318	-0.004426
6	2681	-0.002276	-0.000214	0.000000	0.000000	4.183999	-0.004438
6	2682	-0.009117	-0.000175	0.000000	0.000000	4.104460	-0.004450
6	2683	-0.010252	0.000126	0.000000	0.000000	4.025540	-0.004462
6	2684	-0.004024	0.000244	0.000000	0.000000	3.945844	-0.004473
6	2685	0.000311	0.000003	0.000000	0.000000	3.864818	-0.004484
6	2686	-0.003712	-0.000239	0.000000	0.000000	3.783579	-0.004496
6	2687	-0.010133	-0.000123	0.000000	0.000000	3.703261	-0.004506
6	2688	-0.009442	0.000179	0.000000	0.000000	3.623340	-0.004517
6	2689	-0.002686	0.000219	0.000000	0.000000	3.542415	-0.004528
6	2690	0.000095	-0.000063	0.000000	0.000000	3.460297	-0.004538
6	2691	-0.005255	-0.000248	0.000000	0.000000	3.378293	-0.004548
6	2692	-0.010802	-0.000061	0.000000	0.000000	3.297274	-0.004557
6	2693	-0.008337	0.000220	0.000000	0.000000	3.216387	-0.004567
6	2694	-0.001533	0.000178	0.000000	0.000000	3.134328	-0.004576
6	2695	-0.000502	-0.000125	0.000000	0.000000	3.051284	-0.004585
6	2696	-0.006798	-0.000239	0.000000	0.000000	2.968661	-0.004594
6	2697	-0.011081	0.000005	0.000000	0.000000	2.887003	-0.004603
6	2698	-0.007020	0.000245	0.000000	0.000000	2.805193	-0.004611
6	2699	-0.000649	0.000125	0.000000	0.000000	2.722114	-0.004619
6	2700	-0.001442	-0.000177	0.000000	0.000000	2.638316	-0.004627
6	2701	-0.008237	-0.000213	0.000000	0.000000	2.555205	-0.004635
6	2702	-0.010956	0.000070	0.000000	0.000000	2.472961	-0.004642
6	2703	-0.005586	0.000253	0.000000	0.000000	2.390281	-0.004649
6	2704	-0.000099	0.000063	0.000000	0.000000	2.306314	-0.004656
6	2705	-0.002658	-0.000217	0.000000	0.000000	2.221936	-0.004663
6	2706	-0.009474	-0.000171	0.000000	0.000000	2.138452	-0.004669
6	2707	-0.010440	0.000131	0.000000	0.000000	2.055668	-0.004675
6	2708	-0.004141	0.000243	0.000000	0.000000	1.972185	-0.004681
6	2709	0.000075	-0.000003	0.000000	0.000000	1.887481	-0.004687
6	2710	-0.004069	-0.000241	0.000000	0.000000	1.802693	-0.004692
6	2711	-0.010425	-0.000118	0.000000	0.000000	1.718935	-0.004697
6	2712	-0.009573	0.000183	0.000000	0.000000	1.635653	-0.004702
6	2713	-0.002788	0.000216	0.000000	0.000000	1.551452	-0.004707
6	2714	-0.000141	-0.000069	0.000000	0.000000	1.466173	-0.004712
6	2715	-0.005577	-0.000248	0.000000	0.000000	1.381137	-0.004716
6	2716	-0.011027	-0.000056	0.000000	0.000000	1.297189	-0.004720
6	2717	-0.008418	0.000222	0.000000	0.000000	1.213452	-0.004723
6	2718	-0.001625	0.000174	0.000000	0.000000	1.128635	-0.004727
6	2719	-0.000732	-0.000129	0.000000	0.000000	1.042955	-0.004730
6	2720	-0.007077	-0.000237	0.000000	0.000000	0.957822	-0.004733
6	2721	-0.011239	0.000010	0.000000	0.000000	0.873752	-0.004736
6	2722	-0.007058	0.000246	0.000000	0.000000	0.789610	-0.004738
6	2723	-0.000734	0.000120	0.000000	0.000000	0.704298	-0.004741
6	2724	-0.001659	-0.000181	0.000000	0.000000	0.618394	-0.004743
6	2725	-0.008466	-0.000210	0.000000	0.000000	0.533299	-0.004744
6	2726	-0.011050	0.000075	0.000000	0.000000	0.449165	-0.004746
6	2727	-0.005589	0.000252	0.000000	0.000000	0.364677	-0.004747
6	2728	-0.000179	0.000058	0.000000	0.000000	0.279010	-0.004748
6	2729	-0.002857	-0.000219	0.000000	0.000000	0.193059	-0.004749
6	2730	-0.009647	-0.000168	0.000000	0.000000	0.108120	-0.004749
6	2731	-0.010473	0.000135	0.000000	0.000000	0.023971	-0.004750
6	2732	-0.004116	0.000241	0.000000	0.000000	-0.060790	-0.004750
6	2733	0.000001	-0.000008	0.000000	0.000000	-0.146659	-0.004749
6	2734	-0.004242	-0.000242	0.000000	0.000000	-0.232482	-0.004749
6	2735	-0.010539	-0.000114	0.000000	0.000000	-0.317163	-0.004748
6	2736	-0.009549	0.000186	0.000000	0.000000	-0.401282	-0.004747
6	2737	-0.002740	0.000213	0.000000	0.000000	-0.486228	-0.004746
6	2738	-0.000208	-0.000074	0.000000	0.000000	-0.572132	-0.004744
6	2739	-0.005717	-0.000248	0.000000	0.000000	-0.657665	-0.004743
6	2740	-0.011078	-0.000052	0.000000	0.000000	-0.742004	-0.004741
6	2741	-0.008342	0.000224	0.000000	0.000000	-0.826047	-0.004738
6	2742	-0.001560	0.000170	0.000000	0.000000	-0.911072	-0.004736
6	2743	-0.000790	-0.000134	0.000000	0.000000	-0.996837	-0.004733
6	2744	-0.007177	-0.000236	0.000000	0.000000	-1.081930	-0.004730
6	2745	-0.011227	0.000014	0.000000	0.000000	-1.165858	-0.004727
6	2746	-0.006936	0.000246	0.000000	0.000000	-1.249773	-0.004724
6	2747	-0.000656	0.000116	0.000000	0.000000	-1.334755	-0.004720
6	2748	-0.001705	-0.000184	0.000000	0.000000	-1.420204	-0.004716
6	2749	-0.008520	-0.000208	0.000000	0.000000	-1.504721	-0.004712
6	2750	-0.010974	0.000079	0.000000	0.000000	-1.588182	-0.004707
6	2751	-0.005427	0.000252	0.000000	0.000000	-1.671910	-0.004703
6	2752	-0.000092	0.000053	0.000000	0.000000	-1.756710	-0.004698
6	2753	-0.002885	-0.000222	0.000000	0.000000	-1.841665	-0.004692
6	2754	-0.009649	-0.000165	0.000000	0.000000	-1.925491	-0.004687
6	2755	-0.010334	0.000139	0.000000	0.000000	-2.008437	-0.004681
6	2756	-0.003921	0.000239	0.000000	0.000000	-2.091907	-0.004675
6	2757	0.000094	-0.000013	0.000000	0.000000	-2.176372	-0.004669
6	2758	-0.004248	-0.000244	0.000000	0.000000	-2.260663	-0.004663
6	2759	-0.010483	-0.000110	0.000000	0.000000	-2.343700	-0.004656
6	2760	-0.009350	0.000189	0.000000	0.000000	-2.426088	-0.004649
