#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
10	2327	0.000032	-0.000000	0.000000	0.000000	-0.033332	0.000027
10	2328	0.000033	-0.000000	0.000000	0.000000	-0.032846	0.000027
10	2329	0.000032	-0.000000	0.000000	0.000000	-0.032358	0.000027
10	2330	0.000032	-0.000000	0.000000	0.000000	-0.031868	0.000027
10	2331	0.000032	-0.000000	0.000000	0.000000	-0.031376	0.000028
10	2332	0.000033	-0.000000	0.000000	0.000000	-0.030883	0.000028
10	2333	0.000033	-0.000000	0.000000	0.000000	-0.030388	0.000028
10	2334	0.000033	-0.000000	0.000000	0.000000	-0.029892	0.000028
10	2335	0.000033	-0.000000	0.000000	0.000000	-0.029394	0.000028
10	2336	0.000033	-0.000000	0.000000	0.000000	-0.028895	0.000028
10	2337	0.000033	-0.000000	0.000000	0.000000	-0.028394	0.000028
10	2338	0.000034	-0.000000	0.000000	0.000000	-0.027892	0.000028
10	2339	0.000033	-0.000000	0.000000	0.000000	-0.027388	0.000028
10	2340	0.000033	-0.000000	0.000000	0.000000	-0.026882	0.000028
10	2341	0.000034	-0.000000	0.000000	0.000000	-0.026376	0.000028
10	2342	0.000034	-0.000000	0.000000	0.000000	-0.025868	0.000028
10	2343	0.000034	-0.000000	0.000000	0.000000	-0.025358	0.000029
10	2344	0.000034	-0.000000	0.000000	0.000000	-0.024848	0.000029
10	2345	0.000034	-0.000000	0.000000	0.000000	-0.024336	0.000029
10	2346	0.000034	-0.000000	0.000000	0.000000	-0.023822	0.000029
10	2347	0.000034	-0.000000	0.000000	0.000000	-0.023308	0.000029
10	2348	0.000034	-0.000000	0.000000	0.000000	-0.022792	0.000029
10	2349	0.000034	-0.000000	0.000000	0.000000	-0.022275	0.000029
10	2350	0.000034	-0.000000	0.000000	0.000000	-0.021757	0.000029
10	2351	0.000035	-0.000000	0.000000	0.000000	-0.021238	0.000029
10	2352	0.000035	-0.000000	0.000000	0.000000	-0.020717	0.000029
10	2353	0.000035	-0.000000	0.000000	0.000000	-0.020196	0.000029
10	2354	0.000034	-0.000000	0.000000	0.000000	-0.019673	0.000029
10	2355	0.000035	-0.000000	0.000000	0.000000	-0.019150	0.000029
10	2356	0.000035	-0.000000	0.000000	0.000000	-0.018625	0.000029
10	2357	0.000035	-0.000000	0.000000	0.000000	-0.018100	0.000029
10	2358	0.000035	-0.000000	0.000000	0.000000	-0.017573	0.000030
10	2359	0.000035	-0.000000	0.000000	0.000000	-0.017046	0.000030
10	2360	0.000035	-0.000000	0.000000	0.000000	-0.016518	0.000030
10	2361	0.000035	-0.000000	0.000000	0.000000	-0.015989	0.000030
10	2362	0.000035	-0.000000	0.000000	0.000000	-0.015459	0.000030
10	2363	0.000035	-0.000000	0.000000	0.000000	-0.014928	0.000030
10	2364	0.000035	-0.000000	0.000000	0.000000	-0.014396	0.000030
10	2365	0.000035	-0.000000	0.000000	0.000000	-0.013864	0.000030
10	2366	0.000036	-0.000000	0.000000	0.000000	-0.013331	0.000030
10	2367	0.000036	-0.000000	0.000000	0.000000	-0.012797	0.000030
10	2368	0.000035	-0.000000	0.000000	0.000000	-0.012263	0.000030
10	2369	0.000035	-0.000000	0.000000	0.000000	-0.011728	0.000030
10	2370	0.000036	-0.000000	0.000000	0.000000	-0.011192	0.000030
10	2371	0.000036	-0.000000	0.000000	0.000000	-0.010656	0.000030
10	2372	0.000036	-0.000000	0.000000	0.000000	-0.010119	0.000030
10	2373	0.000035	-0.000000	0.000000	0.000000	-0.009582	0.000030
10	2374	0.000036	-0.000000	0.000000	0.000000	-0.009044	0.000030
10	2375	0.000036	-0.000000	0.000000	0.000000	-0.008506	0.000030
10	2376	0.000036	-0.000000	0.000000	0.000000	-0.007967	0.000030
10	2377	0.000036	-0.000000	0.000000	0.000000	-0.007428	0.000030
10	2378	0.000036	-0.000000	0.000000	0.000000	-0.006889	0.000030
10	2379	0.000036	-0.000000	0.000000	0.000000	-0.006349	0.000030
10	2380	0.000036	-0.000000	0.000000	0.000000	-0.005809	0.000030
10	2381	0.000036	-0.000000	0.000000	0.000000	-0.005268	0.000030
10	2382	0.000036	-0.000000	0.000000	0.000000	-0.004727	0.000030
10	2383	0.000036	-0.000000	0.000000	0.000000	-0.004186	0.000030
10	2384	0.000036	-0.000000	0.000000	0.000000	-0.003645	0.000030
10	2385	0.000036	-0.000000	0.000000	0.000000	-0.003103	0.000030
10	2386	0.000036	-0.000000	0.000000	0.000000	-0.002562	0.000030
10	2387	0.000036	-0.000000	0.000000	0.000000	-0.002020	0.000030
10	2388	0.000036	-0.000000	0.000000	0.000000	-0.001478	0.000030
10	2389	0.000036	-0.000000	0.000000	0.000000	-0.000936	0.000030
10	2390	0.000036	-0.000000	0.000000	0.000000	-0.000394	0.000030
10	2391	0.000036	-0.000000	0.000000	0.000000	0.000148	0.000030
10	2392	0.000036	-0.000000	0.000000	0.000000	0.000690	0.000030
10	2393	0.000036	-0.000000	0.000000	0.000000	0.001232	0.000030
10	2394	0.000036	-0.000000	0.000000	0.000000	0.001773	0.000030
10	2395	0.000036	-0.000000	0.000000	0.000000	0.002315	0.000030
10	2396	0.000036	-0.000000	0.000000	0.000000	0.002857	0.000030
10	2397	0.000036	-0.000000	0.000000	0.000000	0.003398	0.000030
10	2398	0.000036	-0.000000	0.000000	0.000000	0.003940	0.000030
10	2399	0.000036	-0.000000	0.000000	0.000000	0.004481	0.000030
10	2400	0.000036	-0.000000	0.000000	0.000000	0.005022	0.000030
10	2401	0.000036	-0.000000	0.000000	0.000000	0.005562	0.000030
10	2402	0.000036	-0.000000	0.000000	0.000000	0.006103	0.000030
10	2403	0.000036	-0.000000	0.000000	0.000000	0.006643	0.000030
10	2404	0.000036	-0.000000	0.000000	0.000000	0.007182	0.000030
10	2405	0.000036	-0.000000	0.000000	0.000000	0.007722	0.000030
10	2406	0.000036	-0.000000	0.000000	0.000000	0.008261	0.000030
10	2407	0.000035	-0.000000	0.000000	0.000000	0.008799	0.000030
10	2408	0.000036	-0.000000	0.000000	0.000000	0.009337	0.000030
10	2409	0.000036	-0.000000	0.000000	0.000000	0.009875	0.000030
10	2410	0.000036	-0.000000	0.000000	0.000000	0.010412	0.000030
10	2411	0.000035	-0.000000	0.000000	0.000000	0.010948	0.000030
10	2412	0.000035	-0.000000	0.000000	0.000000	0.011484	0.000030
10	2413	0.000036	-0.000000	0.000000	0.000000	0.012019	0.000030
10	2414	0.000036	-0.000000	0.000000	0.000000	0.012554	0.000030
10	2415	0.000035	-0.000000	0.000000	0.000000	0.013088	0.000030
10	2416	0.000035	-0.000000	0.000000	0.000000	0.013621	0.000030
10	2417	0.000035	-0.000000	0.000000	0.000000	0.014154	0.000030
10	2418	0.000035	-0.000000	0.000000	0.000000	0.014686	0.000030
10	2419	0.000035	-0.000000	0.000000	0.000000	0.015217	0.000030
10	2420	0.000035	-0.000000	0.000000	0.000000	0.015747	0.000030
10	2421	0.000035	-0.000000	0.000000	0.000000	0.016277	0.000030
10	2422	0.000035	-0.000000	0.000000	0.000000	0.016805	0.000030
10	2423	0.000035	-0.000000	0.000000	0.000000	0.017333	0.000030
10	2424	0.000035	-0.000000	0.000000	0.000000	0.017860	0.000030
10	2425	0.000035	-0.000000	0.000000	0.000000	0.018386	0.000029
10	2426	0.000035	-0.000000	0.000000	0.000000	0.018911	0.000029
10	2427	0.000035	-0.000000	0.000000	0.000000	0.019435	0.000029
10	2428	0.000035	-0.000000	0.000000	0.000000	0.019958	0.000029
10	2429	0.000035	-0.000000	0.000000	0.000000	0.020480	0.000029
10	2430	0.000034	-0.000000	0.000000	0.000000	0.021001	0.000029
10	2431	0.000034	-0.000000	0.000000	0.000000	0.021521	0.000029
10	2432	0.000034	0.000000	0.000000	0.000000	0.022039	0.000029
10	2433	0.000035	-0.000000	0.000000	0.000000	0.022557	0.000029
10	2434	0.000034	-0.000000	0.000000	0.000000	0.023073	0.000029
10	2435	0.000034	-0.000000	0.000000	0.000000	0.023588	0.000029
10	2436	0.000034	-0.000000	0.000000	0.000000	0.024102	0.000029
10	2437	0.000034	-0.000000	0.000000	0.000000	0.024615	0.000029
10	2438	0.000034	-0.000000	0.000000	0.000000	0.025126	0.000029
10	2439	0.000034	-0.000000	0.000000	0.000000	0.025636	0.000029
10	2440	0.000033	-0.000000	0.000000	0.000000	0.026145	0.000028
10	2441	0.000033	-0.000000	0.000000	0.000000	0.026652	0.000028
10	2442	0.000034	-0.000000	0.000000	0.000000	0.027158	0.000028
10	2443	0.000034	-0.000000	0.000000	0.000000	0.027662	0.000028
10	2444	0.000033	-0.000000	0.000000	0.000000	0.028165	0.000028
10	2445	0.000033	-0.000000	0.000000	0.000000	0.028667	0.000028
10	2446	0.000033	0.000000	0.000000	0.000000	0.029167	0.000028
10	2447	0.000033	-0.000000	0.000000	0.000000	0.029666	0.000028
10	2448	0.000033	-0.000000	0.000000	0.000000	0.030163	0.000028
10	2449	0.000033	-0.000000	0.000000	0.000000	0.030658	0.000028
10	2450	0.000033	-0.000000	0.000000	0.000000	0.031152	0.000028
10	2451	0.000033	0.000000	0.000000	0.000000	0.031644	0.000028
10	2452	0.000033	-0.000000	0.000000	0.000000	0.032135	0.000027
10	2453	0.000032	-0.000000	0.000000	0.000000	0.032623	0.000027
10	2454	0.000032	-0.000000	0.000000	0.000000	0.033111	0.000027
10	2455	0.000032	-0.000000	0.000000	0.000000	0.033596	0.000027
10	2456	0.000032	0.000000	0.000000	0.000000	0.034080	0.000027
10	2457	0.000032	-0.000000	0.000000	0.000000	0.034562	0.000027
10	2458	0.000032	-0.000000	0.000000	0.000000	0.035042	0.000027
10	2459	0.000031	-0.000000	0.000000	0.000000	0.035520	0.000027
10	2460	0.000031	0.000000	0.000000	0.000000	0.035997	0.000027
10	2461	0.000032	0.000000	0.000000	0.000000	0.036471	0.000027
10	2462	0.000031	-0.000000	0.000000	0.000000	0.036944	0.000026
10	2463	0.000031	-0.000000	0.000000	0.000000	0.037414	0.000026
10	2464	0.000031	-0.000000	0.000000	0.000000	0.037883	0.000026
10	2465	0.000031	0.000000	0.000000	0.000000	0.038350	0.000026
10	2466	0.000031	-0.000000	0.000000	0.000000	0.038815	0.000026
10	2467	0.000031	-0.000000	0.000000	0.000000	0.039277	0.000026
10	2468	0.000030	-0.000000	0.000000	0.000000	0.039738	0.000026
10	2469	0.000030	-0.000000	0.000000	0.000000	0.040197	0.000026
10	2470	0.000030	0.000000	0.000000	0.000000	0.040653	0.000026
10	2471	0.000030	-0.000000	0.000000	0.000000	0.041108	0.000025
10	2472	0.000030	-0.000000	0.000000	0.000000	0.041560	0.000025
10	2473	0.000030	-0.000000	0.000000	0.000000	0.042010	0.000025
10	2474	0.000029	-0.000000	0.000000	0.000000	0.042458	0.000025
10	2475	0.000030	0.000000	0.000000	0.000000	0.042904	0.000025
10	2476	0.000030	-0.000000	0.000000	0.000000	0.043347	0.000025
10	2477	0.000029	-0.000000	0.000000	0.000000	0.043788	0.000025
10	2478	0.000029	-0.000000	0.000000	0.000000	0.044227	0.000025
10	2479	0.000029	0.000000	0.000000	0.000000	0.044664	0.000024
10	2480	0.000029	0.000000	0.000000	0.000000	0.045098	0.000024
10	2481	0.000029	-0.000000	0.000000	0.000000	0.045530	0.000024
10	2482	0.000028	-0.000000	0.000000	0.000000	0.045959	0.000024
10	2483	0.000028	-0.000000	0.000000	0.000000	0.046386	0.000024
10	2484	0.000028	0.000000	0.000000	0.000000	0.046811	0.000024
10	2485	0.000028	0.000000	0.000000	0.000000	0.047233	0.000024
10	2486	0.000028	-0.000000	0.000000	0.000000	0.047653	0.000023
10	2487	0.000028	-0.000000	0.000000	0.000000	0.048070	0.000023
10	2488	0.000027	-0.000000	0.000000	0.000000	0.048485	0.000023
10	2489	0.000027	0.000000	0.000000	0.000000	0.048897	0.000023
10	2490	0.000027	0.000000	0.000000	0.000000	0.049307	0.000023
10	2491	0.000027	-0.000000	0.000000	0.000000	0.049714	0.000023
10	2492	0.000027	-0.000000	0.000000	0.000000	0.050119	0.000023
10	2493	0.000026	0.000000	0.000000	0.000000	0.050521	0.000022
10	2494	0.000026	0.000000	0.000000	0.000000	0.050920	0.000022
10	2495	0.000026	-0.000000	0.000000	0.000000	0.051316	0.000022
10	2496	0.000026	-0.000000	0.000000	0.000000	0.051710	0.000022
10	2497	0.000026	-0.000000	0.000000	0.000000	0.052102	0.000022
10	2498	0.000026	0.000000	0.000000	0.000000	0.052490	0.000022
10	2499	0.000026	0.000000	0.000000	0.000000	0.052876	0.000022
10	2500	0.000026	-0.000000	0.000000	0.000000	0.053259	0.000021
10	2501	0.000025	-0.000000	0.000000	0.000000	0.053639	0.000021
10	2502	0.000025	-0.000000	0.000000	0.000000	0.054017	0.000021
10	2503	0.000025	0.000000	0.000000	0.000000	0.054391	0.000021
10	2504	0.000025	0.000000	0.000000	0.000000	0.054763	0.000021
10	2505	0.000025	-0.000000	0.000000	0.000000	0.055132	0.000021
10	2506	0.000024	-0.000000	0.000000	0.000000	0.055498	0.000020
10	2507	0.000024	-0.000000	0.000000	0.000000	0.055861	0.000020
10	2508	0.000024	0.000000	0.000000	0.000000	0.056221	0.000020
10	2509	0.000024	0.000000	0.000000	0.000000	0.056578	0.000020
10	2510	0.000024	-0.000000	0.000000	0.000000	0.056933	0.000020
10	2511	0.000023	-0.000000	0.000000	0.000000	0.057284	0.000020
10	2512	0.000023	0.000000	0.000000	0.000000	0.057632	0.000019
10	2513	0.000023	0.000000	0.000000	0.000000	0.057978	0.000019
10	2514	0.000023	0.000000	0.000000	0.000000	0.058320	0.000019
10	2515	0.000023	-0.000000	0.000000	0.000000	0.058659	0.000019
10	2516	0.000022	-0.000000	0.000000	0.000000	0.058995	0.000019
10	2517	0.000022	0.000000	0.000000	0.000000	0.059329	0.000019
10	2518	0.000022	0.000000	0.000000	0.000000	0.059659	0.000018
10	2519	0.000022	-0.000000	0.000000	0.000000	0.059985	0.000018
10	2520	0.000021	-0.000000	0.000000	0.000000	0.060309	0.000018
10	2521	0.000021	-0.000000	0.000000	0.000000	0.060630	0.000018
10	2522	0.000021	0.000000	0.000000	0.000000	0.060947	0.000018
10	2523	0.000021	0.000000	0.000000	0.000000	0.061262	0.000018
10	2524	0.000021	-0.000000	0.000000	0.000000	0.061573	0.000017
10	2525	0.000020	-0.000000	0.000000	0.000000	0.061880	0.000017
10	2526	0.000020	-0.000000	0.000000	0.000000	0.062185	0.000017
10	2527	0.000020	0.000000	0.000000	0.000000	0.062487	0.000017
10	2528	0.000020	0.000000	0.000000	0.000000	0.062785	0.000017
10	2529	0.000020	-0.000000	0.000000	0.000000	0.063079	0.000016
10	2530	0.000019	-0.000000	0.000000	0.000000	0.063371	0.000016
10	2531	0.000019	0.000000	0.000000	0.000000	0.063659	0.000016
10	2532	0.000019	0.000000	0.000000	0.000000	0.063944	0.000016
10	2533	0.000019	0.000000	0.000000	0.000000	0.064226	0.000016
10	2534	0.000019	-0.000000	0.000000	0.000000	0.064504	0.000016
10	2535	0.000018	-0.000000	0.000000	0.000000	0.064779	0.000015
10	2536	0.000018	0.000000	0.000000	0.000000	0.065050	0.000015
10	2537	0.000018	0.000000	0.000000	0.000000	0.065318	0.000015
10	2538	0.000018	0.000000	0.000000	0.000000	0.065583	0.000015
10	2539	0.000017	-0.000000	0.000000	0.000000	0.065844	0.000015
10	2540	0.000017	-0.000000	0.000000	0.000000	0.066102	0.000014
10	2541	0.000017	0.000000	0.000000	0.000000	0.066356	0.000014
10	2542	0.000017	0.000000	0.000000	0.000000	0.066607	0.000014
10	2543	0.000017	0.000000	0.000000	0.000000	0.066855	0.000014
10	2544	0.000016	-0.000000	0.000000	0.000000	0.067098	0.000014
10	2545	0.000016	0.000000	0.000000	0.000000	0.067339	0.000013
10	2546	0.000016	0.000000	0.000000	0.000000	0.067576	0.000013
10	2547	0.000016	0.000000	0.000000	0.000000	0.067809	0.000013
10	2548	0.000015	-0.000000	0.000000	0.000000	0.068039	0.000013
10	2549	0.000015	-0.000000	0.000000	0.000000	0.068265	0.000013
10	2550	0.000014	0.000000	0.000000	0.000000	0.068488	0.000012
10	2551	0.000014	0.000000	0.000000	0.000000	0.068707	0.000012
10	2552	0.000014	0.000000	0.000000	0.000000	0.068923	0.000012
10	2553	0.000014	-0.000000	0.000000	0.000000	0.069134	0.000012
10	2554	0.000014	-0.000000	0.000000	0.000000	0.069343	0.000012
10	2555	0.000013	0.000000	0.000000	0.000000	0.069547	0.000011
10	2556	0.000013	0.000000	0.000000	0.000000	0.069749	0.000011
10	2557	0.000013	0.000000	0.000000	0.000000	0.069946	0.000011
10	2558	0.000013	-0.000000	0.000000	0.000000	0.070140	0.000011
10	2559	0.000012	-0.000000	0.000000	0.000000	0.070330	0.000011
10	2560	0.000012	0.000000	0.000000	0.000000	0.070516	0.000010
10	2561	0.000012	0.000000	0.000000	0.000000	0.070699	0.000010
10	2562	0.000012	0.000000	0.000000	0.000000	0.070878	0.000010
10	2563	0.000012	-0.000000	0.000000	0.000000	0.071053	0.000010
10	2564	0.000011	0.000000	0.000000	0.000000	0.071225	0.000010
10	2565	0.000011	0.000000	0.000000	0.000000	0.071393	0.000009
10	2566	0.000011	0.000000	0.000000	0.000000	0.071557	0.000009
10	2567	0.000011	0.000000	0.000000	0.000000	0.071718	0.000009
10	2568	0.000010	-0.000000	0.000000	0.000000	0.071874	0.000009
10	2569	0.000010	0.000000	0.000000	0.000000	0.072027	0.000009
10	2570	0.000010	0.000000	0.000000	0.000000	0.072177	0.000008
10	2571	0.000010	0.000000	0.000000	0.000000	0.072322	0.000008
10	2572	0.000009	-0.000000	0.000000	0.000000	0.072464	0.000008
10	2573	0.000009	-0.000000	0.000000	0.000000	0.072601	0.000008
10	2574	0.000009	0.000000	0.000000	0.000000	0.072736	0.000007
10	2575	0.000009	0.000000	0.000000	0.000000	0.072866	0.000007
10	2576	0.000009	0.000000	0.000000	0.000000	0.072992	0.000007
10	2577	0.000008	-0.000000	0.000000	0.000000	0.073115	0.000007
10	2578	0.000008	-0.000000	0.000000	0.000000	0.073234	0.000007
10	2579	0.000007	0.000000	0.000000	0.000000	0.073349	0.000006
10	2580	0.000007	0.000000	0.000000	0.000000	0.073460	0.000006
10	2581	0.000007	0.000000	0.000000	0.000000	0.073567	0.000006
10	2582	0.000007	-0.000000	0.000000	0.000000	0.073671	0.000006
10	2583	0.000006	0.000000	0.000000	0.000000	0.073771	0.000006
10	2584	0.000006	0.000000	0.000000	0.000000	0.073866	0.000005
10	2585	0.000006	0.000000	0.000000	0.000000	0.073958	0.000005
10	2586	0.000006	0.000000	0.000000	0.000000	0.074046	0.000005
10	2587	0.000006	-0.000000	0.000000	0.000000	0.074131	0.000005
10	2588	0.000005	0.000000	0.000000	0.000000	0.074211	0.000004
10	2589	0.000005	0.000000	0.000000	0.000000	0.074288	0.000004
10	2590	0.000005	0.000000	0.000000	0.000000	0.074360	0.000004
10	2591	0.000005	0.000000	0.000000	0.000000	0.074429	0.000004
10	2592	0.000004	-0.000000	0.000000	0.000000	0.074494	0.000004
10	2593	0.000004	0.000000	0.000000	0.000000	0.074555	0.000003
10	2594	0.000004	0.000000	0.000000	0.000000	0.074612	0.000003
10	2595	0.000004	0.000000	0.000000	0.000000	0.074665	0.000003
10	2596	0.000003	0.000000	0.000000	0.000000	0.074714	0.000003
10	2597	0.000003	0.000000	0.000000	0.000000	0.074759	0.000002
10	2598	0.000002	0.000000	0.000000	0.000000	0.074801	0.000002
10	2599	0.000002	0.000000	0.000000	0.000000	0.074838	0.000002
10	2600	0.000002	0.000000	0.000000	0.000000	0.074872	0.000002
10	2601	0.000002	0.000000	0.000000	0.000000	0.074902	0.000002
10	2602	0.000001	0.000000	0.000000	0.000000	0.074927	0.000001
10	2603	0.000001	0.000000	0.000000	0.000000	0.074949	0.000001
10	2604	0.000001	0.000000	0.000000	0.000000	0.074967	0.000001
10	2605	0.000001	0.000000	0.000000	0.000000	0.074981	0.000001
10	2606	0.000001	-0.000000	0.000000	0.000000	0.074992	0.000001
10	2607	0.000000	0.000000	0.000000	0.000000	0.074998	0.000000
10	2608	-0.000000	0.000000	0.000000	0.000000	0.075000	0.000000
10	2609	-0.000000	0.000000	0.000000	0.000000	0.074999	-0.000000
10	2610	-0.000000	0.000000	0.000000	0.000000	0.074993	-0.000000
10	2611	-0.000001	0.000000	0.000000	0.000000	0.074984	-0.000001
10	2612	-0.000001	0.000000	0.000000	0.000000	0.074970	-0.000001
10	2613	-0.000001	0.000000	0.000000	0.000000	0.074953	-0.000001
10	2614	-0.000001	0.000000	0.000000	0.000000	0.074932	-0.000001
10	2615	-0.000002	0.000000	0.000000	0.000000	0.074907	-0.000001
10	2616	-0.000002	0.000000	0.000000	0.000000	0.074878	-0.000002
10	2617	-0.000002	0.000000	0.000000	0.000000	0.074845	-0.000002
10	2618	-0.000003	0.000000	0.000000	0.000000	0.074808	-0.000002
10	2619	-0.000003	0.000000	0.000000	0.000000	0.074767	-0.000002
10	2620	-0.000003	0.000000	0.000000	0.000000	0.074723	-0.000003
10	2621	-0.000003	0.000000	0.000000	0.000000	0.074674	-0.000003
10	2622	-0.000004	0.000000	0.000000	0.000000	0.074622	-0.000003
10	2623	-0.000004	0.000000	0.000000	0.000000	0.074565	-0.000003
10	2624	-0.000004	0.000000	0.000000	0.000000	0.074505	-0.000003
10	2625	-0.000004	0.000000	0.000000	0.000000	0.074441	-0.000004
10	2626	-0.000005	0.000000	0.000000	0.000000	0.074373	-0.000004
10	2627	-0.000005	0.000000	0.000000	0.000000	0.074301	-0.000004
10	2628	-0.000005	0.000000	0.000000	0.000000	0.074225	-0.000004
10	2629	-0.000005	0.000000	0.000000	0.000000	0.074146	-0.000005
10	2630	-0.000006	0.000000	0.000000	0.000000	0.074062	-0.000005
10	2631	-0.000006	0.000000	0.000000	0.000000	0.073975	-0.000005
10	2632	-0.000006	0.000000	0.000000	0.000000	0.073883	-0.000005
10	2633	-0.000006	0.000000	0.000000	0.000000	0.073788	-0.000005
10	2634	-0.000006	0.000000	0.000000	0.000000	0.073689	-0.000006
10	2635	-0.000007	0.000000	0.000000	0.000000	0.073586	-0.000006
10	2636	-0.000007	0.000000	0.000000	0.000000	0.073480	-0.000006
10	2637	-0.000007	0.000000	0.000000	0.000000	0.073369	-0.000006
10	2638	-0.000007	0.000000	0.000000	0.000000	0.073255	-0.000006
10	2639	-0.000008	0.000000	0.000000	0.000000	0.073137	-0.000007
10	2640	-0.000008	0.000000	0.000000	0.000000	0.073015	-0.000007
10	2641	-0.000009	0.000000	0.000000	0.000000	0.072889	-0.000007
10	2642	-0.000009	0.000000	0.000000	0.000000	0.072760	-0.000007
10	2643	-0.000009	0.000000	0.000000	0.000000	0.072626	-0.000008
10	2644	-0.000009	0.000000	0.000000	0.000000	0.072489	-0.000008
10	2645	-0.000010	0.000000	0.000000	0.000000	0.072348	-0.000008
10	2646	-0.000010	0.000000	0.000000	0.000000	0.072203	-0.000008
10	2647	-0.000010	0.000000	0.000000	0.000000	0.072055	-0.000008
10	2648	-0.000010	0.000000	0.000000	0.000000	0.071902	-0.000009
10	2649	-0.000010	0.000000	0.000000	0.000000	0.071746	-0.000009
10	2650	-0.000011	0.000000	0.000000	0.000000	0.071587	-0.000009
10	2651	-0.000011	0.000000	0.000000	0.000000	0.071423	-0.000009
10	2652	-0.000011	0.000000	0.000000	0.000000	0.071256	-0.000009
10	2653	-0.000011	0.000000	0.000000	0.000000	0.071085	-0.000010
10	2654	-0.000012	0.000000	0.000000	0.000000	0.070910	-0.000010
10	2655	-0.000012	0.000000	0.000000	0.000000	0.070732	-0.000010
10	2656	-0.000012	0.000000	0.000000	0.000000	0.070550	-0.000010
10	2657	-0.000012	0.000000	0.000000	0.000000	0.070364	-0.000010
10	2658	-0.000012	0.000000	0.000000	0.000000	0.070174	-0.000011
10	2659	-0.000013	0.000000	0.000000	0.000000	0.069981	-0.000011
10	2660	-0.000013	0.000000	0.000000	0.000000	0.069785	-0.000011
10	2661	-0.000013	0.000000	0.000000	0.000000	0.069584	-0.000011
10	2662	-0.000013	0.000000	0.000000	0.000000	0.069380	-0.000011
10	2663	-0.000014	0.000000	0.000000	0.000000	0.069172	-0.000012
10	2664	-0.000014	0.000000	0.000000	0.000000	0.068961	-0.000012
10	2665	-0.000015	0.000000	0.000000	0.000000	0.068746	-0.000012
10	2666	-0.000014	0.000000	0.000000	0.000000	0.068528	-0.000012
10	2667	-0.000015	0.000000	0.000000	0.000000	0.068306	-0.000012
10	2668	-0.000015	0.000000	0.000000	0.000000	0.068080	-0.000013
10	2669	-0.000015	0.000000	0.000000	0.000000	0.067851	-0.000013
10	2670	-0.000016	0.000000	0.000000	0.000000	0.067618	-0.000013
10	2671	-0.000016	0.000000	0.000000	0.000000	0.067382	-0.000013
10	2672	-0.000016	0.000000	0.000000	0.000000	0.067142	-0.000013
10	2673	-0.000016	0.000000	0.000000	0.000000	0.066899	-0.000014
10	2674	-0.000017	0.000000	0.000000	0.000000	0.066652	-0.000014
10	2675	-0.000017	0.000000	0.000000	0.000000	0.066402	-0.000014
10	2676	-0.000017	0.000000	0.000000	0.000000	0.066148	-0.000014
10	2677	-0.000017	0.000000	0.000000	0.000000	0.065891	-0.000014
10	2678	-0.000017	0.000000	0.000000	0.000000	0.065630	-0.000015
10	2679	-0.000018	0.000000	0.000000	0.000000	0.065366	-0.000015
10	2680	-0.000018	0.000000	0.000000	0.000000	0.065099	-0.000015
10	2681	-0.000018	0.000000	0.000000	0.000000	0.064828	-0.000015
10	2682	-0.000018	0.000000	0.000000	0.000000	0.064554	-0.000015
10	2683	-0.000019	0.000000	0.000000	0.000000	0.064276	-0.000016
10	2684	-0.000019	0.000000	0.000000	0.000000	0.063995	-0.000016
10	2685	-0.000019	0.000000	0.000000	0.000000	0.063711	-0.000016
10	2686	-0.000019	0.000000	0.000000	0.000000	0.063423	-0.000016
10	2687	-0.000019	0.000000	0.000000	0.000000	0.063132	-0.000016
10	2688	-0.000020	0.000000	0.000000	0.000000	0.062838	-0.000017
10	2689	-0.000020	0.000000	0.000000	0.000000	0.062541	-0.000017
10	2690	-0.000020	0.000000	0.000000	0.000000	0.062240	-0.000017
10	2691	-0.000020	0.000000	0.000000	0.000000	0.061936	-0.000017
10	2692	-0.000020	0.000000	0.000000	0.000000	0.061628	-0.000017
10	2693	-0.000021	0.000000	0.000000	0.000000	0.061318	-0.000017
10	2694	-0.000021	0.000000	0.000000	0.000000	0.061004	-0.000018
10	2695	-0.000021	0.000000	0.000000	0.000000	0.060687	-0.000018
10	2696	-0.000021	0.000000	0.000000	0.000000	0.060367	-0.000018
10	2697	-0.000022	0.000000	0.000000	0.000000	0.060044	-0.000018
10	2698	-0.000022	0.000000	0.000000	0.000000	0.059718	-0.000018
10	2699	-0.000022	0.000000	0.000000	0.000000	0.059388	-0.000019
10	2700	-0.000022	0.000000	0.000000	0.000000	0.059056	-0.000019
10	2701	-0.000022	0.000000	0.000000	0.000000	0.058720	-0.000019
10	2702	-0.000023	0.000000	0.000000	0.000000	0.058381	-0.000019
10	2703	-0.000023	0.000000	0.000000	0.000000	0.058040	-0.000019
10	2704	-0.000023	0.000000	0.000000	0.000000	0.057695	-0.000019
10	2705	-0.000023	0.000000	0.000000	0.000000	0.057347	-0.000020
10	2706	-0.000023	0.000000	0.000000	0.000000	0.056996	-0.000020
10	2707	-0.000024	0.000000	0.000000	0.000000	0.056642	-0.000020
10	2708	-0.000024	0.000000	0.000000	0.000000	0.056286	-0.000020
10	2709	-0.000024	0.000000	0.000000	0.000000	0.055926	-0.000020
10	2710	-0.000024	0.000000	0.000000	0.000000	0.055563	-0.000020
10	2711	-0.000024	0.000000	0.000000	0.000000	0.055198	-0.000021
