#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
8	2356	0.001751	0.000122	0.000000	0.000000	5.330889	0.001025
8	2357	0.003999	0.000004	0.000000	0.000000	5.348607	0.001010
8	2358	0.002035	-0.000120	0.000000	0.000000	5.366030	0.000995
8	2359	-0.001219	-0.000064	0.000000	0.000000	5.383742	0.000979
8	2360	-0.000910	0.000089	0.000000	0.000000	5.401483	0.000964
8	2361	0.002471	0.000108	0.000000	0.000000	5.418539	0.000949
8	2362	0.003826	-0.000034	0.000000	0.000000	5.434810	0.000933
8	2363	0.001093	-0.000125	0.000000	0.000000	5.450961	0.000918
8	2364	-0.001654	-0.000028	0.000000	0.000000	5.467421	0.000902
8	2365	-0.000324	0.000111	0.000000	0.000000	5.483740	0.000886
8	2366	0.003061	0.000084	0.000000	0.000000	5.499263	0.000871
8	2367	0.003397	-0.000069	0.000000	0.000000	5.514109	0.000855
8	2368	0.000150	-0.000118	0.000000	0.000000	5.528994	0.000839
8	2369	-0.001835	0.000010	0.000000	0.000000	5.544155	0.000823
8	2370	0.000388	0.000124	0.000000	0.000000	5.558991	0.000808
8	2371	0.003459	0.000052	0.000000	0.000000	5.572969	0.000792
8	2372	0.002744	-0.000097	0.000000	0.000000	5.586416	0.000776
8	2373	-0.000713	-0.000100	0.000000	0.000000	5.600032	0.000760
8	2374	-0.001755	0.000047	0.000000	0.000000	5.613837	0.000744
8	2375	0.001149	0.000125	0.000000	0.000000	5.627140	0.000728
8	2376	0.003619	0.000016	0.000000	0.000000	5.639576	0.000712
8	2377	0.001921	-0.000116	0.000000	0.000000	5.651651	0.000696
8	2378	-0.001426	-0.000073	0.000000	0.000000	5.663981	0.000680
8	2379	-0.001434	0.000080	0.000000	0.000000	5.676372	0.000664
8	2380	0.001880	0.000114	0.000000	0.000000	5.688105	0.000647
8	2381	0.003521	-0.000023	0.000000	0.000000	5.699015	0.000631
8	2382	0.000998	-0.000125	0.000000	0.000000	5.709739	0.000615
8	2383	-0.001934	-0.000039	0.000000	0.000000	5.720758	0.000599
8	2384	-0.000910	0.000106	0.000000	0.000000	5.731676	0.000582
8	2385	0.002506	0.000093	0.000000	0.000000	5.741813	0.000566
8	2386	0.003167	-0.000058	0.000000	0.000000	5.751224	0.000550
8	2387	0.000051	-0.000121	0.000000	0.000000	5.760614	0.000533
8	2388	-0.002198	-0.000002	0.000000	0.000000	5.770282	0.000517
8	2389	-0.000242	0.000121	0.000000	0.000000	5.779672	0.000500
8	2390	0.002961	0.000063	0.000000	0.000000	5.788206	0.000484
8	2391	0.002581	-0.000089	0.000000	0.000000	5.796149	0.000467
8	2392	-0.000842	-0.000107	0.000000	0.000000	5.804210	0.000451
8	2393	-0.002207	0.000036	0.000000	0.000000	5.812483	0.000434
8	2394	0.000500	0.000126	0.000000	0.000000	5.820300	0.000418
8	2395	0.003196	0.000028	0.000000	0.000000	5.827236	0.000401
8	2396	0.001810	-0.000111	0.000000	0.000000	5.833743	0.000385
8	2397	-0.001609	-0.000083	0.000000	0.000000	5.840472	0.000368
8	2398	-0.001969	0.000070	0.000000	0.000000	5.847299	0.000351
8	2399	0.001239	0.000119	0.000000	0.000000	5.853508	0.000335
8	2400	0.003181	-0.000009	0.000000	0.000000	5.858865	0.000318
8	2401	0.000917	-0.000123	0.000000	0.000000	5.863967	0.000301
8	2402	-0.002189	-0.000051	0.000000	0.000000	5.869347	0.000285
8	2403	-0.001517	0.000098	0.000000	0.000000	5.874677	0.000268
8	2404	0.001899	0.000101	0.000000	0.000000	5.879256	0.000251
8	2405	0.002913	-0.000046	0.000000	0.000000	5.883063	0.000235
8	2406	-0.000025	-0.000124	0.000000	0.000000	5.886786	0.000218
8	2407	-0.002542	-0.000015	0.000000	0.000000	5.890791	0.000201
8	2408	-0.000901	0.000117	0.000000	0.000000	5.894576	0.000184
8	2409	0.002412	0.000075	0.000000	0.000000	5.897519	0.000168
8	2410	0.002407	-0.000078	0.000000	0.000000	5.899813	0.000151
8	2411	-0.000940	-0.000113	0.000000	0.000000	5.902173	0.000134
8	2412	-0.002644	0.000022	0.000000	0.000000	5.904768	0.000117
8	2413	-0.000187	0.000126	0.000000	0.000000	5.906967	0.000101
8	2414	0.002725	0.000042	0.000000	0.000000	5.908282	0.000084
8	2415	0.001701	-0.000104	0.000000	0.000000	5.909101	0.000067
8	2416	-0.001755	-0.000093	0.000000	0.000000	5.910105	0.000050
8	2417	-0.002499	0.000058	0.000000	0.000000	5.911249	0.000033
8	2418	0.000552	0.000123	0.000000	0.000000	5.911830	0.000017
8	2419	0.002803	0.000005	0.000000	0.000000	5.911538	-0.000000
8	2420	0.000853	-0.000119	0.000000	0.000000	5.910922	-0.000017
8	2421	-0.002407	-0.000064	0.000000	0.000000	5.910566	-0.000034
8	2422	-0.002129	0.000088	0.000000	0.000000	5.910216	-0.000051
8	2423	0.001242	0.000110	0.000000	0.000000	5.909161	-0.000067
8	2424	0.002631	-0.000032	0.000000	0.000000	5.907295	-0.000084
8	2425	-0.000072	-0.000124	0.000000	0.000000	5.905278	-0.000101
8	2426	-0.002849	-0.000029	0.000000	0.000000	5.903546	-0.000118
8	2427	-0.001577	0.000111	0.000000	0.000000	5.901661	-0.000135
8	2428	0.001813	0.000087	0.000000	0.000000	5.898965	-0.000151
8	2429	0.002218	-0.000066	0.000000	0.000000	5.895565	-0.000168
8	2430	-0.000998	-0.000119	0.000000	0.000000	5.892175	-0.000185
8	2431	-0.003051	0.000008	0.000000	0.000000	5.889044	-0.000202
8	2432	-0.000901	0.000124	0.000000	0.000000	5.885587	-0.000218
8	2433	0.002207	0.000056	0.000000	0.000000	5.881259	-0.000235
8	2434	0.001593	-0.000094	0.000000	0.000000	5.876371	-0.000252
8	2435	-0.001855	-0.000102	0.000000	0.000000	5.871625	-0.000269
8	2436	-0.003006	0.000044	0.000000	0.000000	5.867064	-0.000285
8	2437	-0.000172	0.000126	0.000000	0.000000	5.862009	-0.000302
8	2438	0.002383	0.000021	0.000000	0.000000	5.856073	-0.000319
8	2439	0.000804	-0.000114	0.000000	0.000000	5.849743	-0.000335
8	2440	-0.002575	-0.000077	0.000000	0.000000	5.843649	-0.000352
8	2441	-0.002729	0.000076	0.000000	0.000000	5.837624	-0.000369
8	2442	0.000541	0.000117	0.000000	0.000000	5.830954	-0.000385
8	2443	0.002317	-0.000016	0.000000	0.000000	5.823445	-0.000402
8	2444	-0.000088	-0.000123	0.000000	0.000000	5.815716	-0.000418
8	2445	-0.003105	-0.000045	0.000000	0.000000	5.808271	-0.000435
8	2446	-0.002253	0.000102	0.000000	0.000000	5.800749	-0.000451
8	2447	0.001165	0.000098	0.000000	0.000000	5.792461	-0.000468
8	2448	0.002010	-0.000052	0.000000	0.000000	5.783423	-0.000484
8	2449	-0.001013	-0.000122	0.000000	0.000000	5.774333	-0.000501
8	2450	-0.003410	-0.000009	0.000000	0.000000	5.765525	-0.000517
8	2451	-0.001629	0.000119	0.000000	0.000000	5.756474	-0.000534
8	2452	0.001640	0.000070	0.000000	0.000000	5.746579	-0.000550
8	2453	0.001480	-0.000082	0.000000	0.000000	5.736064	-0.000566
8	2454	-0.001899	-0.000111	0.000000	0.000000	5.725642	-0.000583
8	2455	-0.003473	0.000028	0.000000	0.000000	5.715451	-0.000599
8	2456	-0.000920	0.000126	0.000000	0.000000	5.704849	-0.000615
8	2457	0.001917	0.000037	0.000000	0.000000	5.693372	-0.000632
8	2458	0.000767	-0.000106	0.000000	0.000000	5.681431	-0.000648
8	2459	-0.002679	-0.000089	0.000000	0.000000	5.669697	-0.000664
8	2460	-0.003298	0.000062	0.000000	0.000000	5.658099	-0.000680
8	2461	-0.000196	0.000122	0.000000	0.000000	5.645932	-0.000696
8	2462	0.001965	0.000001	0.000000	0.000000	5.632910	-0.000712
8	2463	-0.000076	-0.000120	0.000000	0.000000	5.619596	-0.000728
8	2464	-0.003295	-0.000060	0.000000	0.000000	5.606560	-0.000744
8	2465	-0.002911	0.000091	0.000000	0.000000	5.593528	-0.000760
8	2466	0.000474	0.000108	0.000000	0.000000	5.579794	-0.000776
8	2467	0.001775	-0.000035	0.000000	0.000000	5.565274	-0.000792
8	2468	-0.000982	-0.000124	0.000000	0.000000	5.550635	-0.000808
8	2469	-0.003703	-0.000026	0.000000	0.000000	5.536297	-0.000824
8	2470	-0.002353	0.000112	0.000000	0.000000	5.521807	-0.000840
8	2471	0.001024	0.000085	0.000000	0.000000	5.506519	-0.000855
8	2472	0.001355	-0.000068	0.000000	0.000000	5.490556	-0.000871
8	2473	-0.001884	-0.000117	0.000000	0.000000	5.474632	-0.000887
8	2474	-0.003879	0.000010	0.000000	0.000000	5.458983	-0.000902
8	2475	-0.001680	0.000124	0.000000	0.000000	5.443018	-0.000918
8	2476	0.001403	0.000054	0.000000	0.000000	5.426200	-0.000934
8	2477	0.000735	-0.000095	0.000000	0.000000	5.408854	-0.000949
8	2478	-0.002713	-0.000101	0.000000	0.000000	5.391677	-0.000964
8	2479	-0.003816	0.000046	0.000000	0.000000	5.374703	-0.000980
8	2480	-0.000957	0.000126	0.000000	0.000000	5.357250	-0.000995
8	2481	0.001570	0.000020	0.000000	0.000000	5.338943	-0.001011
8	2482	-0.000039	-0.000114	0.000000	0.000000	5.320272	-0.001026
8	2483	-0.003406	-0.000076	0.000000	0.000000	5.301865	-0.001041
8	2484	-0.003530	0.000077	0.000000	0.000000	5.283548	-0.001056
8	2485	-0.000254	0.000117	0.000000	0.000000	5.264609	-0.001071
8	2486	0.001506	-0.000017	0.000000	0.000000	5.244860	-0.001086
8	2487	-0.000909	-0.000123	0.000000	0.000000	5.224923	-0.001101
8	2488	-0.003915	-0.000044	0.000000	0.000000	5.205297	-0.001116
8	2489	-0.003053	0.000103	0.000000	0.000000	5.185620	-0.001131
8	2490	0.000365	0.000098	0.000000	0.000000	5.165207	-0.001146
8	2491	0.001210	-0.000051	0.000000	0.000000	5.144077	-0.001161
8	2492	-0.001808	-0.000122	0.000000	0.000000	5.122923	-0.001175
8	2493	-0.004206	-0.000009	0.000000	0.000000	5.102082	-0.001190
8	2494	-0.002432	0.000119	0.000000	0.000000	5.081032	-0.001205
8	2495	0.000841	0.000071	0.000000	0.000000	5.059172	-0.001219
8	2496	0.000701	-0.000082	0.000000	0.000000	5.036722	-0.001234
8	2497	-0.002670	-0.000111	0.000000	0.000000	5.014397	-0.001248
8	2498	-0.004262	0.000027	0.000000	0.000000	4.992338	-0.001262
8	2499	-0.001728	0.000126	0.000000	0.000000	4.969907	-0.001277
8	2500	0.001128	0.000039	0.000000	0.000000	4.946638	-0.001291
8	2501	0.000015	-0.000105	0.000000	0.000000	4.922936	-0.001305
8	2502	-0.003430	-0.000090	0.000000	0.000000	4.899474	-0.001319
8	2503	-0.004088	0.000061	0.000000	0.000000	4.876189	-0.001333
8	2504	-0.001005	0.000123	0.000000	0.000000	4.852379	-0.001347
8	2505	0.001196	0.000003	0.000000	0.000000	4.827752	-0.001361
8	2506	-0.000797	-0.000119	0.000000	0.000000	4.802864	-0.001375
8	2507	-0.004033	-0.000062	0.000000	0.000000	4.778289	-0.001389
8	2508	-0.003707	0.000090	0.000000	0.000000	4.753768	-0.001402
8	2509	-0.000331	0.000109	0.000000	0.000000	4.728593	-0.001416
8	2510	0.001035	-0.000032	0.000000	0.000000	4.702669	-0.001430
8	2511	-0.001674	-0.000124	0.000000	0.000000	4.676655	-0.001443
8	2512	-0.004436	-0.000029	0.000000	0.000000	4.650984	-0.001457
8	2513	-0.003156	0.000111	0.000000	0.000000	4.625219	-0.001470
8	2514	0.000234	0.000087	0.000000	0.000000	4.598704	-0.001483
8	2515	0.000652	-0.000065	0.000000	0.000000	4.571551	-0.001496
8	2516	-0.002550	-0.000118	0.000000	0.000000	4.544467	-0.001510
8	2517	-0.004616	0.000007	0.000000	0.000000	4.517708	-0.001523
8	2518	-0.002488	0.000124	0.000000	0.000000	4.490694	-0.001536
8	2519	0.000637	0.000058	0.000000	0.000000	4.462880	-0.001548
8	2520	0.000074	-0.000093	0.000000	0.000000	4.434568	-0.001561
8	2521	-0.003361	-0.000103	0.000000	0.000000	4.406462	-0.001574
8	2522	-0.004563	0.000042	0.000000	0.000000	4.378616	-0.001587
8	2523	-0.001765	0.000126	0.000000	0.000000	4.350359	-0.001599
8	2524	0.000840	0.000024	0.000000	0.000000	4.321295	-0.001612
8	2525	-0.000658	-0.000112	0.000000	0.000000	4.291898	-0.001624
8	2526	-0.004046	-0.000079	0.000000	0.000000	4.262806	-0.001637
8	2527	-0.004291	0.000074	0.000000	0.000000	4.233872	-0.001649
8	2528	-0.001051	0.000118	0.000000	0.000000	4.204385	-0.001661
8	2529	0.000822	-0.000012	0.000000	0.000000	4.174134	-0.001673
8	2530	-0.001489	-0.000123	0.000000	0.000000	4.143723	-0.001685
8	2531	-0.004557	-0.000049	0.000000	0.000000	4.113674	-0.001697
8	2532	-0.003828	0.000100	0.000000	0.000000	4.083649	-0.001709
8	2533	-0.000411	0.000101	0.000000	0.000000	4.052958	-0.001721
8	2534	0.000579	-0.000046	0.000000	0.000000	4.021589	-0.001732
8	2535	-0.002358	-0.000123	0.000000	0.000000	3.990230	-0.001744
8	2536	-0.004859	-0.000014	0.000000	0.000000	3.959243	-0.001756
8	2537	-0.003217	0.000117	0.000000	0.000000	3.928128	-0.001767
8	2538	0.000100	0.000076	0.000000	0.000000	3.896271	-0.001778
8	2539	0.000126	-0.000077	0.000000	0.000000	3.863861	-0.001789
8	2540	-0.003199	-0.000113	0.000000	0.000000	3.831611	-0.001801
8	2541	-0.004934	0.000021	0.000000	0.000000	3.799698	-0.001812
8	2542	-0.002514	0.000126	0.000000	0.000000	3.767501	-0.001823
8	2543	0.000436	0.000045	0.000000	0.000000	3.734528	-0.001834
8	2544	-0.000504	-0.000101	0.000000	0.000000	3.701155	-0.001844
8	2545	-0.003951	-0.000094	0.000000	0.000000	3.668065	-0.001855
8	2546	-0.004783	0.000055	0.000000	0.000000	3.635233	-0.001866
8	2547	-0.001781	0.000124	0.000000	0.000000	3.601966	-0.001876
8	2548	0.000564	0.000010	0.000000	0.000000	3.567939	-0.001886
8	2549	-0.001265	-0.000117	0.000000	0.000000	3.533682	-0.001897
8	2550	-0.004558	-0.000068	0.000000	0.000000	3.499791	-0.001907
8	2551	-0.004424	0.000084	0.000000	0.000000	3.466045	-0.001917
8	2552	-0.001082	0.000113	0.000000	0.000000	3.431735	-0.001927
8	2553	0.000470	-0.000025	0.000000	0.000000	3.396725	-0.001937
8	2554	-0.002102	-0.000124	0.000000	0.000000	3.361657	-0.001947
8	2555	-0.004978	-0.000036	0.000000	0.000000	3.326997	-0.001957
8	2556	-0.003890	0.000107	0.000000	0.000000	3.292342	-0.001966
8	2557	-0.000476	0.000093	0.000000	0.000000	3.257025	-0.001976
8	2558	0.000159	-0.000058	0.000000	0.000000	3.221110	-0.001985
8	2559	-0.002950	-0.000120	0.000000	0.000000	3.185302	-0.001994
8	2560	-0.005183	-0.000001	0.000000	0.000000	3.149895	-0.002004
8	2561	-0.003229	0.000122	0.000000	0.000000	3.114340	-0.002013
8	2562	-0.000016	0.000065	0.000000	0.000000	3.078064	-0.002022
8	2563	-0.000349	-0.000087	0.000000	0.000000	3.041327	-0.002031
8	2564	-0.003748	-0.000107	0.000000	0.000000	3.004838	-0.002040
8	2565	-0.005161	0.000034	0.000000	0.000000	2.968701	-0.002048
8	2566	-0.002500	0.000126	0.000000	0.000000	2.932262	-0.002057
8	2567	0.000257	0.000032	0.000000	0.000000	2.895087	-0.002065
8	2568	-0.001017	-0.000108	0.000000	0.000000	2.857612	-0.002074
8	2569	-0.004436	-0.000086	0.000000	0.000000	2.820495	-0.002082
8	2570	-0.004919	0.000066	0.000000	0.000000	2.783639	-0.002090
8	2571	-0.001763	0.000121	0.000000	0.000000	2.746339	-0.002098
8	2572	0.000318	-0.000003	0.000000	0.000000	2.708336	-0.002106
8	2573	-0.001795	-0.000121	0.000000	0.000000	2.670206	-0.002114
8	2574	-0.004964	-0.000057	0.000000	0.000000	2.632503	-0.002122
8	2575	-0.004481	0.000093	0.000000	0.000000	2.594938	-0.002129
8	2576	-0.001080	0.000107	0.000000	0.000000	2.556812	-0.002137
8	2577	0.000160	-0.000037	0.000000	0.000000	2.518059	-0.002144
8	2578	-0.002625	-0.000124	0.000000	0.000000	2.479351	-0.002152
8	2579	-0.005295	-0.000024	0.000000	0.000000	2.441095	-0.002159
8	2580	-0.003886	0.000113	0.000000	0.000000	2.402834	-0.002166
8	2581	-0.000510	0.000084	0.000000	0.000000	2.363927	-0.002173
8	2582	-0.000209	-0.000069	0.000000	0.000000	2.324511	-0.002180
8	2583	-0.003445	-0.000117	0.000000	0.000000	2.285295	-0.002186
8	2584	-0.005406	0.000011	0.000000	0.000000	2.246512	-0.002193
8	2585	-0.003184	0.000124	0.000000	0.000000	2.207570	-0.002200
8	2586	-0.000099	0.000054	0.000000	0.000000	2.167940	-0.002206
8	2587	-0.000760	-0.000095	0.000000	0.000000	2.127947	-0.002212
8	2588	-0.004194	-0.000101	0.000000	0.000000	2.088287	-0.002218
8	2589	-0.005293	0.000045	0.000000	0.000000	2.048995	-0.002225
8	2590	-0.002433	0.000126	0.000000	0.000000	2.009395	-0.002230
8	2591	0.000117	0.000021	0.000000	0.000000	1.969110	-0.002236
8	2592	-0.001455	-0.000114	0.000000	0.000000	1.928628	-0.002242
8	2593	-0.004815	-0.000077	0.000000	0.000000	1.888577	-0.002248
8	2594	-0.004968	0.000076	0.000000	0.000000	1.848793	-0.002253
8	2595	-0.001696	0.000117	0.000000	0.000000	1.808567	-0.002258
8	2596	0.000118	-0.000015	0.000000	0.000000	1.767704	-0.002264
8	2597	-0.002240	-0.000123	0.000000	0.000000	1.726818	-0.002269
8	2598	-0.005264	-0.000046	0.000000	0.000000	1.686419	-0.002274
8	2599	-0.004459	0.000101	0.000000	0.000000	1.646157	-0.002279
8	2600	-0.001033	0.000100	0.000000	0.000000	1.605347	-0.002284
8	2601	-0.000097	-0.000048	0.000000	0.000000	1.563992	-0.002288
8	2602	-0.003055	-0.000123	0.000000	0.000000	1.522781	-0.002293
8	2603	-0.005507	-0.000012	0.000000	0.000000	1.482068	-0.002297
8	2604	-0.003809	0.000118	0.000000	0.000000	1.441345	-0.002301
8	2605	-0.000497	0.000074	0.000000	0.000000	1.400004	-0.002306
8	2606	-0.000513	-0.000078	0.000000	0.000000	1.358245	-0.002310
8	2607	-0.003841	-0.000113	0.000000	0.000000	1.316782	-0.002314
8	2608	-0.005528	0.000023	0.000000	0.000000	1.275782	-0.002317
8	2609	-0.003071	0.000126	0.000000	0.000000	1.234619	-0.002321
8	2610	-0.000133	0.000043	0.000000	0.000000	1.192812	-0.002325
8	2611	-0.001100	-0.000102	0.000000	0.000000	1.150741	-0.002328
8	2612	-0.004536	-0.000094	0.000000	0.000000	1.109088	-0.002331
8	2613	-0.005328	0.000056	0.000000	0.000000	1.067821	-0.002335
8	2614	-0.002304	0.000124	0.000000	0.000000	1.026247	-0.002338
8	2615	0.000029	0.000009	0.000000	0.000000	0.984048	-0.002341
8	2616	-0.001812	-0.000118	0.000000	0.000000	0.941755	-0.002344
8	2617	-0.005088	-0.000067	0.000000	0.000000	0.899964	-0.002346
8	2618	-0.004924	0.000085	0.000000	0.000000	0.858449	-0.002349
8	2619	-0.001570	0.000112	0.000000	0.000000	0.816503	-0.002351
8	2620	-0.000025	-0.000026	0.000000	0.000000	0.773993	-0.002354
8	2621	-0.002596	-0.000124	0.000000	0.000000	0.731565	-0.002356
8	2622	-0.005456	-0.000036	0.000000	0.000000	0.689679	-0.002358
8	2623	-0.004350	0.000107	0.000000	0.000000	0.647934	-0.002360
8	2624	-0.000928	0.000092	0.000000	0.000000	0.605662	-0.002362
8	2625	-0.000290	-0.000059	0.000000	0.000000	0.562932	-0.002364
8	2626	-0.003391	-0.000121	0.000000	0.000000	0.520446	-0.002365
8	2627	-0.005612	-0.000001	0.000000	0.000000	0.478499	-0.002367
8	2628	-0.003650	0.000121	0.000000	0.000000	0.436544	-0.002368
8	2629	-0.000428	0.000065	0.000000	0.000000	0.394006	-0.002369
8	2630	-0.000748	-0.000087	0.000000	0.000000	0.351146	-0.002370
8	2631	-0.004136	-0.000108	0.000000	0.000000	0.308674	-0.002371
8	2632	-0.005546	0.000033	0.000000	0.000000	0.266694	-0.002372
8	2633	-0.002881	0.000126	0.000000	0.000000	0.224553	-0.002373
8	2634	-0.000110	0.000033	0.000000	0.000000	0.181818	-0.002374
8	2635	-0.001363	-0.000108	0.000000	0.000000	0.138922	-0.002374
8	2636	-0.004774	-0.000086	0.000000	0.000000	0.096524	-0.002375
8	2637	-0.005262	0.000066	0.000000	0.000000	0.054531	-0.002375
8	2638	-0.002103	0.000121	0.000000	0.000000	0.012238	-0.002375
8	2639	0.000000	-0.000002	0.000000	0.000000	-0.030616	-0.002375
8	2640	-0.002088	-0.000121	0.000000	0.000000	-0.073458	-0.002375
8	2641	-0.005255	-0.000058	0.000000	0.000000	-0.115731	-0.002375
8	2642	-0.004784	0.000093	0.000000	0.000000	-0.157719	-0.002374
8	2643	-0.001376	0.000107	0.000000	0.000000	-0.200122	-0.002374
8	2644	-0.000105	-0.000037	0.000000	0.000000	-0.243010	-0.002373
8	2645	-0.002865	-0.000124	0.000000	0.000000	-0.285713	-0.002372
8	2646	-0.005541	-0.000025	0.000000	0.000000	-0.327820	-0.002372
8	2647	-0.004148	0.000113	0.000000	0.000000	-0.369784	-0.002371
8	2648	-0.000757	0.000084	0.000000	0.000000	-0.412245	-0.002369
8	2649	-0.000418	-0.000068	0.000000	0.000000	-0.455076	-0.002368
8	2650	-0.003635	-0.000118	0.000000	0.000000	-0.497564	-0.002367
8	2651	-0.005611	0.000010	0.000000	0.000000	-0.539473	-0.002365
8	2652	-0.003403	0.000124	0.000000	0.000000	-0.581391	-0.002364
8	2653	-0.000295	0.000055	0.000000	0.000000	-0.623849	-0.002362
8	2654	-0.000914	-0.000095	0.000000	0.000000	-0.666529	-0.002360
8	2655	-0.004335	-0.000102	0.000000	0.000000	-0.708734	-0.002358
8	2656	-0.005457	0.000044	0.000000	0.000000	-0.750422	-0.002356
8	2657	-0.002608	0.000126	0.000000	0.000000	-0.792265	-0.002354
8	2658	-0.000024	0.000022	0.000000	0.000000	-0.834648	-0.002351
8	2659	-0.001554	-0.000113	0.000000	0.000000	-0.877087	-0.002349
8	2660	-0.004912	-0.000078	0.000000	0.000000	-0.918951	-0.002346
8	2661	-0.005092	0.000075	0.000000	0.000000	-0.960397	-0.002344
8	2662	-0.001823	0.000117	0.000000	0.000000	-1.002132	-0.002341
8	2663	0.000034	-0.000014	0.000000	0.000000	-1.044359	-0.002338
8	2664	-0.002286	-0.000123	0.000000	0.000000	-1.086469	-0.002335
8	2665	-0.005318	-0.000048	0.000000	0.000000	-1.127946	-0.002332
8	2666	-0.004542	0.000100	0.000000	0.000000	-1.169132	-0.002328
8	2667	-0.001107	0.000100	0.000000	0.000000	-1.210715	-0.002325
8	2668	-0.000123	-0.000047	0.000000	0.000000	-1.252700	-0.002321
8	2669	-0.003052	-0.000123	0.000000	0.000000	-1.294398	-0.002318
8	2670	-0.005521	-0.000014	0.000000	0.000000	-1.335452	-0.002314
8	2671	-0.003848	0.000117	0.000000	0.000000	-1.376361	-0.002310
8	2672	-0.000517	0.000075	0.000000	0.000000	-1.417737	-0.002306
8	2673	-0.000483	-0.000078	0.000000	0.000000	-1.459390	-0.002302
8	2674	-0.003790	-0.000114	0.000000	0.000000	-1.500605	-0.002297
8	2675	-0.005503	0.000021	0.000000	0.000000	-1.541207	-0.002293
8	2676	-0.003064	0.000125	0.000000	0.000000	-1.581817	-0.002288
8	2677	-0.000096	0.000044	0.000000	0.000000	-1.622923	-0.002284
8	2678	-0.001015	-0.000102	0.000000	0.000000	-1.664152	-0.002279
8	2679	-0.004442	-0.000095	0.000000	0.000000	-1.704820	-0.002274
8	2680	-0.005262	0.000054	0.000000	0.000000	-1.744950	-0.002269
8	2681	-0.002247	0.000124	0.000000	0.000000	-1.785234	-0.002264
8	2682	0.000123	0.000010	0.000000	0.000000	-1.825998	-0.002259
8	2683	-0.001676	-0.000118	0.000000	0.000000	-1.866714	-0.002253
8	2684	-0.004953	-0.000069	0.000000	0.000000	-1.906784	-0.002248
8	2685	-0.004816	0.000083	0.000000	0.000000	-1.946426	-0.002242
8	2686	-0.001461	0.000113	0.000000	0.000000	-1.986348	-0.002237
8	2687	0.000127	-0.000025	0.000000	0.000000	-2.026689	-0.002231
8	2688	-0.002412	-0.000124	0.000000	0.000000	-2.066809	-0.002225
8	2689	-0.005281	-0.000037	0.000000	0.000000	-2.106240	-0.002219
8	2690	-0.004197	0.000106	0.000000	0.000000	-2.145379	-0.002213
8	2691	-0.000763	0.000093	0.000000	0.000000	-2.184895	-0.002206
8	2692	-0.000084	-0.000058	0.000000	0.000000	-2.224728	-0.002200
8	2693	-0.003162	-0.000121	0.000000	0.000000	-2.264176	-0.002193
8	2694	-0.005397	-0.000003	0.000000	0.000000	-2.302937	-0.002187
8	2695	-0.003449	0.000121	0.000000	0.000000	-2.341558	-0.002180
8	2696	-0.000208	0.000065	0.000000	0.000000	-2.380614	-0.002173
8	2697	-0.000491	-0.000087	0.000000	0.000000	-2.419851	-0.002166
8	2698	-0.003865	-0.000108	0.000000	0.000000	-2.458559	-0.002159
8	2699	-0.005288	0.000032	0.000000	0.000000	-2.496629	-0.002152
8	2700	-0.002629	0.000126	0.000000	0.000000	-2.534711	-0.002145
8	2701	0.000165	0.000033	0.000000	0.000000	-2.573244	-0.002137
8	2702	-0.001058	-0.000108	0.000000	0.000000	-2.611797	-0.002130
8	2703	-0.004462	-0.000087	0.000000	0.000000	-2.649710	-0.002122
8	2704	-0.004960	0.000064	0.000000	0.000000	-2.687074	-0.002114
8	2705	-0.001798	0.000121	0.000000	0.000000	-2.724592	-0.002106
8	2706	0.000328	-0.000002	0.000000	0.000000	-2.762529	-0.002099
8	2707	-0.001739	-0.000121	0.000000	0.000000	-2.800315	-0.002090
8	2708	-0.004902	-0.000059	0.000000	0.000000	-2.837389	-0.002082
8	2709	-0.004434	0.000092	0.000000	0.000000	-2.874035	-0.002074
8	2710	-0.001018	0.000107	0.000000	0.000000	-2.910954	-0.002066
8	2711	0.000271	-0.000037	0.000000	0.000000	-2.948218	-0.002057
8	2712	-0.002476	-0.000125	0.000000	0.000000	-2.985158	-0.002049
8	2713	-0.005147	-0.000026	0.000000	0.000000	-3.021361	-0.002040
8	2714	-0.003747	0.000112	0.000000	0.000000	-3.057279	-0.002031
8	2715	-0.000347	0.000084	0.000000	0.000000	-3.093557	-0.002022
8	2716	0.000003	-0.000069	0.000000	0.000000	-3.130064	-0.002013
8	2717	-0.003206	-0.000118	0.000000	0.000000	-3.166090	-0.002004
8	2718	-0.005171	0.000009	0.000000	0.000000	-3.201398	-0.001995
8	2719	-0.002950	0.000123	0.000000	0.000000	-3.236577	-0.001985
8	2720	0.000165	0.000054	0.000000	0.000000	-3.272159	-0.001976
8	2721	-0.000454	-0.000095	0.000000	0.000000	-3.307827	-0.001967
8	2722	-0.003867	-0.000102	0.000000	0.000000	-3.342880	-0.001957
8	2723	-0.004969	0.000044	0.000000	0.000000	-3.377279	-0.001947
8	2724	-0.002101	0.000125	0.000000	0.000000	-3.411702	-0.001937
8	2725	0.000481	0.000020	0.000000	0.000000	-3.446528	-0.001927
8	2726	-0.001057	-0.000114	0.000000	0.000000	-3.481273	-0.001917
8	2727	-0.004403	-0.000078	0.000000	0.000000	-3.515306	-0.001907
8	2728	-0.004551	0.000075	0.000000	0.000000	-3.548789	-0.001897
8	2729	-0.001264	0.000117	0.000000	0.000000	-3.582432	-0.001887
