#ParticleID	Turn	x[m]	xp	y[m]	yp	z[m]	dE[GeV]
0	2764	-0.017962	0.000151	0.000000	0.000000	-319.447792	-0.003542
0	2765	-0.004904	0.000628	0.000000	0.000000	-319.509871	-0.003557
0	2766	0.009164	0.000173	0.000000	0.000000	-319.575138	-0.003572
0	2767	0.003207	-0.000537	0.000000	0.000000	-319.641494	-0.003588
0	2768	-0.013908	-0.000442	0.000000	0.000000	-319.705636	-0.003604
0	2769	-0.016697	0.000313	0.000000	0.000000	-319.767976	-0.003619
0	2770	-0.001081	0.000607	0.000000	0.000000	-319.832032	-0.003635
0	2771	0.009716	-0.000001	0.000000	0.000000	-319.899198	-0.003652
0	2772	-0.000485	-0.000604	0.000000	0.000000	-319.966662	-0.003668
0	2773	-0.016466	-0.000303	0.000000	0.000000	-320.031611	-0.003685
0	2774	-0.014476	0.000451	0.000000	0.000000	-320.095416	-0.003701
0	2775	0.002479	0.000539	0.000000	0.000000	-320.161600	-0.003718
0	2776	0.009160	-0.000174	0.000000	0.000000	-320.230595	-0.003735
0	2777	-0.004477	-0.000623	0.000000	0.000000	-320.299099	-0.003753
0	2778	-0.018085	-0.000141	0.000000	0.000000	-320.365008	-0.003770
0	2779	-0.011483	0.000554	0.000000	0.000000	-320.430542	-0.003788
0	2780	0.005491	0.000429	0.000000	0.000000	-320.498956	-0.003806
0	2781	0.007538	-0.000333	0.000000	0.000000	-320.569687	-0.003824
0	2782	-0.008463	-0.000593	0.000000	0.000000	-320.639203	-0.003842
0	2783	-0.018654	0.000032	0.000000	0.000000	-320.706269	-0.003860
0	2784	-0.007961	0.000614	0.000000	0.000000	-320.773782	-0.003879
0	2785	0.007717	0.000286	0.000000	0.000000	-320.844475	-0.003897
0	2786	0.004975	-0.000466	0.000000	0.000000	-320.916839	-0.003916
0	2787	-0.012144	-0.000518	0.000000	0.000000	-320.987386	-0.003935
0	2788	-0.018146	0.000203	0.000000	0.000000	-321.055841	-0.003955
0	2789	-0.004192	0.000627	0.000000	0.000000	-321.125556	-0.003974
0	2790	0.008978	0.000121	0.000000	0.000000	-321.198531	-0.003994
0	2791	0.001666	-0.000562	0.000000	0.000000	-321.272430	-0.004014
0	2792	-0.015247	-0.000403	0.000000	0.000000	-321.344076	-0.004034
0	2793	-0.016615	0.000358	0.000000	0.000000	-321.414178	-0.004054
0	2794	-0.000476	0.000592	0.000000	0.000000	-321.486279	-0.004074
0	2795	0.009172	-0.000053	0.000000	0.000000	-321.561496	-0.004095
0	2796	-0.002136	-0.000614	0.000000	0.000000	-321.636850	-0.004115
0	2797	-0.017547	-0.000257	0.000000	0.000000	-321.709718	-0.004136
0	2798	-0.014194	0.000485	0.000000	0.000000	-321.781731	-0.004158
0	2799	0.002894	0.000511	0.000000	0.000000	-321.856360	-0.004179
0	2800	0.008283	-0.000221	0.000000	0.000000	-321.933749	-0.004200
0	2801	-0.006144	-0.000619	0.000000	0.000000	-322.010508	-0.004222
0	2802	-0.018887	-0.000092	0.000000	0.000000	-322.084766	-0.004244
0	2803	-0.011081	0.000576	0.000000	0.000000	-322.158954	-0.004266
0	2804	0.005653	0.000392	0.000000	0.000000	-322.236199	-0.004288
0	2805	0.006375	-0.000373	0.000000	0.000000	-322.315671	-0.004311
0	2806	-0.010062	-0.000577	0.000000	0.000000	-322.393826	-0.004333
0	2807	-0.019182	0.000080	0.000000	0.000000	-322.469685	-0.004356
0	2808	-0.007526	0.000623	0.000000	0.000000	-322.546292	-0.004379
0	2809	0.007585	0.000244	0.000000	0.000000	-322.626195	-0.004402
0	2810	0.003592	-0.000495	0.000000	0.000000	-322.707655	-0.004426
0	2811	-0.013602	-0.000491	0.000000	0.000000	-322.787243	-0.004449
0	2812	-0.018429	0.000245	0.000000	0.000000	-322.864945	-0.004473
0	2813	-0.003809	0.000623	0.000000	0.000000	-322.944185	-0.004497
0	2814	0.008537	0.000077	0.000000	0.000000	-323.026743	-0.004521
0	2815	0.000140	-0.000579	0.000000	0.000000	-323.110103	-0.004546
0	2816	-0.016513	-0.000368	0.000000	0.000000	-323.191213	-0.004570
0	2817	-0.016703	0.000393	0.000000	0.000000	-323.271017	-0.004595
0	2818	-0.000220	0.000576	0.000000	0.000000	-323.353066	-0.004620
0	2819	0.008434	-0.000094	0.000000	0.000000	-323.438237	-0.004645
0	2820	-0.003723	-0.000619	0.000000	0.000000	-323.523432	-0.004670
0	2821	-0.018594	-0.000219	0.000000	0.000000	-323.606199	-0.004696
0	2822	-0.014150	0.000511	0.000000	0.000000	-323.688372	-0.004722
0	2823	0.002962	0.000487	0.000000	0.000000	-323.773359	-0.004748
0	2824	0.007279	-0.000258	0.000000	0.000000	-323.861074	-0.004774
0	2825	-0.007718	-0.000613	0.000000	0.000000	-323.948070	-0.004800
0	2826	-0.019710	-0.000053	0.000000	0.000000	-324.032676	-0.004826
0	2827	-0.010977	0.000591	0.000000	0.000000	-324.117476	-0.004853
0	2828	0.005490	0.000362	0.000000	0.000000	-324.205484	-0.004880
0	2829	0.005156	-0.000402	0.000000	0.000000	-324.295657	-0.004907
0	2830	-0.011557	-0.000561	0.000000	0.000000	-324.384460	-0.004934
0	2831	-0.019798	0.000117	0.000000	0.000000	-324.471123	-0.004962
0	2832	-0.007434	0.000627	0.000000	0.000000	-324.558787	-0.004990
0	2833	0.007172	0.000210	0.000000	0.000000	-324.649850	-0.005017
0	2834	0.002219	-0.000515	0.000000	0.000000	-324.742395	-0.005045
0	2835	-0.014969	-0.000468	0.000000	0.000000	-324.833057	-0.005074
0	2836	-0.018873	0.000277	0.000000	0.000000	-324.922022	-0.005102
0	2837	-0.003795	0.000618	0.000000	0.000000	-325.012756	-0.005131
0	2838	0.007875	0.000044	0.000000	0.000000	-325.106865	-0.005160
0	2839	-0.001320	-0.000590	0.000000	0.000000	-325.201704	-0.005189
0	2840	-0.017723	-0.000341	0.000000	0.000000	-325.294325	-0.005218
0	2841	-0.017025	0.000418	0.000000	0.000000	-325.385851	-0.005247
0	2842	-0.000338	0.000563	0.000000	0.000000	-325.479821	-0.005277
0	2843	0.007544	-0.000125	0.000000	0.000000	-325.576934	-0.005307
0	2844	-0.005208	-0.000621	0.000000	0.000000	-325.674011	-0.005337
0	2845	-0.019637	-0.000189	0.000000	0.000000	-325.768735	-0.005367
0	2846	-0.014406	0.000528	0.000000	0.000000	-325.863085	-0.005397
0	2847	0.002674	0.000468	0.000000	0.000000	-325.960411	-0.005428
0	2848	0.006199	-0.000284	0.000000	0.000000	-326.060458	-0.005459
0	2849	-0.009171	-0.000607	0.000000	0.000000	-326.159750	-0.005490
0	2850	-0.020595	-0.000024	0.000000	0.000000	-326.256764	-0.005521
0	2851	-0.011225	0.000600	0.000000	0.000000	-326.354188	-0.005552
0	2852	0.005012	0.000340	0.000000	0.000000	-326.454943	-0.005584
0	2853	0.003933	-0.000421	0.000000	0.000000	-326.557843	-0.005616
0	2854	-0.012936	-0.000549	0.000000	0.000000	-326.659364	-0.005648
0	2855	-0.020550	0.000142	0.000000	0.000000	-326.758887	-0.005680
0	2856	-0.007727	0.000629	0.000000	0.000000	-326.859612	-0.005712
0	2857	0.006501	0.000187	0.000000	0.000000	-326.963823	-0.005745
0	2858	0.000905	-0.000527	0.000000	0.000000	-327.069492	-0.005777
0	2859	-0.016248	-0.000452	0.000000	0.000000	-327.173302	-0.005810
0	2860	-0.019530	0.000298	0.000000	0.000000	-327.275575	-0.005843
0	2861	-0.004177	0.000613	0.000000	0.000000	-327.379795	-0.005876
0	2862	0.007027	0.000022	0.000000	0.000000	-327.487449	-0.005910
0	2863	-0.002674	-0.000595	0.000000	0.000000	-327.595813	-0.005944
0	2864	-0.018891	-0.000323	0.000000	0.000000	-327.702014	-0.005977
0	2865	-0.017629	0.000434	0.000000	0.000000	-327.807288	-0.006011
0	2866	-0.000841	0.000554	0.000000	0.000000	-327.915158	-0.006046
0	2867	0.006546	-0.000144	0.000000	0.000000	-328.026207	-0.006080
0	2868	-0.006558	-0.000621	0.000000	0.000000	-328.137215	-0.006114
0	2869	-0.020700	-0.000171	0.000000	0.000000	-328.245951	-0.006149
0	2870	-0.015003	0.000538	0.000000	0.000000	-328.354478	-0.006184
0	2871	0.002034	0.000457	0.000000	0.000000	-328.466105	-0.006219
0	2872	0.005088	-0.000298	0.000000	0.000000	-328.580477	-0.006254
0	2873	-0.010483	-0.000602	0.000000	0.000000	-328.694106	-0.006290
0	2874	-0.021572	-0.000008	0.000000	0.000000	-328.805558	-0.006325
0	2875	-0.011856	0.000605	0.000000	0.000000	-328.917574	-0.006361
0	2876	0.004236	0.000327	0.000000	0.000000	-329.033020	-0.006397
0	2877	0.002750	-0.000431	0.000000	0.000000	-329.150630	-0.006433
0	2878	-0.014189	-0.000541	0.000000	0.000000	-329.266895	-0.006470
0	2879	-0.021471	0.000156	0.000000	0.000000	-329.381272	-0.006506
0	2880	-0.008425	0.000630	0.000000	0.000000	-329.496989	-0.006543
0	2881	0.005600	0.000176	0.000000	0.000000	-329.616270	-0.006579
0	2882	-0.000310	-0.000533	0.000000	0.000000	-329.737030	-0.006616
0	2883	-0.017436	-0.000443	0.000000	0.000000	-329.855984	-0.006653
0	2884	-0.020428	0.000308	0.000000	0.000000	-329.973514	-0.006691
0	2885	-0.004963	0.000611	0.000000	0.000000	-330.093109	-0.006728
0	2886	0.006026	0.000013	0.000000	0.000000	-330.216201	-0.006766
0	2887	-0.003887	-0.000597	0.000000	0.000000	-330.340033	-0.006803
0	2888	-0.020021	-0.000315	0.000000	0.000000	-330.461767	-0.006841
0	2889	-0.018539	0.000440	0.000000	0.000000	-330.582685	-0.006879
0	2890	-0.001723	0.000551	0.000000	0.000000	-330.706295	-0.006918
0	2891	0.005477	-0.000150	0.000000	0.000000	-330.833138	-0.006956
0	2892	-0.007745	-0.000620	0.000000	0.000000	-330.959982	-0.006994
0	2893	-0.021791	-0.000165	0.000000	0.000000	-331.084628	-0.007033
0	2894	-0.015956	0.000541	0.000000	0.000000	-331.209162	-0.007072
0	2895	0.001060	0.000454	0.000000	0.000000	-331.336877	-0.007111
0	2896	0.003985	-0.000301	0.000000	0.000000	-331.467388	-0.007150
0	2897	-0.011632	-0.000601	0.000000	0.000000	-331.597210	-0.007189
0	2898	-0.022648	-0.000004	0.000000	0.000000	-331.724929	-0.007228
0	2899	-0.012873	0.000606	0.000000	0.000000	-331.853295	-0.007268
0	2900	0.003186	0.000326	0.000000	0.000000	-331.985156	-0.007307
0	2901	0.001644	-0.000432	0.000000	0.000000	-332.119237	-0.007347
0	2902	-0.015299	-0.000540	0.000000	0.000000	-332.252033	-0.007387
0	2903	-0.022562	0.000157	0.000000	0.000000	-332.383012	-0.007427
0	2904	-0.009518	0.000630	0.000000	0.000000	-332.515395	-0.007467
0	2905	0.004501	0.000177	0.000000	0.000000	-332.651400	-0.007507
0	2906	-0.001393	-0.000532	0.000000	0.000000	-332.788946	-0.007547
0	2907	-0.018520	-0.000444	0.000000	0.000000	-332.924750	-0.007587
0	2908	-0.021563	0.000307	0.000000	0.000000	-333.059187	-0.007628
0	2909	-0.006132	0.000612	0.000000	0.000000	-333.195739	-0.007668
0	2910	0.004908	0.000017	0.000000	0.000000	-333.335841	-0.007709
0	2911	-0.004930	-0.000596	0.000000	0.000000	-333.476755	-0.007750
0	2912	-0.021099	-0.000318	0.000000	0.000000	-333.615633	-0.007790
0	2913	-0.019740	0.000437	0.000000	0.000000	-333.753732	-0.007831
0	2914	-0.002956	0.000554	0.000000	0.000000	-333.894560	-0.007872
0	2915	0.004372	-0.000144	0.000000	0.000000	-334.038679	-0.007913
0	2916	-0.008743	-0.000620	0.000000	0.000000	-334.182875	-0.007955
0	2917	-0.022889	-0.000171	0.000000	0.000000	-334.324925	-0.007996
0	2918	-0.017238	0.000538	0.000000	0.000000	-334.466883	-0.008037
0	2919	-0.000214	0.000459	0.000000	0.000000	-334.612046	-0.008078
0	2920	0.002922	-0.000294	0.000000	0.000000	-334.760072	-0.008120
0	2921	-0.012592	-0.000602	0.000000	0.000000	-334.907487	-0.008161
0	2922	-0.023797	-0.000013	0.000000	0.000000	-335.052836	-0.008203
0	2923	-0.014240	0.000604	0.000000	0.000000	-335.198828	-0.008244
0	2924	0.001902	0.000335	0.000000	0.000000	-335.348339	-0.008286
0	2925	0.000647	-0.000423	0.000000	0.000000	-335.500145	-0.008328
0	2926	-0.016240	-0.000545	0.000000	0.000000	-335.650741	-0.008369
0	2927	-0.023787	0.000146	0.000000	0.000000	-335.799532	-0.008411
0	2928	-0.010962	0.000630	0.000000	0.000000	-335.949706	-0.008453
0	2929	0.003243	0.000189	0.000000	0.000000	-336.103528	-0.008495
0	2930	-0.002314	-0.000524	0.000000	0.000000	-336.258976	-0.008536
0	2931	-0.019466	-0.000453	0.000000	0.000000	-336.412745	-0.008578
0	2932	-0.022885	0.000295	0.000000	0.000000	-336.565132	-0.008620
0	2933	-0.007633	0.000616	0.000000	0.000000	-336.719598	-0.008662
0	2934	0.003712	0.000032	0.000000	0.000000	-336.877650	-0.008704
0	2935	-0.005774	-0.000591	0.000000	0.000000	-337.036603	-0.008745
0	2936	-0.022083	-0.000331	0.000000	0.000000	-337.193565	-0.008787
0	2937	-0.021171	0.000425	0.000000	0.000000	-337.349703	-0.008829
0	2938	-0.004483	0.000562	0.000000	0.000000	-337.508525	-0.008871
0	2939	0.003269	-0.000126	0.000000	0.000000	-337.670687	-0.008912
0	2940	-0.009523	-0.000618	0.000000	0.000000	-337.833016	-0.008954
0	2941	-0.023944	-0.000188	0.000000	0.000000	-337.993216	-0.008996
0	2942	-0.018778	0.000528	0.000000	0.000000	-338.153250	-0.009037
0	2943	-0.001727	0.000473	0.000000	0.000000	-338.316445	-0.009079
0	2944	0.001935	-0.000275	0.000000	0.000000	-338.482564	-0.009120
0	2945	-0.013330	-0.000606	0.000000	0.000000	-338.648155	-0.009162
0	2946	-0.024952	-0.000033	0.000000	0.000000	-338.811662	-0.009203
0	2947	-0.015876	0.000597	0.000000	0.000000	-338.975714	-0.009244
0	2948	0.000444	0.000354	0.000000	0.000000	-339.143246	-0.009285
0	2949	-0.000211	-0.000406	0.000000	0.000000	-339.313146	-0.009327
0	2950	-0.016967	-0.000555	0.000000	0.000000	-339.481905	-0.009368
0	2951	-0.025065	0.000124	0.000000	0.000000	-339.648802	-0.009409
0	2952	-0.012667	0.000629	0.000000	0.000000	-339.816963	-0.009449
0	2953	0.001884	0.000212	0.000000	0.000000	-339.988746	-0.009490
0	2954	-0.003042	-0.000511	0.000000	0.000000	-340.162238	-0.009531
0	2955	-0.020222	-0.000468	0.000000	0.000000	-340.334094	-0.009571
0	2956	-0.024300	0.000273	0.000000	0.000000	-340.504470	-0.009612
0	2957	-0.009370	0.000621	0.000000	0.000000	-340.676793	-0.009652
0	2958	0.002489	0.000058	0.000000	0.000000	-340.852693	-0.009692
0	2959	-0.006387	-0.000582	0.000000	0.000000	-341.029581	-0.009732
0	2960	-0.022905	-0.000353	0.000000	0.000000	-341.204485	-0.009771
0	2961	-0.022723	0.000405	0.000000	0.000000	-341.378428	-0.009811
0	2962	-0.006206	0.000574	0.000000	0.000000	-341.554919	-0.009851
0	2963	0.002213	-0.000098	0.000000	0.000000	-341.734759	-0.009890
0	2964	-0.010045	-0.000616	0.000000	0.000000	-341.914849	-0.009929
0	2965	-0.024869	-0.000214	0.000000	0.000000	-342.092774	-0.009968
0	2966	-0.020453	0.000512	0.000000	0.000000	-342.270360	-0.010006
0	2967	-0.003387	0.000492	0.000000	0.000000	-342.450974	-0.010045
0	2968	0.001066	-0.000248	0.000000	0.000000	-342.634542	-0.010083
0	2969	-0.013798	-0.000611	0.000000	0.000000	-342.817648	-0.010121
0	2970	-0.026010	-0.000063	0.000000	0.000000	-342.998588	-0.010159
0	2971	-0.017648	0.000587	0.000000	0.000000	-343.179868	-0.010197
0	2972	-0.001099	0.000379	0.000000	0.000000	-343.364508	-0.010234
0	2973	-0.000890	-0.000382	0.000000	0.000000	-343.551563	-0.010271
0	2974	-0.017424	-0.000568	0.000000	0.000000	-343.737516	-0.010308
0	2975	-0.026277	0.000092	0.000000	0.000000	-343.921474	-0.010345
0	2976	-0.014496	0.000626	0.000000	0.000000	-344.106469	-0.010381
0	2977	0.000504	0.000243	0.000000	0.000000	-344.294986	-0.010417
0	2978	-0.003540	-0.000491	0.000000	0.000000	-344.485267	-0.010453
0	2979	-0.020713	-0.000489	0.000000	0.000000	-344.673916	-0.010489
0	2980	-0.025671	0.000242	0.000000	0.000000	-344.860901	-0.010524
0	2981	-0.011206	0.000626	0.000000	0.000000	-345.049594	-0.010559
0	2982	0.001314	0.000093	0.000000	0.000000	-345.241786	-0.010593
0	2983	-0.006728	-0.000569	0.000000	0.000000	-345.435025	-0.010628
0	2984	-0.023475	-0.000380	0.000000	0.000000	-345.626237	-0.010662
0	2985	-0.024246	0.000377	0.000000	0.000000	-345.816256	-0.010695
0	2986	-0.007992	0.000588	0.000000	0.000000	-346.008582	-0.010729
0	2987	0.001271	-0.000063	0.000000	0.000000	-346.204206	-0.010762
0	2988	-0.010264	-0.000611	0.000000	0.000000	-346.400128	-0.010794
0	2989	-0.025557	-0.000248	0.000000	0.000000	-346.593792	-0.010826
0	2990	-0.022104	0.000489	0.000000	0.000000	-346.786839	-0.010858
0	2991	-0.005064	0.000514	0.000000	0.000000	-346.982685	-0.010890
0	2992	0.000371	-0.000214	0.000000	0.000000	-347.181456	-0.010921
0	2993	-0.013940	-0.000616	0.000000	0.000000	-347.379796	-0.010952
0	2994	-0.026846	-0.000100	0.000000	0.000000	-347.575816	-0.010982
0	2995	-0.019390	0.000572	0.000000	0.000000	-347.771867	-0.011012
0	2996	-0.002609	0.000409	0.000000	0.000000	-347.971065	-0.011041
0	2997	-0.001338	-0.000351	0.000000	0.000000	-348.172671	-0.011071
0	2998	-0.017541	-0.000582	0.000000	0.000000	-348.373173	-0.011099
0	2999	-0.027277	0.000054	0.000000	0.000000	-348.571467	-0.011128
0	3000	-0.016280	0.000619	0.000000	0.000000	-348.770467	-0.011155
0	3001	-0.000788	0.000279	0.000000	0.000000	-348.972800	-0.011183
0	3002	-0.003758	-0.000466	0.000000	0.000000	-349.176904	-0.011210
0	3003	-0.020856	-0.000512	0.000000	0.000000	-349.379332	-0.011236
0	3004	-0.026839	0.000205	0.000000	0.000000	-349.579825	-0.011262
0	3005	-0.012974	0.000630	0.000000	0.000000	-349.781684	-0.011288
0	3006	0.000280	0.000133	0.000000	0.000000	-349.986885	-0.011313
0	3007	-0.006747	-0.000552	0.000000	0.000000	-350.193141	-0.011338
0	3008	-0.023694	-0.000412	0.000000	0.000000	-350.397276	-0.011362
0	3009	-0.025568	0.000343	0.000000	0.000000	-350.599895	-0.011385
0	3010	-0.009682	0.000602	0.000000	0.000000	-350.804479	-0.011409
0	3011	0.000524	-0.000021	0.000000	0.000000	-351.012237	-0.011431
0	3012	-0.010127	-0.000604	0.000000	0.000000	-351.220295	-0.011453
0	3013	-0.025893	-0.000286	0.000000	0.000000	-351.425942	-0.011475
0	3014	-0.023553	0.000461	0.000000	0.000000	-351.630605	-0.011496
0	3015	-0.006610	0.000537	0.000000	0.000000	-351.837738	-0.011517
0	3016	-0.000079	-0.000174	0.000000	0.000000	-352.047704	-0.011537
0	3017	-0.013700	-0.000618	0.000000	0.000000	-352.257221	-0.011556
0	3018	-0.027330	-0.000142	0.000000	0.000000	-352.464203	-0.011575
0	3019	-0.020923	0.000552	0.000000	0.000000	-352.670815	-0.011594
0	3020	-0.003952	0.000441	0.000000	0.000000	-352.880271	-0.011612
0	3021	-0.001495	-0.000315	0.000000	0.000000	-353.092068	-0.011629
0	3022	-0.017253	-0.000595	0.000000	0.000000	-353.302713	-0.011646
0	3023	-0.027926	0.000010	0.000000	0.000000	-353.510873	-0.011662
0	3024	-0.017845	0.000609	0.000000	0.000000	-353.719317	-0.011677
0	3025	-0.001876	0.000317	0.000000	0.000000	-353.930825	-0.011692
0	3026	-0.003644	-0.000436	0.000000	0.000000	-354.144055	-0.011707
0	3027	-0.020578	-0.000536	0.000000	0.000000	-354.355519	-0.011721
0	3028	-0.027654	0.000162	0.000000	0.000000	-354.564714	-0.011734
0	3029	-0.014509	0.000630	0.000000	0.000000	-354.774845	-0.011747
0	3030	-0.000511	0.000175	0.000000	0.000000	-354.988087	-0.011759
0	3031	-0.006397	-0.000531	0.000000	0.000000	-355.202345	-0.011771
0	3032	-0.023479	-0.000444	0.000000	0.000000	-355.414343	-0.011781
0	3033	-0.026536	0.000305	0.000000	0.000000	-355.624438	-0.011792
0	3034	-0.011120	0.000613	0.000000	0.000000	-355.836077	-0.011802
0	3035	0.000054	0.000023	0.000000	0.000000	-356.050698	-0.011811
0	3036	-0.009591	-0.000593	0.000000	0.000000	-356.265579	-0.011819
0	3037	-0.025785	-0.000325	0.000000	0.000000	-356.477853	-0.011827
0	3038	-0.024645	0.000429	0.000000	0.000000	-356.688715	-0.011834
0	3039	-0.007887	0.000559	0.000000	0.000000	-356.901647	-0.011841
0	3040	-0.000218	-0.000131	0.000000	0.000000	-357.117259	-0.011847
0	3041	-0.013034	-0.000618	0.000000	0.000000	-357.332368	-0.011853
0	3042	-0.027362	-0.000186	0.000000	0.000000	-357.544690	-0.011857
0	3043	-0.022097	0.000528	0.000000	0.000000	-357.756184	-0.011862
0	3044	-0.005008	0.000472	0.000000	0.000000	-357.970153	-0.011865
0	3045	-0.001311	-0.000276	0.000000	0.000000	-358.186345	-0.011868
0	3046	-0.016519	-0.000606	0.000000	0.000000	-358.401308	-0.011871
0	3047	-0.028118	-0.000036	0.000000	0.000000	-358.613476	-0.011872
0	3048	-0.019046	0.000596	0.000000	0.000000	-358.825454	-0.011873
0	3049	-0.002659	0.000356	0.000000	0.000000	-359.040167	-0.011874
0	3050	-0.003162	-0.000404	0.000000	0.000000	-359.256514	-0.011874
0	3051	-0.019836	-0.000558	0.000000	0.000000	-359.470983	-0.011873
0	3052	-0.028010	0.000117	0.000000	0.000000	-359.682819	-0.011871
0	3053	-0.015677	0.000627	0.000000	0.000000	-359.895117	-0.011869
0	3054	-0.000983	0.000218	0.000000	0.000000	-360.110244	-0.011867
0	3055	-0.005657	-0.000507	0.000000	0.000000	-360.326318	-0.011863
0	3056	-0.022785	-0.000475	0.000000	0.000000	-360.539979	-0.011859
0	3057	-0.027045	0.000263	0.000000	0.000000	-360.751326	-0.011855
0	3058	-0.012191	0.000621	0.000000	0.000000	-360.963757	-0.011850
0	3059	-0.000082	0.000068	0.000000	0.000000	-361.178938	-0.011844
0	3060	-0.008645	-0.000579	0.000000	0.000000	-361.394319	-0.011838
0	3061	-0.025189	-0.000363	0.000000	0.000000	-361.606892	-0.011831
0	3062	-0.025279	0.000394	0.000000	0.000000	-361.817607	-0.011823
0	3063	-0.008798	0.000578	0.000000	0.000000	-362.029959	-0.011815
0	3064	-0.000011	-0.000086	0.000000	0.000000	-362.244809	-0.011806
0	3065	-0.011941	-0.000615	0.000000	0.000000	-362.459093	-0.011796
0	3066	-0.026900	-0.000229	0.000000	0.000000	-362.670339	-0.011786
0	3067	-0.022816	0.000501	0.000000	0.000000	-362.880287	-0.011776
0	3068	-0.005699	0.000500	0.000000	0.000000	-363.092318	-0.011764
0	3069	-0.000772	-0.000235	0.000000	0.000000	-363.306435	-0.011753
0	3070	-0.015344	-0.000615	0.000000	0.000000	-363.519247	-0.011740
0	3071	-0.027813	-0.000081	0.000000	0.000000	-363.728962	-0.011727
0	3072	-0.019801	0.000578	0.000000	0.000000	-363.938011	-0.011713
0	3073	-0.003082	0.000392	0.000000	0.000000	-364.149450	-0.011699
0	3074	-0.002318	-0.000369	0.000000	0.000000	-364.362426	-0.011684
0	3075	-0.018644	-0.000576	0.000000	0.000000	-364.573424	-0.011669
0	3076	-0.027869	0.000072	0.000000	0.000000	-364.781442	-0.011653
0	3077	-0.016409	0.000621	0.000000	0.000000	-364.989452	-0.011637
0	3078	-0.001101	0.000260	0.000000	0.000000	-365.200002	-0.011620
0	3079	-0.004551	-0.000480	0.000000	0.000000	-365.411432	-0.011602
0	3080	-0.021635	-0.000503	0.000000	0.000000	-365.620315	-0.011584
0	3081	-0.027060	0.000221	0.000000	0.000000	-365.826501	-0.011565
0	3082	-0.012839	0.000626	0.000000	0.000000	-366.033321	-0.011546
0	3083	0.000127	0.000112	0.000000	0.000000	-366.242661	-0.011526
0	3084	-0.007330	-0.000562	0.000000	0.000000	-366.452152	-0.011506
0	3085	-0.024132	-0.000399	0.000000	0.000000	-366.658665	-0.011485
0	3086	-0.025427	0.000357	0.000000	0.000000	-366.862909	-0.011463
0	3087	-0.009302	0.000594	0.000000	0.000000	-367.068373	-0.011441
0	3088	0.000529	-0.000042	0.000000	0.000000	-367.276164	-0.011419
0	3089	-0.010480	-0.000609	0.000000	0.000000	-367.483348	-0.011396
0	3090	-0.025976	-0.000270	0.000000	0.000000	-367.687282	-0.011373
0	3091	-0.023061	0.000472	0.000000	0.000000	-367.889492	-0.011349
0	3092	-0.006004	0.000525	0.000000	0.000000	-368.093414	-0.011324
0	3093	0.000085	-0.000194	0.000000	0.000000	-368.299305	-0.011300
0	3094	-0.013802	-0.000620	0.000000	0.000000	-368.503845	-0.011274
0	3095	-0.027047	-0.000125	0.000000	0.000000	-368.705039	-0.011248
0	3096	-0.020094	0.000559	0.000000	0.000000	-368.905135	-0.011222
0	3097	-0.003142	0.000424	0.000000	0.000000	-369.107308	-0.011195
0	3098	-0.001172	-0.000334	0.000000	0.000000	-369.310946	-0.011168
0	3099	-0.017086	-0.000592	0.000000	0.000000	-369.512546	-0.011140
0	3100	-0.027271	0.000028	0.000000	0.000000	-369.710881	-0.011112
0	3101	-0.016698	0.000612	0.000000	0.000000	-369.908788	-0.011084
0	3102	-0.000883	0.000298	0.000000	0.000000	-370.108982	-0.011055
0	3103	-0.003159	-0.000453	0.000000	0.000000	-370.310020	-0.011026
0	3104	-0.020123	-0.000527	0.000000	0.000000	-370.508431	-0.010996
0	3105	-0.026623	0.000180	0.000000	0.000000	-370.703827	-0.010966
0	3106	-0.013067	0.000628	0.000000	0.000000	-370.899466	-0.010935
0	3107	0.000640	0.000153	0.000000	0.000000	-371.097432	-0.010904
0	3108	-0.005747	-0.000544	0.000000	0.000000	-371.295540	-0.010873
0	3109	-0.022716	-0.000431	0.000000	0.000000	-371.490561	-0.010841
0	3110	-0.025131	0.000322	0.000000	0.000000	-371.682974	-0.010809
0	3111	-0.009412	0.000605	0.000000	0.000000	-371.876254	-0.010776
0	3112	0.001339	-0.000002	0.000000	0.000000	-372.071729	-0.010744
0	3113	-0.008768	-0.000601	0.000000	0.000000	-372.266602	-0.010711
0	3114	-0.024695	-0.000307	0.000000	0.000000	-372.458084	-0.010677
0	3115	-0.022872	0.000444	0.000000	0.000000	-372.647495	-0.010643
0	3116	-0.005948	0.000546	0.000000	0.000000	-372.838312	-0.010609
0	3117	0.001177	-0.000156	0.000000	0.000000	-373.031021	-0.010575
0	3118	-0.012026	-0.000621	0.000000	0.000000	-373.222388	-0.010540
0	3119	-0.025925	-0.000165	0.000000	0.000000	-373.410234	-0.010505
0	3120	-0.019969	0.000539	0.000000	0.000000	-373.596640	-0.010469
0	3121	-0.002878	0.000452	0.000000	0.000000	-373.784870	-0.010434
0	3122	0.000172	-0.000301	0.000000	0.000000	-373.974538	-0.010398
0	3123	-0.015309	-0.000603	0.000000	0.000000	-374.162168	-0.010361
0	3124	-0.026318	-0.000011	0.000000	0.000000	-374.346330	-0.010325
0	3125	-0.016585	0.000602	0.000000	0.000000	-374.529736	-0.010288
0	3126	-0.000384	0.000330	0.000000	0.000000	-374.715237	-0.010251
0	3127	-0.001607	-0.000427	0.000000	0.000000	-374.901592	-0.010214
